TASK_ID,fraction_positive_train,num_test,fraction_positive_test,fraction_positive_test_std,fraction_positive_train_std,8_train
CHEMBL5041682,0.75,22.0,0.8181818181818181,0.0,0.0,0.954+/-0.048
CHEMBL5041823,0.625,10.0,0.7,0.0,0.0,0.851+/-0.142
CHEMBL5043048,0.5,5.0,0.4,0.0,0.0,0.453+/-0.167
CHEMBL5043049,0.5,5.0,0.4,0.0,0.0,0.543+/-0.119
CHEMBL5043120,0.375,10.0,0.3,0.0,0.0,0.355+/-0.068
CHEMBL5043599,0.5,76.0,0.5263157894736842,0.0,0.0,0.76+/-0.052
CHEMBL5044979,0.875,22.0,0.9090909090909092,0.0,0.0,0.976+/-0.006
CHEMBL5044982,0.625,13.0,0.6153846153846154,0.0,0.0,0.656+/-0.045
CHEMBL5044984,0.875,4.0,0.75,0.0,0.0,0.794+/-0.099
CHEMBL5047269,0.5,38.0,0.5,0.0,0.0,0.739+/-0.147
CHEMBL5047593,0.25,6.0,0.3333333333333333,0.0,0.0,0.637+/-0.333
CHEMBL5107398,0.375,36.0,0.3611111111111111,0.0,0.0,0.436+/-0.11
CHEMBL5107399,0.375,39.0,0.4358974358974359,0.0,0.0,0.436+/-0.0
CHEMBL5107400,0.125,27.0,0.1111111111111111,0.0,0.0,0.123+/-0.019
CHEMBL5107403,0.375,43.0,0.3023255813953488,0.0,0.0,0.349+/-0.109
CHEMBL5107404,0.375,52.0,0.4038461538461538,0.0,0.0,0.528+/-0.123
CHEMBL5107405,0.5,55.0,0.4363636363636363,0.0,0.0,0.548+/-0.105
CHEMBL5107408,0.5,25.0,0.48,0.0,0.0,0.602+/-0.032
CHEMBL5107409,0.5,32.0,0.5,0.0,0.0,0.649+/-0.089
CHEMBL5107521,0.375,15.0,0.4,0.0,0.0,0.909+/-0.074
CHEMBL5111244,0.125,3.0,0.3333333333333333,0.0,0.0,0.9+/-0.224
CHEMBL5111430,0.625,7.0,0.5714285714285714,0.0,0.0,0.711+/-0.127
CHEMBL5112311,0.875,9.0,0.888888888888889,0.0,0.0,1.0+/-0.0
CHEMBL5113001,0.5,43.0,0.4883720930232558,0.0,0.0,0.72+/-0.139
CHEMBL5113740,0.375,4.0,0.25,0.0,0.0,0.267+/-0.037
CHEMBL5114072,0.5,26.0,0.4615384615384615,0.0,0.0,0.519+/-0.11
CHEMBL5115939,0.5,6.0,0.5,0.0,0.0,0.592+/-0.144
CHEMBL5115940,0.625,9.0,0.5555555555555556,0.0,0.0,0.714+/-0.147
CHEMBL5115943,0.625,9.0,0.5555555555555556,0.0,0.0,0.672+/-0.12
CHEMBL5115944,0.5,9.0,0.4444444444444445,0.0,0.0,0.658+/-0.197
CHEMBL5115947,0.875,4.0,0.75,0.0,0.0,1.0+/-0.0
CHEMBL5115949,0.75,10.0,0.8,0.0,0.0,0.821+/-0.045
CHEMBL5116803,0.5,14.0,0.5,0.0,0.0,0.738+/-0.072
CHEMBL5116804,0.5,4.0,0.5,0.0,0.0,0.517+/-0.037
CHEMBL5116806,0.5,4.0,0.5,0.0,0.0,0.65+/-0.171
CHEMBL5117631,0.5,45.0,0.4888888888888888,0.0,0.0,0.721+/-0.088
CHEMBL5117635,0.5,42.0,0.5,0.0,0.0,0.562+/-0.068
CHEMBL5117636,0.5,40.0,0.5,0.0,0.0,0.59+/-0.102
CHEMBL5117637,0.5,31.0,0.4838709677419355,0.0,0.0,0.611+/-0.093
CHEMBL5117638,0.5,8.0,0.5,0.0,0.0,0.786+/-0.091
CHEMBL5117639,0.5,40.0,0.5,0.0,0.0,0.552+/-0.107
CHEMBL5117641,0.5,10.0,0.5,0.0,0.0,0.852+/-0.129
CHEMBL5124404,0.375,3.0,0.3333333333333333,0.0,0.0,0.667+/-0.312
CHEMBL5124405,0.5,3.0,0.3333333333333333,0.0,0.0,0.733+/-0.365
CHEMBL5124938,0.875,3.0,0.6666666666666666,0.0,0.0,1.0+/-0.0
CHEMBL5126487,0.75,12.0,0.6666666666666666,0.0,0.0,0.667+/-0.135
CHEMBL5129301,0.5,21.0,0.4761904761904761,0.0,0.0,0.594+/-0.107
CHEMBL5132116,0.25,4.0,0.25,0.0,0.0,0.3+/-0.112
CHEMBL5132117,0.5,13.0,0.4615384615384615,0.0,0.0,0.772+/-0.065
CHEMBL5133197,0.375,19.0,0.3157894736842105,0.0,0.0,0.532+/-0.211
CHEMBL5134088,0.5,39.0,0.5128205128205128,0.0,0.0,0.613+/-0.14
CHEMBL5134495,0.875,14.0,0.7857142857142857,0.0,0.0,0.754+/-0.048
CHEMBL5135607,0.5,4.0,0.5,0.0,0.0,0.717+/-0.225
CHEMBL5135901,0.5,11.0,0.4545454545454545,0.0,0.0,0.385+/-0.051
CHEMBL5135904,0.5,6.0,0.5,0.0,0.0,0.607+/-0.108
CHEMBL5136075,0.625,2.0,0.5,0.0,0.0,1.0+/-0.0
CHEMBL5140095,0.75,6.0,0.8333333333333334,0.0,0.0,0.905+/-0.041
CHEMBL5140102,0.375,5.0,0.4,0.0,0.0,0.643+/-0.267
CHEMBL5140361,0.75,34.0,0.6764705882352942,0.0,0.0,0.792+/-0.052
CHEMBL5140364,0.5,26.0,0.5,0.0,0.0,0.576+/-0.086
CHEMBL5140365,0.375,16.0,0.375,0.0,0.0,0.569+/-0.169
CHEMBL5140366,0.5,21.0,0.4761904761904761,0.0,0.0,0.64+/-0.09
CHEMBL5140367,0.25,4.0,0.25,0.0,0.0,1.0+/-0.0
CHEMBL5140368,0.5,33.0,0.5151515151515151,0.0,0.0,0.58+/-0.066
CHEMBL5140687,0.775,24.0,0.825,0.0186338998124983,0.0559016994374947,0.915+/-0.013
CHEMBL5142327,0.5,2.0,0.5,0.0,0.0,0.9+/-0.224
CHEMBL5142328,0.5,2.0,0.5,0.0,0.0,0.9+/-0.224
CHEMBL5142332,0.375,2.0,0.5,0.0,0.0,0.6+/-0.224
CHEMBL5142775,0.5,49.0,0.4897959183673469,0.0,0.0,0.514+/-0.059
CHEMBL5142784,0.5,3.0,0.3333333333333333,0.0,0.0,0.733+/-0.365
CHEMBL5144282,0.5,12.0,0.4166666666666667,0.0,0.0,0.718+/-0.169
CHEMBL5144823,0.875,8.0,0.875,0.0,0.0,0.915+/-0.09
CHEMBL5144828,0.875,10.0,0.9,0.0,0.0,0.981+/-0.007
CHEMBL5144829,0.875,10.0,0.9,0.0,0.0,0.989+/-0.008
CHEMBL5144830,0.75,10.0,0.7,0.0,0.0,0.845+/-0.089
CHEMBL5144831,0.5,4.0,0.5,0.0,0.0,0.667+/-0.156
CHEMBL5146636,0.875,15.0,0.8666666666666668,0.0,0.0,0.816+/-0.091
CHEMBL5146928,0.5,11.0,0.4545454545454545,0.0,0.0,0.548+/-0.125
CHEMBL5148440,0.5,4.0,0.5,0.0,0.0,0.567+/-0.109
CHEMBL5148441,0.5,3.0,0.3333333333333333,0.0,0.0,0.667+/-0.312
CHEMBL5148442,0.5,4.0,0.5,0.0,0.0,0.917+/-0.118
CHEMBL5148443,0.5,4.0,0.5,0.0,0.0,0.617+/-0.126
CHEMBL5148444,0.5,3.0,0.3333333333333333,0.0,0.0,0.4+/-0.091
CHEMBL5154014,0.75,2.0,0.5,0.0,0.0,1.0+/-0.0
CHEMBL5155123,0.75,2.0,0.5,0.0,0.0,0.9+/-0.224
CHEMBL5159760,0.625,23.0,0.6086956521739131,0.0,0.0,0.669+/-0.066
CHEMBL5159907,0.5,43.0,0.4883720930232558,0.0,0.0,0.754+/-0.016
CHEMBL5161545,0.5,24.0,0.5,0.0,0.0,0.657+/-0.102
CHEMBL5163695,0.375,2.0,0.5,0.0,0.0,1.0+/-0.0
CHEMBL5217494,0.75,39.0,0.717948717948718,0.0,0.0,0.752+/-0.03
CHEMBL833835,0.75,13.0,0.7692307692307693,0.0,0.0,0.8+/-0.071
CHEMBL834283,0.75,11.0,0.8181818181818181,0.0,0.0,0.967+/-0.021
CHEMBL918786,0.5,4.0,0.5,0.0,0.0,0.75+/-0.204
CHEMBL948337,0.25,3.0,0.3333333333333333,0.0,0.0,0.667+/-0.312
CHEMBL954261,0.5,5.0,0.4,0.0,0.0,0.917+/-0.186
CHEMBL961203,0.5,16.0,0.5,0.0,0.0,0.649+/-0.156
CHEMBL995360,0.5,14.0,0.5,0.0,0.0,0.511+/-0.053
