num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
8,8.0,0.75,3.0,0.6666666666666666,,0.6833333333333332,0.25,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,0.016666666666666656,0.0,0.13693063937629155,0.0,0.13693063937629146,0.0,0.0,0.0,0.0,0.0,0.3535533905932738,,CHEMBL2404633
8,8.0,0.5,25.0,0.48,,0.5625163502753858,0.541025641025641,0.528,0.525,0.5334603174603174,0.45,0.4449294938459025,0.08251635027538581,0.0715541752799933,0.07359095910775033,0.06697874440819533,0.07359095910775022,0.13906589217404472,0.0,0.0,0.12135574120496487,0.31512784001981725,0.09535997062379031,,CHEMBL2439555
8,8.0,0.5,14.0,0.5,,0.6194049601192458,0.5244897959183673,0.5,0.5,0.5992424242424242,0.45714285714285713,0.4138383838383838,0.1194049601192458,0.13363062095621223,0.17336848524018553,0.13363062095621217,0.1733684852401855,0.27706603029670207,0.0,0.0,0.2481046148465857,0.34106675389466634,0.1976802158077095,,CHEMBL3047384
8,8.0,0.5,9.0,0.4444444444444445,,0.7202380952380952,0.6799999999999999,0.5555555555555556,0.5549999999999999,0.5033333333333333,0.55,0.5176190476190475,0.2757936507936508,0.13608276348795437,0.14677176197545186,0.1385189517719507,0.14677176197545186,0.16111150207161887,0.0,0.0,0.15828946760778353,0.2091650066335189,0.11510864433221343,,CHEMBL3059177
8,8.0,0.5,2.0,0.5,,0.6,0.4,0.5,0.5,0.5,0.8,0.6,0.1,0.3535533905932738,0.22360679774997896,0.3535533905932738,0.223606797749979,0.36514837167011077,0.0,0.0,0.3535533905932738,0.4472135954999579,0.4183300132670378,,CHEMBL3072746
8,8.0,0.25,16.0,0.25,,0.25557539682539676,0.3645833333333333,0.6625,0.4583333333333333,0.65,0.05,0.05,0.005575396825396818,0.13693063937629152,0.04841841057246007,0.09316949906249122,0.04841841057246003,0.11180339887498948,0.0,0.0,0.4873397172404482,0.11180339887498948,0.09603692143013423,,CHEMBL3129228
8,8.0,0.5,18.0,0.5,,0.7519565927899261,0.7419753086419754,0.6444444444444445,0.6444444444444445,0.6121212121212121,0.9111111111111111,0.7240350877192981,0.25195659278992616,0.11520245196293179,0.14284561930326856,0.11520245196293175,0.14284561930326853,0.0574263348431536,0.0,0.0,0.09988514984151216,0.09296222517045286,0.14817386608049155,,CHEMBL3282590
8,8.0,0.375,2.0,0.5,,0.5,0.2,0.4,0.4,0.8,0.0,0.0,0.0,0.22360679774997896,0.0,0.22360679774997896,0.0,0.0,0.0,0.0,0.4472135954999579,0.0,0.27386127875258304,,CHEMBL3381973
8,8.0,0.375,34.0,0.44117647058823534,,0.6766693505783289,0.7150877192982457,0.6941176470588235,0.6659649122807018,0.8777777777777779,0.42666666666666664,0.4430107526881721,0.23549287999009358,0.1240883712336999,0.2152414848459611,0.15312282309807432,0.21524148484596106,0.4067871403406666,0.0,0.0,0.125154225845209,0.4044200236827494,0.2000792394582031,,CHEMBL3428285
8,8.0,0.625,14.0,0.6428571428571429,,0.6733048433048434,0.5066666666666666,0.6,0.47555555555555556,0.6253968253968255,0.9111111111111111,0.7371980676328503,0.03044770044770046,0.09583148474999105,0.06808312795960902,0.05465943944999489,0.06808312795960901,0.10154125115216436,0.0,0.0,0.03904245674999633,0.19876159799998128,0.014907119849998596,,CHEMBL3588716
8,8.0,0.5,2.0,0.5,,0.5,0.1,0.5,0.5,0.9,0.2,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.2981423969999719,0.0,0.0,0.22360679774997896,0.447213595499958,0.223606797749979,,CHEMBL3737262
8,8.0,0.375,10.0,0.4,,0.9005555555555557,0.9125,0.8,0.775,0.8933333333333333,0.65,0.6425396825396825,0.5005555555555554,0.12247448713915894,0.07640530126717905,0.16562172428626498,0.07640530126717907,0.3691123001860708,0.0,0.0,0.1534781924429512,0.4183300132670378,0.07850601533923658,,CHEMBL3738055
8,8.0,0.375,11.0,0.4545454545454545,,0.5121933621933621,0.44666666666666666,0.509090909090909,0.4966666666666667,0.6688888888888889,0.36,0.3033766233766234,0.05764790764790765,0.04979295977319693,0.15162398182102527,0.03613247231446467,0.15162398182102524,0.2845454249082714,0.0,0.0,0.3043308790619468,0.35777087639996635,0.18944362984510432,,CHEMBL3738670
8,8.0,0.5,7.0,0.4285714285714285,,0.4301587301587301,0.4416666666666666,0.4285714285714285,0.4333333333333333,0.43809523809523804,0.4666666666666667,0.30666666666666664,0.0015873015873015984,0.10101525445522107,0.04775113954441693,0.10865337342004415,0.04775113954441686,0.3003701420285016,0.0,0.0,0.3601461028797912,0.5055250296034367,0.1547847968417226,,CHEMBL3794964
8,8.0,0.5,17.0,0.4705882352941176,,0.5036057529072234,0.5333333333333334,0.48235294117647054,0.4805555555555555,0.35840336134453776,0.45,0.37911111111111107,0.0330175176131058,0.07669649888473708,0.03961845168837833,0.0858137787865656,0.039618451688378305,0.279212295884045,0.0,0.0,0.23356961078381594,0.4011701633970303,0.07404875145870185,,CHEMBL3796292
8,8.0,0.5,9.0,0.4444444444444445,,0.99,0.99,0.9333333333333332,0.9349999999999999,0.9199999999999999,0.95,0.926984126984127,0.5455555555555556,0.060858061945018485,0.022360679774997935,0.060207972893961445,0.022360679774997935,0.06790237979748391,0.0,0.0,0.10954451150103317,0.11180339887498948,0.022360679774997935,,CHEMBL3807924
8,8.0,0.375,5.0,0.4,,0.51,0.55,0.5599999999999999,0.4666666666666666,0.8,0.0,0.0,0.10999999999999995,0.08944271909999155,0.14317821063276356,0.07453559924999299,0.14317821063276354,0.0,0.0,0.0,0.4472135954999579,0.0,0.1118033988749895,,CHEMBL3813270
8,8.0,0.625,24.0,0.625,,0.6898463061992474,0.5733333333333334,0.6416666666666667,0.5622222222222222,0.6900000000000001,0.8800000000000001,0.7432775919732442,0.06484630619924736,0.03726779962499654,0.09389163086777715,0.08663817195385749,0.09389163086777712,0.07640424124645527,0.0,0.0,0.10839741694339397,0.2328566559543064,0.10231879496196745,,CHEMBL3999677
8,8.0,0.5,24.0,0.5,,0.7089072295380345,0.6645833333333333,0.6583333333333334,0.6583333333333333,0.6660784313725491,0.65,0.6474817136886102,0.20890722953803453,0.12638125740085918,0.1361013929795193,0.12638125740085915,0.1361013929795193,0.14257244524158713,0.0,0.0,0.12973740965227942,0.20749832663314555,0.13640575393578577,,CHEMBL4003204
8,8.0,0.625,5.0,0.6,,0.6033333333333333,0.36666666666666664,0.52,0.45,0.5599999999999999,0.8,0.6442857142857142,0.0033333333333333826,0.10954451150103321,0.1240768380012767,0.074535599249993,0.12407683800127668,0.1569316762811388,0.0,0.0,0.0547722557505166,0.29814239699997197,0.27386127875258304,,CHEMBL4007075
8,8.0,0.625,2.0,0.5,,1.0,1.0,0.6,0.6,0.6,1.0,0.7333333333333333,0.5,0.22360679774997896,0.0,0.22360679774997896,0.0,0.14907119849998599,0.0,0.0,0.22360679774997896,0.0,0.0,,CHEMBL4007994
8,8.0,0.375,13.0,0.4615384615384615,,0.7864418914418915,0.7952380952380953,0.6923076923076923,0.6714285714285715,0.9428571428571428,0.4,0.4776556776556776,0.32490342990342985,0.10878565864408424,0.205098988601424,0.12245134162498846,0.20509898860142398,0.3246008265154107,0.0,0.0,0.12777531299998796,0.3248931448269655,0.1953251838285113,,CHEMBL4019380
8,8.0,0.375,13.0,0.4615384615384615,,0.6516728641728642,0.6571428571428571,0.6153846153846154,0.5928571428571429,0.8628571428571428,0.3,0.32007992007992003,0.19013440263440257,0.09421114395319913,0.17470515660698888,0.11211985407591525,0.17470515660698882,0.33860504808617736,0.0,0.0,0.1920884150168184,0.3613247231446467,0.15020771710083342,,CHEMBL4019381
8,8.0,0.5,2.0,0.5,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,CHEMBL4125208
8,8.0,0.25,12.0,0.3333333333333333,,0.5593939393939393,0.565625,0.65,0.55,0.6857142857142857,0.25,0.24242424242424238,0.22606060606060607,0.12360330811826106,0.16020116736974782,0.14252192813739226,0.16020116736974777,0.3347079096117352,0.0,0.0,0.45624912636203746,0.3535533905932738,0.1399288323577382,,CHEMBL4143827
8,8.0,0.5,56.0,0.5,,0.5948853020656809,0.5661989795918367,0.55,0.55,0.5667404597680313,0.47857142857142854,0.498930519088962,0.09488530206568088,0.05416339602893964,0.0775661332614603,0.054163396028939645,0.07756613326146032,0.11691836478402798,0.0,0.0,0.0701269730993685,0.20297531769118315,0.09395953087811966,,CHEMBL4145237
8,8.0,0.5,2.0,0.5,,0.9,0.9,0.5,0.5,0.8,0.4,0.26666666666666666,0.4,0.0,0.22360679774997896,0.0,0.22360679774997896,0.3651483716701107,0.0,0.0,0.2738612787525831,0.5477225575051661,0.22360679774997896,,CHEMBL4155824
8,8.0,0.5,2.0,0.5,,0.7,0.7,0.6,0.6,0.9,0.4,0.3333333333333333,0.2,0.22360679774997896,0.27386127875258304,0.22360679774997896,0.27386127875258304,0.4714045207910317,0.0,0.0,0.22360679774997896,0.5477225575051662,0.27386127875258304,,CHEMBL4196855
8,8.0,0.625,14.0,0.6428571428571429,,0.7249718799718801,0.5577777777777777,0.6285714285714286,0.5688888888888889,0.7552197802197803,0.7777777777777778,0.695931178795629,0.0821147371147371,0.10594569267279517,0.11038919616839636,0.13707707122925458,0.11038919616839638,0.1888845082029868,0.0,0.0,0.17253206580292785,0.32394177193585,0.1447432806176184,,CHEMBL4199670
8,8.0,0.75,15.0,0.6666666666666666,,0.9525722055722057,0.8939999999999999,0.6799999999999999,0.52,0.6761904761904762,1.0,0.8066666666666666,0.2859055389055389,0.029814239699997195,0.029831701710290665,0.04472135954999579,0.029831701710290672,0.014907119849998542,0.0,0.0,0.021295885499998026,0.0,0.06465291950097846,,CHEMBL4222852
8,8.0,0.625,3.0,0.6666666666666666,,0.7833333333333332,0.4,0.4,0.35,0.5333333333333333,0.5,0.49333333333333335,0.11666666666666663,0.27888667551135854,0.1118033988749895,0.2850438562747845,0.11180339887498944,0.30313180118372424,0.0,0.0,0.36132472314464664,0.3535533905932738,0.22360679774997896,,CHEMBL4222853
8,8.0,0.875,4.0,0.75,,0.65,0.0,0.75,0.5,0.75,1.0,0.8571428571428571,-0.09999999999999998,0.0,0.024845199749997673,0.0,0.024845199749997684,0.0,0.0,0.0,0.0,0.0,0.0,,CHEMBL4256495
8,8.0,0.5,6.0,0.5,,0.62,0.5222222222222223,0.5,0.5,0.48666666666666664,0.6666666666666666,0.5442857142857143,0.11999999999999997,0.11785113019775792,0.10165300454651272,0.11785113019775792,0.1016530045465127,0.17560714245361894,0.0,0.0,0.09603240193925289,0.3333333333333333,0.12171612389003697,,CHEMBL4260272
8,8.0,0.875,9.0,0.888888888888889,,0.9464384920634921,0.625,0.888888888888889,0.5,0.888888888888889,1.0,0.9411764705882352,0.05754960317460319,0.0,0.027298659980568626,0.0,0.02729865998056858,0.0,0.0,0.0,0.0,0.0,0.13258252147247765,,CHEMBL4263306
8,8.0,0.5,11.0,0.4545454545454545,,0.5005815295815296,0.45999999999999996,0.5272727272727272,0.5266666666666666,0.605,0.52,0.438974358974359,0.046036075036075035,0.13483997249264845,0.11230667704588362,0.1288840995278747,0.11230667704588358,0.27313650487596486,0.0,0.0,0.26598872156540776,0.363318042491699,0.15392999852025097,,CHEMBL4316106
8,8.0,0.125,5.0,0.2,,0.64,0.7,0.8,0.5,1.0,0.0,0.0,0.44000000000000006,0.0,0.3507135583350036,0.0,0.3507135583350037,0.0,0.0,0.0,0.0,0.0,0.41079191812887456,,CHEMBL4326231
8,8.0,0.375,29.0,0.3103448275862069,,0.3103448275862069,0.5,0.6896551724137931,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,CHEMBL4369263
8,8.0,0.5,4.0,0.5,,0.8833333333333332,0.825,0.8,0.8,0.8666666666666666,0.8,0.72,0.3833333333333333,0.2091650066335189,0.11180339887498951,0.2091650066335189,0.11180339887498952,0.4147288270665544,0.0,0.0,0.18257418583505539,0.4472135954999579,0.16770509831248423,,CHEMBL4370758
8,8.0,0.875,3.0,0.6666666666666666,,0.8666666666666666,0.7,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,0.19999999999999996,0.0,0.07453559924999302,0.0,0.074535599249993,0.0,0.0,0.0,0.0,0.0,0.2091650066335189,,CHEMBL4372127
8,8.0,0.75,3.0,0.6666666666666666,,0.8166666666666667,0.5,0.5333333333333333,0.4,0.6,0.8,0.68,0.14999999999999997,0.18257418583505536,0.149071198499986,0.13693063937629152,0.14907119849998596,0.16431676725154987,0.0,0.0,0.09128709291752768,0.27386127875258304,0.3535533905932738,,CHEMBL4372128
8,8.0,0.375,6.0,0.5,,0.9333333333333332,0.9333333333333333,0.9333333333333333,0.9333333333333332,0.9,1.0,0.9428571428571428,0.4333333333333333,0.09128709291752764,0.14907119849998604,0.0912870929175277,0.14907119849998604,0.07824607964359516,0.0,0.0,0.13693063937629155,0.0,0.14907119849998593,,CHEMBL4390733
8,8.0,0.5,6.0,0.5,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,CHEMBL4390734
8,8.0,0.5,2.0,0.5,,0.7,0.4,0.6,0.6,0.7,0.8,0.6,0.2,0.22360679774997896,0.2738612787525831,0.22360679774997896,0.2738612787525831,0.36514837167011077,0.0,0.0,0.27386127875258304,0.4472135954999579,0.5477225575051662,,CHEMBL4393105
8,8.0,0.5,6.0,0.5,,0.7966666666666666,0.8,0.7,0.7,0.7166666666666666,0.6666666666666666,0.6780952380952381,0.2966666666666666,0.13944333775567927,0.1357762320333907,0.13944333775567924,0.13577623203339076,0.17643483698147672,0.0,0.0,0.18257418583505536,0.23570226039551584,0.15515822270854374,,CHEMBL4404574
8,8.0,0.125,7.0,0.1428571428571428,,0.5666666666666667,0.8333333333333334,0.8571428571428571,0.5,1.0,0.0,0.0,0.4238095238095238,0.0,0.25276251480171835,0.0,0.2527625148017184,0.0,0.0,0.0,0.0,0.0,0.1178511301977579,,CHEMBL4410383
8,8.0,0.5,4.0,0.5,,0.9666666666666666,0.95,0.8,0.8,0.8333333333333333,0.8,0.7933333333333333,0.4666666666666666,0.2091650066335189,0.07453559924999303,0.2091650066335189,0.07453559924999305,0.21653842358548953,0.0,0.0,0.23570226039551584,0.2738612787525831,0.1118033988749895,,CHEMBL4415072
8,8.0,0.5,18.0,0.5,,0.5412251836761641,0.5246913580246914,0.5,0.5,0.5833333333333334,0.48888888888888893,0.42269151138716354,0.04122518367616404,0.07856742013183862,0.06730891753463208,0.07856742013183862,0.06730891753463206,0.2825137146149085,0.0,0.0,0.24999999999999997,0.35659570079736025,0.05741072604240213,,CHEMBL4415075
8,8.0,0.375,4.0,0.5,,0.8166666666666667,0.75,0.65,0.65,0.8,0.6,0.5733333333333334,0.31666666666666665,0.2850438562747845,0.20749832663314555,0.2850438562747845,0.20749832663314555,0.38758511609996354,0.0,0.0,0.29814239699997197,0.4183300132670378,0.25,,CHEMBL4428656
8,8.0,0.625,10.0,0.6,,0.6621428571428571,0.5666666666666667,0.6199999999999999,0.525,0.6133333333333333,1.0,0.76,0.062142857142857125,0.04472135954999578,0.13895565288748687,0.055901699437494734,0.13895565288748687,0.022360679774997973,0.0,0.0,0.029814239699997195,0.0,0.14907119849998596,,CHEMBL4434379
8,8.0,0.5,7.0,0.4285714285714285,,0.4492063492063491,0.5083333333333333,0.5428571428571428,0.5083333333333333,0.7857142857142857,0.26666666666666666,0.2,0.020634920634920638,0.06388765649999405,0.04614108524999569,0.018633899812498238,0.04614108524999567,0.282842712474619,0.0,0.0,0.29450754468697576,0.4346134936801766,0.018633899812498238,,CHEMBL4628671
8,8.0,0.125,114.0,0.131578947368421,,0.2818094527310895,0.5771717171717172,0.868421052631579,0.5,1.0,0.0,0.0,0.1502305053626684,0.0,0.06630916894448499,0.0,0.06630916894448496,0.0,0.0,0.0,0.0,0.0,0.07465922840110387,,CHEMBL4649971
8,8.0,0.5,73.0,0.4794520547945205,,0.526724078920396,0.523609022556391,0.5178082191780822,0.5154135338345865,0.5331634052222287,0.45714285714285713,0.42302678994255805,0.04727202412587548,0.05070343978992258,0.04667813996785932,0.048176805405889714,0.04667813996785924,0.20845578722180588,0.0,0.0,0.08325041856144309,0.3097069055525543,0.04409038840249343,,CHEMBL4649973
8,8.0,0.5,4.0,0.5,,1.0,1.0,0.9,0.9,1.0,0.8,0.8,0.5,0.22360679774997896,0.0,0.22360679774997896,0.0,0.4472135954999579,0.0,0.0,0.0,0.4472135954999579,0.0,,CHEMBL4670537
8,8.0,0.75,23.0,0.6956521739130435,,0.8674143875364179,0.6803571428571429,0.7130434782608696,0.5526785714285714,0.720265089601474,0.9625,0.8231068315278842,0.17176221362337424,0.023814024239355056,0.0855905751507923,0.033168170751797676,0.08559057515079228,0.01879978384635958,0.0,0.0,0.01592607898670721,0.055901699437494734,0.18119171300654152,,CHEMBL4670542
8,8.0,0.125,18.0,0.11111111111111112,,0.20106643356643353,0.53125,0.888888888888889,0.5,1.0,0.0,0.0,0.08995532245532244,0.0,0.056204751465474566,0.0,0.05620475146547451,0.0,0.0,0.0,0.0,0.0,0.16424840657522372,,CHEMBL4679608
8,8.0,0.125,22.0,0.0909090909090909,,0.4131818181818181,0.8425,0.9090909090909092,0.5,1.0,0.0,0.0,0.3222727272727272,0.0,0.1171693225112318,0.0,0.11716932251123179,0.0,0.0,0.0,0.0,0.0,0.06349212549600144,,CHEMBL4699742
8,8.0,0.5,12.0,0.5,,0.5278499278499279,0.48888888888888893,0.45,0.45,0.4666666666666666,0.7666666666666666,0.5599999999999999,0.027849927849927836,0.11180339887498948,0.038855711136264355,0.11180339887498948,0.03885571113626433,0.14605934866804426,0.0,0.0,0.07453559924999299,0.32489314482696546,0.11882916464559688,,CHEMBL4700293
8,8.0,0.125,3.0,0.3333333333333333,,0.5333333333333333,0.45,0.6666666666666666,0.5,1.0,0.0,0.0,0.2,0.0,0.2738612787525831,0.0,0.2738612787525831,0.0,0.0,0.0,0.0,0.0,0.4472135954999579,,CHEMBL4733281
8,8.0,0.5,2.0,0.5,,0.8,0.8,0.5,0.5,0.9,0.2,0.13333333333333333,0.3,0.0,0.27386127875258304,0.0,0.27386127875258304,0.2981423969999719,0.0,0.0,0.22360679774997896,0.4472135954999579,0.27386127875258304,,CHEMBL4734638
8,8.0,0.5,9.0,0.4444444444444445,,0.9066666666666666,0.845,0.8666666666666666,0.85,1.0,0.7,0.8095238095238095,0.46222222222222226,0.09296222517045284,0.06483597538175624,0.10458250331675945,0.06483597538175627,0.14285714285714288,0.0,0.0,0.0,0.2091650066335189,0.130384048104053,,CHEMBL4737341
8,8.0,0.625,5.0,0.6,,0.9833333333333332,0.9666666666666666,0.8800000000000001,0.85,0.8699999999999999,1.0,0.9214285714285714,0.3833333333333333,0.17888543819998318,0.0372677996249966,0.22360679774997896,0.037267799624996586,0.11406228159050943,0.0,0.0,0.1857417562100671,0.0,0.07453559924999303,,CHEMBL4739114
8,8.0,0.5,17.0,0.5294117647058824,,0.6793360597282166,0.5930555555555556,0.5882352941176471,0.5791666666666666,0.6182633053221289,0.7333333333333333,0.6481106612685561,0.1499242950223343,0.0588235294117647,0.17841314295212446,0.07472945029063673,0.17841314295212443,0.030162915069771,0.0,0.0,0.0920351166396929,0.2018433569398327,0.17932271412866008,,CHEMBL4767527
8,8.0,0.75,22.0,0.6818181818181818,,0.81801476942963,0.6,0.6454545454545454,0.4961904761904762,0.6799242424242424,0.9066666666666666,0.7738765158119997,0.13619658761144826,0.04979295977319688,0.02219443582649328,0.014443572274383901,0.02219443582649328,0.05095552848638389,0.0,0.0,0.007808912169730414,0.12995725793078622,0.0484452141651805,,CHEMBL4767529
8,8.0,0.525,8.0,0.6,,0.7803333333333333,0.6316666666666667,0.575,0.605,0.8392857142857142,0.5599999999999999,0.5278721278721279,0.1803333333333333,0.1118033988749895,0.11689392346227255,0.10062305898749052,0.1111916997995281,0.30840634872462785,0.055901699437494734,0.055901699437494734,0.2208806585152318,0.433589667773576,0.14534441853748634,,CHEMBL4813295
8,8.0,0.75,11.0,0.8181818181818181,,0.9629084495751161,0.8444444444444444,0.8545454545454547,0.638888888888889,0.865050505050505,0.9777777777777779,0.9167251461988304,0.14472663139329803,0.04979295977319694,0.011678342814961338,0.12880025688188476,0.011678342814961284,0.028338749263601047,0.0,0.0,0.04302484908766589,0.04969039949999534,0.03167153958608716,,CHEMBL4813296
8,8.0,0.5,12.0,0.5833333333333334,,0.6485508142651,0.4828571428571428,0.5,0.5028571428571429,0.6442857142857144,0.48571428571428565,0.49720969089390143,0.06521748093176656,0.10206207261596577,0.05936078248802337,0.10851502294190254,0.059360782488023386,0.15970401689386027,0.0,0.0,0.22120828776509194,0.3129843185743806,0.09604420750840917,,CHEMBL4813308
8,8.0,0.5,13.0,0.5384615384615384,,0.6243591329305614,0.5380952380952382,0.5538461538461539,0.5714285714285714,0.7333333333333333,0.34285714285714286,0.40615384615384614,0.08589759446902302,0.06435846357954426,0.09601704336287528,0.04980119205559973,0.09601704336287524,0.25129251678886666,0.0,0.0,0.149071198499986,0.2390457218668787,0.09903159210993062,,CHEMBL4813309
8,8.0,0.375,6.0,0.5,,0.7122222222222223,0.6111111111111112,0.5666666666666667,0.5666666666666667,0.8666666666666666,0.26666666666666666,0.36666666666666664,0.21222222222222223,0.14907119849998596,0.14122480109543242,0.14907119849998596,0.1412248010954324,0.2173067468400883,0.0,0.0,0.29814239699997197,0.14907119849998596,0.15713484026367722,,CHEMBL4813346
8,8.0,0.5,3.0,0.3333333333333333,,0.4333333333333333,0.35,0.6,0.55,0.7666666666666666,0.4,0.2333333333333333,0.09999999999999995,0.14907119849998593,0.09128709291752768,0.11180339887498948,0.09128709291752765,0.32489314482696546,0.0,0.0,0.32489314482696546,0.5477225575051661,0.22360679774997896,,CHEMBL4820018
8,8.0,0.875,14.0,0.7857142857142857,,0.8374758070212616,0.5393939393939393,0.7857142857142857,0.5,0.7857142857142857,1.0,0.8800000000000001,0.05176152130697585,0.0,0.046321993735334,0.0,0.04632199373533397,0.0,0.0,0.0,0.0,0.0,0.12972033207881203,,CHEMBL4822899
8,8.0,0.75,14.0,0.7857142857142857,,0.9128974056246785,0.7727272727272727,0.7857142857142857,0.5,0.7857142857142857,1.0,0.8800000000000001,0.1271831199103927,0.0,0.04362165425927463,0.0,0.043621654259274605,0.0,0.0,0.0,0.0,0.0,0.07422696190252055,,CHEMBL4822901
8,8.0,0.5,9.0,0.4444444444444445,,0.7863095238095238,0.79,0.6222222222222221,0.615,0.6952380952380952,0.55,0.5080519480519481,0.34186507936507937,0.09938079899999064,0.13744201003495615,0.11263880326068808,0.13744201003495618,0.20548721562043062,0.0,0.0,0.29469997041458673,0.4107919181288746,0.14426538046253515,,CHEMBL4822902
8,8.0,0.75,16.0,0.8125,,0.8690486223178532,0.5923076923076923,0.7625,0.5461538461538462,0.8289935064935066,0.8923076923076924,0.8562944718117131,0.056548622317853015,0.0814900300650331,0.04858515340253743,0.07724292477636961,0.0485851534025374,0.06132836397104466,0.0,0.0,0.026525099732845635,0.11665962221617772,0.09696241231378991,,CHEMBL4823991
8,8.0,0.875,4.0,0.75,,0.9666666666666666,0.8666666666666666,0.75,0.5,0.75,1.0,0.8571428571428571,0.21666666666666662,0.0,0.04564354645876397,0.0,0.04564354645876393,0.0,0.0,0.0,0.0,0.0,0.1825741858350554,,CHEMBL4824003
8,8.0,0.125,4.0,0.25,,0.5333333333333333,0.6,0.75,0.5,1.0,0.0,0.0,0.2833333333333333,0.0,0.2738612787525831,0.0,0.2738612787525831,0.0,0.0,0.0,0.0,0.0,0.27888667551135854,,CHEMBL4825150
8,8.0,0.5,2.0,0.5,,0.8,0.6,0.4,0.4,0.5,0.6,0.4,0.3,0.22360679774997896,0.2738612787525831,0.22360679774997896,0.27386127875258304,0.3651483716701107,0.0,0.0,0.3535533905932738,0.5477225575051661,0.5477225575051661,,CHEMBL4825154
