TASK_ID,fraction_positive_train,num_test,fraction_positive_test,fraction_positive_test_std,fraction_positive_train_std,16_train
CHEMBL4197818,0.375,9.0,0.4444444444444445,0.0,0.0,0.918+/-0.129
CHEMBL4199670,0.625,6.0,0.6666666666666666,0.0,0.0,0.909+/-0.133
CHEMBL4222852,0.6875,7.0,0.7142857142857143,0.0,0.0,0.989+/-0.026
CHEMBL4262058,0.5,5.0,0.4,0.0,0.0,0.42+/-0.116
CHEMBL4305759,0.5,9.0,0.4444444444444445,0.0,0.0,0.473+/-0.109
CHEMBL4314447,0.25,23.0,0.2608695652173913,0.0,0.0,0.295+/-0.078
CHEMBL4315144,0.625,2.0,0.5,0.0,0.0,0.8+/-0.274
CHEMBL4316106,0.5,3.0,0.3333333333333333,0.0,0.0,0.433+/-0.091
CHEMBL4316462,0.625,20.0,0.6,0.0,0.0,0.788+/-0.1
CHEMBL4316463,0.8125,17.0,0.7647058823529411,0.0,0.0,0.809+/-0.143
CHEMBL4328847,0.5,13.0,0.4615384615384615,0.0,0.0,0.646+/-0.147
CHEMBL4328848,0.5,12.0,0.5,0.0,0.0,0.673+/-0.109
CHEMBL4335367,0.5,19.0,0.4736842105263157,0.0,0.0,0.599+/-0.123
CHEMBL4339813,0.875,37.0,0.8648648648648649,0.0,0.0,0.911+/-0.052
CHEMBL4345984,0.5,20.0,0.5,0.0,0.0,0.967+/-0.033
CHEMBL4352819,0.5625,6.0,0.6666666666666666,0.0,0.0,0.711+/-0.132
CHEMBL4369263,0.3125,21.0,0.3333333333333333,0.0,0.0,0.488+/-0.095
CHEMBL4370013,0.875,14.0,0.8571428571428571,0.0,0.0,1.0+/-0.0
CHEMBL4372506,0.4375,21.0,0.4761904761904761,0.0,0.0,0.627+/-0.104
CHEMBL4399377,0.5,3.0,0.3333333333333333,0.0,0.0,1.0+/-0.0
CHEMBL4400278,0.75,21.0,0.7142857142857143,0.0,0.0,0.873+/-0.046
CHEMBL4404352,0.4375,22.0,0.4545454545454545,0.0,0.0,0.604+/-0.143
CHEMBL4404536,0.5,25.0,0.48,0.0,0.0,0.822+/-0.076
CHEMBL4404616,0.75,11.0,0.7272727272727273,0.0,0.0,0.901+/-0.084
CHEMBL4415075,0.5,10.0,0.5,0.0,0.0,0.521+/-0.097
CHEMBL4434379,0.625,2.0,0.5,0.0,0.0,1.0+/-0.0
CHEMBL4606620,0.75,31.0,0.7741935483870968,0.0,0.0,0.872+/-0.1
CHEMBL4615220,0.625,23.0,0.6521739130434783,0.0,0.0,0.62+/-0.053
CHEMBL4616075,0.25,17.0,0.2352941176470588,0.0,0.0,0.357+/-0.143
CHEMBL4616145,0.5,3.0,0.3333333333333333,0.0,0.0,0.633+/-0.342
CHEMBL4618924,0.8125,9.0,0.7777777777777778,0.0,0.0,0.972+/-0.02
CHEMBL4622140,0.75,10.0,0.7,0.0,0.0,0.939+/-0.049
CHEMBL4623367,0.6875,22.0,0.7272727272727273,0.0,0.0,0.772+/-0.043
CHEMBL4649971,0.125,106.0,0.1320754716981132,0.0,0.0,0.28+/-0.108
CHEMBL4649973,0.5,65.0,0.4769230769230769,0.0,0.0,0.51+/-0.031
CHEMBL4669514,0.5,4.0,0.5,0.0,0.0,0.833+/-0.177
CHEMBL4670175,0.625,7.0,0.5714285714285714,0.0,0.0,0.82+/-0.145
CHEMBL4670179,0.875,8.0,0.875,0.0,0.0,0.962+/-0.044
CHEMBL4670542,0.6875,15.0,0.7333333333333333,0.0,0.0,0.937+/-0.048
CHEMBL4670543,0.5,14.0,0.5,0.0,0.0,0.711+/-0.096
CHEMBL4677207,0.5,12.0,0.5,0.0,0.0,0.76+/-0.099
CHEMBL4679608,0.125,10.0,0.1,0.0,0.0,0.22+/-0.086
CHEMBL4682690,0.875,6.0,0.8333333333333334,0.0,0.0,0.987+/-0.018
CHEMBL4682691,0.5,3.0,0.3333333333333333,0.0,0.0,0.767+/-0.325
CHEMBL4682692,0.5,2.0,0.5,0.0,0.0,0.8+/-0.274
CHEMBL4682693,0.5,4.0,0.5,0.0,0.0,0.967+/-0.075
CHEMBL4686549,0.5,5.0,0.4,0.0,0.0,0.547+/-0.188
CHEMBL4689167,0.75,5.0,0.8,0.0,0.0,0.885+/-0.117
CHEMBL4699742,0.125,14.0,0.0714285714285714,0.0,0.0,0.558+/-0.412
CHEMBL4700293,0.5,4.0,0.5,0.0,0.0,0.683+/-0.231
CHEMBL4703476,0.5,5.0,0.4,0.0,0.0,0.697+/-0.17
CHEMBL4704510,0.5,38.0,0.5,0.0,0.0,0.696+/-0.077
CHEMBL4708227,0.5,3.0,0.3333333333333333,0.0,0.0,0.8+/-0.274
CHEMBL4709388,0.5,16.0,0.5,0.0,0.0,0.965+/-0.021
CHEMBL4710312,0.6875,4.0,0.75,0.0,0.0,0.911+/-0.069
CHEMBL4710313,0.5,10.0,0.5,0.0,0.0,0.618+/-0.239
CHEMBL4722366,0.375,18.0,0.3888888888888889,0.0,0.0,0.542+/-0.136
CHEMBL4726305,0.5,34.0,0.4705882352941176,0.0,0.0,0.603+/-0.12
CHEMBL4737802,0.1875,11.0,0.1818181818181818,0.0,0.0,0.5+/-0.137
CHEMBL4739111,0.6875,5.0,0.6,0.0,0.0,0.901+/-0.178
CHEMBL4767523,0.75,17.0,0.7058823529411765,0.0,0.0,0.785+/-0.034
CHEMBL4767525,0.5625,13.0,0.5384615384615384,0.0,0.0,0.584+/-0.084
CHEMBL4767526,0.5,9.0,0.4444444444444445,0.0,0.0,0.724+/-0.2
CHEMBL4767527,0.5,9.0,0.5555555555555556,0.0,0.0,0.832+/-0.099
CHEMBL4767529,0.6875,14.0,0.7142857142857143,0.0,0.0,0.838+/-0.061
CHEMBL4767744,0.5,11.0,0.4545454545454545,0.0,0.0,0.684+/-0.09
CHEMBL4768132,0.4375,6.0,0.5,0.0,0.0,0.94+/-0.058
CHEMBL4768319,0.5,11.0,0.4545454545454545,0.0,0.0,0.576+/-0.133
CHEMBL4768320,0.625,24.0,0.6666666666666666,0.0,0.0,0.9+/-0.043
CHEMBL4768747,0.5,46.0,0.5217391304347826,0.0,0.0,0.682+/-0.087
CHEMBL4768748,0.5,43.0,0.4651162790697674,0.0,0.0,0.61+/-0.053
CHEMBL4770527,0.8125,30.0,0.8,0.0,0.0,0.92+/-0.017
CHEMBL4770785,0.5,18.0,0.5,0.0,0.0,0.493+/-0.098
CHEMBL4775018,0.8125,13.0,0.8461538461538461,0.0,0.0,0.847+/-0.075
CHEMBL4813293,0.8125,4.0,0.75,0.0,0.0,0.922+/-0.107
CHEMBL4813296,0.8125,3.0,0.6666666666666666,0.0,0.0,0.883+/-0.183
CHEMBL4813308,0.5625,4.0,0.5,0.0,0.0,0.633+/-0.267
CHEMBL4813309,0.5,5.0,0.6,0.0,0.0,0.681+/-0.192
CHEMBL4822899,0.8125,6.0,0.8333333333333334,0.0,0.0,0.947+/-0.047
CHEMBL4822901,0.75,6.0,0.8333333333333334,0.0,0.0,0.993+/-0.015
CHEMBL4823991,0.8125,8.0,0.75,0.0,0.0,0.86+/-0.114
CHEMBL4825887,0.6875,5.0,0.8,0.0,0.0,0.978+/-0.05
CHEMBL4826198,0.875,5.0,0.8,0.0,0.0,0.792+/-0.119
CHEMBL4827058,0.3125,2.0,0.5,0.0,0.0,0.9+/-0.224
CHEMBL4827091,0.5,3.0,0.3333333333333333,0.0,0.0,0.433+/-0.091
CHEMBL4827555,0.8125,10.0,0.8,0.0,0.0,0.856+/-0.068
CHEMBL4829044,0.5,3.0,0.3333333333333333,0.0,0.0,0.667+/-0.312
CHEMBL4832821,0.8125,7.0,0.7142857142857143,0.0,0.0,0.885+/-0.064
CHEMBL4833208,0.75,2.0,0.5,0.0,0.0,0.8+/-0.274
CHEMBL4835597,0.5,20.0,0.5,0.0,0.0,0.625+/-0.083
CHEMBL4843381,0.5,28.0,0.5,0.0,0.0,0.52+/-0.044
CHEMBL5032825,0.5,23.0,0.5217391304347826,0.0,0.0,0.759+/-0.084
CHEMBL5032826,0.625,15.0,0.6666666666666666,0.0,0.0,0.735+/-0.061
CHEMBL5032827,0.625,14.0,0.6428571428571429,0.0,0.0,0.874+/-0.089
CHEMBL5033387,0.875,6.0,0.8333333333333334,0.0,0.0,0.975+/-0.055
CHEMBL5033388,0.8125,9.0,0.888888888888889,0.0,0.0,0.962+/-0.042
CHEMBL5033390,0.8125,7.0,0.7142857142857143,0.0,0.0,0.759+/-0.115
CHEMBL5034816,0.5,45.0,0.4888888888888888,0.0,0.0,0.701+/-0.149
CHEMBL5035523,0.5,9.0,0.4444444444444445,0.0,0.0,0.825+/-0.082
CHEMBL5035526,0.5625,8.0,0.5,0.0,0.0,0.723+/-0.042
CHEMBL5037880,0.5625,19.0,0.5263157894736842,0.0,0.0,0.63+/-0.092
CHEMBL5037882,0.75,22.0,0.7272727272727273,0.0,0.0,0.729+/-0.069
CHEMBL5037883,0.5,17.0,0.4705882352941176,0.0,0.0,0.647+/-0.098
CHEMBL5037885,0.5,2.0,0.5,0.0,0.0,0.8+/-0.274
CHEMBL5037889,0.5,17.0,0.4705882352941176,0.0,0.0,0.64+/-0.073
CHEMBL5037906,0.5,23.0,0.4782608695652174,0.0,0.0,0.484+/-0.072
CHEMBL5037908,0.5,14.0,0.5,0.0,0.0,0.608+/-0.081
CHEMBL5041682,0.8125,14.0,0.7857142857142857,0.0,0.0,0.968+/-0.023
CHEMBL5041823,0.6875,2.0,0.5,0.0,0.0,1.0+/-0.0
CHEMBL5043120,0.3125,2.0,0.5,0.0,0.0,0.7+/-0.274
CHEMBL5043599,0.5,68.0,0.5294117647058824,0.0,0.0,0.738+/-0.07
CHEMBL5044979,0.875,14.0,0.9285714285714286,0.0,0.0,0.987+/-0.005
CHEMBL5044982,0.625,5.0,0.6,0.0,0.0,0.561+/-0.06
CHEMBL5047269,0.5,30.0,0.5,0.0,0.0,0.811+/-0.064
CHEMBL5107398,0.375,28.0,0.3571428571428571,0.0,0.0,0.514+/-0.053
CHEMBL5107399,0.4375,31.0,0.4193548387096774,0.0,0.0,0.631+/-0.062
CHEMBL5107400,0.125,19.0,0.1052631578947368,0.0,0.0,0.106+/-0.003
CHEMBL5107403,0.3125,35.0,0.3142857142857143,0.0,0.0,0.334+/-0.079
CHEMBL5107404,0.375,44.0,0.409090909090909,0.0,0.0,0.701+/-0.038
CHEMBL5107405,0.4375,47.0,0.4468085106382978,0.0,0.0,0.611+/-0.071
CHEMBL5107408,0.5,17.0,0.4705882352941176,0.0,0.0,0.628+/-0.101
CHEMBL5107409,0.5,24.0,0.5,0.0,0.0,0.726+/-0.09
CHEMBL5107521,0.375,7.0,0.4285714285714285,0.0,0.0,0.864+/-0.168
CHEMBL5113001,0.5,35.0,0.4857142857142856,0.0,0.0,0.791+/-0.072
CHEMBL5114072,0.5,18.0,0.4444444444444445,0.0,0.0,0.552+/-0.056
CHEMBL5116803,0.5,6.0,0.5,0.0,0.0,0.918+/-0.085
CHEMBL5117631,0.5,37.0,0.4864864864864865,0.0,0.0,0.716+/-0.12
CHEMBL5117635,0.5,34.0,0.5,0.0,0.0,0.67+/-0.112
CHEMBL5117636,0.5,32.0,0.5,0.0,0.0,0.695+/-0.137
CHEMBL5117637,0.5,23.0,0.4782608695652174,0.0,0.0,0.739+/-0.093
CHEMBL5117639,0.5,32.0,0.5,0.0,0.0,0.685+/-0.087
CHEMBL5117641,0.5,2.0,0.5,0.0,0.0,1.0+/-0.0
CHEMBL5126487,0.6875,4.0,0.75,0.0,0.0,0.878+/-0.138
CHEMBL5129301,0.5,13.0,0.4615384615384615,0.0,0.0,0.529+/-0.045
CHEMBL5132117,0.5,5.0,0.4,0.0,0.0,0.833+/-0.228
CHEMBL5133197,0.3125,11.0,0.3636363636363636,0.0,0.0,0.713+/-0.117
CHEMBL5134088,0.5,31.0,0.5161290322580645,0.0,0.0,0.689+/-0.111
CHEMBL5134495,0.8125,6.0,0.8333333333333334,0.0,0.0,0.881+/-0.121
CHEMBL5135901,0.5,3.0,0.3333333333333333,0.0,0.0,0.367+/-0.075
CHEMBL5140361,0.6875,26.0,0.6923076923076923,0.0,0.0,0.786+/-0.056
CHEMBL5140364,0.5,18.0,0.5,0.0,0.0,0.715+/-0.057
CHEMBL5140365,0.375,8.0,0.375,0.0,0.0,0.78+/-0.302
CHEMBL5140366,0.5,13.0,0.4615384615384615,0.0,0.0,0.72+/-0.097
CHEMBL5140368,0.5,25.0,0.52,0.0,0.0,0.651+/-0.092
CHEMBL5140687,0.8125,16.0,0.8125,0.0,0.0,0.921+/-0.021
CHEMBL5142775,0.5,41.0,0.4878048780487805,0.0,0.0,0.485+/-0.073
CHEMBL5144282,0.4375,4.0,0.5,0.0,0.0,0.95+/-0.112
CHEMBL5144830,0.75,2.0,0.5,0.0,0.0,0.7+/-0.274
CHEMBL5146636,0.875,7.0,0.8571428571428571,0.0,0.0,0.863+/-0.038
CHEMBL5146928,0.5,3.0,0.3333333333333333,0.0,0.0,0.9+/-0.224
CHEMBL5159760,0.625,15.0,0.6,0.0,0.0,0.822+/-0.023
CHEMBL5159907,0.5,35.0,0.4857142857142856,0.0,0.0,0.785+/-0.093
CHEMBL5161545,0.5,16.0,0.5,0.0,0.0,0.729+/-0.115
CHEMBL5217494,0.75,31.0,0.7096774193548387,0.0,0.0,0.735+/-0.06
CHEMBL833835,0.75,5.0,0.8,0.0,0.0,0.899+/-0.146
CHEMBL834283,0.8125,3.0,0.6666666666666666,0.0,0.0,1.0+/-0.0
CHEMBL961203,0.5,8.0,0.5,0.0,0.0,0.769+/-0.171
CHEMBL961555,0.5,2.0,0.5,0.0,0.0,0.9+/-0.224
CHEMBL995354,0.5,6.0,0.5,0.0,0.0,0.901+/-0.158
