num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
16,16.0,0.3125,11.0,0.3636363636363636,,0.5215620490620491,0.5428571428571429,0.5454545454545454,0.4607142857142857,0.4666666666666666,0.15,0.19047619047619047,0.15792568542568536,0.15745916432444337,0.1514153144316574,0.14139880639163685,0.15141531443165734,0.17496355305594127,0.0,0.0,0.36132472314464664,0.13693063937629152,0.1810541693662368,,CHEMBL4135013
16,16.0,0.3125,4.0,0.25,,0.4333333333333333,0.36666666666666664,0.55,0.4333333333333333,0.5,0.2,0.13333333333333333,0.18333333333333332,0.32596012026013244,0.31950482521134693,0.30276503540974914,0.3195048252113469,0.2981423969999719,0.0,0.0,0.5,0.447213595499958,0.41499665326629104,,CHEMBL4143827
16,16.0,0.5,48.0,0.5,,0.5845127011519815,0.5520833333333334,0.5375,0.5375,0.5448421052631579,0.475,0.4998417971839899,0.08451270115198148,0.13290948256447152,0.11221259592955522,0.13290948256447152,0.11221259592955517,0.15322765575481728,0.0,0.0,0.13773112028820822,0.17330528619237853,0.12574377245320698,,CHEMBL4145237
16,16.0,0.375,9.0,0.4444444444444445,,0.9183333333333333,0.9199999999999999,0.6666666666666666,0.65,0.8142857142857143,0.5,0.5387878787878788,0.4738888888888889,0.07856742013183857,0.12915322510706248,0.07705517503711216,0.12915322510706248,0.15158180352160128,0.0,0.0,0.25555062599997597,0.30618621784789724,0.12549900398011135,,CHEMBL4197818
16,16.0,0.625,6.0,0.6666666666666666,,0.9091666666666667,0.825,0.7,0.65,0.7766666666666666,0.8,0.7734920634920635,0.2425,0.1394433377556793,0.13334635353094584,0.16298006013006622,0.13334635353094584,0.12489804357954323,0.0,0.0,0.13723459233492605,0.2091650066335189,0.2091650066335189,,CHEMBL4199670
16,16.0,0.6875,7.0,0.7142857142857143,,0.9885714285714287,0.9800000000000001,0.8571428571428571,0.75,0.8428571428571429,1.0,0.9121212121212121,0.2742857142857143,0.10101525445522111,0.02555506259999761,0.1767766952966369,0.02555506259999762,0.05907148087763009,0.0,0.0,0.10185356969622593,0.0,0.04472135954999578,,CHEMBL4222852
16,16.0,0.5,5.0,0.4,,0.42000000000000004,0.3,0.32,0.3,0.3,0.2,0.13333333333333333,0.019999999999999962,0.17888543819998318,0.1161596124113521,0.12638125740085918,0.11615961241135209,0.18257418583505536,0.0,0.0,0.41079191812887456,0.2738612787525831,0.34156502553198664,,CHEMBL4262058
16,16.0,0.5,9.0,0.4444444444444445,,0.4734523809523809,0.37,0.3555555555555555,0.365,0.3223809523809524,0.45,0.37242424242424244,0.029007936507936503,0.09296222517045283,0.10854973589331969,0.10093314619093173,0.1085497358933196,0.13549461214157552,0.0,0.0,0.0970015311845859,0.2091650066335189,0.1604680653588122,,CHEMBL4305759
16,16.0,0.25,23.0,0.2608695652173913,,0.2945629370255834,0.4431372549019608,0.6869565217391304,0.46470588235294114,0.8,0.0,0.0,0.03369337180819212,0.11666441621738027,0.07816956806038733,0.07892004626469847,0.07816956806038729,0.0,0.0,0.0,0.4472135954999579,0.0,0.09917237293731403,,CHEMBL4314447
16,16.0,0.625,2.0,0.5,,0.8,0.6,0.6,0.6,0.6,0.6,0.6,0.3,0.5477225575051661,0.27386127875258304,0.5477225575051661,0.27386127875258304,0.5477225575051661,0.0,0.0,0.5477225575051661,0.5477225575051661,0.5477225575051661,,CHEMBL4315144
16,16.0,0.5,3.0,0.3333333333333333,,0.4333333333333333,0.35,0.5333333333333333,0.5,0.4,0.4,0.26666666666666666,0.09999999999999995,0.18257418583505536,0.09128709291752769,0.25,0.09128709291752765,0.3651483716701107,0.0,0.0,0.4183300132670378,0.5477225575051661,0.33541019662496846,,CHEMBL4316106
16,16.0,0.625,20.0,0.6,,0.787772337741378,0.6677083333333333,0.64,0.5791666666666667,0.6489628482972136,0.8833333333333334,0.746737998128432,0.187772337741378,0.07416198487095665,0.10027990139430215,0.08513673642376057,0.10027990139430219,0.04933514726974016,0.0,0.0,0.054763258387212105,0.07453559924999295,0.14170112938662285,,CHEMBL4316462
16,16.0,0.8125,17.0,0.7647058823529411,,0.8088278061807473,0.525,0.7529411764705882,0.5269230769230769,0.7750140056022409,0.9538461538461538,0.8538624338624338,0.0441219238278062,0.10522672835293126,0.14254131061714093,0.13434037843517677,0.14254131061714084,0.06868368889019806,0.0,0.0,0.05569315007517463,0.10320313742306719,0.34425225545320026,,CHEMBL4316463
16,16.0,0.5,13.0,0.4615384615384615,,0.6461792836792837,0.619047619047619,0.6615384615384615,0.669047619047619,0.6138888888888889,0.7666666666666667,0.6761904761904762,0.18464082214082206,0.04213250442347428,0.14689205690852744,0.03511400286607767,0.14689205690852744,0.021295885499997978,0.0,0.0,0.055901699437494734,0.09128709291752772,0.1225670254879404,,CHEMBL4328847
16,16.0,0.5,12.0,0.5,,0.6728908128908129,0.638888888888889,0.6333333333333333,0.6333333333333333,0.6059523809523809,0.7666666666666666,0.6735531135531135,0.17289081289081282,0.09501461875826143,0.10903322556032397,0.09501461875826146,0.10903322556032397,0.08875299894735825,0.0,0.0,0.0709807389798278,0.149071198499986,0.10577462647033206,,CHEMBL4328848
16,16.0,0.5,19.0,0.47368421052631576,,0.5988525699542212,0.5577777777777777,0.5368421052631579,0.5433333333333333,0.5303571428571429,0.6666666666666666,0.5734033613445378,0.12516835942790544,0.09415023063157014,0.12349539065682741,0.08592273301858314,0.1234953906568274,0.06680536175348652,0.0,0.0,0.1063212546186014,0.1756820922315766,0.1716208137252114,,CHEMBL4335367
16,16.0,0.875,37.0,0.8648648648648649,,0.9108183206409499,0.5962500000000001,0.8648648648648649,0.5,0.8648648648648649,1.0,0.927536231884058,0.04595345577608504,0.0,0.05220258642717474,0.0,0.05220258642717469,0.0,0.0,0.0,0.0,0.0,0.12681109843976593,,CHEMBL4339813
16,16.0,0.5,20.0,0.5,,0.9673131313131315,0.968,0.8699999999999999,0.8699999999999999,0.9333333333333333,0.82,0.85311004784689,0.46731313131313124,0.06708203932499365,0.033317611841954364,0.06708203932499365,0.033317611841954295,0.0954145147561589,0.0,0.0,0.09128709291752765,0.204939015319192,0.03114482300479488,,CHEMBL4345984
16,16.0,0.5625,6.0,0.6666666666666666,,0.7108333333333333,0.325,0.4666666666666666,0.375,0.48666666666666664,0.65,0.5533333333333333,0.0441666666666667,0.21730674684008836,0.131616551644034,0.125,0.13161655164403394,0.33299983316645804,0.0,0.0,0.2804757862395017,0.4183300132670378,0.25920551691659655,,CHEMBL4352819
16,16.0,0.3125,21.0,0.3333333333333333,,0.48789789575503856,0.6540816326530612,0.6285714285714286,0.5357142857142857,0.58,0.2571428571428571,0.2117647058823529,0.15456456242170524,0.052164053095730106,0.09514170944744016,0.09449111825230684,0.09514170944744017,0.2929388140703231,0.0,0.0,0.4266145801540308,0.35571141708539233,0.08795657934493857,,CHEMBL4369263
16,16.0,0.875,14.0,0.8571428571428571,,1.0,1.0,0.8857142857142858,0.8083333333333333,0.956043956043956,0.9166666666666666,0.9298621378621379,0.1428571428571429,0.0814411017927956,0.0,0.19454362549881257,0.0,0.05383583219424658,0.0,0.0,0.06454582485972928,0.11785113019775788,0.0,,CHEMBL4370013
16,16.0,0.4375,21.0,0.4761904761904761,,0.6265612478336936,0.5290909090909091,0.5619047619047619,0.5527272727272727,0.699047619047619,0.36,0.4215625942684766,0.15037077164321747,0.08518354199999204,0.10391398943830343,0.07630408933724839,0.1039139894383034,0.0918167090008714,0.0,0.0,0.28200770321252194,0.19493588689617924,0.06807567495560483,,CHEMBL4372506
16,16.0,0.5,3.0,0.3333333333333333,,1.0,1.0,0.6666666666666666,0.75,0.5666666666666667,1.0,0.7,0.6666666666666667,0.2357022603955158,0.0,0.1767766952966369,0.0,0.18257418583505536,0.0,0.0,0.25276251480171835,0.0,0.0,,CHEMBL4399377
16,16.0,0.75,21.0,0.7142857142857143,,0.8725976855961376,0.7955555555555556,0.8285714285714285,0.76,0.8541272298393041,0.9199999999999999,0.8834663242382603,0.15831197131042324,0.05429406786186375,0.04613495159491507,0.06411794687223782,0.04613495159491506,0.040976001769794476,0.0,0.0,0.03734560135084213,0.08692269873603528,0.04881307252553066,,CHEMBL4400278
16,16.0,0.4375,22.0,0.4545454545454545,,0.6038996824468961,0.5958333333333333,0.5454545454545454,0.5383333333333333,0.585427807486631,0.4600000000000001,0.45714285714285713,0.14935422790144157,0.13252163397375682,0.14325814412829677,0.12904564222699572,0.14325814412829674,0.15689414340509933,0.0,0.0,0.26535513609370426,0.2701851217221259,0.1695326500838244,,CHEMBL4404352
16,16.0,0.5,25.0,0.48,,0.821688104923399,0.8660256410256411,0.736,0.7384615384615385,0.7055874981571576,0.8,0.7307473140796716,0.341688104923399,0.08294576541331088,0.07609533058259568,0.08613987027972597,0.0760953305825957,0.12753341773679244,0.0,0.0,0.08032295340364498,0.24008100484813222,0.05355538095950103,,CHEMBL4404536
16,16.0,0.75,11.0,0.7272727272727273,,0.9010506854256853,0.7458333333333333,0.6727272727272727,0.525,0.7763636363636364,0.85,0.7699096225412015,0.1737779581529581,0.08131156281817423,0.08385531916283588,0.09478594305064438,0.08385531916283591,0.1285288110395562,0.0,0.0,0.12557306654423278,0.270993542358485,0.2059235632191928,,CHEMBL4404616
16,16.0,0.5,10.0,0.5,,0.5205079365079366,0.45999999999999996,0.45999999999999996,0.45999999999999996,0.4666666666666666,0.4,0.4227272727272727,0.020507936507936482,0.1341640786499874,0.09702491478579736,0.1341640786499874,0.09702491478579735,0.1334538023263927,0.0,0.0,0.15634719199411432,0.14142135623730948,0.19697715603592214,,CHEMBL4415075
16,16.0,0.625,2.0,0.5,,1.0,1.0,0.7,0.7,0.7,1.0,0.8,0.5,0.27386127875258304,0.0,0.27386127875258304,0.0,0.18257418583505536,0.0,0.0,0.27386127875258304,0.0,0.0,,CHEMBL4434379
16,16.0,0.75,31.0,0.7741935483870968,,0.8719013194040581,0.6261904761904762,0.7612903225806452,0.5017857142857143,0.7747348906192065,0.975,0.8632767930881139,0.09770777101696138,0.036779852422552814,0.09985806409002443,0.04259177099999598,0.09985806409002446,0.02269336434983018,0.0,0.0,0.015521562141949559,0.037267799624996496,0.22660715067482193,,CHEMBL4606620
16,16.0,0.625,23.0,0.6521739130434783,,0.6204844516147519,0.42416666666666664,0.6260869565217392,0.48,0.642386598908338,0.96,0.7694800063221117,-0.03168946142872646,0.038888138739126846,0.05258034115362467,0.029814239699997237,0.05258034115362466,0.0299767439194583,0.0,0.0,0.014733962575404467,0.05962847939999444,0.07098023981675775,,CHEMBL4615220
16,16.0,0.25,17.0,0.2352941176470588,,0.3574888428564899,0.6173076923076923,0.7647058823529411,0.5,1.0,0.0,0.0,0.12219472520943105,0.0,0.14261126129856389,0.0,0.14261126129856386,0.0,0.0,0.0,0.0,0.0,0.14413458331194798,,CHEMBL4616075
16,16.0,0.5,3.0,0.3333333333333333,,0.6333333333333333,0.5,0.5333333333333333,0.55,0.5,0.6,0.4,0.3,0.2981423969999719,0.3415650255319866,0.32596012026013244,0.3415650255319867,0.3651483716701107,0.0,0.0,0.3535533905932738,0.5477225575051661,0.5,,CHEMBL4616145
16,16.0,0.8125,9.0,0.7777777777777778,,0.9719954648526077,0.8857142857142858,0.7555555555555555,0.5571428571428572,0.8047619047619048,0.9142857142857143,0.8502747252747254,0.19421768707482992,0.049690399499995354,0.019935595353902824,0.08222046023729529,0.01993559535390283,0.04596006874813637,0.0,0.0,0.03789630598829624,0.12777531299998796,0.08144110179279555,,CHEMBL4618924
16,16.0,0.75,10.0,0.7,,0.9389795918367347,0.8285714285714286,0.7,0.5571428571428572,0.7355555555555555,0.9142857142857143,0.8024509803921568,0.2389795918367347,0.07071067811865478,0.04900356083963839,0.080036839590341,0.04900356083963838,0.07911011456720209,0.0,0.0,0.0493163133803826,0.191662969499982,0.14907119849998604,,CHEMBL4622140
16,16.0,0.6875,22.0,0.7272727272727273,,0.7719907209985577,0.5197916666666667,0.7,0.5125,0.7356643356643356,0.925,0.8116152450090744,0.044717993725830386,0.060983672113630635,0.043001004982379236,0.027950849718747384,0.0430010049823792,0.06817775321596456,0.0,0.0,0.01876420680419406,0.16770509831248423,0.05134898976610932,,CHEMBL4623367
16,16.0,0.125,106.0,0.1320754716981132,,0.27967802127926134,0.6347049689440994,0.8735849056603774,0.5214285714285715,1.0,0.04285714285714284,0.07666666666666666,0.1476025495811481,0.008437992367923735,0.10841936027918771,0.03194382824999699,0.1084193602791877,0.11279282877125754,0.0,0.0,0.0,0.06388765649999396,0.09290489265958767,,CHEMBL4649971
16,16.0,0.5,65.0,0.4769230769230769,,0.5099358629169289,0.5094876660341556,0.4892307692307692,0.48842504743833015,0.4669416509416509,0.4709677419354838,0.46321634808023193,0.03301278599385196,0.020059084323700464,0.0306418549753041,0.014830074844877104,0.03064185497530408,0.04632927940668044,0.0,0.0,0.01285305073696287,0.11081009056333979,0.03981995023042373,,CHEMBL4649973
16,16.0,0.5,4.0,0.5,,0.8333333333333333,0.75,0.7,0.7,0.9,0.6,0.6,0.3333333333333333,0.2091650066335189,0.1767766952966369,0.2091650066335189,0.17677669529663692,0.3651483716701107,0.0,0.0,0.22360679774997896,0.4183300132670378,0.25,,CHEMBL4669514
16,16.0,0.625,7.0,0.5714285714285714,,0.8196428571428571,0.7333333333333334,0.5714285714285714,0.5,0.5714285714285714,1.0,0.7272727272727273,0.24821428571428567,0.0,0.14495117052557627,0.0,0.14495117052557627,0.0,0.0,0.0,0.0,0.0,0.20112530643578622,,CHEMBL4670175
16,16.0,0.875,8.0,0.875,,0.9620748299319729,0.7428571428571428,0.875,0.5,0.875,1.0,0.9333333333333332,0.0870748299319727,0.0,0.0443833565730598,0.0,0.04438335657305979,0.0,0.0,0.0,0.0,0.0,0.29277002188456,,CHEMBL4670179
16,16.0,0.6875,15.0,0.7333333333333333,,0.9365108628744991,0.8295454545454545,0.7333333333333333,0.6431818181818182,0.8076190476190476,0.8363636363636363,0.7998260869565217,0.2031775295411659,0.17638342073763935,0.04792319272317843,0.1357942658753605,0.04792319272317842,0.17860666355052454,0.0,0.0,0.06369659516667797,0.27574092523823823,0.12654009915522776,,CHEMBL4670542
16,16.0,0.5,14.0,0.5,,0.7112665905523048,0.710204081632653,0.6428571428571429,0.6428571428571428,0.6305555555555555,0.7714285714285715,0.6845479082321188,0.2112665905523048,0.08748177652797064,0.09569594245696122,0.08748177652797065,0.09569594245696122,0.06579801581279178,0.0,0.0,0.1168649109331257,0.12777531299998798,0.08182375590501817,,CHEMBL4670543
16,16.0,0.5,12.0,0.5,,0.7597162097162097,0.7166666666666667,0.6,0.6,0.6133333333333333,0.5666666666666667,0.5821645021645022,0.2597162097162097,0.10865337342004416,0.09907145501621123,0.10865337342004416,0.0990714550162112,0.1253433282816288,0.0,0.0,0.12605113600792694,0.14907119849998599,0.09086348463220072,,CHEMBL4677207
16,16.0,0.125,10.0,0.1,,0.2202380952380952,0.5333333333333334,0.9,0.5,1.0,0.0,0.0,0.12023809523809521,0.0,0.08605257318333906,0.0,0.08605257318333907,0.0,0.0,0.0,0.0,0.0,0.2408831487630978,,CHEMBL4679608
16,16.0,0.875,6.0,0.8333333333333334,,0.9866666666666667,0.9199999999999999,0.7666666666666667,0.45999999999999996,0.8200000000000001,0.9199999999999999,0.8654545454545456,0.15333333333333327,0.09128709291752772,0.018257418583505533,0.0547722557505166,0.018257418583505547,0.05975155172783625,0.0,0.0,0.018257418583505557,0.1095445115010332,0.1095445115010332,,CHEMBL4682690
16,16.0,0.5,3.0,0.3333333333333333,,0.7666666666666666,0.7,0.6666666666666666,0.55,0.8,0.2,0.2,0.4333333333333334,0.2357022603955158,0.32489314482696546,0.27386127875258304,0.3248931448269655,0.4472135954999579,0.0,0.0,0.4472135954999579,0.4472135954999579,0.4472135954999579,,CHEMBL4682691
16,16.0,0.5,2.0,0.5,,0.8,0.6,0.7,0.7,0.9,0.6,0.5333333333333333,0.3,0.27386127875258304,0.2738612787525831,0.27386127875258304,0.27386127875258304,0.5055250296034367,0.0,0.0,0.22360679774997896,0.5477225575051661,0.5477225575051661,,CHEMBL4682692
