num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
16,16.0,0.5625,21.0,0.5238095238095238,,0.7273430172026429,0.7140909090909091,0.6904761904761905,0.6845454545454546,0.6859729812670989,0.8090909090909092,0.7261594851924686,0.203533493393119,0.05143444998736397,0.11167154472629248,0.0526697701076774,0.1116715447262925,0.06621521271500144,0.0,0.0,0.08566627421136307,0.18407687937560535,0.10714703302020145,,CHEMBL2444082
16,16.0,0.5,6.0,0.5,,0.7688888888888888,0.6333333333333334,0.65,0.65,0.7416666666666666,0.5333333333333333,0.5623809523809523,0.26888888888888884,0.12297746456210366,0.13482193713379986,0.12297746456210362,0.13482193713379986,0.24938776128745724,0.0,0.0,0.19424593041163435,0.28109134757052257,0.209840229247634,,CHEMBL3047384
16,16.0,0.25,8.0,0.25,,0.29166666666666663,0.2791666666666667,0.7125,0.475,0.7,0.0,0.0,0.04166666666666667,0.060380736442455986,0.1382354241932568,0.04025382429497065,0.13823542419325674,0.0,0.0,0.0,0.48304589153964794,0.0,0.20791624916457752,,CHEMBL3129228
16,16.0,0.6875,7.0,0.7142857142857143,,0.9716666666666667,0.945,0.8857142857142858,0.8300000000000001,0.9014285714285715,0.96,0.9249494949494951,0.2573809523809523,0.11268723396380222,0.06760907967367245,0.1766981104093143,0.06760907967367244,0.07347793481078115,0.0,0.0,0.10944441566812467,0.08432740427115676,0.11167910378500637,,CHEMBL3282587
16,16.0,0.5,10.0,0.5,,0.8491190476190477,0.808,0.74,0.74,0.7958333333333334,0.7,0.6961871461871462,0.3491190476190476,0.11737877907772674,0.1138990645553402,0.11737877907772673,0.11389906455534021,0.19141160600599486,0.0,0.0,0.13095388407025743,0.30184617127124724,0.15061355996205797,,CHEMBL3282590
16,16.0,0.5,7.0,0.4285714285714285,,0.4913492063492063,0.3416666666666667,0.41428571428571426,0.425,0.2978571428571429,0.5,0.3663492063492063,0.0627777777777778,0.08109231602822094,0.14005404440626962,0.0937885723118563,0.14005404440626956,0.22698819695170844,0.0,0.0,0.17072330675064853,0.36004114991154784,0.17324962366125196,,CHEMBL3389955
16,16.0,0.4375,26.0,0.4230769230769231,,0.7917375041773438,0.860909090909091,0.7884615384615385,0.7887878787878788,0.7485453435453435,0.7909090909090909,0.7541546659967713,0.36866058110042066,0.020271010642105,0.0658600727344114,0.03288805746845755,0.06586007273441141,0.04873392310256044,0.0,0.0,0.07470863586999935,0.16063464582664935,0.034178152488688524,,CHEMBL3428285
16,16.0,0.625,4.0,0.5,,0.8833333333333334,0.7875,0.825,0.825,0.9166666666666666,0.75,0.7966666666666666,0.3833333333333333,0.1687371394276382,0.12546210878484687,0.1687371394276382,0.12546210878484684,0.1888562063228706,0.0,0.0,0.18002057495577392,0.26352313834736496,0.2360702579035882,,CHEMBL3599625
16,16.0,0.375,2.0,0.5,,1.0,1.0,0.7,0.7,0.95,0.5,0.4666666666666666,0.5,0.2581988897471611,0.0,0.2581988897471611,0.0,0.5018484351393874,0.0,0.0,0.15811388300841897,0.5270462766947299,0.0,,CHEMBL3738055
16,16.0,0.4375,3.0,0.3333333333333333,,0.4,0.2,0.4333333333333333,0.35,0.4333333333333333,0.1,0.05,0.06666666666666664,0.2249828525701843,0.08606629658238704,0.17480147469502527,0.08606629658238701,0.15811388300841897,0.0,0.0,0.4981447060324421,0.31622776601683794,0.2581988897471611,,CHEMBL3738670
16,16.0,0.5,9.0,0.4444444444444445,,0.4941071428571428,0.48,0.5,0.495,0.425,0.45,0.3628787878787879,0.049662698412698415,0.12001371663718259,0.06183951206108138,0.1352980249506827,0.06183951206108136,0.29053466539598233,0.0,0.0,0.2937607044414261,0.40483192671637064,0.11595018087284058,,CHEMBL3796292
16,16.0,0.625,2.0,0.5,,0.85,0.7,0.65,0.65,0.75,0.7,0.6,0.35,0.3374742788552764,0.24152294576982394,0.3374742788552764,0.24152294576982397,0.43885372573625553,0.0,0.0,0.3535533905932738,0.48304589153964794,0.48304589153964794,,CHEMBL3813389
16,16.0,0.625,16.0,0.625,,0.8302515817515816,0.7133333333333333,0.61875,0.5349999999999999,0.6436399711399712,0.8699999999999999,0.7346215889373784,0.20525158175158165,0.09969571761671166,0.07752285684148481,0.0966890140196846,0.07752285684148483,0.09257999696197067,0.0,0.0,0.05948749274731084,0.17029386365926405,0.1113331115544475,,CHEMBL3999677
16,16.0,0.5,16.0,0.5,,0.6032122391497392,0.59609375,0.60625,0.60625,0.5975468975468975,0.575,0.5715785452937155,0.10321223914973916,0.14145204330639963,0.09414250198155938,0.14145204330639963,0.09414250198155938,0.20537389175347753,0.0,0.0,0.16151334368866954,0.2513850521499726,0.1659346718476297,,CHEMBL3999678
16,16.0,0.5,16.0,0.5,,0.9219660894660894,0.90078125,0.825,0.825,0.8683333333333334,0.8,0.7998366013071896,0.4219660894660894,0.08740073734751264,0.07973372150887936,0.08740073734751264,0.07973372150887936,0.15785670624335543,0.0,0.0,0.09777356893298415,0.23717082451262844,0.10272769108485306,,CHEMBL4003204
16,16.0,0.5625,11.0,0.5454545454545454,,0.6448478835978836,0.5700000000000001,0.5545454545454545,0.5383333333333333,0.5608946608946609,0.7166666666666667,0.6184148531207355,0.0993933381433381,0.11697126706435629,0.08873012548170725,0.11167910378500637,0.08873012548170724,0.16450648531674272,0.0,0.0,0.10827490703990127,0.24907235301622105,0.11568368964284768,,CHEMBL4012802
16,16.0,0.4375,5.0,0.4,,0.925,0.9416666666666668,0.8400000000000001,0.8416666666666666,0.85,0.85,0.7733333333333333,0.5249999999999999,0.15776212754932312,0.138610832776385,0.16873713942763827,0.13861083277638503,0.30339641183779575,0.0,0.0,0.19953649995631081,0.3374742788552764,0.09662515072736712,,CHEMBL4019380
16,16.0,0.4375,5.0,0.4,,0.8416666666666666,0.8666666666666668,0.76,0.7416666666666666,0.8,0.65,0.64,0.4416666666666666,0.1264911064067352,0.1902321518695993,0.1493297783968401,0.19023215186959927,0.27025365314281513,0.0,0.0,0.2194268628681278,0.3374742788552764,0.15315609724544688,,CHEMBL4019381
16,16.0,0.5625,6.0,0.5,,0.7922222222222222,0.7055555555555556,0.55,0.55,0.545,0.8333333333333334,0.6407142857142857,0.2922222222222222,0.24907235301622105,0.20704664391677938,0.24907235301622102,0.20704664391677935,0.24503497521344447,0.0,0.0,0.25435102603379534,0.32394177193585,0.31649876423780926,,CHEMBL4019385
16,16.0,0.5,10.0,0.5,,0.7076428571428572,0.6020000000000001,0.53,0.53,0.5466666666666666,0.52,0.5149816849816851,0.2076428571428571,0.11595018087284055,0.0908786267069385,0.11595018087284055,0.09087862670693853,0.13575166583324166,0.0,0.0,0.13784048752090222,0.19321835661585918,0.09997777530809308,,CHEMBL4054625
16,16.0,0.3125,4.0,0.25,,0.525,0.4666666666666667,0.625,0.5166666666666666,0.5833333333333333,0.3,0.21666666666666665,0.275,0.27003086243366087,0.3357550915198182,0.27722166555277,0.3357550915198182,0.3689323936863109,0.0,0.0,0.4664682117707407,0.48304589153964794,0.4216370213557839,,CHEMBL4143827
16,16.0,0.5,48.0,0.5,,0.6229720713877807,0.5840277777777778,0.5458333333333333,0.5458333333333333,0.5524944887301866,0.5083333333333333,0.525069293782802,0.12297207138778073,0.11979921473804349,0.07914216734311673,0.11979921473804347,0.07914216734311667,0.12773081375596335,0.0,0.0,0.12740760308461754,0.14407002755433265,0.10213407212014478,,CHEMBL4145237
16,16.0,0.625,6.0,0.6666666666666666,,0.9012499999999999,0.825,0.75,0.6875,0.8016666666666665,0.875,0.8213492063492064,0.2345833333333333,0.14163943093313294,0.13089568577900323,0.1886538570445295,0.13089568577900323,0.11181338283172952,0.0,0.0,0.14666035339947625,0.17677669529663684,0.20581815058714115,,CHEMBL4199670
16,16.0,0.6875,7.0,0.7142857142857143,,0.9712380952380952,0.9199999999999999,0.8428571428571429,0.74,0.8428571428571429,0.9800000000000001,0.901010101010101,0.25695238095238093,0.08109231602822094,0.0432184651148482,0.1523883926754995,0.043218465114848184,0.046545092123542284,0.0,0.0,0.0960284664270106,0.06324555320336758,0.13165611772087668,,CHEMBL4222852
16,16.0,0.5,5.0,0.4,,0.475,0.3916666666666667,0.4,0.39166666666666666,0.32333333333333336,0.35,0.2638095238095238,0.07499999999999993,0.1632993161855452,0.12909944487358052,0.14724842534109525,0.12909944487358052,0.238699761658179,0.0,0.0,0.30743864187593356,0.3374742788552764,0.26657984697800174,,CHEMBL4262058
16,16.0,0.5,3.0,0.3333333333333333,,0.4666666666666666,0.425,0.4666666666666666,0.5,0.36666666666666664,0.6,0.36666666666666664,0.13333333333333328,0.23306863292670033,0.07027283689263066,0.26352313834736496,0.07027283689263063,0.3220305943597653,0.0,0.0,0.3122993182790043,0.5163977794943222,0.23717082451262844,,CHEMBL4316106
16,16.0,0.625,20.0,0.6,,0.8124067120458376,0.7005208333333334,0.64,0.5854166666666667,0.6530668583222763,0.8583333333333334,0.739072408043487,0.2124067120458375,0.0875595035770913,0.09088232654412502,0.09131350318653605,0.09088232654412505,0.07233023522147913,0.0,0.0,0.05918105807693196,0.11817804103434802,0.1296922643405687,,CHEMBL4316462
16,16.0,0.8125,17.0,0.7647058823529411,,0.8312061260760355,0.6076923076923076,0.7705882352941176,0.5384615384615385,0.778781512605042,0.976923076923077,0.8660280970625799,0.0665002437230944,0.07042464704340377,0.09876754253721433,0.08234123447862264,0.0987675425372143,0.046458736469583935,0.0,0.0,0.032826260498151405,0.072975638311578,0.23988409430019503,,CHEMBL4316463
16,16.0,0.5,20.0,0.5,,0.9786868686868686,0.9789999999999999,0.885,0.885,0.9333333333333333,0.85,0.873767082590612,0.47868686868686866,0.05797509043642029,0.02554910020809714,0.05797509043642029,0.025549100208097194,0.0778485591100638,0.0,0.0,0.08606629658238701,0.17159383568311667,0.02469817807045694,,CHEMBL4345984
16,16.0,0.3125,21.0,0.3333333333333333,,0.5490993537029583,0.639795918367347,0.6619047619047619,0.5785714285714285,0.6769047619047619,0.3285714285714285,0.3515939615939616,0.21576602036962494,0.08533130194105149,0.10338359441525642,0.07103063757226807,0.10338359441525644,0.18272137173642822,0.0,0.0,0.30427385276332014,0.2524258720133061,0.07236189713880471,,CHEMBL4369263
16,16.0,0.5,2.0,0.5,,0.7,0.4,0.5,0.5,0.7,0.4,0.3333333333333333,0.2,0.3333333333333333,0.2581988897471611,0.3333333333333333,0.2581988897471611,0.4444444444444444,0.0,0.0,0.4216370213557839,0.5163977794943222,0.5163977794943222,,CHEMBL4399378
16,16.0,0.4375,22.0,0.4545454545454545,,0.646425735770937,0.6066666666666667,0.6045454545454545,0.6016666666666667,0.5720537305831424,0.5700000000000001,0.5530555555555556,0.19188028122548242,0.07122823802147372,0.09812889455781687,0.07294510027631043,0.09812889455781691,0.12536948136891435,0.0,0.0,0.11785388516830932,0.2057506581601462,0.11263195279370528,,CHEMBL4404352
16,16.0,0.5,25.0,0.48,,0.803740069843011,0.8416666666666666,0.788,0.7919871794871796,0.7344442554349675,0.8916666666666666,0.7968218221032459,0.323740069843011,0.06268084945889685,0.08961195925064466,0.06387870455945407,0.08961195925064466,0.080009433195571,0.0,0.0,0.06110972319647498,0.15239851915939115,0.06476156981443665,,CHEMBL4404536
16,16.0,0.75,11.0,0.7272727272727273,,0.894811958874459,0.7145833333333333,0.6181818181818182,0.5083333333333333,0.746969696969697,0.75,0.7084208189471347,0.16753923160173154,0.1341572340677495,0.08659917191930819,0.07745468607554826,0.08659917191930819,0.17224819909765063,0.0,0.0,0.09653997798979647,0.30618621784789724,0.21064687626803652,,CHEMBL4404616
16,16.0,0.5,10.0,0.5,,0.5494047619047618,0.47800000000000004,0.52,0.52,0.5623015873015873,0.45999999999999996,0.47896825396825393,0.04940476190476188,0.12292725943057181,0.1103274471137156,0.12292725943057178,0.1103274471137156,0.1354266111626586,0.0,0.0,0.19928459223543585,0.18973665961010275,0.1807269272195547,,CHEMBL4415075
16,16.0,0.625,2.0,0.5,,0.95,0.9,0.6,0.6,0.65,0.9,0.6666666666666666,0.45,0.21081851067789195,0.15811388300841897,0.21081851067789195,0.15811388300841897,0.2721655269759087,0.0,0.0,0.24152294576982397,0.31622776601683794,0.31622776601683794,,CHEMBL4434379
16,16.0,0.75,31.0,0.7741935483870968,,0.8915940367616348,0.6761904761904762,0.7548387096774193,0.5279761904761905,0.7870871073679749,0.9416666666666667,0.854239406645067,0.11740048837453801,0.04354506823939049,0.06609935330725701,0.059510580540531634,0.06609935330725698,0.035292078016629765,0.0,0.0,0.028194902653479143,0.09460770203292444,0.15259600606922566,,CHEMBL4606620
16,16.0,0.625,23.0,0.6521739130434783,,0.6371685877724376,0.4220833333333333,0.6086956521739131,0.4725,0.6367801138900884,0.9199999999999999,0.7507487750908803,-0.015005325271040718,0.06481356456521133,0.042113380876024537,0.03924440669433191,0.04211338087602448,0.06030489843208144,0.0,0.0,0.022978072570565663,0.12491972731160175,0.06481960961100781,,CHEMBL4615220
16,16.0,0.25,17.0,0.2352941176470588,,0.35807988988136047,0.5817307692307693,0.7647058823529411,0.5,1.0,0.0,0.0,0.12278577223430161,0.0,0.15161520745789314,0.0,0.15161520745789314,0.0,0.0,0.0,0.0,0.0,0.14227664826556433,,CHEMBL4616075
16,16.0,0.5,3.0,0.3333333333333333,,0.5333333333333333,0.4,0.4333333333333333,0.425,0.4333333333333333,0.4,0.2833333333333333,0.2,0.3531166351571267,0.25819888974716115,0.3545341231030441,0.25819888974716115,0.3853009085422156,0.0,0.0,0.43885372573625553,0.5163977794943222,0.39440531887330776,,CHEMBL4616145
16,16.0,0.8125,9.0,0.7777777777777778,,0.9822278911564627,0.9285714285714285,0.7888888888888889,0.5964285714285714,0.8204365079365079,0.9428571428571428,0.873470695970696,0.20445011337868477,0.09728833730787927,0.026016795356321374,0.17255746027774535,0.02601679535632145,0.06336437642553544,0.0,0.0,0.07512511376929058,0.09988655696858581,0.10101525445522111,,CHEMBL4618924
16,16.0,0.75,10.0,0.7,,0.9239625850340136,0.8476190476190476,0.74,0.6333333333333333,0.7958333333333333,0.9,0.8270560811737282,0.22396258503401362,0.08432740427115683,0.07689956625089535,0.16465146006209444,0.07689956625089533,0.062012148753745173,0.0,0.0,0.12430361575146918,0.15133570078162575,0.12098945396926666,,CHEMBL4622140
16,16.0,0.125,106.0,0.1320754716981132,,0.26427692895417376,0.6168866459627329,0.8660377358490565,0.5201086956521739,0.7285714285714285,0.049999999999999975,0.07934173669467785,0.13220145725606053,0.012420388464233649,0.09295935488457129,0.029849430216347124,0.09295935488457127,0.10802994418739288,0.0,0.0,0.38427781375669945,0.06776309271789381,0.060207515128260045,,CHEMBL4649971
16,16.0,0.5,65.0,0.4769230769230769,,0.5028865892348746,0.49667931688804556,0.5015384615384615,0.4977703984819734,0.48467671217671215,0.4161290322580645,0.43424987985892927,0.025963512311797565,0.037823772132483655,0.035937441523593995,0.033009753732170764,0.035937441523593974,0.06921594029475159,0.0,0.0,0.04793969407337516,0.125811046694871,0.03769415738774919,,CHEMBL4649973
16,16.0,0.5,4.0,0.5,,0.75,0.625,0.525,0.525,0.5833333333333333,0.35,0.39,0.24999999999999994,0.27512623365365296,0.19245008972987532,0.27512623365365296,0.1924500897298753,0.3685306158446199,0.0,0.0,0.46646821177074066,0.3374742788552764,0.27003086243366087,,CHEMBL4669514
16,16.0,0.625,7.0,0.5714285714285714,,0.7488095238095238,0.625,0.5428571428571428,0.4958333333333333,0.5695238095238094,0.825,0.6601731601731602,0.17738095238095236,0.060233860193683424,0.17000830867606573,0.049884124989077704,0.1700083086760657,0.09789039310907142,0.0,0.0,0.04720454517747143,0.23717082451262847,0.23570226039551587,,CHEMBL4670175
16,16.0,0.875,8.0,0.875,,0.9437925170068027,0.6714285714285714,0.875,0.5,0.875,1.0,0.9333333333333332,0.06879251700680264,0.0,0.05181692745747692,0.0,0.051816927457476895,0.0,0.0,0.0,0.0,0.0,0.2841225502890724,,CHEMBL4670179
16,16.0,0.6875,15.0,0.7333333333333333,,0.926786445877355,0.7863636363636364,0.7533333333333333,0.625,0.8005860805860806,0.9,0.8316153846153845,0.1934531125440217,0.11779874027287623,0.03571663279638469,0.12811768579763458,0.03571663279638472,0.12131550889827548,0.0,0.0,0.07865621252779308,0.19847906537954924,0.10004590314678291,,CHEMBL4670542
16,16.0,0.5,14.0,0.5,,0.6559129362700791,0.6408163265306123,0.6,0.6,0.5878205128205127,0.6428571428571428,0.5894650963072016,0.15591293627007907,0.12688488185213553,0.09167760193124663,0.1268848818521355,0.09167760193124662,0.18910152191076887,0.0,0.0,0.13368777007161822,0.2876915707998708,0.124026124354594,,CHEMBL4670543
16,16.0,0.5,12.0,0.5,,0.7067261904761905,0.6958333333333334,0.6083333333333333,0.6083333333333333,0.6259523809523809,0.55,0.5775213675213675,0.20672619047619048,0.1305851030393684,0.11565898283938623,0.13058510303936846,0.11565898283938623,0.15253997445556802,0.0,0.0,0.14934327557066593,0.17655831757856338,0.13552247370054515,,CHEMBL4677207
16,16.0,0.125,10.0,0.1,,0.2509523809523809,0.6333333333333334,0.9,0.5,1.0,0.0,0.0,0.15095238095238092,0.0,0.068108001911774,0.0,0.068108001911774,0.0,0.0,0.0,0.0,0.0,0.148610389983251,,CHEMBL4679608
16,16.0,0.5,3.0,0.3333333333333333,,0.7166666666666666,0.65,0.6333333333333333,0.6,0.6,0.5,0.36666666666666664,0.38333333333333336,0.18921540406584889,0.30479703831878224,0.24152294576982394,0.3047970383187823,0.39907299991262163,0.0,0.0,0.39440531887330776,0.5270462766947299,0.41163630117428224,,CHEMBL4682691
16,16.0,0.5,2.0,0.5,,0.8,0.6,0.7,0.7,0.8,0.7,0.6333333333333333,0.3,0.34960294939005054,0.2581988897471611,0.34960294939005054,0.2581988897471611,0.45677343980209917,0.0,0.0,0.34960294939005054,0.48304589153964794,0.5163977794943222,,CHEMBL4682692
16,16.0,0.5,4.0,0.5,,0.7916666666666666,0.7125,0.6,0.6,0.7166666666666666,0.6,0.5633333333333332,0.29166666666666663,0.12909944487358058,0.18530088977953244,0.12909944487358058,0.18530088977953246,0.22080101091198176,0.0,0.0,0.24907235301622105,0.3162277660168379,0.23607025790358827,,CHEMBL4682693
16,16.0,0.5,5.0,0.4,,0.5733333333333334,0.4,0.44000000000000006,0.4083333333333333,0.425,0.25,0.22000000000000003,0.17333333333333328,0.18378731669453627,0.19952876583355525,0.15932922666333318,0.19952876583355525,0.24755595451793105,0.0,0.0,0.42026226379532383,0.26352313834736496,0.3258417399692263,,CHEMBL4686549
16,16.0,0.75,5.0,0.8,,0.9591666666666667,0.825,0.76,0.5125,0.8150000000000001,0.925,0.8527777777777779,0.15916666666666657,0.08432740427115681,0.06610877680286008,0.09223309842157776,0.06610877680286006,0.07862196190871774,0.0,0.0,0.06687467549246291,0.1687371394276382,0.26483747636784505,,CHEMBL4689167
16,16.0,0.125,14.0,0.0714285714285714,,0.5977777777777777,0.8653846153846153,0.9142857142857143,0.49230769230769234,0.9,0.0,0.0,0.5263492063492063,0.04517539514526258,0.3653286473521228,0.024325212770526003,0.36532864735212284,0.0,0.0,0.0,0.31622776601683794,0.0,0.19632554911684044,,CHEMBL4699742
16,16.0,0.5,4.0,0.5,,0.8083333333333332,0.725,0.575,0.575,0.6666666666666666,0.5,0.5133333333333333,0.30833333333333324,0.26483747636784505,0.21173154444621675,0.26483747636784505,0.21173154444621675,0.3151327370732984,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3216709844269797,,CHEMBL4700293
16,16.0,0.5,5.0,0.4,,0.48916666666666664,0.39166666666666666,0.4,0.4083333333333333,0.2816666666666666,0.45,0.3404761904761905,0.08916666666666663,0.18856180831641267,0.15555803569451435,0.2020344060663131,0.15555803569451432,0.2684112434605231,0.0,0.0,0.22531870432460444,0.3689323936863109,0.24860723150293837,,CHEMBL4703476
16,16.0,0.5,38.0,0.5,,0.700705985745419,0.6610803324099723,0.6289473684210527,0.6289473684210527,0.6672660672660673,0.5947368421052632,0.6010397802957212,0.20070598574541904,0.060073311116715544,0.06513626826259894,0.06007331111671561,0.06513626826259894,0.12488266205388754,0.0,0.0,0.09824286480025564,0.18071027062200828,0.0688354658488496,,CHEMBL4704510
16,16.0,0.5,3.0,0.3333333333333333,,0.6,0.5,0.4333333333333333,0.475,0.31666666666666665,0.6,0.4,0.26666666666666666,0.31622776601683794,0.2854496128592251,0.3425800798515744,0.2854496128592251,0.37018513886572624,0.0,0.0,0.32820123306093174,0.5163977794943222,0.4082482904638631,,CHEMBL4708227
16,16.0,0.5,16.0,0.5,,0.9364605533355533,0.9125,0.81875,0.81875,0.9266666666666667,0.7375,0.7755311355311355,0.43646055333555334,0.10395812458228874,0.08081290430481358,0.10395812458228874,0.0808129043048136,0.2029753687998016,0.0,0.0,0.12352837430833151,0.266471282588658,0.11881394477174059,,CHEMBL4709388
16,16.0,0.6875,4.0,0.75,,0.8166666666666667,0.4333333333333333,0.7,0.4666666666666667,0.7333333333333333,0.9333333333333333,0.819047619047619,0.06666666666666662,0.10540925533894598,0.142363934028019,0.07027283689263066,0.142363934028019,0.08031181359157788,0.0,0.0,0.03513641844631535,0.1405456737852613,0.3865006029094686,,CHEMBL4710312
16,16.0,0.5,10.0,0.5,,0.6491587301587302,0.5700000000000001,0.55,0.55,0.5565873015873015,0.8400000000000001,0.6558241758241758,0.14915873015873016,0.135400640077266,0.16792906969187874,0.13540064007726602,0.16792906969187868,0.0752610731836626,0.0,0.0,0.12517228685670553,0.12649110640673517,0.21566434826162417,,CHEMBL4710313
16,16.0,0.375,18.0,0.3888888888888889,,0.5221826399557491,0.5506493506493506,0.5888888888888889,0.5207792207792208,0.64,0.21428571428571425,0.2432126696832579,0.13329375106686023,0.09147473359428496,0.14128916367228742,0.08902395053815355,0.14128916367228742,0.22384808913635335,0.0,0.0,0.34705106892854315,0.21560440805089084,0.12504754441475888,,CHEMBL4722366
16,16.0,0.5,34.0,0.4705882352941176,,0.6779684666053739,0.7060763888888889,0.6264705882352941,0.6298611111111111,0.5959740767189616,0.6875,0.6279724140516361,0.2073802313112562,0.09202117670790055,0.09510451595134736,0.09141613725645835,0.09510451595134738,0.10117200852750954,0.0,0.0,0.08547195688738941,0.1767766952966369,0.10610670888232664,,CHEMBL4726305
16,16.0,0.1875,11.0,0.1818181818181818,,0.5012734487734487,0.7222222222222222,0.8181818181818181,0.5194444444444445,0.95,0.05,0.05,0.31945526695526694,0.0,0.15099058093626513,0.0614887322810518,0.1509905809362651,0.15811388300841897,0.0,0.0,0.15811388300841897,0.15811388300841897,0.13224867460264536,,CHEMBL4737802
16,16.0,0.6875,5.0,0.6,,0.9588888888888889,0.9166666666666666,0.76,0.725,0.7583333333333333,0.9,0.8133333333333332,0.35888888888888887,0.08432740427115684,0.07940105004955038,0.07905694150420947,0.07940105004955036,0.07932697497973577,0.0,0.0,0.09170874455121766,0.16101529717988267,0.161970885967925,,CHEMBL4739111
16,16.0,0.75,17.0,0.7058823529411765,,0.771570153022359,0.495,0.6823529411764706,0.4833333333333333,0.6980392156862745,0.9666666666666666,0.8102171136653895,0.0656878000811824,0.04960435545362167,0.04355666007588954,0.03513641844631532,0.04355666007588956,0.03661726366819063,0.0,0.0,0.016534785151207227,0.07027283689263064,0.0757880410123776,,CHEMBL4767523
16,16.0,0.5625,13.0,0.5384615384615384,,0.5267149517149516,0.3559523809523809,0.48461538461538456,0.45714285714285713,0.5025058275058275,0.8142857142857143,0.6156668915879442,-0.01174658674658673,0.09628196592573635,0.07891008142696898,0.0869763059860158,0.07891008142696894,0.13136572036946265,0.0,0.0,0.07364746769373555,0.2432769480846629,0.13648140199843645,,CHEMBL4767525
