TASK_ID,fraction_positive_train,fraction_positive_test,fraction_positive_test_std,fraction_positive_train_std,16_train
CHEMBL4700293,0.5,0.5,0.0,0.0,0.808+/-0.212
CHEMBL4703476,0.5,0.4,0.0,0.0,0.489+/-0.156
CHEMBL4704510,0.5,0.5,0.0,0.0,0.701+/-0.065
CHEMBL4708227,0.5,0.3333333333333333,0.0,0.0,0.6+/-0.285
CHEMBL4709388,0.5,0.5,0.0,0.0,0.936+/-0.081
CHEMBL4710312,0.6875,0.75,0.0,0.0,0.817+/-0.142
CHEMBL4710313,0.5,0.5,0.0,0.0,0.649+/-0.168
CHEMBL4722366,0.375,0.3888888888888889,0.0,0.0,0.522+/-0.141
CHEMBL4726305,0.5,0.4705882352941176,0.0,0.0,0.678+/-0.095
CHEMBL4737802,0.1875,0.1818181818181818,0.0,0.0,0.501+/-0.151
CHEMBL4739111,0.6875,0.6,0.0,0.0,0.959+/-0.079
CHEMBL4767523,0.75,0.7058823529411765,0.0,0.0,0.772+/-0.044
CHEMBL4767525,0.5625,0.5384615384615384,0.0,0.0,0.527+/-0.079
CHEMBL4767527,0.5,0.5555555555555556,0.0,0.0,0.877+/-0.067
CHEMBL4767529,0.6875,0.7142857142857143,0.0,0.0,0.822+/-0.065
CHEMBL4767744,0.5,0.4545454545454545,0.0,0.0,0.704+/-0.162
CHEMBL4768132,0.4375,0.5,0.0,0.0,0.874+/-0.132
CHEMBL4768319,0.5,0.4545454545454545,0.0,0.0,0.476+/-0.091
CHEMBL4768320,0.625,0.6666666666666666,0.0,0.0,0.912+/-0.046
CHEMBL4768747,0.5,0.5217391304347826,0.0,0.0,0.678+/-0.066
CHEMBL4768748,0.5,0.4651162790697674,0.0,0.0,0.617+/-0.068
CHEMBL4770527,0.8125,0.8,0.0,0.0,0.918+/-0.054
CHEMBL4770785,0.5,0.5,0.0,0.0,0.525+/-0.098
CHEMBL4775018,0.8125,0.8461538461538461,0.0,0.0,0.862+/-0.069
CHEMBL4813293,0.8125,0.75,0.0,0.0,0.869+/-0.118
CHEMBL4813296,0.8125,0.6666666666666666,0.0,0.0,0.883+/-0.172
CHEMBL4813308,0.5625,0.5,0.0,0.0,0.658+/-0.202
CHEMBL4813309,0.5,0.6,0.0,0.0,0.831+/-0.186
CHEMBL4822899,0.8125,0.8333333333333334,0.0,0.0,0.967+/-0.04
CHEMBL4822901,0.75,0.8333333333333334,0.0,0.0,0.974+/-0.07
CHEMBL4823991,0.8125,0.75,0.0,0.0,0.874+/-0.08
CHEMBL4825887,0.6875,0.8,0.0,0.0,0.95+/-0.084
CHEMBL4826198,0.875,0.8,0.0,0.0,0.856+/-0.127
CHEMBL4827058,0.3125,0.5,0.0,0.0,0.9+/-0.211
CHEMBL4827091,0.5,0.3333333333333333,0.0,0.0,0.5+/-0.192
CHEMBL4827555,0.8125,0.8,0.0,0.0,0.87+/-0.043
CHEMBL4829044,0.5,0.3333333333333333,0.0,0.0,0.733+/-0.285
CHEMBL4832821,0.8125,0.7142857142857143,0.0,0.0,0.891+/-0.042
CHEMBL4833208,0.75,0.5,0.0,0.0,0.75+/-0.264
CHEMBL4835597,0.5,0.5,0.0,0.0,0.635+/-0.094
CHEMBL4843381,0.5,0.5,0.0,0.0,0.513+/-0.044
CHEMBL5032825,0.5,0.5217391304347826,0.0,0.0,0.764+/-0.067
CHEMBL5032826,0.625,0.6666666666666666,0.0,0.0,0.727+/-0.083
CHEMBL5032827,0.625,0.6428571428571429,0.0,0.0,0.821+/-0.114
CHEMBL5033387,0.875,0.8333333333333334,0.0,0.0,0.973+/-0.049
CHEMBL5033388,0.8125,0.888888888888889,0.0,0.0,0.948+/-0.042
CHEMBL5033390,0.8125,0.7142857142857143,0.0,0.0,0.765+/-0.137
CHEMBL5034816,0.5,0.4888888888888888,0.0,0.0,0.788+/-0.042
CHEMBL5035523,0.5,0.4444444444444445,0.0,0.0,0.811+/-0.081
CHEMBL5035526,0.5625,0.5,0.0,0.0,0.742+/-0.107
CHEMBL5037880,0.5625,0.5263157894736842,0.0,0.0,0.646+/-0.092
CHEMBL5037882,0.75,0.7272727272727273,0.0,0.0,0.717+/-0.053
CHEMBL5037883,0.5,0.4705882352941176,0.0,0.0,0.759+/-0.136
CHEMBL5037885,0.5,0.5,0.0,0.0,0.85+/-0.242
CHEMBL5037889,0.5,0.4705882352941176,0.0,0.0,0.636+/-0.079
CHEMBL5037906,0.5,0.4782608695652174,0.0,0.0,0.491+/-0.061
CHEMBL5037908,0.5,0.5,0.0,0.0,0.564+/-0.054
CHEMBL5041682,0.8125,0.7857142857142857,0.0,0.0,0.963+/-0.024
CHEMBL5041823,0.6875,0.5,0.0,0.0,0.95+/-0.158
CHEMBL5043120,0.3125,0.5,0.0,0.0,0.7+/-0.258
CHEMBL5043599,0.5,0.5294117647058824,0.0,0.0,0.753+/-0.058
CHEMBL5044979,0.875,0.9285714285714286,0.0,0.0,0.986+/-0.014
CHEMBL5044982,0.625,0.6,0.0,0.0,0.692+/-0.155
CHEMBL5047269,0.5,0.5,0.0,0.0,0.846+/-0.043
CHEMBL5107398,0.375,0.3571428571428571,0.0,0.0,0.518+/-0.09
CHEMBL5107399,0.4375,0.4193548387096774,0.0,0.0,0.655+/-0.058
CHEMBL5107400,0.125,0.1052631578947368,0.0,0.0,0.114+/-0.023
CHEMBL5107403,0.3125,0.3142857142857143,0.0,0.0,0.377+/-0.098
CHEMBL5107404,0.375,0.409090909090909,0.0,0.0,0.663+/-0.11
CHEMBL5107405,0.4375,0.4468085106382978,0.0,0.0,0.653+/-0.065
CHEMBL5107408,0.5,0.4705882352941176,0.0,0.0,0.603+/-0.06
CHEMBL5107409,0.5,0.5,0.0,0.0,0.703+/-0.08
CHEMBL5107521,0.375,0.4285714285714285,0.0,0.0,0.883+/-0.129
CHEMBL5113001,0.5,0.4857142857142856,0.0,0.0,0.82+/-0.058
CHEMBL5114072,0.5,0.4444444444444445,0.0,0.0,0.56+/-0.068
CHEMBL5116803,0.5,0.5,0.0,0.0,0.865+/-0.164
CHEMBL5117631,0.5,0.4864864864864865,0.0,0.0,0.783+/-0.127
CHEMBL5117635,0.5,0.5,0.0,0.0,0.674+/-0.089
CHEMBL5117636,0.5,0.5,0.0,0.0,0.733+/-0.134
CHEMBL5117637,0.5,0.4782608695652174,0.0,0.0,0.729+/-0.063
CHEMBL5117639,0.5,0.5,0.0,0.0,0.666+/-0.132
CHEMBL5117641,0.5,0.5,0.0,0.0,1.0+/-0.0
CHEMBL5126487,0.6875,0.75,0.0,0.0,0.853+/-0.101
CHEMBL5129301,0.5,0.4615384615384615,0.0,0.0,0.589+/-0.067
CHEMBL5132117,0.5,0.4,0.0,0.0,0.75+/-0.215
CHEMBL5133197,0.3125,0.3636363636363636,0.0,0.0,0.635+/-0.156
CHEMBL5134088,0.5,0.5161290322580645,0.0,0.0,0.729+/-0.09
CHEMBL5134495,0.8125,0.8333333333333334,0.0,0.0,0.854+/-0.102
CHEMBL5135901,0.5,0.3333333333333333,0.0,0.0,0.433+/-0.211
CHEMBL5140361,0.6875,0.6923076923076923,0.0,0.0,0.819+/-0.063
CHEMBL5140364,0.5,0.5,0.0,0.0,0.731+/-0.091
CHEMBL5140365,0.375,0.375,0.0,0.0,0.794+/-0.234
CHEMBL5140366,0.5,0.4615384615384615,0.0,0.0,0.698+/-0.12
CHEMBL5140368,0.5,0.52,0.0,0.0,0.663+/-0.109
CHEMBL5140687,0.8125,0.8125,0.0,0.0,0.881+/-0.053
CHEMBL5142775,0.5,0.4878048780487805,0.0,0.0,0.509+/-0.074
CHEMBL5144282,0.4375,0.5,0.0,0.0,0.875+/-0.177
CHEMBL5144830,0.75,0.5,0.0,0.0,0.85+/-0.242
CHEMBL5146636,0.875,0.8571428571428571,0.0,0.0,0.839+/-0.075
CHEMBL5146928,0.5,0.3333333333333333,0.0,0.0,0.9+/-0.211
CHEMBL5159760,0.625,0.6,0.0,0.0,0.793+/-0.07
CHEMBL5159907,0.5,0.4857142857142856,0.0,0.0,0.763+/-0.124
CHEMBL5161545,0.5,0.5,0.0,0.0,0.748+/-0.097
CHEMBL5217494,0.75,0.7096774193548387,0.0,0.0,0.742+/-0.062
CHEMBL833835,0.75,0.8,0.0,0.0,0.913+/-0.123
CHEMBL834283,0.8125,0.6666666666666666,0.0,0.0,0.983+/-0.053
CHEMBL961203,0.5,0.5,0.0,0.0,0.799+/-0.112
CHEMBL995360,0.5,0.5,0.0,0.0,0.733+/-0.197
