num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
16,16.0,0.6666666666666666,7.0,0.7142857142857143,,0.9716666666666667,0.945,0.9,0.8400000000000001,0.9047619047619048,0.9800000000000001,0.9358585858585858,0.2573809523809523,0.09642122253007901,0.06760907967367245,0.1679947089113887,0.06760907967367245,0.05966582676242076,0.0,0.0,0.10647942749998997,0.06324555320336757,0.11167910378500634,,CHEMBL3282587
16,16.0,0.5,10.0,0.5,,0.7378571428571428,0.672,0.6,0.6,0.5871428571428571,0.64,0.6082828282828283,0.23785714285714282,0.12472191289246468,0.13771932354223035,0.12472191289246468,0.13771932354223035,0.1428766762954431,0.0,0.0,0.11666504695992605,0.1837873166945363,0.14823404916999788,,CHEMBL3282590
16,16.0,0.5,7.0,0.4285714285714285,,0.49452380952380953,0.4,0.4428571428571428,0.45,0.42333333333333334,0.5,0.42214285714285715,0.065952380952381,0.18381199110113125,0.1482385636793233,0.17980613702980286,0.1482385636793233,0.18930875704142006,0.0,0.0,0.25582111805799856,0.28327886186626583,0.21081851067789195,,CHEMBL3389955
16,16.0,0.4166666666666667,26.0,0.4230769230769231,,0.6623750296555734,0.7315151515151516,0.676923076923077,0.6690909090909091,0.6264850345732699,0.6181818181818182,0.6125421557847187,0.23929810657865022,0.0945594303312091,0.1097861566007921,0.0985229141664797,0.10978615660079216,0.12616012740887692,0.0,0.0,0.13296592810611055,0.17565305146896296,0.0834932655689537,,CHEMBL3428285
16,16.0,0.6333333333333333,4.0,0.5,,0.95,0.925,0.775,0.775,0.8666666666666666,0.75,0.7633333333333333,0.45,0.18446619684315552,0.08050764858994136,0.18446619684315552,0.08050764858994139,0.17809000360131402,0.0,0.04303314829119348,0.21942686286812776,0.26352313834736496,0.120761472884912,,CHEMBL3599625
16,16.0,0.38333333333333336,2.0,0.5,,1.0,1.0,0.85,0.85,0.9,0.9,0.8333333333333333,0.5,0.24152294576982394,0.0,0.24152294576982394,0.0,0.32394177193585,0.0,0.043033148291193535,0.21081851067789195,0.31622776601683794,0.0,,CHEMBL3738055
16,16.0,0.4166666666666667,3.0,0.3333333333333333,,0.65,0.55,0.5333333333333333,0.525,0.4333333333333333,0.5,0.3833333333333333,0.3166666666666667,0.3220305943597653,0.3088209357708288,0.3425800798515744,0.30882093577082886,0.43068994318476234,0.0,0.0,0.4388537257362556,0.5270462766947299,0.43779751788545657,,CHEMBL3738670
16,16.0,0.5,9.0,0.4444444444444445,,0.4749305555555556,0.43,0.4111111111111111,0.395,0.26166666666666666,0.25,0.2488095238095238,0.03048611111111112,0.09147473359428497,0.10158969183368691,0.09413347497628627,0.10158969183368685,0.18571400307489913,0.0,0.0,0.19149348053241855,0.20412414523193154,0.1735255344642716,,CHEMBL3796292
16,16.0,0.6333333333333333,2.0,0.5,,0.8,0.65,0.65,0.65,0.75,0.7,0.6,0.3,0.3374742788552764,0.2581988897471611,0.3374742788552764,0.2581988897471611,0.43885372573625553,0.0,0.04303314829119348,0.35355339059327373,0.48304589153964794,0.4743416490252569,,CHEMBL3813389
16,16.0,0.6333333333333333,16.0,0.625,,0.778266206016206,0.6616666666666667,0.675,0.6133333333333333,0.7017010767010767,0.86,0.7651262048401637,0.1532662060162059,0.07095577652469333,0.0851993604496366,0.08454672168776353,0.08519936044963657,0.062067951200406674,0.0,0.04303314829119348,0.07387732082221073,0.13498971154211056,0.09978371672500876,,CHEMBL3999677
16,16.0,0.5,16.0,0.5,,0.6356313825063824,0.65234375,0.63125,0.63125,0.62,0.65,0.6241201935319582,0.13563138250638246,0.11580785091406082,0.11351927822761097,0.11580785091406082,0.11351927822761096,0.17057804093068565,0.0,0.0,0.14305960080580418,0.2024159633581853,0.13986338898412626,,CHEMBL3999678
16,16.0,0.5,16.0,0.5,,0.8348165723165722,0.775,0.675,0.675,0.7307142857142856,0.6375,0.6564502164502164,0.33481657231657225,0.09223309842157773,0.06321417616278728,0.09223309842157773,0.0632141761627873,0.09937324542020821,0.0,0.0,0.14592581561667312,0.16083549221348986,0.09467139806251465,,CHEMBL4003204
16,16.0,0.5833333333333334,11.0,0.5454545454545454,,0.6679894179894179,0.5966666666666667,0.5909090909090909,0.5733333333333334,0.5988492063492064,0.7666666666666667,0.6644572094572094,0.12253487253487252,0.08834775598250459,0.11363011300317685,0.08685165442605691,0.11363011300317687,0.09341976609030289,0.0,0.0,0.06044682648460193,0.17916128329552333,0.10476310725620591,,CHEMBL4012802
16,16.0,0.4166666666666667,5.0,0.4,,0.8916666666666666,0.9,0.82,0.8166666666666667,0.75,0.8,0.7566666666666666,0.4916666666666666,0.19888578520235062,0.13636597454037314,0.21801574300387316,0.13636597454037314,0.3142893217686178,0.0,0.0,0.3263150034575203,0.34960294939005054,0.11653431646335015,,CHEMBL4019380
16,16.0,0.4166666666666667,5.0,0.4,,0.8333333333333333,0.85,0.72,0.6833333333333333,0.8,0.5,0.52,0.4333333333333333,0.214993539954628,0.1924500897298753,0.2350466200145131,0.1924500897298753,0.3985157648259537,0.0,0.0,0.35832256659104667,0.408248290463863,0.16573815433529215,,CHEMBL4019381
16,16.0,0.5833333333333334,6.0,0.5,,0.6738888888888889,0.5,0.4333333333333333,0.4333333333333333,0.42666666666666664,0.6,0.48761904761904756,0.1738888888888889,0.25092421756969363,0.2418925437947276,0.25092421756969363,0.24189254379472758,0.2787325993312536,0.0,0.0,0.23664319132398465,0.3784308081316978,0.37861200556038654,,CHEMBL4019385
16,16.0,0.5,10.0,0.5,,0.5345396825396825,0.40800000000000003,0.42000000000000004,0.42000000000000004,0.41083333333333333,0.4,0.39326062826062824,0.03453968253968253,0.10327955589886446,0.10648426365946974,0.10327955589886446,0.10648426365946967,0.14314636703345476,0.0,0.0,0.11493758370588862,0.18856180831641264,0.11745448290957464,,CHEMBL4054625
16,16.0,0.3333333333333333,4.0,0.25,,0.525,0.5666666666666667,0.5,0.4333333333333333,0.3083333333333333,0.3,0.15666666666666668,0.275,0.20412414523193154,0.26657984697800174,0.21081851067789198,0.2665798469780017,0.2601281735350223,0.0,0.0,0.4045459274389095,0.48304589153964794,0.31622776601683794,,CHEMBL4143827
16,16.0,0.5,48.0,0.5,,0.5990569726409054,0.5821180555555555,0.5604166666666667,0.5604166666666667,0.5670556758056758,0.5791666666666667,0.5411423937414456,0.09905697264090543,0.05507605571916208,0.07538865433141653,0.055076055719162104,0.07538865433141649,0.15260178435756178,0.0,0.0,0.05833076626977712,0.2433133553442739,0.08126224088702873,,CHEMBL4145237
16,16.0,0.6333333333333333,6.0,0.6666666666666666,,0.8329166666666665,0.675,0.7166666666666667,0.6875,0.8266666666666665,0.775,0.7692063492063492,0.16624999999999998,0.11249142628509216,0.12853714575758313,0.12147816447594376,0.12853714575758313,0.14253677579592783,0.0,0.04303314829119348,0.1250185171469796,0.21889875894272828,0.20581815058714115,,CHEMBL4199670
16,16.0,0.6666666666666666,7.0,0.7142857142857143,,0.9966666666666667,0.99,0.8857142857142858,0.8300000000000001,0.9014285714285715,0.96,0.9249494949494951,0.28238095238095234,0.11268723396380223,0.010540925533894631,0.17669811040931427,0.010540925533894652,0.07347793481078116,0.0,0.0,0.10944441566812473,0.08432740427115677,0.03162277660168379,,CHEMBL4222852
16,16.0,0.5,5.0,0.4,,0.47333333333333333,0.3333333333333333,0.44000000000000006,0.41666666666666663,0.4416666666666667,0.3,0.2633333333333333,0.07333333333333328,0.18378731669453627,0.13057328484820077,0.16666666666666666,0.13057328484820074,0.23277711482271018,0.0,0.0,0.347055515536344,0.2581988897471611,0.15713484026367727,,CHEMBL4262058
16,16.0,0.5,3.0,0.3333333333333333,,0.7333333333333333,0.7,0.6333333333333333,0.725,0.55,1.0,0.6833333333333333,0.4,0.24595492912420727,0.2854496128592251,0.18446619684315546,0.28544961285922515,0.18341748910243533,0.0,0.0,0.24907235301622108,0.0,0.34960294939005054,,CHEMBL4316106
16,16.0,0.6333333333333333,20.0,0.6,,0.8565821268801146,0.7541666666666667,0.6799999999999999,0.6604166666666667,0.7342490189549012,0.7583333333333333,0.7394003879401181,0.2565821268801146,0.09486832980505136,0.07288981258342991,0.1076052814918407,0.0728898125834299,0.07395583067770256,0.0,0.04303314829119348,0.10406331354988413,0.11419335995052482,0.11370666315970045,,CHEMBL4316462
16,16.0,0.8333333333333334,17.0,0.7647058823529411,,0.9138434052121834,0.7442307692307693,0.7529411764705882,0.5875,0.7985859728506787,0.9,0.8437352532524945,0.14913752285924237,0.14084929408680763,0.07701849081243684,0.15487436850468145,0.0770184908124368,0.09881930053497773,0.0,0.0,0.0680881072035367,0.14527400486374661,0.20150037155552625,,CHEMBL4316463
16,16.0,0.5,20.0,0.5,,0.9386002366656392,0.924,0.885,0.885,0.8951515151515151,0.89,0.8827132224500647,0.4386002366656391,0.052967495273568976,0.0609487225256293,0.05296749527356898,0.06094872252562931,0.06349976189091577,0.0,0.0,0.09082150663101708,0.1286683937707919,0.06432556084308767,,CHEMBL4345984
16,16.0,0.3333333333333333,21.0,0.3333333333333333,,0.5376582310018841,0.6459183673469387,0.6,0.5571428571428572,0.40604617604617604,0.42857142857142855,0.3976204840910723,0.20432489766855086,0.07512482264253481,0.11776975786857674,0.06563832739090585,0.1177697578685767,0.14740010205730458,0.0,0.0,0.16888399456410225,0.20203050891044216,0.07468291061082115,,CHEMBL4369263
16,16.0,0.5,2.0,0.5,,0.8,0.6,0.5,0.5,0.65,0.4,0.36666666666666664,0.3,0.408248290463863,0.2581988897471611,0.408248290463863,0.2581988897471611,0.48304589153964794,0.0,0.0,0.4743416490252569,0.5163977794943222,0.5163977794943222,,CHEMBL4399378
16,16.0,0.4166666666666667,22.0,0.4545454545454545,,0.7131238341981375,0.7375,0.6772727272727272,0.6808333333333334,0.6355022755022756,0.72,0.6607733749626332,0.258578379652683,0.08950942719843592,0.10033780354586887,0.0917970453275278,0.10033780354586887,0.11202691360220773,0.0,0.0,0.09287154270743686,0.2043961295567452,0.09339696904696904,,CHEMBL4404352
16,16.0,0.5,25.0,0.48,,0.7085695121361093,0.7282051282051282,0.652,0.6532051282051283,0.6261834733893558,0.6833333333333333,0.6421898911735572,0.22856951213610927,0.07554248252914822,0.10304944589219368,0.07850637882246016,0.1030494458921937,0.11178478002131953,0.0,0.0,0.06631392978015259,0.19164653678511492,0.08912843708066692,,CHEMBL4404536
16,16.0,0.75,11.0,0.7272727272727273,,0.7876222041847042,0.5395833333333334,0.6363636363636364,0.53125,0.7525974025974026,0.7625,0.7435514124678211,0.060349476911976896,0.12856486930664507,0.10393598462319993,0.14641089334936122,0.10393598462319989,0.1116287440591307,0.0,0.0,0.10648632057314497,0.19939143523342331,0.1967742369027053,,CHEMBL4404616
16,16.0,0.5,10.0,0.5,,0.5596190476190477,0.42400000000000004,0.41,0.41,0.42063492063492064,0.44000000000000006,0.4155122655122655,0.05961904761904759,0.09944289260117531,0.12407609795170227,0.09944289260117531,0.12407609795170223,0.11376028984254191,0.0,0.0,0.09601972026674593,0.18378731669453627,0.15457468529268736,,CHEMBL4415075
16,16.0,0.6333333333333333,2.0,0.5,,0.75,0.5,0.45,0.45,0.45,0.8,0.5666666666666667,0.25,0.2838231060987733,0.26352313834736496,0.2838231060987733,0.26352313834736496,0.3162277660168379,0.0,0.04303314829119348,0.2838231060987733,0.4216370213557839,0.5270462766947299,,CHEMBL4434379
16,16.0,0.75,31.0,0.7741935483870968,,0.894263605457885,0.675,0.6967741935483871,0.5511904761904762,0.8047491333698231,0.8166666666666667,0.8016339208126112,0.12007005707078826,0.07001643267139658,0.05520854257521094,0.10636660305472705,0.05520854257521094,0.06382821022305071,0.0,0.0,0.05493736723198375,0.13916638944305942,0.1333416002728169,,CHEMBL4606620
16,16.0,0.6333333333333333,23.0,0.6521739130434783,,0.7938529910772136,0.6233333333333333,0.6173913043478261,0.5695833333333333,0.712050668629616,0.7266666666666667,0.7065827367079739,0.14167907803373536,0.08886788241597617,0.06321540378137985,0.11187325417632223,0.06321540378137988,0.08028639304229224,0.0,0.04303314829119348,0.08931465147093479,0.1646545204697129,0.1021980647783726,,CHEMBL4615220
16,16.0,0.25,17.0,0.2352941176470588,,0.38030986986869336,0.5807692307692307,0.7,0.5355769230769231,0.33690476190476193,0.225,0.22326839826839828,0.14501575222163457,0.06473558438909478,0.10606759864593522,0.09054699906736388,0.1060675986459352,0.20789617934537855,0.0,0.0,0.31094758011802365,0.21889875894272828,0.10680341333158219,,CHEMBL4616075
16,16.0,0.5,3.0,0.3333333333333333,,0.6166666666666667,0.55,0.5333333333333333,0.55,0.4,0.6,0.4,0.2833333333333333,0.23306863292670035,0.27273194908074616,0.2838231060987733,0.2727319490807462,0.34426518632954817,0.0,0.0,0.3162277660168379,0.5163977794943222,0.3689323936863109,,CHEMBL4616145
16,16.0,0.8333333333333334,9.0,0.7777777777777778,,0.9557709750566893,0.85,0.8222222222222222,0.6892857142857143,0.869047619047619,0.9285714285714285,0.881547619047619,0.17799319727891155,0.11944085553034883,0.03865031527780795,0.1561748685581678,0.03865031527780795,0.10788433904995151,0.0,0.0,0.08135727150625278,0.18132793109199785,0.12348859504657085,,CHEMBL4618924
16,16.0,0.75,10.0,0.7,,0.8414909297052153,0.6714285714285715,0.72,0.619047619047619,0.7640476190476191,0.8714285714285713,0.8090287653522947,0.1414909297052154,0.09189365834726815,0.06916677200822802,0.09187172145071608,0.06916677200822799,0.07810842827007333,0.0,0.0,0.05598604938471342,0.1420612751445362,0.08823455307737964,,CHEMBL4622140
16,16.0,0.0833333333333333,106.0,0.1320754716981132,,0.30544933184571355,0.6657608695652174,0.8702830188679246,0.5392080745341615,0.6666666666666666,0.08928571428571425,0.15465686274509802,0.1733738601476003,0.014150943396226417,0.08091533737804815,0.022083016542434598,0.0809153373780482,0.06399077511852101,0.0,0.0,0.3849001794597505,0.0357142857142857,0.06426927155917046,,CHEMBL4649971
16,16.0,0.5,65.0,0.4769230769230769,,0.5353483869581563,0.5327798861480075,0.5261538461538462,0.5242884250474383,0.4933827943492771,0.4838709677419355,0.46391965529155516,0.058425310035079316,0.07770542328154179,0.05786637576645807,0.07886781507829421,0.057866375766458054,0.17035200245448925,0.0,0.0,0.08906135827500478,0.24519901615035225,0.07699261933990038,,CHEMBL4649973
16,16.0,0.5,4.0,0.5,,0.6249999999999999,0.375,0.4,0.4,0.36666666666666664,0.5,0.4166666666666667,0.125,0.26874192494328497,0.24611173814818546,0.26874192494328497,0.2461117381481854,0.31593482684695406,0.0,0.0,0.2698879511442471,0.408248290463863,0.4124789556921527,,CHEMBL4669514
16,16.0,0.6333333333333333,7.0,0.5714285714285714,,0.8028571428571428,0.7,0.6,0.5916666666666666,0.6921428571428571,0.65,0.6358225108225108,0.2314285714285714,0.16218463205644196,0.15712852668343594,0.17324962366125196,0.1571285266834359,0.1642353488569343,0.0,0.04303314829119348,0.18004524080829604,0.24152294576982397,0.21942686286812776,,CHEMBL4670175
16,16.0,0.9166666666666666,8.0,0.875,,0.8998866213151929,0.45238095238095233,0.875,0.5,0.875,1.0,0.9333333333333332,0.024886621315192817,0.0,0.0710255610592753,0.0,0.07102556105927527,0.0,0.0,0.0,0.0,0.0,0.33094381626464864,,CHEMBL4670179
16,16.0,0.6666666666666666,15.0,0.7333333333333333,,0.9557126711672167,0.8681818181818182,0.7733333333333333,0.75,0.8895959595959596,0.8,0.8274496517974779,0.22237933783388336,0.11417984514369002,0.02591740987393268,0.09672079799093716,0.025917409873932668,0.11783011614772458,0.0,0.0,0.06598991608346455,0.17565305146896293,0.07560590878711906,,CHEMBL4670542
16,16.0,0.5,14.0,0.5,,0.6806942660514089,0.6591836734693877,0.6214285714285714,0.6214285714285713,0.616439393939394,0.6428571428571428,0.5909546525026401,0.18069426605140884,0.0756678503908129,0.0775868227607721,0.07566785039081288,0.07758682276077211,0.18314308684418257,0.0,0.0,0.07618235289596957,0.3176586681934841,0.0745511194165849,,CHEMBL4670543
16,16.0,0.5,12.0,0.5,,0.7309163059163059,0.7055555555555555,0.5833333333333333,0.5833333333333333,0.5707142857142857,0.5333333333333333,0.5417737817737818,0.23091630591630583,0.15214515486254612,0.13685155598279922,0.1521451548625462,0.13685155598279924,0.20778950196241164,0.0,0.0,0.17034508422560563,0.2459549291242073,0.13172903143539808,,CHEMBL4677207
16,16.0,0.0833333333333333,10.0,0.1,,0.16736111111111113,0.2777777777777778,0.875,0.4861111111111111,0.75,0.0,0.0,0.06736111111111108,0.05,0.11111979132760895,0.027777777777777794,0.11111979132760895,0.0,0.0,0.0,0.5,0.0,0.3454584834477339,,CHEMBL4679608
16,16.0,0.5,3.0,0.3333333333333333,,0.85,0.85,0.7666666666666666,0.775,0.75,0.8,0.6333333333333333,0.5166666666666667,0.16101529717988267,0.24152294576982394,0.18446619684315546,0.241522945769824,0.3668349782048706,0.0,0.0,0.26352313834736496,0.4216370213557839,0.24152294576982394,,CHEMBL4682691
16,16.0,0.5,2.0,0.5,,0.75,0.5,0.55,0.55,0.6,0.7,0.5666666666666667,0.25,0.368932393686311,0.26352313834736496,0.368932393686311,0.26352313834736496,0.4172218523448575,0.0,0.0,0.39440531887330776,0.48304589153964794,0.5270462766947299,,CHEMBL4682692
16,16.0,0.5,4.0,0.5,,0.8333333333333334,0.7,0.775,0.775,0.9166666666666666,0.7,0.7133333333333333,0.3333333333333333,0.18446619684315546,0.1666666666666667,0.18446619684315546,0.16666666666666666,0.2932154645341465,0.0,0.0,0.18002057495577392,0.34960294939005054,0.2838231060987733,,CHEMBL4682693
16,16.0,0.5,5.0,0.4,,0.49083333333333334,0.35,0.45999999999999996,0.4583333333333333,0.4066666666666666,0.45,0.33714285714285713,0.09083333333333327,0.18973665961010272,0.15007456994177887,0.20126912147485335,0.15007456994177878,0.30608838308816433,0.0,0.0,0.369450710055474,0.43779751788545657,0.27722166555277006,,CHEMBL4686549
16,16.0,0.75,5.0,0.8,,0.9737500000000001,0.875,0.8,0.725,0.915,0.85,0.8654761904761905,0.1737499999999999,0.13333333333333336,0.038392164999298185,0.23422448870925325,0.038392164999298144,0.10050211974330837,0.0,0.0,0.11067971810589326,0.17480147469502524,0.17677669529663684,,CHEMBL4689167
16,16.0,0.0833333333333333,14.0,0.0714285714285714,,0.3553571428571428,0.5192307692307692,0.9107142857142857,0.6057692307692308,0.8333333333333334,0.25,0.125,0.2839285714285714,0.03571428571428574,0.43683988100063975,0.2115384615384616,0.43683988100063975,0.25,0.0,0.0,0.3333333333333333,0.5,0.45018076579690863,,CHEMBL4699742
16,16.0,0.5,4.0,0.5,,0.7416666666666666,0.6,0.6,0.6,0.7333333333333333,0.5,0.4766666666666667,0.2416666666666666,0.17480147469502524,0.13292762348894888,0.17480147469502524,0.1329276234889489,0.3392256978385837,0.0,0.0,0.3351800695332968,0.408248290463863,0.17480147469502524,,CHEMBL4700293
16,16.0,0.5,5.0,0.4,,0.51,0.4333333333333333,0.44000000000000006,0.4416666666666666,0.32333333333333336,0.45,0.3504761904761905,0.10999999999999992,0.1577621275493231,0.1549990043775272,0.1668979876199978,0.15499900437752717,0.26396209749523536,0.0,0.0,0.2998147576235848,0.3689323936863109,0.19563129846287788,,CHEMBL4703476
16,16.0,0.5,38.0,0.5,,0.6672593299376269,0.6487534626038781,0.6026315789473684,0.6026315789473684,0.6511608163078751,0.5210526315789473,0.564069425548113,0.16725932993762696,0.10775557992334693,0.12238064537701544,0.10775557992334693,0.1223806453770154,0.11277502761663896,0.0,0.0,0.1648509399562292,0.1434954740117792,0.12447783491647592,,CHEMBL4704510
16,16.0,0.5,3.0,0.3333333333333333,,0.5166666666666666,0.35,0.36666666666666664,0.35,0.2833333333333333,0.3,0.21666666666666665,0.18333333333333332,0.33147630867058436,0.26585524697789775,0.3374742788552764,0.26585524697789775,0.36893239368631087,0.0,0.0,0.41611074024608896,0.48304589153964794,0.41163630117428224,,CHEMBL4708227
16,16.0,0.5,16.0,0.5,,0.8627297355422355,0.809375,0.80625,0.80625,0.9063888888888888,0.725,0.77804344348462,0.36272973554223553,0.13959887973125795,0.10239222771916826,0.13959887973125795,0.10239222771916826,0.15412859565570375,0.0,0.0,0.15997926177330257,0.22669117514559073,0.1492894048112219,,CHEMBL4709388
16,16.0,0.6666666666666666,4.0,0.75,,0.8166666666666667,0.4333333333333333,0.7,0.5666666666666667,0.8,0.8333333333333333,0.8028571428571428,0.06666666666666662,0.15811388300841897,0.142363934028019,0.2383067843280802,0.142363934028019,0.10868554292599669,0.0,0.0,0.14272480642961255,0.17568209223157663,0.3865006029094686,,CHEMBL4710312
16,16.0,0.5,10.0,0.5,,0.569468253968254,0.41600000000000004,0.51,0.51,0.5249206349206349,0.6,0.537077922077922,0.06946825396825394,0.14491376746189435,0.1810870930612356,0.14491376746189438,0.18108709306123558,0.15520706619762822,0.0,0.0,0.15863453910042677,0.2494438257849294,0.25171412356083644,,CHEMBL4710313
16,16.0,0.38333333333333336,18.0,0.3888888888888889,,0.5214887330223464,0.5363636363636364,0.5666666666666667,0.551948051948052,0.47851315351315354,0.48571428571428565,0.44835386835386826,0.13259984413345752,0.1073435314532551,0.11516650337640805,0.0841654636156865,0.115166503376408,0.12305780733150071,0.0,0.043033148291193535,0.12253104144054058,0.22537446792760443,0.11155903790785145,,CHEMBL4722366
16,16.0,0.5,34.0,0.4705882352941176,,0.5246946990319339,0.5243055555555556,0.5058823529411764,0.5052083333333333,0.46529512720419974,0.49375,0.46812583052621004,0.05410646373781623,0.08964023098558795,0.07648366347931523,0.09025180656818069,0.07648366347931519,0.14724786471210258,0.0,0.0,0.09515700596459281,0.19420868644035696,0.10807979194378473,,CHEMBL4726305
16,16.0,0.1666666666666666,11.0,0.1818181818181818,,0.3627453102453102,0.5111111111111111,0.8,0.5277777777777778,0.7333333333333333,0.1,0.10666666666666666,0.18092712842712838,0.05749595745760699,0.2366579985975715,0.0944262872887553,0.23665799859757145,0.23349200953891017,0.0,0.0,0.4388537257362556,0.21081851067789195,0.25899457388217906,,CHEMBL4737802
16,16.0,0.6666666666666666,5.0,0.6,,0.8177777777777777,0.6916666666666667,0.68,0.6416666666666666,0.7016666666666667,0.8333333333333333,0.7473809523809524,0.2177777777777777,0.16865480854231357,0.1366310301826754,0.1714588818001218,0.13663103018267542,0.1567593926393249,0.0,0.0,0.14666035339947622,0.23570226039551584,0.2223957655694233,,CHEMBL4739111
