num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
16,16.0,0.5,6.0,0.5,,0.8272222222222222,0.7333333333333334,0.6833333333333333,0.6833333333333333,0.775,0.6,0.6428571428571429,0.3272222222222222,0.12297746456210368,0.07330386613353655,0.12297746456210364,0.0733038661335366,0.14977937920108506,0.0,0.0,0.2080553701230445,0.21081851067789192,0.11944085553034889,,CHEMBL3047384
16,16.0,0.6666666666666666,7.0,0.7142857142857143,,0.8785714285714284,0.73,0.8285714285714285,0.805,0.9083333333333334,0.86,0.8691919191919192,0.1642857142857142,0.1312766547818116,0.11212350567147582,0.13426756040748555,0.11212350567147583,0.11075854685666092,0.0,0.0,0.0997682499781554,0.1897366596101028,0.21628170930011115,,CHEMBL3282587
16,16.0,0.5,10.0,0.5,,0.6468492063492063,0.636,0.65,0.65,0.6471428571428571,0.66,0.6412987012987013,0.14684920634920626,0.097182531580755,0.1270788395134572,0.097182531580755,0.12707883951345722,0.14399971611920542,0.0,0.0,0.1037760248848062,0.18973665961010278,0.11992590304943389,,CHEMBL3282590
16,16.0,0.5,18.0,0.5,,0.6144156669401768,0.5493827160493827,0.5888888888888889,0.5888888888888889,0.6439105339105339,0.5333333333333333,0.5549930530425886,0.11441566694017676,0.15973228631739134,0.152743111793393,0.15973228631739128,0.15274311179339295,0.17675288487697538,0.0,0.0,0.22865781469143176,0.21468706290651018,0.15823567020354223,,CHEMBL3385546
16,16.0,0.5,7.0,0.4285714285714285,,0.5511904761904762,0.4416666666666666,0.41428571428571426,0.4291666666666666,0.33119047619047615,0.5333333333333333,0.40404761904761904,0.12261904761904766,0.12508500511013043,0.1455316228961479,0.1375631168268265,0.14553162289614785,0.20975231046649218,0.0,0.0,0.15825902302032238,0.3220305943597653,0.15239851915939112,,CHEMBL3389955
16,16.0,0.4166666666666667,26.0,0.4230769230769231,,0.6277555111930686,0.7072727272727273,0.6307692307692307,0.6278787878787878,0.5703727644904115,0.6090909090909091,0.5734563796533105,0.20467858811614548,0.08919244682526195,0.1127008138853074,0.09399694120894084,0.11270081388530738,0.11829236269989679,0.0,0.0,0.12422852195814663,0.19661973572737382,0.15398790295905976,,CHEMBL3428285
16,16.0,0.6333333333333333,6.0,0.6666666666666666,,0.7587499999999999,0.5125,0.6166666666666667,0.5375,0.675,0.775,0.7088095238095239,0.09208333333333334,0.19325030145473432,0.14137292531579615,0.17726706155152205,0.14137292531579612,0.18881123075706682,0.0,0.04303314829119348,0.1152694106735913,0.27512623365365296,0.27290871489688023,,CHEMBL3588716
16,16.0,0.38333333333333336,2.0,0.5,,1.0,1.0,0.7,0.7,0.9,0.6,0.5333333333333333,0.5,0.2581988897471611,0.0,0.2581988897471611,0.0,0.47661356865616034,0.0,0.043033148291193535,0.21081851067789195,0.5163977794943222,0.0,,CHEMBL3738055
16,16.0,0.4166666666666667,3.0,0.3333333333333333,,0.8333333333333334,0.8,0.7,0.7,0.6833333333333333,0.7,0.55,0.5,0.24595492912420724,0.2721655269759087,0.2581988897471611,0.27216552697590873,0.41611074024608896,0.0,0.0,0.3638782865291737,0.48304589153964794,0.34960294939005054,,CHEMBL3738670
16,16.0,0.5,9.0,0.4444444444444445,,0.5369246031746032,0.475,0.4444444444444445,0.43499999999999994,0.37666666666666665,0.35,0.3504761904761905,0.09248015873015875,0.20286020648339487,0.17819471335900122,0.2058856208890968,0.17819471335900122,0.24918056685961426,0.0,0.0,0.29598131405817657,0.26874192494328497,0.2084999333866134,,CHEMBL3796292
16,16.0,0.6333333333333333,2.0,0.5,,0.8,0.6,0.6,0.6,0.7,0.7,0.5666666666666667,0.3,0.31622776601683794,0.2581988897471611,0.31622776601683794,0.2581988897471611,0.4172218523448575,0.0,0.04303314829119348,0.34960294939005054,0.48304589153964794,0.5163977794943222,,CHEMBL3813389
16,16.0,0.25,7.0,0.2857142857142857,,0.7833333333333333,0.85,0.7428571428571429,0.745,0.5733333333333334,0.75,0.6171428571428572,0.4976190476190476,0.16218463205644193,0.24595492912420733,0.1935774321097948,0.2459549291242073,0.2648292708632701,0.0,0.0,0.2909329395387225,0.3535533905932738,0.17795130420052183,,CHEMBL3994799
16,16.0,0.6333333333333333,16.0,0.625,,0.8579322344322344,0.7933333333333333,0.775,0.7233333333333334,0.7705910755910755,0.93,0.8383957918511694,0.23293223443223435,0.08936504412303006,0.08934227290425867,0.10778350500246908,0.0893422729042587,0.06745113832895024,0.0,0.04303314829119348,0.09420900894604566,0.09486832980505139,0.09459138895373899,,CHEMBL3999677
16,16.0,0.5,16.0,0.5,,0.6567915417915418,0.6390625,0.625,0.625,0.6209379509379509,0.6125,0.6023303356430291,0.15679154179154178,0.11023963796102461,0.1269025422190256,0.11023963796102461,0.12690254221902555,0.15565068026760803,0.0,0.0,0.10032815564265374,0.23899383999499976,0.15116733278059777,,CHEMBL3999678
16,16.0,0.5,16.0,0.5,,0.8635349719724721,0.8328125,0.71875,0.71875,0.822936507936508,0.6125,0.6817227870169047,0.363534971972472,0.10311973892303818,0.09198290242437054,0.10311973892303818,0.09198290242437059,0.11814314985820724,0.0,0.0,0.1757635205346993,0.1496523749672331,0.10521606819751649,,CHEMBL4003204
16,16.0,0.5833333333333334,11.0,0.5454545454545454,,0.7043957431457432,0.6,0.5909090909090909,0.5733333333333334,0.5997619047619047,0.7666666666666667,0.6578321678321679,0.1589411976911977,0.10713739108887087,0.11026975631051861,0.10369708973617861,0.1102697563105186,0.1301152333009742,0.0,0.0,0.09771331534803579,0.23830678432808017,0.146565621758588,,CHEMBL4012802
16,16.0,0.4166666666666667,5.0,0.4,,0.865,0.8166666666666667,0.8,0.7916666666666666,0.8166666666666667,0.75,0.67,0.46499999999999997,0.1632993161855452,0.1263079716554094,0.19739820004933187,0.12630797165540944,0.3831158803518562,0.0,0.0,0.1995364999563108,0.42491829279939874,0.19953649995631081,,CHEMBL4019380
16,16.0,0.4166666666666667,5.0,0.4,,0.6816666666666666,0.5666666666666667,0.6799999999999999,0.6333333333333333,0.7666666666666667,0.4,0.44666666666666666,0.28166666666666657,0.13984117975602023,0.18550065721490178,0.15811388300841892,0.18550065721490183,0.32018513163249557,0.0,0.0,0.34426518632954817,0.31622776601683794,0.23830678432808022,,CHEMBL4019381
16,16.0,0.5833333333333334,6.0,0.5,,0.8233333333333333,0.7444444444444445,0.65,0.65,0.6516666666666666,0.6666666666666666,0.5988095238095238,0.32333333333333325,0.22838671990104964,0.18784752886718764,0.22838671990104964,0.18784752886718772,0.35519974047166947,0.0,0.0,0.3109573032498906,0.3849001794597505,0.2459549291242073,,CHEMBL4019385
16,16.0,0.5,10.0,0.5,,0.7329365079365079,0.6519999999999999,0.5599999999999999,0.56,0.5141269841269841,0.66,0.5716305916305917,0.2329365079365079,0.12649110640673517,0.13428803872221587,0.12649110640673517,0.13428803872221584,0.22433573872970178,0.0,0.0,0.20041591925381133,0.2836272984824353,0.1360392100339703,,CHEMBL4054625
16,16.0,0.3333333333333333,11.0,0.3636363636363636,,0.6310588023088023,0.6785714285714286,0.6818181818181819,0.6535714285714286,0.5958333333333333,0.55,0.555952380952381,0.26742243867243864,0.16177391290956536,0.16224191688868667,0.16196602482397007,0.16224191688868664,0.22215489342849337,0.0,0.0,0.27220096288869156,0.22973414586817037,0.1367753011080483,,CHEMBL4135013
16,16.0,0.3333333333333333,4.0,0.25,,0.5083333333333333,0.5,0.525,0.45,0.275,0.3,0.20666666666666664,0.2583333333333333,0.2486072315029383,0.2817767700647947,0.27273194908074616,0.2817767700647946,0.3616833073488668,0.0,0.0,0.415832498329155,0.48304589153964794,0.3928371006591931,,CHEMBL4143827
16,16.0,0.5,48.0,0.5,,0.6395559436135871,0.6258680555555556,0.5854166666666667,0.5854166666666667,0.5994949494949495,0.5458333333333333,0.5540598724809251,0.13955594361358709,0.0800571265941922,0.0833903614452133,0.0800571265941922,0.08339036144521332,0.13068975398831717,0.0,0.0,0.11766133053951314,0.19685999599891124,0.08024598616510623,,CHEMBL4145237
16,16.0,0.38333333333333336,9.0,0.4444444444444445,,0.9683333333333334,0.9650000000000001,0.8444444444444444,0.8525,0.8288095238095238,0.925,0.8547113997113998,0.5238888888888888,0.14998856838012287,0.06057848699348437,0.135118260958482,0.060578486993484386,0.12021531988021357,0.0,0.043033148291193535,0.1983887287108727,0.12076147288491197,0.06687467549246293,,CHEMBL4197818
16,16.0,0.6333333333333333,6.0,0.6666666666666666,,0.7604166666666666,0.5125,0.6,0.5125,0.6783333333333333,0.775,0.7126190476190477,0.09375,0.1791612832955233,0.14126099323548788,0.19939143523342331,0.14126099323548783,0.14764486034772772,0.0,0.04303314829119348,0.13053782385496596,0.21889875894272834,0.25987443549187794,,CHEMBL4199670
16,16.0,0.6666666666666666,7.0,0.7142857142857143,,0.9460952380952381,0.8300000000000001,0.7714285714285715,0.645,0.8038095238095238,0.9400000000000001,0.8534848484848485,0.23180952380952374,0.09988655696858582,0.04722204881920945,0.17551511489201024,0.04722204881920945,0.06932285038831443,0.0,0.0,0.1148969545013753,0.13498971154211054,0.14944341180973264,,CHEMBL4222852
16,16.0,0.5,5.0,0.4,,0.5125,0.38333333333333336,0.4600000000000001,0.4416666666666666,0.4083333333333333,0.35,0.31,0.11249999999999993,0.1646545204697129,0.1591475167847913,0.14191155304938666,0.15914751678479128,0.23203341606940905,0.0,0.0,0.3479436948915942,0.24152294576982397,0.22291558497487646,,CHEMBL4262058
16,16.0,0.5,9.0,0.4444444444444445,,0.5050396825396825,0.44499999999999995,0.47777777777777775,0.475,0.3357142857142857,0.45,0.3748051948051948,0.06059523809523808,0.15757072137913075,0.12455816027970654,0.1670828137980285,0.12455816027970647,0.2710608056932084,0.0,0.0,0.2160276057123978,0.3689323936863109,0.23505318547086318,,CHEMBL4305759
16,16.0,0.25,23.0,0.2608695652173913,,0.27153254448348,0.39950980392156865,0.6,0.42205882352941176,0.24197802197802196,0.049999999999999975,0.04409274935590724,0.0106629792660887,0.1431778438867069,0.05626578710496476,0.08213771283829548,0.05626578710496469,0.07330690224079066,0.0,0.0,0.4056259486309276,0.08050764858994129,0.14390685308822773,,CHEMBL4314447
16,16.0,0.6333333333333333,2.0,0.5,,0.95,0.9,0.7,0.7,0.75,0.9,0.7333333333333333,0.45,0.2581988897471611,0.15811388300841897,0.2581988897471611,0.15811388300841897,0.3063121944908938,0.0,0.04303314829119348,0.26352313834736496,0.31622776601683794,0.31622776601683794,,CHEMBL4315144
16,16.0,0.5,3.0,0.3333333333333333,,0.6333333333333333,0.6,0.5333333333333333,0.6,0.41666666666666663,0.8,0.5333333333333333,0.3,0.28109134757052257,0.2581988897471611,0.2934469476943168,0.25819888974716115,0.31229931827900437,0.0,0.0,0.28598972613852774,0.4216370213557839,0.31622776601683794,,CHEMBL4316106
16,16.0,0.6333333333333333,20.0,0.6,,0.7998498101342529,0.69375,0.6599999999999999,0.6375,0.7098157724628313,0.75,0.7224582875617358,0.19984981013425296,0.107496769977314,0.08897206752232086,0.11377026342373554,0.08897206752232086,0.0950204784335071,0.0,0.04303314829119348,0.09095177997726085,0.1416394309331329,0.12287938857189384,,CHEMBL4316462
16,16.0,0.8333333333333334,17.0,0.7647058823529411,,0.8130116100591213,0.525,0.7176470588235293,0.49519230769230765,0.7626513682396034,0.9153846153846154,0.828975986975987,0.04830572770618023,0.06678190731735842,0.09126353514150304,0.03148538894934056,0.09126353514150301,0.05379063775119388,0.0,0.0,0.013416892910710649,0.117221840519615,0.18886882555781173,,CHEMBL4316463
16,16.0,0.5,13.0,0.4615384615384615,,0.6473181910681911,0.5654761904761905,0.5153846153846153,0.5285714285714286,0.48464285714285715,0.7,0.5711813186813186,0.18577972952972946,0.08919244682526202,0.09383816135471083,0.08823455307737967,0.09383816135471085,0.0755385908747594,0.0,0.0,0.06725928392036734,0.10540925533894602,0.11435871786499656,,CHEMBL4328847
16,16.0,0.5,12.0,0.5,,0.6517063492063492,0.538888888888889,0.525,0.525,0.49749999999999994,0.65,0.5537637362637362,0.15170634920634918,0.13636597454037305,0.10148794981569276,0.1363659745403731,0.10148794981569274,0.21184947567398266,0.0,0.0,0.19844938373377224,0.27722166555277,0.12505142974914174,,CHEMBL4328848
16,16.0,0.5,19.0,0.47368421052631576,,0.6400745910149935,0.6288888888888888,0.5684210526315789,0.5738888888888889,0.5461904761904762,0.6777777777777778,0.5944546147978642,0.16639038048867774,0.10467672905386877,0.11133565362560766,0.10230706355756816,0.11133565362560766,0.09737680585519988,0.0,0.0,0.09975822883402898,0.16932043630611054,0.10659977326339845,,CHEMBL4335367
16,16.0,0.9166666666666666,37.0,0.8648648648648649,,0.8740387836746165,0.49635416666666665,0.8513513513513514,0.4921875,0.8628775834658188,0.984375,0.9194115063680282,0.00917391880975168,0.03310121274031325,0.07591338530216299,0.019136638615493577,0.07591338530216295,0.01990143181444398,0.0,0.0,0.004867825402987266,0.038273277230987154,0.22182144306664012,,CHEMBL4339813
16,16.0,0.5,20.0,0.5,,0.8511324405728431,0.8640000000000001,0.85,0.85,0.8337762237762238,0.89,0.8552458453737227,0.351132440572843,0.07817359599705714,0.1248223818253074,0.07817359599705716,0.1248223818253074,0.07509556060348407,0.0,0.0,0.09952245322000701,0.11005049346146117,0.10189319026422829,,CHEMBL4345984
16,16.0,0.5833333333333334,6.0,0.6666666666666666,,0.6395833333333333,0.2875,0.5,0.4125,0.5616666666666666,0.675,0.6054761904761905,-0.027083333333333286,0.17568209223157666,0.09031516319923087,0.13241873818392252,0.09031516319923079,0.24310613338352313,0.0,0.0,0.21228474936936664,0.3129163892586431,0.16718668873115733,,CHEMBL4352819
16,16.0,0.3333333333333333,21.0,0.3333333333333333,,0.615313536836646,0.6551020408163265,0.6666666666666666,0.6464285714285715,0.5782933732933733,0.5857142857142856,0.5513180232220479,0.28198020350331265,0.16647759494764314,0.18640727100070323,0.14911872638211182,0.1864072710007032,0.15914204621245734,0.0,0.0,0.24919724212752462,0.18381199110113125,0.18239667078497754,,CHEMBL4369263
16,16.0,0.9166666666666666,14.0,0.8571428571428571,,1.0,1.0,0.9880952380952381,0.9583333333333334,0.9871794871794872,1.0,0.9933333333333333,0.1428571428571429,0.02916059217599021,0.0,0.10206207261596575,0.0,0.016329931618554536,0.0,0.0,0.03140371465106632,0.0,0.0,,CHEMBL4370013
16,16.0,0.4166666666666667,21.0,0.4761904761904761,,0.5769054387305161,0.5272727272727272,0.47142857142857136,0.46863636363636363,0.4065356865356865,0.41,0.3995698025968587,0.10071496254003989,0.08823455307737968,0.06944015554885907,0.08662771958106913,0.0694401555488591,0.1747929841530175,0.0,0.0,0.18087794581748723,0.2024845673131659,0.06697586698575862,,CHEMBL4372506
16,16.0,0.5,3.0,0.3333333333333333,,0.95,0.95,0.7,0.675,0.7833333333333333,0.6,0.45,0.6166666666666667,0.1892154040658489,0.15811388300841897,0.20581815058714115,0.158113883008419,0.416110740246089,0.0,0.0,0.28382310609877337,0.5163977794943222,0.15811388300841897,,CHEMBL4399377
16,16.0,0.75,21.0,0.7142857142857143,,0.7611420881320262,0.48277777777777775,0.6142857142857142,0.485,0.7063230994152047,0.7866666666666666,0.7435332930826289,0.04685637384631189,0.09642122253007897,0.07904731586617755,0.1123404218007498,0.07904731586617751,0.06766860088230021,0.0,0.0,0.05914563150768469,0.08777074514725111,0.15432604929970645,,CHEMBL4400278
16,16.0,0.4166666666666667,22.0,0.4545454545454545,,0.6251039744569156,0.60375,0.55,0.5458333333333333,0.47023670773670767,0.5,0.47848746333010694,0.17055851991146104,0.1311284637782958,0.129833026825476,0.13632353039102094,0.12983302682547596,0.21618818391085215,0.0,0.0,0.2044451752210641,0.24944382578492943,0.14921929032446937,,CHEMBL4404352
16,16.0,0.5,25.0,0.48,,0.6918063738949962,0.676923076923077,0.644,0.6435897435897436,0.6352716727716727,0.6333333333333333,0.6208345864661654,0.21180637389499618,0.07647802879839992,0.09198254568143605,0.07808360087274313,0.09198254568143605,0.1061335236399246,0.0,0.0,0.08155622298072349,0.18087578440110783,0.11363825631480218,,CHEMBL4404536
16,16.0,0.75,11.0,0.7272727272727273,,0.9374688852813853,0.8479166666666668,0.7909090909090909,0.7104166666666666,0.8437698412698413,0.8875,0.8566779788838612,0.21019615800865799,0.08624393618641038,0.06214621200641025,0.09988902020755179,0.06214621200641027,0.06754976871062834,0.0,0.0,0.0734307023063803,0.13756311682682648,0.1371593704463336,,CHEMBL4404616
16,16.0,0.5,10.0,0.5,,0.5491111111111111,0.43200000000000005,0.47000000000000003,0.47000000000000003,0.4661904761904762,0.4,0.4261111111111111,0.0491111111111111,0.10593499054713801,0.1024282651844322,0.10593499054713801,0.10242826518443218,0.12395101691933015,0.0,0.0,0.1318454396429718,0.13333333333333333,0.15526321736543613,,CHEMBL4415075
16,16.0,0.6333333333333333,2.0,0.5,,0.8,0.6,0.5,0.5,0.55,0.8,0.5666666666666667,0.3,0.23570226039551584,0.2581988897471611,0.23570226039551584,0.2581988897471611,0.31622776601683794,0.0,0.04303314829119348,0.2838231060987733,0.4216370213557839,0.5163977794943222,,CHEMBL4434379
16,16.0,0.75,31.0,0.7741935483870968,,0.7602985607651911,0.4145833333333333,0.6161290322580645,0.4485119047619047,0.7468891189325972,0.7541666666666667,0.746461715238758,-0.01389498762190573,0.11823068393465348,0.04852496183069715,0.09752594686113794,0.04852496183069706,0.09591729541553547,0.0,0.0,0.05093001658131376,0.15016708800861675,0.11869201187227274,,CHEMBL4606620
16,16.0,0.6333333333333333,23.0,0.6521739130434783,,0.7860315402031649,0.6033333333333333,0.5782608695652174,0.5454166666666667,0.7137499999999999,0.6533333333333333,0.6433775543452962,0.13385762715968658,0.08211139405342198,0.07874850939058287,0.06562996013000977,0.07874850939058285,0.14970213818499437,0.0,0.04303314829119348,0.10868976265579405,0.24705674861666302,0.14482854912611434,,CHEMBL4615220
16,16.0,0.25,17.0,0.2352941176470588,,0.2723937867687868,0.45576923076923076,0.6058823529411764,0.4480769230769231,0.33611111111111114,0.15,0.13752747252747252,0.03709966912172793,0.14422098469359443,0.059328104553483134,0.09390533372938459,0.0593281045534831,0.12485364239681077,0.0,0.0,0.3686185421674141,0.12909944487358055,0.13809602753342626,,CHEMBL4616075
16,16.0,0.5,3.0,0.3333333333333333,,0.6166666666666667,0.45,0.4666666666666666,0.475,0.4833333333333333,0.5,0.26666666666666666,0.2833333333333333,0.17213259316477408,0.3337959752399956,0.1419115530493867,0.33379597523999566,0.2854496128592251,0.0,0.0,0.38849186082326864,0.5270462766947299,0.4972144630058766,,CHEMBL4616145
16,16.0,0.8333333333333334,9.0,0.7777777777777778,,0.8713321995464852,0.5857142857142856,0.7333333333333333,0.4892857142857142,0.7669444444444444,0.9285714285714285,0.8358333333333334,0.09355442176870737,0.14998856838012287,0.06933741347022924,0.12827346425762842,0.06933741347022926,0.12216223275264379,0.0,0.0,0.06721036014103829,0.18132793109199785,0.20146853144101123,,CHEMBL4618924
16,16.0,0.75,10.0,0.7,,0.8304875283446712,0.6190476190476191,0.6599999999999999,0.5761904761904761,0.7415873015873016,0.7857142857142857,0.7563095238095239,0.13048752834467117,0.1505545305418162,0.07661150600933209,0.1570546489646227,0.07661150600933207,0.12604320296971672,0.0,0.0,0.09190176910260832,0.1813279310919978,0.15058465048420855,,CHEMBL4622140
16,16.0,0.6666666666666666,22.0,0.7272727272727273,,0.7933170627854258,0.5223958333333333,0.6136363636363636,0.453125,0.7025257095845332,0.80625,0.7444462776586189,0.06604433551269845,0.1033195583104989,0.07082597265464333,0.071032196338468,0.07082597265464328,0.09156111018279926,0.0,0.0,0.036633839256655865,0.17292921641205944,0.13203692847932008,,CHEMBL4623367
16,16.0,0.0833333333333333,106.0,0.1320754716981132,,0.16132186465143702,0.49534161490683226,0.8443396226415094,0.49398291925465837,0.7708333333333334,0.01785714285714285,0.019230769230769225,0.029246392953323774,0.04716981132075469,0.03482135274668317,0.01203416149068326,0.03482135274668315,0.03846153846153845,0.0,0.0,0.4583333333333333,0.0357142857142857,0.028406672327147473,,CHEMBL4649971
16,16.0,0.5,65.0,0.4769230769230769,,0.5334164876880696,0.515180265654649,0.5123076923076922,0.5137571157495257,0.4962756159984603,0.5451612903225806,0.5096906596297887,0.05649341076499255,0.08206730612760928,0.0794314930384113,0.08167693339570503,0.07943149303841132,0.09335278398572489,0.0,0.0,0.08885689361819016,0.15391751060023084,0.10094646797812275,,CHEMBL4649973
16,16.0,0.5,4.0,0.5,,0.7083333333333333,0.5,0.375,0.375,0.4833333333333333,0.3,0.30666666666666664,0.20833333333333334,0.31732387941099616,0.30744366140525914,0.31732387941099616,0.3074436614052591,0.3328885921968712,0.0,0.0,0.4743416490252569,0.34960294939005054,0.5270462766947299,,CHEMBL4669514
16,16.0,0.6333333333333333,7.0,0.5714285714285714,,0.6325,0.4583333333333333,0.5285714285714286,0.4875,0.5923809523809525,0.775,0.641890331890332,0.061071428571428554,0.11761037176408068,0.1341874922218277,0.1303633336695257,0.13418749222182766,0.1069278252517519,0.0,0.04303314829119348,0.15914548837508277,0.24860723150293831,0.1973982000493319,,CHEMBL4670175
16,16.0,0.9166666666666666,8.0,0.875,,0.8553854875283448,0.2857142857142857,0.875,0.5,0.875,1.0,0.9333333333333332,-0.019614512471655233,0.0,0.08319943891897555,0.0,0.08319943891897555,0.0,0.0,0.0,0.0,0.0,0.2555506259999759,,CHEMBL4670179
16,16.0,0.6666666666666666,15.0,0.7333333333333333,,0.8660292485292486,0.7113636363636363,0.7466666666666667,0.6522727272727273,0.8131876456876457,0.8545454545454545,0.8290907604980833,0.13269591519591528,0.10795518045769885,0.05129815067093807,0.12925494628314735,0.05129815067093807,0.07693680380316176,0.0,0.0,0.06451775111108428,0.12271791958373687,0.07270359463036409,,CHEMBL4670542
16,16.0,0.5,14.0,0.5,,0.6033777333777334,0.5591836734693877,0.5214285714285715,0.5214285714285715,0.5267857142857142,0.5857142857142856,0.5243304339279571,0.1033777333777333,0.0756678503908129,0.10080462883203085,0.07566785039081289,0.10080462883203084,0.14588203868263624,0.0,0.0,0.07701122498045775,0.25599390582315457,0.10892853823808482,,CHEMBL4670543
16,16.0,0.5,12.0,0.5,,0.7123316498316499,0.6666666666666667,0.5833333333333334,0.5833333333333333,0.6411111111111112,0.55,0.5350216450216451,0.2123316498316498,0.09622504486493762,0.0963664030400548,0.09622504486493762,0.09636640304005482,0.21494972453539674,0.0,0.0,0.1690001258106203,0.24907235301622105,0.13224867460264544,,CHEMBL4677207
