TASK_ID,fraction_positive_train,num_test,fraction_positive_test,fraction_positive_test_std,fraction_positive_train_std,16_train
CHEMBL3738670,0.4166666666666667,3.0,0.3333333333333333,0.0,0.0,0.833+/-0.272
CHEMBL3796292,0.5,9.0,0.4444444444444445,0.0,0.0,0.537+/-0.178
CHEMBL3813389,0.6333333333333333,2.0,0.5,0.0,0.0430331482911934,0.8+/-0.258
CHEMBL3994799,0.25,7.0,0.2857142857142857,0.0,0.0,0.783+/-0.246
CHEMBL3999677,0.6333333333333333,16.0,0.625,0.0,0.0430331482911934,0.858+/-0.089
CHEMBL3999678,0.5,16.0,0.5,0.0,0.0,0.657+/-0.127
CHEMBL4003204,0.5,16.0,0.5,0.0,0.0,0.864+/-0.092
CHEMBL4012802,0.5833333333333334,11.0,0.5454545454545454,0.0,0.0,0.704+/-0.11
CHEMBL4019380,0.4166666666666667,5.0,0.4,0.0,0.0,0.865+/-0.126
CHEMBL4019381,0.4166666666666667,5.0,0.4,0.0,0.0,0.682+/-0.186
CHEMBL4019385,0.5833333333333334,6.0,0.5,0.0,0.0,0.823+/-0.188
CHEMBL4054625,0.5,10.0,0.5,0.0,0.0,0.733+/-0.134
CHEMBL4135013,0.3333333333333333,11.0,0.3636363636363636,0.0,0.0,0.631+/-0.162
CHEMBL4143827,0.3333333333333333,4.0,0.25,0.0,0.0,0.508+/-0.282
CHEMBL4145237,0.5,48.0,0.5,0.0,0.0,0.64+/-0.083
CHEMBL4197818,0.3833333333333333,9.0,0.4444444444444445,0.0,0.0430331482911935,0.968+/-0.061
CHEMBL4199670,0.6333333333333333,6.0,0.6666666666666666,0.0,0.0430331482911934,0.76+/-0.141
CHEMBL4222852,0.6666666666666666,7.0,0.7142857142857143,0.0,0.0,0.946+/-0.047
CHEMBL4262058,0.5,5.0,0.4,0.0,0.0,0.512+/-0.159
CHEMBL4305759,0.5,9.0,0.4444444444444445,0.0,0.0,0.505+/-0.125
CHEMBL4314447,0.25,23.0,0.2608695652173913,0.0,0.0,0.272+/-0.056
CHEMBL4315144,0.6333333333333333,2.0,0.5,0.0,0.0430331482911934,0.95+/-0.158
CHEMBL4316106,0.5,3.0,0.3333333333333333,0.0,0.0,0.633+/-0.258
CHEMBL4316462,0.6333333333333333,20.0,0.6,0.0,0.0430331482911934,0.8+/-0.089
CHEMBL4316463,0.8333333333333334,17.0,0.7647058823529411,0.0,0.0,0.813+/-0.091
CHEMBL4328847,0.5,13.0,0.4615384615384615,0.0,0.0,0.647+/-0.094
CHEMBL4328848,0.5,12.0,0.5,0.0,0.0,0.652+/-0.101
CHEMBL4335367,0.5,19.0,0.4736842105263157,0.0,0.0,0.64+/-0.111
CHEMBL4339813,0.9166666666666666,37.0,0.8648648648648649,0.0,0.0,0.874+/-0.076
CHEMBL4345984,0.5,20.0,0.5,0.0,0.0,0.851+/-0.125
CHEMBL4352819,0.5833333333333334,6.0,0.6666666666666666,0.0,0.0,0.64+/-0.09
CHEMBL4369263,0.3333333333333333,21.0,0.3333333333333333,0.0,0.0,0.615+/-0.186
CHEMBL4370013,0.9166666666666666,14.0,0.8571428571428571,0.0,0.0,1.0+/-0.0
CHEMBL4372506,0.4166666666666667,21.0,0.4761904761904761,0.0,0.0,0.577+/-0.069
CHEMBL4399377,0.5,3.0,0.3333333333333333,0.0,0.0,0.95+/-0.158
CHEMBL4400278,0.75,21.0,0.7142857142857143,0.0,0.0,0.761+/-0.079
CHEMBL4404352,0.4166666666666667,22.0,0.4545454545454545,0.0,0.0,0.625+/-0.13
CHEMBL4404536,0.5,25.0,0.48,0.0,0.0,0.692+/-0.092
CHEMBL4404616,0.75,11.0,0.7272727272727273,0.0,0.0,0.937+/-0.062
CHEMBL4415075,0.5,10.0,0.5,0.0,0.0,0.549+/-0.102
CHEMBL4434379,0.6333333333333333,2.0,0.5,0.0,0.0430331482911934,0.8+/-0.258
CHEMBL4606620,0.75,31.0,0.7741935483870968,0.0,0.0,0.76+/-0.049
CHEMBL4615220,0.6333333333333333,23.0,0.6521739130434783,0.0,0.0430331482911934,0.786+/-0.079
CHEMBL4616075,0.25,17.0,0.2352941176470588,0.0,0.0,0.272+/-0.059
CHEMBL4616145,0.5,3.0,0.3333333333333333,0.0,0.0,0.617+/-0.334
CHEMBL4618924,0.8333333333333334,9.0,0.7777777777777778,0.0,0.0,0.871+/-0.069
CHEMBL4622140,0.75,10.0,0.7,0.0,0.0,0.83+/-0.077
CHEMBL4623367,0.6666666666666666,22.0,0.7272727272727273,0.0,0.0,0.793+/-0.071
CHEMBL4649971,0.0833333333333333,106.0,0.1320754716981132,0.0,0.0,0.161+/-0.035
CHEMBL4649973,0.5,65.0,0.4769230769230769,0.0,0.0,0.533+/-0.079
CHEMBL4669514,0.5,4.0,0.5,0.0,0.0,0.708+/-0.307
CHEMBL4670175,0.6333333333333333,7.0,0.5714285714285714,0.0,0.0430331482911934,0.632+/-0.134
CHEMBL4670179,0.9166666666666666,8.0,0.875,0.0,0.0,0.855+/-0.083
CHEMBL4670542,0.6666666666666666,15.0,0.7333333333333333,0.0,0.0,0.866+/-0.051
CHEMBL4670543,0.5,14.0,0.5,0.0,0.0,0.603+/-0.101
CHEMBL4677207,0.5,12.0,0.5,0.0,0.0,0.712+/-0.096
CHEMBL4679608,0.0833333333333333,10.0,0.1,0.0,0.0,0.206+/-0.196
CHEMBL4682690,0.9166666666666666,6.0,0.8333333333333334,0.0,0.0,0.897+/-0.113
CHEMBL4682691,0.5,3.0,0.3333333333333333,0.0,0.0,0.833+/-0.272
CHEMBL4682692,0.5,2.0,0.5,0.0,0.0,0.85+/-0.242
CHEMBL4682693,0.5,4.0,0.5,0.0,0.0,0.808+/-0.201
CHEMBL4686549,0.5,5.0,0.4,0.0,0.0,0.428+/-0.162
CHEMBL4689167,0.75,5.0,0.8,0.0,0.0,0.968+/-0.047
CHEMBL4699742,0.0833333333333333,14.0,0.0714285714285714,0.0,0.0,0.311+/-0.459
CHEMBL4700293,0.5,4.0,0.5,0.0,0.0,0.725+/-0.212
CHEMBL4703476,0.5,5.0,0.4,0.0,0.0,0.423+/-0.112
CHEMBL4704510,0.5,38.0,0.5,0.0,0.0,0.599+/-0.066
CHEMBL4708227,0.5,3.0,0.3333333333333333,0.0,0.0,0.617+/-0.273
CHEMBL4709388,0.5,16.0,0.5,0.0,0.0,0.641+/-0.131
CHEMBL4710312,0.6666666666666666,4.0,0.75,0.0,0.0,0.781+/-0.136
CHEMBL4710313,0.5,10.0,0.5,0.0,0.0,0.598+/-0.127
CHEMBL4722366,0.3833333333333333,18.0,0.3888888888888889,0.0,0.0430331482911935,0.482+/-0.105
CHEMBL4726305,0.5,34.0,0.4705882352941176,0.0,0.0,0.526+/-0.07
CHEMBL4737802,0.1666666666666666,11.0,0.1818181818181818,0.0,0.0,0.376+/-0.139
CHEMBL4739111,0.6666666666666666,5.0,0.6,0.0,0.0,0.801+/-0.139
CHEMBL4767523,0.75,17.0,0.7058823529411765,0.0,0.0,0.765+/-0.084
CHEMBL4767525,0.5833333333333334,13.0,0.5384615384615384,0.0,0.0,0.593+/-0.118
CHEMBL4767526,0.5,9.0,0.4444444444444445,0.0,0.0,0.625+/-0.131
CHEMBL4767527,0.5,9.0,0.5555555555555556,0.0,0.0,0.686+/-0.141
CHEMBL4767529,0.6666666666666666,14.0,0.7142857142857143,0.0,0.0,0.702+/-0.115
CHEMBL4767744,0.5,11.0,0.4545454545454545,0.0,0.0,0.579+/-0.096
CHEMBL4768132,0.4166666666666667,6.0,0.5,0.0,0.0,0.675+/-0.144
CHEMBL4768319,0.5,11.0,0.4545454545454545,0.0,0.0,0.55+/-0.121
CHEMBL4768320,0.6333333333333333,24.0,0.6666666666666666,0.0,0.0430331482911934,0.852+/-0.045
CHEMBL4768747,0.5,46.0,0.5217391304347826,0.0,0.0,0.667+/-0.122
CHEMBL4768748,0.5,43.0,0.4651162790697674,0.0,0.0,0.589+/-0.099
CHEMBL4770527,0.8333333333333334,30.0,0.8,0.0,0.0,0.876+/-0.051
CHEMBL4770785,0.5,18.0,0.5,0.0,0.0,0.483+/-0.12
CHEMBL4775018,0.8333333333333334,13.0,0.8461538461538461,0.0,0.0,0.859+/-0.08
CHEMBL4813293,0.8333333333333334,4.0,0.75,0.0,0.0,0.9+/-0.119
CHEMBL4813296,0.8333333333333334,3.0,0.6666666666666666,0.0,0.0,0.892+/-0.136
CHEMBL4813308,0.5833333333333334,4.0,0.5,0.0,0.0,0.75+/-0.212
CHEMBL4813309,0.5,5.0,0.6,0.0,0.0,0.816+/-0.122
CHEMBL4822899,0.8333333333333334,6.0,0.8333333333333334,0.0,0.0,0.896+/-0.093
CHEMBL4822901,0.75,6.0,0.8333333333333334,0.0,0.0,0.94+/-0.094
CHEMBL4823991,0.8333333333333334,8.0,0.75,0.0,0.0,0.888+/-0.113
CHEMBL4825887,0.6666666666666666,5.0,0.8,0.0,0.0,0.868+/-0.113
CHEMBL4826198,0.9166666666666666,5.0,0.8000000000000002,0.0,0.0,0.811+/-0.076
CHEMBL4827058,0.3333333333333333,2.0,0.5,0.0,0.0,0.85+/-0.242
CHEMBL4827091,0.5,3.0,0.3333333333333333,0.0,0.0,0.483+/-0.2
CHEMBL4827555,0.8333333333333334,10.0,0.8,0.0,0.0,0.77+/-0.09
CHEMBL4829044,0.5,3.0,0.3333333333333333,0.0,0.0,0.733+/-0.285
CHEMBL4832821,0.8333333333333334,7.0,0.7142857142857143,0.0,0.0,0.843+/-0.13
CHEMBL4833208,0.75,2.0,0.5,0.0,0.0,0.65+/-0.242
CHEMBL4835597,0.5,20.0,0.5,0.0,0.0,0.591+/-0.094
CHEMBL4843381,0.5,28.0,0.5,0.0,0.0,0.557+/-0.075
CHEMBL5032825,0.5,23.0,0.5217391304347826,0.0,0.0,0.641+/-0.096
CHEMBL5032826,0.6333333333333333,15.0,0.6666666666666666,0.0,0.0430331482911934,0.759+/-0.108
CHEMBL5032827,0.6333333333333333,14.0,0.6428571428571429,0.0,0.0430331482911934,0.741+/-0.049
CHEMBL5033387,0.9166666666666666,6.0,0.8333333333333334,0.0,0.0,0.956+/-0.077
CHEMBL5033388,0.8333333333333334,9.0,0.888888888888889,0.0,0.0,0.872+/-0.09
CHEMBL5033390,0.8333333333333334,7.0,0.7142857142857143,0.0,0.0,0.886+/-0.094
CHEMBL5034816,0.5,45.0,0.4888888888888888,0.0,0.0,0.684+/-0.113
CHEMBL5035523,0.5,9.0,0.4444444444444445,0.0,0.0,0.65+/-0.2
CHEMBL5035526,0.5833333333333334,8.0,0.5,0.0,0.0,0.583+/-0.173
CHEMBL5037880,0.5833333333333334,19.0,0.5263157894736842,0.0,0.0,0.58+/-0.116
CHEMBL5037882,0.75,22.0,0.7272727272727273,0.0,0.0,0.799+/-0.072
CHEMBL5037883,0.5,17.0,0.4705882352941176,0.0,0.0,0.686+/-0.136
CHEMBL5037885,0.5,2.0,0.5,0.0,0.0,0.7+/-0.258
CHEMBL5037889,0.5,17.0,0.4705882352941176,0.0,0.0,0.646+/-0.082
CHEMBL5037906,0.5,23.0,0.4782608695652174,0.0,0.0,0.494+/-0.087
CHEMBL5037908,0.5,14.0,0.5,0.0,0.0,0.585+/-0.107
CHEMBL5041682,0.8333333333333334,14.0,0.7857142857142857,0.0,0.0,0.893+/-0.075
CHEMBL5041823,0.6666666666666666,2.0,0.5,0.0,0.0,0.95+/-0.158
CHEMBL5043120,0.3333333333333333,2.0,0.5,0.0,0.0,0.6+/-0.211
CHEMBL5043599,0.5,68.0,0.5294117647058824,0.0,0.0,0.689+/-0.051
CHEMBL5044979,0.9166666666666666,14.0,0.9285714285714284,0.0,0.0,0.967+/-0.018
CHEMBL5044982,0.6333333333333333,5.0,0.6,0.0,0.0430331482911934,0.627+/-0.156
CHEMBL5047269,0.5,30.0,0.5,0.0,0.0,0.824+/-0.044
CHEMBL5107398,0.3833333333333333,28.0,0.3571428571428571,0.0,0.0430331482911935,0.476+/-0.106
CHEMBL5107399,0.4166666666666667,31.0,0.4193548387096774,0.0,0.0,0.509+/-0.094
CHEMBL5107400,0.0833333333333333,19.0,0.1052631578947368,0.0,0.0,0.201+/-0.084
CHEMBL5107403,0.3333333333333333,35.0,0.3142857142857143,0.0,0.0,0.35+/-0.058
CHEMBL5107404,0.3833333333333333,44.0,0.409090909090909,0.0,0.0430331482911935,0.496+/-0.078
CHEMBL5107405,0.4166666666666667,47.0,0.4468085106382978,0.0,0.0,0.566+/-0.069
CHEMBL5107408,0.5,17.0,0.4705882352941176,0.0,0.0,0.528+/-0.058
CHEMBL5107409,0.5,24.0,0.5,0.0,0.0,0.559+/-0.094
CHEMBL5107521,0.3833333333333333,7.0,0.4285714285714285,0.0,0.0430331482911935,0.58+/-0.121
CHEMBL5113001,0.5,35.0,0.4857142857142856,0.0,0.0,0.586+/-0.027
CHEMBL5114072,0.5,18.0,0.4444444444444445,0.0,0.0,0.59+/-0.096
CHEMBL5116803,0.5,6.0,0.5,0.0,0.0,0.829+/-0.174
CHEMBL5117631,0.5,37.0,0.4864864864864865,0.0,0.0,0.681+/-0.06
CHEMBL5117635,0.5,34.0,0.5,0.0,0.0,0.57+/-0.062
CHEMBL5117636,0.5,32.0,0.5,0.0,0.0,0.578+/-0.051
CHEMBL5117637,0.5,23.0,0.4782608695652174,0.0,0.0,0.542+/-0.085
CHEMBL5117639,0.5,32.0,0.5,0.0,0.0,0.533+/-0.03
CHEMBL5117641,0.5,2.0,0.5,0.0,0.0,0.85+/-0.242
CHEMBL5126487,0.6666666666666666,4.0,0.75,0.0,0.0,0.894+/-0.105
CHEMBL5129301,0.5,13.0,0.4615384615384615,0.0,0.0,0.496+/-0.101
CHEMBL5132117,0.5,5.0,0.4,0.0,0.0,0.626+/-0.231
CHEMBL5133197,0.3333333333333333,11.0,0.3636363636363636,0.0,0.0,0.57+/-0.15
CHEMBL5134088,0.5,31.0,0.5161290322580645,0.0,0.0,0.61+/-0.13
CHEMBL5134495,0.8333333333333334,6.0,0.8333333333333334,0.0,0.0,0.813+/-0.095
CHEMBL5135901,0.5,3.0,0.3333333333333333,0.0,0.0,0.483+/-0.2
CHEMBL5140361,0.6666666666666666,26.0,0.6923076923076923,0.0,0.0,0.809+/-0.12
CHEMBL5140364,0.5,18.0,0.5,0.0,0.0,0.681+/-0.059
CHEMBL5140365,0.3833333333333333,8.0,0.375,0.0,0.0430331482911935,0.551+/-0.176
CHEMBL5140366,0.5,13.0,0.4615384615384615,0.0,0.0,0.485+/-0.107
CHEMBL5140368,0.5,25.0,0.52,0.0,0.0,0.669+/-0.085
CHEMBL5140687,0.8333333333333334,16.0,0.8125,0.0,0.0,0.907+/-0.032
CHEMBL5142775,0.5,41.0,0.4878048780487805,0.0,0.0,0.52+/-0.07
CHEMBL5144282,0.4166666666666667,4.0,0.5,0.0,0.0,0.875+/-0.113
CHEMBL5144830,0.75,2.0,0.5,0.0,0.0,0.85+/-0.242
CHEMBL5146636,0.9166666666666666,7.0,0.8571428571428571,0.0,0.0,0.869+/-0.121
CHEMBL5146928,0.5,3.0,0.3333333333333333,0.0,0.0,0.583+/-0.297
CHEMBL5159760,0.6333333333333333,15.0,0.6,0.0,0.0430331482911934,0.862+/-0.07
CHEMBL5159907,0.5,35.0,0.4857142857142856,0.0,0.0,0.728+/-0.083
CHEMBL5161545,0.5,16.0,0.5,0.0,0.0,0.725+/-0.109
CHEMBL5217494,0.75,31.0,0.7096774193548387,0.0,0.0,0.738+/-0.106
CHEMBL833835,0.75,5.0,0.8,0.0,0.0,0.871+/-0.139
CHEMBL834283,0.8333333333333334,3.0,0.6666666666666666,0.0,0.0,1.0+/-0.0
CHEMBL961203,0.5,8.0,0.5,0.0,0.0,0.739+/-0.159
CHEMBL961555,0.5,2.0,0.5,0.0,0.0,0.9+/-0.211
CHEMBL995354,0.5,6.0,0.5,0.0,0.0,0.819+/-0.105
