num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
16,16.0,0.5625,21.0,0.5238095238095238,,0.8414843074335053,0.8300000000000001,0.7238095238095238,0.7168181818181818,0.7066636141636142,0.8636363636363636,0.7642450984519951,0.3176747836239815,0.05853679020503423,0.06462350145340565,0.06265659903890511,0.06462350145340563,0.050497543766197146,0.0,0.0,0.08809313684478672,0.13720280512329422,0.06790178181968672,,CHEMBL2444082
16,16.0,0.5,6.0,0.5,,0.7716666666666667,0.6444444444444445,0.6,0.6,0.635,0.5333333333333333,0.5207142857142857,0.2716666666666666,0.11653431646335015,0.11167910378500633,0.11653431646335012,0.11167910378500635,0.24924185875815166,0.0,0.0,0.1576153310835992,0.3220305943597653,0.14628457524541855,,CHEMBL3047384
16,16.0,0.25,8.0,0.25,,0.2753571428571428,0.29166666666666663,0.6,0.4833333333333333,0.35,0.25,0.18333333333333332,0.025357142857142863,0.11486707293408518,0.06739270654858406,0.08606629658238704,0.06739270654858401,0.1995364999563108,0.0,0.0,0.3763863263545405,0.26352313834736496,0.1810889557000736,,CHEMBL3129228
16,16.0,0.6875,7.0,0.7142857142857143,,0.9382857142857143,0.8400000000000001,0.8142857142857143,0.75,0.8678571428571429,0.9,0.869949494949495,0.22399999999999992,0.1355261854357877,0.08034386917609165,0.18708286933869708,0.08034386917609167,0.10390935979114475,0.0,0.0,0.12223897019863582,0.16996731711975951,0.2065591117977289,,CHEMBL3282587
16,16.0,0.5,10.0,0.5,,0.8452777777777778,0.804,0.78,0.78,0.8416666666666666,0.72,0.7632034632034632,0.34527777777777774,0.10327955589886448,0.07884833760235897,0.10327955589886448,0.07884833760235896,0.11807520411294542,0.0,0.0,0.15015424168599534,0.13984117975602023,0.07876829593462363,,CHEMBL3282590
16,16.0,0.5,7.0,0.4285714285714285,,0.5229365079365079,0.4333333333333333,0.48571428571428565,0.4875,0.5411904761904761,0.5,0.3944444444444445,0.09436507936507936,0.12046772038736682,0.1115715140073185,0.1021565308246294,0.11157151400731849,0.22922360661410102,0.0,0.0,0.25569366769765783,0.32394177193585005,0.1405456737852613,,CHEMBL3389955
16,16.0,0.4375,26.0,0.4230769230769231,,0.6850281913003587,0.7836363636363637,0.75,0.7554545454545455,0.6887163326869209,0.7909090909090909,0.7272417833882365,0.2619512682234356,0.09110686156123012,0.08493677813614466,0.08987117944597539,0.08493677813614467,0.08726659547584228,0.0,0.0,0.10447750904941558,0.1424564760429474,0.07411966763342076,,CHEMBL3428285
16,16.0,0.625,4.0,0.5,,0.8833333333333332,0.8,0.8,0.8,0.9333333333333332,0.7,0.76,0.3833333333333333,0.10540925533894596,0.10540925533894598,0.10540925533894596,0.10540925533894602,0.13770607453181927,0.0,0.0,0.14054567378526134,0.2581988897471611,0.19720265943665388,,CHEMBL3599625
16,16.0,0.375,2.0,0.5,,1.0,1.0,0.85,0.85,0.9,0.9,0.8333333333333334,0.5,0.24152294576982394,0.0,0.24152294576982394,0.0,0.32394177193585,0.0,0.0,0.21081851067789195,0.31622776601683794,0.0,,CHEMBL3738055
16,16.0,0.4375,3.0,0.3333333333333333,,0.3833333333333333,0.15,0.2,0.175,0.03333333333333333,0.1,0.05,0.049999999999999975,0.17213259316477408,0.08050764858994133,0.1687371394276382,0.08050764858994129,0.15811388300841897,0.0,0.0,0.10540925533894598,0.31622776601683794,0.24152294576982397,,CHEMBL3738670
16,16.0,0.5,9.0,0.4444444444444445,,0.49868055555555557,0.45499999999999996,0.4666666666666667,0.465,0.34500000000000003,0.45,0.38499999999999995,0.05423611111111113,0.13658584381174652,0.12671220722363186,0.14823030129572773,0.1267122072236318,0.25299373491052707,0.0,0.0,0.2191524076476865,0.32914029430219166,0.1640629960309962,,CHEMBL3796292
16,16.0,0.625,2.0,0.5,,0.85,0.7,0.7,0.7,0.8,0.7,0.6333333333333333,0.35,0.34960294939005054,0.24152294576982394,0.34960294939005054,0.24152294576982397,0.4567734398020992,0.0,0.0,0.3496029493900505,0.48304589153964794,0.48304589153964794,,CHEMBL3813389
16,16.0,0.625,16.0,0.625,,0.7943728216228216,0.6799999999999999,0.65625,0.6183333333333334,0.7190964590964591,0.77,0.7227059496567505,0.16937282162282155,0.07933096985274904,0.10955159819420174,0.06307451990882205,0.1095515981942017,0.10477937973036115,0.0,0.0,0.06816485781241706,0.22135943621178658,0.16330876610402686,,CHEMBL3999677
16,16.0,0.5,16.0,0.5,,0.5795256132756132,0.55390625,0.5375,0.5375,0.5381926406926407,0.5,0.509655388471178,0.07952561327561325,0.12219065248845981,0.07440014604574409,0.12219065248845981,0.07440014604574405,0.15025584771734038,0.0,0.0,0.12879806882455977,0.18633899812498245,0.12015626128810813,,CHEMBL3999678
16,16.0,0.5,16.0,0.5,,0.9426249098124098,0.928125,0.86875,0.86875,0.9319444444444445,0.8125,0.8600016160310278,0.44262490981240976,0.09057110466368398,0.050519047873673284,0.09057110466368398,0.050519047873673305,0.09281220945937377,0.0,0.0,0.120094056074923,0.12147816447594376,0.06513540917026453,,CHEMBL4003204
16,16.0,0.5625,11.0,0.5454545454545454,,0.630777417027417,0.61,0.6272727272727272,0.615,0.6303174603174603,0.75,0.677918747918748,0.08532287157287159,0.10883809088526046,0.058525708849375815,0.10406847223621689,0.05852570884937579,0.1178558161264089,0.0,0.0,0.07339689519595369,0.19641855032959657,0.08469261777848669,,CHEMBL4012802
16,16.0,0.4375,5.0,0.4,,0.89,0.85,0.86,0.85,0.9,0.8,0.7733333333333333,0.48999999999999994,0.1349897115421106,0.12575696726151925,0.16101529717988264,0.12575696726151928,0.3033964118377958,0.0,0.0,0.16101529717988267,0.34960294939005054,0.1995364999563108,,CHEMBL4019380
16,16.0,0.4375,5.0,0.4,,0.825,0.8333333333333334,0.76,0.7416666666666666,0.7666666666666667,0.65,0.6799999999999999,0.42499999999999993,0.1577621275493231,0.19424593041163435,0.16410061653046593,0.19424593041163432,0.19701475786045783,0.0,0.0,0.25092421756969363,0.24152294576982394,0.17568209223157658,,CHEMBL4019381
16,16.0,0.5625,6.0,0.5,,0.8083333333333332,0.7111111111111111,0.7,0.7,0.7083333333333333,0.7,0.684047619047619,0.30833333333333324,0.2194268628681278,0.22031978877950648,0.21942686286812776,0.22031978877950648,0.274240631399333,0.0,0.0,0.32558115181894837,0.29186501192363773,0.34025730601054377,,CHEMBL4019385
16,16.0,0.5,10.0,0.5,,0.704984126984127,0.5920000000000001,0.5700000000000001,0.5700000000000001,0.6116666666666666,0.48,0.5121717171717172,0.2049841269841269,0.14181364924121764,0.12643587444350946,0.14181364924121764,0.12643587444350946,0.17991150938464245,0.0,0.0,0.20847032533003315,0.21499353995462797,0.14335658726096656,,CHEMBL4054625
16,16.0,0.3125,4.0,0.25,,0.6666666666666666,0.7333333333333334,0.625,0.5166666666666666,0.4666666666666666,0.3,0.2,0.4166666666666667,0.1767766952966369,0.2939723678960657,0.2144473229513198,0.2939723678960656,0.34960294939005054,0.0,0.0,0.4766135686561604,0.48304589153964794,0.2629368792488718,,CHEMBL4143827
16,16.0,0.5,48.0,0.5,,0.5830328065976189,0.5770833333333334,0.5708333333333333,0.5708333333333333,0.5661223156875331,0.6208333333333333,0.5903554101496267,0.0830328065976188,0.06888664870909582,0.043598201308581365,0.06888664870909582,0.04359820130858135,0.06815027649831054,0.0,0.0,0.06661501709607535,0.08882376086288599,0.06520735135799359,,CHEMBL4145237
16,16.0,0.625,6.0,0.6666666666666666,,0.9466666666666667,0.9,0.8333333333333334,0.8375,0.905,0.825,0.8543650793650794,0.27999999999999997,0.20786985482077455,0.101185107233851,0.20454896181055962,0.10118510723385098,0.20232518165053895,0.0,0.0,0.17070116838759153,0.23717082451262844,0.16457014715109583,,CHEMBL4199670
16,16.0,0.6875,7.0,0.7142857142857143,,0.9595714285714285,0.8800000000000001,0.8285714285714285,0.835,0.9400000000000001,0.82,0.8705555555555555,0.2452857142857142,0.11268723396380217,0.034884866241225256,0.1395429045928965,0.03488486624122525,0.08454063722000084,0.0,0.0,0.09660917830792959,0.11352924243950935,0.09189365834726815,,CHEMBL4222852
16,16.0,0.5,5.0,0.4,,0.5133333333333333,0.425,0.44000000000000006,0.425,0.375,0.35,0.30333333333333334,0.11333333333333326,0.24585451886114368,0.15185072266969504,0.24359068075993057,0.15185072266969504,0.28693785622209794,0.0,0.0,0.3269056193316617,0.3374742788552764,0.28450194731265266,,CHEMBL4262058
16,16.0,0.5,3.0,0.3333333333333333,,0.6166666666666667,0.55,0.5333333333333333,0.575,0.4,0.7,0.5,0.2833333333333333,0.3220305943597653,0.27273194908074616,0.3545341231030441,0.2727319490807462,0.36004114991154784,0.0,0.0,0.3162277660168379,0.48304589153964794,0.3689323936863109,,CHEMBL4316106
16,16.0,0.625,20.0,0.6,,0.8634941708403396,0.775,0.665,0.65,0.7487412587412587,0.725,0.7152538765582244,0.2634941708403396,0.1155902725626647,0.06067788566264475,0.1287253512303723,0.06067788566264476,0.11203919671727994,0.0,0.0,0.13801877803693283,0.1668979876199978,0.10184922134650258,,CHEMBL4316462
16,16.0,0.8125,17.0,0.7647058823529411,,0.9054392879619124,0.7557692307692307,0.7764705882352941,0.6461538461538462,0.8323855311355312,0.8923076923076924,0.858011775553005,0.14073340560897124,0.13240739620497358,0.09187648537513313,0.18472219132643974,0.09187648537513313,0.08603704501643891,0.0,0.0,0.092796961475153,0.11581117733985866,0.22039539210834336,,CHEMBL4316463
16,16.0,0.5,20.0,0.5,,0.9834473304473305,0.9800000000000001,0.9,0.9,0.9136363636363637,0.9,0.8975184172552595,0.48344733044733035,0.057735026918962574,0.01821503089730181,0.05773502691896256,0.018215030897301785,0.06747082674840947,0.0,0.0,0.09120322786269257,0.12472191289246472,0.022110831935702686,,CHEMBL4345984
16,16.0,0.3125,21.0,0.3333333333333333,,0.5267407264709343,0.6142857142857142,0.5904761904761905,0.5785714285714285,0.4775274725274725,0.5428571428571428,0.45969781852134795,0.19340739313760097,0.11920624352710217,0.11101739526484916,0.09642122253007898,0.11101739526484916,0.12896187819449662,0.0,0.0,0.23905532689114403,0.23133252955221176,0.08932053095058425,,CHEMBL4369263
16,16.0,0.5,2.0,0.5,,0.65,0.3,0.5,0.5,0.65,0.4,0.36666666666666664,0.15,0.408248290463863,0.241522945769824,0.408248290463863,0.24152294576982397,0.48304589153964794,0.0,0.0,0.47434164902525694,0.5163977794943222,0.48304589153964794,,CHEMBL4399378
16,16.0,0.4375,22.0,0.4545454545454545,,0.7306540803967274,0.72875,0.6727272727272727,0.6691666666666667,0.6553246753246753,0.63,0.6309939965435322,0.2761086258512728,0.11092730434983716,0.10280108204012864,0.11090606079465475,0.10280108204012861,0.12565203987236132,0.0,0.0,0.12481203214902367,0.1766981104093143,0.10541749011536092,,CHEMBL4404352
16,16.0,0.5,25.0,0.48,,0.7158322693612604,0.7557692307692307,0.7,0.7022435897435898,0.6692761323643677,0.7583333333333334,0.7035031921268804,0.2358322693612605,0.047140452079103154,0.08887418421239744,0.048689122150876014,0.08887418421239748,0.06390511642380517,0.0,0.0,0.051592802249820754,0.13861083277638497,0.06384921444854702,,CHEMBL4404536
16,16.0,0.75,11.0,0.7272727272727273,,0.9252931096681097,0.7979166666666667,0.7272727272727273,0.75,0.9092063492063491,0.7,0.7694474153297682,0.1980203823953824,0.16597653257732312,0.07247446216197088,0.1261520980873955,0.07247446216197091,0.15713072393471117,0.0,0.0,0.08371433855075218,0.23717082451262847,0.17265011807585,,CHEMBL4404616
16,16.0,0.5,10.0,0.5,,0.5543650793650794,0.44400000000000006,0.54,0.54,0.5595238095238095,0.54,0.5424242424242424,0.05436507936507936,0.1505545305418162,0.16080370930861526,0.1505545305418162,0.16080370930861523,0.13403549426584538,0.0,0.0,0.16413036132965794,0.1349897115421106,0.20435263639111687,,CHEMBL4415075
16,16.0,0.625,2.0,0.5,,0.8,0.6,0.75,0.75,0.8,0.9,0.7666666666666666,0.3,0.26352313834736496,0.2581988897471611,0.26352313834736496,0.2581988897471611,0.31622776601683794,0.0,0.0,0.2581988897471611,0.31622776601683794,0.5163977794943222,,CHEMBL4434379
16,16.0,0.75,31.0,0.7741935483870968,,0.9209814738037887,0.7351190476190477,0.6870967741935484,0.6360119047619047,0.8480444837389918,0.7291666666666667,0.7798553687863835,0.14678792541669186,0.10540925533894596,0.035591087784514044,0.13850606253439074,0.03559108778451406,0.08147230834249701,0.0,0.0,0.068563438510352,0.11326046132152841,0.1092982062231484,,CHEMBL4606620
16,16.0,0.625,23.0,0.6521739130434783,,0.8329108023176873,0.67,0.6391304347826087,0.60375,0.7397697155785391,0.72,0.7171901405869704,0.1807368892742091,0.08945680789571574,0.0798096008397059,0.1122931912560559,0.07980960083970592,0.08467372419049696,0.0,0.0,0.08735991037012909,0.1433290266364187,0.12675922544165336,,CHEMBL4615220
16,16.0,0.25,17.0,0.2352941176470588,,0.36433308113455165,0.525,0.6176470588235294,0.4903846153846153,0.20690476190476187,0.25,0.21906204906204904,0.12903896348749283,0.06353667351380257,0.08431031333502945,0.05979089136595396,0.08431031333502942,0.1252148042582934,0.0,0.0,0.12066337383746677,0.16666666666666666,0.035168889036782586,,CHEMBL4616075
16,16.0,0.5,3.0,0.3333333333333333,,0.5166666666666666,0.35,0.5,0.525,0.36666666666666664,0.6,0.36666666666666664,0.18333333333333335,0.17568209223157666,0.26585524697789775,0.21889875894272828,0.26585524697789775,0.3220305943597653,0.0,0.0,0.31229931827900437,0.5163977794943222,0.4116363011742823,,CHEMBL4616145
16,16.0,0.8125,9.0,0.7777777777777778,,0.9809240362811792,0.9285714285714286,0.8444444444444444,0.775,0.9029761904761905,0.9,0.8973992673992675,0.20314625850340132,0.10734353145325509,0.025523165851254477,0.1357873654534178,0.0255231658512545,0.07477442779957273,0.0,0.0,0.06810210588077896,0.11761037176408067,0.09523809523809523,,CHEMBL4618924
16,16.0,0.75,10.0,0.7,,0.9681632653061225,0.9190476190476191,0.79,0.7928571428571429,0.9136904761904763,0.7857142857142857,0.8342091242091241,0.2681632653061224,0.07378647873726223,0.03411340234932114,0.0654942255104056,0.034113402349321156,0.07220392305442129,0.0,0.0,0.07493856138103676,0.13883218797250713,0.08993152682041455,,CHEMBL4622140
16,16.0,0.125,106.0,0.1320754716981132,,0.215652419124869,0.5202639751552796,0.840566037735849,0.5357142857142857,0.23957070707070707,0.12142857142857137,0.15781402121905552,0.08357694742675581,0.025333501963676515,0.09431717637423512,0.04604443850412624,0.0943171763742351,0.12936142309283302,0.0,0.0,0.22763190379979908,0.09553525070351843,0.08021893526751413,,CHEMBL4649971
16,16.0,0.5,65.0,0.4769230769230769,,0.5307959630635672,0.5154648956356735,0.5107692307692308,0.5121442125237191,0.49165393287158154,0.5419354838709677,0.5129859970566006,0.05387288614049028,0.05014115512443206,0.06070831779377906,0.04828736316215522,0.06070831779377903,0.04472682274837657,0.0,0.0,0.04929430987216323,0.06935275482407356,0.040396120509952116,,CHEMBL4649973
16,16.0,0.5,4.0,0.5,,0.7833333333333333,0.675,0.625,0.625,0.6333333333333333,0.7,0.6266666666666667,0.2833333333333333,0.21245914639969937,0.23959842947608695,0.21245914639969937,0.23959842947608695,0.2647150809343398,0.0,0.0,0.31229931827900437,0.34960294939005054,0.3545341231030441,,CHEMBL4669514
16,16.0,0.625,7.0,0.5714285714285714,,0.8280357142857142,0.7666666666666667,0.7571428571428571,0.7583333333333333,0.8266666666666665,0.75,0.7625396825396826,0.25660714285714287,0.16564311553262936,0.167815496822543,0.1593292266633332,0.16781549682254296,0.17450245611981494,0.0,0.0,0.1577621275493231,0.26352313834736496,0.22838671990104967,,CHEMBL4670175
16,16.0,0.875,8.0,0.875,,0.8619727891156463,0.3,0.825,0.47142857142857136,0.8678571428571429,0.9428571428571428,0.9028571428571428,-0.013027210884353652,0.06454972243679029,0.07268255528170188,0.03688555567816592,0.07268255528170184,0.03934459272337689,0.0,0.0,0.00922138891954152,0.07377111135633177,0.24697719009314173,,CHEMBL4670179
16,16.0,0.6875,15.0,0.7333333333333333,,0.9508557351739171,0.8636363636363636,0.76,0.7011363636363637,0.8455788655788655,0.8272727272727274,0.8246442687747036,0.21752240184058377,0.11417984514369008,0.02658754309396632,0.09687643479194598,0.02658754309396634,0.11941369676838134,0.0,0.0,0.062342112329291904,0.1790188543968719,0.06604392338697992,,CHEMBL4670542
16,16.0,0.5,14.0,0.5,,0.6565008800723086,0.6591836734693878,0.6642857142857144,0.6642857142857143,0.6719047619047619,0.6714285714285715,0.6651098901098901,0.15650088007230858,0.048210611265039505,0.08408670059068125,0.04821061126503948,0.08408670059068125,0.0481755195744198,0.0,0.0,0.0771459598304784,0.096421222530079,0.058558746167775046,,CHEMBL4670543
16,16.0,0.5,12.0,0.5,,0.718188431938432,0.663888888888889,0.6,0.6,0.5935714285714286,0.5833333333333333,0.5828771228771228,0.21818843193843188,0.12909944487358055,0.11815824654005866,0.12909944487358058,0.1181582465400586,0.16972756733407043,0.0,0.0,0.15249685572263777,0.19641855032959654,0.13446663422635602,,CHEMBL4677207
16,16.0,0.125,10.0,0.1,,0.1713492063492063,0.4333333333333333,0.61,0.3388888888888889,0.0,0.0,0.0,0.0713492063492063,0.166332999331662,0.03825007115322369,0.09240722185092333,0.03825007115322369,0.0,0.0,0.0,0.0,0.0,0.15225781326736645,,CHEMBL4679608
16,16.0,0.5,3.0,0.3333333333333333,,0.7666666666666667,0.7,0.7,0.65,0.7,0.5,0.4333333333333333,0.4333333333333334,0.24595492912420727,0.3063121944908938,0.29344694769431684,0.30631219449089386,0.47271216413739214,0.0,0.0,0.4216370213557839,0.5270462766947299,0.4216370213557839,,CHEMBL4682691
16,16.0,0.5,2.0,0.5,,0.7,0.4,0.55,0.55,0.8,0.4,0.3333333333333333,0.2,0.2838231060987733,0.2581988897471611,0.2838231060987733,0.2581988897471611,0.4444444444444445,0.0,0.0,0.34960294939005054,0.5163977794943222,0.5163977794943222,,CHEMBL4682692
16,16.0,0.5,4.0,0.5,,0.7583333333333333,0.65,0.525,0.525,0.5166666666666666,0.55,0.5133333333333333,0.25833333333333325,0.1419115530493867,0.138610832776385,0.1419115530493867,0.138610832776385,0.20917238445777944,0.0,0.0,0.24152294576982394,0.2838231060987733,0.17480147469502524,,CHEMBL4682693
16,16.0,0.5,5.0,0.4,,0.5808333333333333,0.4833333333333333,0.52,0.4833333333333333,0.5066666666666666,0.3,0.23714285714285716,0.1808333333333333,0.16865480854231354,0.23227438276505846,0.1791612832955233,0.23227438276505843,0.3169583332774414,0.0,0.0,0.4132974894852554,0.4216370213557839,0.30882093577082886,,CHEMBL4686549
16,16.0,0.75,5.0,0.8,,0.9737500000000001,0.875,0.76,0.6625,0.8866666666666667,0.825,0.8365079365079365,0.1737499999999999,0.1577621275493231,0.038392164999298165,0.24331335534427387,0.038392164999298144,0.1238705588262011,0.0,0.0,0.1259041375485804,0.20581815058714115,0.17677669529663687,,CHEMBL4689167
16,16.0,0.125,14.0,0.0714285714285714,,0.475,0.8692307692307691,0.8214285714285714,0.6730769230769231,0.21999999999999997,0.5,0.2833333333333333,0.4035714285714286,0.07715167498104597,0.2914681864349928,0.26600633232367227,0.2914681864349928,0.3429177636002436,0.0,0.0,0.3143482381290133,0.5270462766947299,0.08919244682526203,,CHEMBL4699742
16,16.0,0.5,4.0,0.5,,0.7083333333333333,0.625,0.55,0.55,0.7333333333333333,0.4,0.44000000000000006,0.2083333333333332,0.15811388300841897,0.18941919023591464,0.15811388300841897,0.1894191902359147,0.2488492031852341,0.0,0.0,0.2854496128592251,0.21081851067789195,0.24295632895188748,,CHEMBL4700293
16,16.0,0.5,5.0,0.4,,0.44833333333333336,0.275,0.27999999999999997,0.2833333333333333,0.18333333333333332,0.3,0.22333333333333333,0.048333333333333284,0.214993539954628,0.13882220621453759,0.22291558497487643,0.13882220621453756,0.2533966782402837,0.0,0.0,0.21081851067789192,0.34960294939005054,0.1759015577665285,,CHEMBL4703476
16,16.0,0.5,38.0,0.5,,0.7467576118076603,0.6850415512465374,0.6473684210526316,0.6473684210526316,0.6675584348571965,0.6421052631578947,0.6460994716437873,0.24675761180766026,0.0878945617535112,0.09842227717931899,0.0878945617535112,0.09842227717931899,0.0730667663519883,0.0,0.0,0.12167912749260597,0.09862083735126452,0.10705454360684778,,CHEMBL4704510
16,16.0,0.5,3.0,0.3333333333333333,,0.6166666666666666,0.45,0.5333333333333333,0.5,0.4,0.4,0.3333333333333333,0.2833333333333333,0.3220305943597653,0.3337959752399956,0.3535533905932738,0.3337959752399956,0.4444444444444444,0.0,0.0,0.45946829173634074,0.5163977794943222,0.49721446300587663,,CHEMBL4708227
16,16.0,0.5,16.0,0.5,,0.9241328116328116,0.8828125,0.8125,0.8125,0.9338461538461539,0.725,0.7733089133089133,0.42413281163281163,0.14433756729740643,0.04808614967172003,0.14433756729740643,0.048086149671720015,0.21590395458810985,0.0,0.0,0.15248112373879902,0.2554951619459315,0.08043461047646094,,CHEMBL4709388
16,16.0,0.6875,4.0,0.75,,0.8527777777777776,0.5333333333333333,0.65,0.5333333333333333,0.7833333333333333,0.7666666666666666,0.7461904761904762,0.10277777777777772,0.21081851067789195,0.13799092433527144,0.24595492912420727,0.1379909243352714,0.18549097957081795,0.0,0.0,0.1675900347666484,0.2744242007828549,0.39126259692575577,,CHEMBL4710312
16,16.0,0.5,10.0,0.5,,0.6431666666666667,0.608,0.59,0.5900000000000001,0.5801190476190475,0.72,0.6306060606060606,0.1431666666666666,0.07378647873726218,0.10281094131047144,0.07378647873726214,0.10281094131047146,0.08014400870736897,0.0,0.0,0.06428583676257191,0.1686548085423136,0.1715808847162177,,CHEMBL4710313
16,16.0,0.375,18.0,0.3888888888888889,,0.6009175348461062,0.6818181818181819,0.6277777777777778,0.6201298701298701,0.5255982905982906,0.5857142857142856,0.5205174512450055,0.21202864595721732,0.09091064969358206,0.09975559759896277,0.10341020939905847,0.09975559759896276,0.17211339016613517,0.0,0.0,0.09765109480735656,0.2813153426236558,0.09607074035139461,,CHEMBL4722366
16,16.0,0.5,34.0,0.4705882352941176,,0.6140243531455264,0.61875,0.5647058823529412,0.5635416666666666,0.5369877417903733,0.54375,0.5307383774792824,0.14343611785140867,0.06904634063395693,0.08555170499323023,0.07097182207371915,0.08555170499323023,0.10614874221887087,0.0,0.0,0.07345559529650592,0.16679682417706745,0.08310475337965666,,CHEMBL4726305
16,16.0,0.1875,11.0,0.1818181818181818,,0.27929292929292926,0.43611111111111106,0.7090909090909091,0.4722222222222222,0.32,0.1,0.09523809523809523,0.09747474747474744,0.11968737974625156,0.13284577814479612,0.11415581486979585,0.13284577814479614,0.21994295969128597,0.0,0.0,0.47328638264796935,0.21081851067789195,0.16357733517091744,,CHEMBL4737802
16,16.0,0.6875,5.0,0.6,,0.931111111111111,0.8833333333333334,0.9,0.9,0.9416666666666667,0.9,0.9123809523809523,0.33111111111111113,0.1414213562373095,0.13593652194041347,0.14593250596181886,0.13593652194041345,0.12236026012454998,0.0,0.0,0.12453617650811055,0.16101529717988267,0.22291558497487643,,CHEMBL4739111
16,16.0,0.75,17.0,0.7058823529411765,,0.8303199537390714,0.6433333333333333,0.7058823529411764,0.5700000000000001,0.7412408424908425,0.9,0.8117321937321937,0.12443760079789483,0.09998077477632908,0.09144881961019961,0.12516655570345725,0.09144881961019961,0.06484657171502661,0.0,0.0,0.06344679564802896,0.08606629658238704,0.16028523957211832,,CHEMBL4767523
