num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
8,8.0,0.1666666666666666,16.0,0.25,,0.23370223526473521,0.265625,0.59375,0.4166666666666667,0.29166666666666663,0.0625,0.05,-0.016297764735264723,0.11967838846954226,0.044788769849956576,0.0680413817439772,0.04478876984995651,0.1,0.0,0.0,0.478713553878169,0.125,0.09973199039128523,,CHEMBL3129228
8,8.0,0.5,18.0,0.5,,0.647262813439284,0.5987654320987654,0.5666666666666667,0.5666666666666667,0.6255427905427905,0.5444444444444445,0.5167796696057565,0.14726281343928405,0.09369711585684089,0.10520276217141657,0.09369711585684086,0.10520276217141654,0.17915671610095574,0.0,0.0,0.16396095204051775,0.30293488958042264,0.11845134127262763,,CHEMBL3282590
8,8.0,0.3333333333333333,2.0,0.5,,0.85,0.7,0.55,0.55,0.85,0.3,0.26666666666666666,0.35,0.2838231060987733,0.24152294576982394,0.2838231060987733,0.24152294576982397,0.43885372573625553,0.0,0.0,0.3374742788552764,0.4830458915396479,0.48304589153964794,,CHEMBL3381973
8,8.0,0.3333333333333333,34.0,0.44117647058823534,,0.7162818621132212,0.7421052631578948,0.7117647058823529,0.7014035087719298,0.6853652230122818,0.6133333333333333,0.6260034853021669,0.27510539152498587,0.10356951095093532,0.12003778788938739,0.11283913275690753,0.12003778788938739,0.21110614713254525,0.0,0.0,0.11905565708304429,0.2389276454349442,0.11327834078207055,,CHEMBL3428285
8,8.0,0.6666666666666666,14.0,0.6428571428571429,,0.6669133952467285,0.43,0.48571428571428565,0.4177777777777777,0.5722596847596848,0.6555555555555556,0.5867795404368294,0.024056252389585732,0.13801311186847084,0.0973056028028372,0.10825970907523029,0.09730560280283718,0.2012738218670053,0.0,0.0,0.12590254368165774,0.3029348895804227,0.15144933100818173,,CHEMBL3588716
8,8.0,0.5,2.0,0.5,,0.7,0.4,0.35,0.35,0.4,0.4,0.3333333333333333,0.2,0.41163630117428224,0.2581988897471611,0.41163630117428224,0.2581988897471611,0.4444444444444444,0.0,0.0,0.45946829173634074,0.5163977794943222,0.5163977794943222,,CHEMBL3737262
8,8.0,0.3333333333333333,10.0,0.4,,0.8881249999999999,0.8833333333333334,0.86,0.8541666666666667,0.8516666666666666,0.825,0.8161111111111111,0.48812499999999986,0.08432740427115676,0.12859059861618632,0.09672491859155641,0.12859059861618632,0.12304576640828149,0.0,0.0,0.1327417431344427,0.20581815058714115,0.14932977839684014,,CHEMBL3738055
8,8.0,0.3333333333333333,11.0,0.4545454545454545,,0.6864502164502164,0.6166666666666667,0.6090909090909091,0.595,0.6278571428571429,0.44000000000000006,0.4913492063492063,0.2319047619047619,0.10540925533894602,0.112635046063314,0.10483673373746792,0.11263504606331397,0.16050875223739533,0.0,0.0,0.19569906221769398,0.18378731669453627,0.12297746456210366,,CHEMBL3738670
8,8.0,0.5,7.0,0.4285714285714285,,0.5239682539682539,0.4416666666666666,0.42857142857142855,0.4041666666666666,0.34500000000000003,0.2333333333333333,0.23071428571428573,0.09539682539682542,0.21295885499997996,0.17183748343509309,0.20698638650290715,0.17183748343509306,0.2864286703875062,0.0,0.0,0.3961270839852618,0.2744242007828549,0.23911488018508162,,CHEMBL3794964
8,8.0,0.5,17.0,0.4705882352941176,,0.5085087951264422,0.5208333333333334,0.5529411764705883,0.5569444444444445,0.5076923076923077,0.625,0.542578966926793,0.03792055983232452,0.07940571267182976,0.06014434693299692,0.08447012686128502,0.06014434693299687,0.16458916050627848,0.0,0.0,0.10704438388586196,0.2700308624336608,0.09782660467183077,,CHEMBL3796292
8,8.0,0.5,9.0,0.4444444444444445,,0.4945734126984127,0.37499999999999994,0.4333333333333333,0.40750000000000003,0.29,0.175,0.17777777777777776,0.050128968253968266,0.11049210289019482,0.1155592591734104,0.10609874855267826,0.11555925917341035,0.20209804897419703,0.0,0.0,0.3238655413730965,0.20581815058714112,0.1550089603144856,,CHEMBL3807924
8,8.0,0.3333333333333333,5.0,0.4,,0.5516666666666665,0.4833333333333333,0.52,0.475,0.45,0.25,0.2833333333333333,0.15166666666666656,0.214993539954628,0.15917418054787158,0.2153449715923812,0.15917418054787155,0.30479703831878224,0.0,0.0,0.43779751788545657,0.26352313834736496,0.19953649995631081,,CHEMBL3813270
8,8.0,0.6666666666666666,24.0,0.625,,0.7568131350323098,0.6466666666666667,0.5916666666666667,0.5111111111111111,0.632637677565999,0.8333333333333334,0.7153893050179214,0.1318131350323099,0.11249142628509215,0.09253313457688146,0.11886523359912009,0.09253313457688143,0.08773137956793488,0.0,0.0,0.07182417552046726,0.14487116456005883,0.16111182063133112,,CHEMBL3999677
8,8.0,0.5,24.0,0.5,,0.7322556235321664,0.6777777777777778,0.6,0.6,0.6200046685340803,0.6333333333333333,0.6101765986248745,0.23225562353216644,0.13494397557212356,0.14270690320966026,0.1349439755721236,0.1427069032096603,0.13115730314462484,0.0,0.0,0.18186174389616133,0.17655831757856336,0.16214282261190038,,CHEMBL4003204
8,8.0,0.6666666666666666,5.0,0.6,,0.7427777777777778,0.5166666666666666,0.52,0.4916666666666666,0.6283333333333333,0.6333333333333333,0.5633333333333332,0.14277777777777778,0.1398411797560202,0.13494524622504492,0.1269903272295829,0.1349452462250449,0.24680166271843573,0.0,0.0,0.15753698370404298,0.3314763086705844,0.21444732295131977,,CHEMBL4007075
8,8.0,0.6666666666666666,2.0,0.5,,0.85,0.7,0.5,0.5,0.6,0.7,0.5,0.35,0.23570226039551584,0.24152294576982394,0.23570226039551584,0.24152294576982397,0.3600411499115478,0.0,0.0,0.31622776601683794,0.48304589153964794,0.48304589153964794,,CHEMBL4007994
8,8.0,0.3333333333333333,13.0,0.4615384615384615,,0.8003052503052503,0.7595238095238096,0.6923076923076923,0.6773809523809524,0.8880952380952382,0.4833333333333333,0.5632326007326007,0.3387667887667887,0.08108404256842,0.1360173932785389,0.07965225820615118,0.13601739327853896,0.16702442767168835,0.0,0.0,0.18782882479141624,0.241522945769824,0.14393333609909403,,CHEMBL4019380
8,8.0,0.3333333333333333,13.0,0.4615384615384615,,0.7470447607947607,0.7404761904761905,0.6538461538461539,0.6345238095238095,0.7833333333333333,0.3833333333333333,0.4909451659451659,0.28550629925629917,0.10415433852097389,0.1377907992900466,0.10633884100162158,0.1377907992900466,0.18138346136140268,0.0,0.0,0.25495097567963926,0.17655831757856338,0.16740200594634516,,CHEMBL4019381
8,8.0,0.5,2.0,0.5,,0.8,0.65,0.6,0.6,0.65,0.8,0.6333333333333333,0.3,0.31622776601683794,0.2581988897471611,0.31622776601683794,0.2581988897471611,0.3668349782048706,0.0,0.0,0.3374742788552764,0.4216370213557839,0.47434164902525694,,CHEMBL4125208
8,8.0,0.1666666666666666,12.0,0.3333333333333333,,0.5488839285714285,0.609375,0.6666666666666666,0.578125,0.6875,0.3125,0.35416666666666663,0.21555059523809525,0.13608276348795437,0.22247793557846474,0.13858473641302158,0.22247793557846474,0.29166666666666663,0.0,0.0,0.375,0.23935677693908453,0.16437222747978647,,CHEMBL4143827
8,8.0,0.5,56.0,0.5,,0.5801782011209451,0.542984693877551,0.5232142857142856,0.5232142857142856,0.5224365501109687,0.6214285714285714,0.5576975840810077,0.08017820112094509,0.05835155206263082,0.0689312288643448,0.05835155206263084,0.06893122886434476,0.08484012446551431,0.0,0.0,0.06268550803585166,0.1651289608038067,0.0687542200186538,,CHEMBL4145237
8,8.0,0.5,2.0,0.5,,0.8,0.6,0.55,0.55,0.75,0.5,0.4,0.3,0.2838231060987733,0.2581988897471611,0.2838231060987733,0.2581988897471611,0.4388537257362556,0.0,0.0,0.3535533905932738,0.5270462766947299,0.5163977794943222,,CHEMBL4155824
8,8.0,0.5,2.0,0.5,,0.7,0.4,0.6,0.6,0.65,0.9,0.6666666666666666,0.2,0.21081851067789195,0.2581988897471611,0.21081851067789195,0.2581988897471611,0.2721655269759087,0.0,0.0,0.24152294576982394,0.31622776601683794,0.5163977794943222,,CHEMBL4196855
8,8.0,0.6666666666666666,14.0,0.6428571428571429,,0.7686799620132955,0.6477777777777778,0.6285714285714286,0.5955555555555556,0.7204617604617605,0.711111111111111,0.7089048601896899,0.12582281915615248,0.0878051853075513,0.0923568418392951,0.10333266958501817,0.0923568418392951,0.06799573669713325,0.0,0.0,0.08609885903431384,0.11944085553034887,0.14113492556898705,,CHEMBL4199670
8,8.0,0.8333333333333334,15.0,0.6666666666666666,,0.9277292152292151,0.8466666666666667,0.7333333333333334,0.6416666666666667,0.7527241277241278,0.9166666666666666,0.8208483989948521,0.26106254856254857,0.05962847939999443,0.04175141731312496,0.10206207261596574,0.04175141731312496,0.03714074582300251,0.0,0.0,0.07530193129661278,0.09831920802501748,0.07339391437078867,,CHEMBL4222852
8,8.0,0.6666666666666666,3.0,0.6666666666666666,,0.8166666666666667,0.5,0.5,0.4,0.6,0.7,0.64,0.14999999999999997,0.23570226039551584,0.14054567378526128,0.241522945769824,0.14054567378526128,0.18973665961010278,0.0,0.0,0.16101529717988264,0.25819888974716115,0.3333333333333333,,CHEMBL4222853
8,8.0,0.5,6.0,0.5,,0.7061111111111111,0.5444444444444445,0.5166666666666667,0.5166666666666666,0.5349999999999999,0.6,0.5521428571428572,0.20611111111111108,0.24152294576982397,0.16189570555990046,0.24152294576982394,0.1618957055599005,0.21614260127673052,0.0,0.0,0.23352505351093264,0.2629368792488718,0.2744242007828549,,CHEMBL4260272
8,8.0,0.5,11.0,0.4545454545454545,,0.6148520923520924,0.6,0.5,0.5166666666666667,0.46497835497835494,0.7,0.5520038295038294,0.16030663780663776,0.10713739108887087,0.17520166473676446,0.10943175335329003,0.1752016647367644,0.11920239334961785,0.0,0.0,0.09239737671418444,0.2160246899469287,0.19499920860871384,,CHEMBL4316106
8,8.0,0.3333333333333333,29.0,0.3103448275862069,,0.49118290204597226,0.6230555555555555,0.6448275862068965,0.6019444444444444,0.43239898989898984,0.4888888888888888,0.44597474077350235,0.18083807445976538,0.06512282976650709,0.121880906222842,0.08196458216673104,0.12188090622284198,0.1359440381949528,0.0,0.0,0.12260263338727456,0.22345337968886458,0.0983231319253254,,CHEMBL4369263
8,8.0,0.5,4.0,0.5,,0.8416666666666666,0.75,0.675,0.675,0.7666666666666667,0.65,0.6333333333333333,0.3416666666666667,0.23717082451262844,0.2058181505871412,0.23717082451262844,0.20581815058714115,0.30143688813890085,0.0,0.0,0.2629368792488718,0.3374742788552764,0.3333333333333333,,CHEMBL4370758
8,8.0,0.8333333333333334,3.0,0.6666666666666666,,0.6666666666666666,0.16666666666666666,0.5555555555555555,0.4583333333333333,0.6944444444444443,0.75,0.6166666666666667,0.0,0.17213259316477406,0.12909944487358055,0.10206207261596575,0.12909944487358052,0.3250640962435973,0.0,0.0,0.1638653467083625,0.4183300132670378,0.25819888974716115,,CHEMBL4372128
8,8.0,0.3333333333333333,6.0,0.5,,0.892222222222222,0.8777777777777779,0.75,0.75,0.8416666666666666,0.6,0.6323809523809524,0.39222222222222214,0.22566773346211005,0.16761458828443696,0.22566773346211003,0.16761458828443696,0.38298268493686666,0.0,0.0,0.32022850637676886,0.40975753143523946,0.1848144437018466,,CHEMBL4390733
8,8.0,0.5,6.0,0.5,,1.0,1.0,0.9,0.9,0.885,0.9666666666666666,0.9121428571428571,0.5,0.11653431646335019,0.0,0.11653431646335019,0.0,0.09805651107947587,0.0,0.0,0.15465014279549397,0.105409255338946,0.0,,CHEMBL4390734
8,8.0,0.5,2.0,0.5,,0.9,0.8,0.65,0.65,0.8,0.6,0.5333333333333333,0.4,0.3374742788552764,0.21081851067789195,0.3374742788552764,0.21081851067789195,0.4766135686561604,0.0,0.0,0.34960294939005054,0.5163977794943222,0.4216370213557839,,CHEMBL4393105
8,8.0,0.5,6.0,0.5,,0.8327777777777777,0.7833333333333334,0.6333333333333333,0.6333333333333333,0.7166666666666666,0.5666666666666667,0.6009523809523809,0.33277777777777773,0.10540925533894599,0.08423178225165032,0.10540925533894596,0.08423178225165034,0.11518167318738866,0.0,0.0,0.20861092617242877,0.16101529717988264,0.11249142628509216,,CHEMBL4404574
8,8.0,0.5,4.0,0.5,,0.875,0.8,0.7,0.7,0.9,0.45,0.5,0.37499999999999994,0.25819888974716115,0.1482927535004349,0.25819888974716115,0.14829275350043492,0.45133546692422,0.0,0.0,0.31622776601683794,0.43779751788545657,0.22973414586817037,,CHEMBL4415072
8,8.0,0.5,18.0,0.5,,0.5672596784116392,0.4882716049382716,0.48888888888888893,0.4888888888888888,0.5013095238095238,0.5666666666666667,0.5064969131465296,0.06725967841163921,0.1250514297491417,0.11614558333827195,0.12505142974914174,0.11614558333827192,0.15136340297844103,0.0,0.0,0.1500692098395214,0.27442420078285484,0.13253488767905267,,CHEMBL4415075
8,8.0,0.3333333333333333,4.0,0.5,,0.75,0.625,0.6,0.6,0.7,0.55,0.45666666666666667,0.24999999999999994,0.21081851067789195,0.20786985482077458,0.21081851067789195,0.20786985482077455,0.4121757985239901,0.0,0.0,0.32203059435976533,0.49721446300587663,0.31732387941099616,,CHEMBL4428656
8,8.0,0.6666666666666666,10.0,0.6,,0.6237962962962963,0.4875,0.55,0.5041666666666667,0.5872619047619048,0.7333333333333334,0.6431568431568432,0.023796296296296322,0.1649915822768611,0.09402625705063611,0.15397260057683987,0.0940262570506361,0.1851369889711267,0.0,0.0,0.13639566796526545,0.2629368792488718,0.147051788139627,,CHEMBL4434379
8,8.0,0.5,7.0,0.4285714285714285,,0.5623809523809523,0.5,0.5142857142857142,0.5083333333333333,0.4828571428571428,0.4666666666666666,0.43714285714285717,0.1338095238095238,0.09988655696858588,0.1222418042445524,0.0828690771676461,0.12224180424455239,0.09940107872655622,0.0,0.0,0.19592986234859538,0.23306863292670035,0.161970885967925,,CHEMBL4628671
8,8.0,0.5,73.0,0.4794520547945205,,0.49995111583767243,0.5006766917293233,0.49726027397260275,0.49939849624060145,0.4761877421085011,0.5514285714285714,0.49902430829144173,0.02049906104315188,0.04962275063706725,0.046755181586648986,0.05026709272152665,0.04675518158664896,0.10322604636879694,0.0,0.0,0.04132807566517119,0.18518851093007596,0.061874770773279346,,CHEMBL4649973
8,8.0,0.5,4.0,0.5,,1.0,1.0,0.875,0.875,0.8333333333333334,1.0,0.9,0.5,0.13176156917368248,0.0,0.13176156917368248,0.0,0.10540925533894592,0.0,0.0,0.17568209223157663,0.0,0.0,,CHEMBL4670537
8,8.0,0.8333333333333334,23.0,0.6956521739130435,,0.8914939620255676,0.7544642857142857,0.6884057971014492,0.5483630952380952,0.722918303939471,0.90625,0.8005323215656034,0.19584178811252403,0.05082805193260919,0.07080984663288761,0.07852152771454367,0.07080984663288759,0.038157398920304064,0.0,0.0,0.0469670129840163,0.10269797953221865,0.13794570619320798,,CHEMBL4670542
8,8.0,0.5,12.0,0.5,,0.5482738095238096,0.3833333333333333,0.36666666666666664,0.36666666666666664,0.3513095238095238,0.4,0.36992590742590736,0.04827380952380948,0.15315609724544693,0.14338701221610442,0.1531560972454469,0.14338701221610442,0.20021115249683308,0.0,0.0,0.18649987317929517,0.23830678432808022,0.20277566378062614,,CHEMBL4700293
8,8.0,0.5,2.0,0.5,,0.75,0.5,0.5,0.5,0.6,0.6,0.4666666666666666,0.25,0.3333333333333333,0.26352313834736496,0.3333333333333333,0.26352313834736496,0.4216370213557839,0.0,0.0,0.39440531887330776,0.5163977794943222,0.5270462766947299,,CHEMBL4734638
8,8.0,0.5,9.0,0.4444444444444445,,0.872718253968254,0.845,0.7888888888888889,0.77,0.925,0.6,0.7202380952380951,0.4282738095238095,0.1693204363061105,0.16005873797820164,0.1682425497772652,0.1600587379782016,0.19041417641285838,0.0,0.0,0.23717082451262847,0.17480147469502524,0.17070116838759158,,CHEMBL4737341
8,8.0,0.6666666666666666,5.0,0.6,,0.9722222222222221,0.95,0.8800000000000001,0.8583333333333334,0.8666666666666666,0.9666666666666666,0.9095238095238095,0.37222222222222223,0.13984117975602017,0.06415002990995843,0.15738017193572548,0.06415002990995841,0.11099767452093393,0.0,0.0,0.14272480642961255,0.10540925533894599,0.11249142628509216,,CHEMBL4739114
8,8.0,0.5,17.0,0.5294117647058824,,0.6817523163111399,0.5986111111111111,0.5764705882352941,0.5708333333333333,0.5965229215229215,0.6666666666666667,0.6200666603927474,0.15234055160525745,0.1264667882086047,0.12873164998302872,0.1285837437218247,0.12873164998302866,0.12667959593568456,0.0,0.0,0.12356003090584537,0.17371910221568257,0.15568915118588758,,CHEMBL4767527
8,8.0,0.8333333333333334,22.0,0.6818181818181818,,0.7268780407376898,0.5317460317460317,0.6742424242424242,0.5325396825396825,0.6982811306340718,0.9222222222222222,0.7924924924924927,0.04505985891950809,0.03421693875950371,0.07606002257076606,0.027834409391666953,0.07606002257076605,0.034660301089383755,0.0,0.0,0.013540426421001896,0.0981306762925316,0.09320042366874334,,CHEMBL4767529
8,8.0,0.5666666666666667,8.0,0.575,,0.6940714285714286,0.5783333333333334,0.475,0.5158333333333334,0.6083333333333333,0.41500000000000004,0.43499999999999994,0.11907142857142854,0.12909944487358055,0.12610601396194243,0.1262254743321267,0.11368329155392025,0.18870889783725855,0.06454972243679026,0.08606629658238701,0.22922978928641954,0.3028109054252248,0.12439359079992332,,CHEMBL4813295
8,8.0,0.8333333333333334,11.0,0.8181818181818182,,0.9058708780931003,0.6203703703703703,0.7575757575757577,0.5277777777777778,0.8303992303992304,0.8888888888888888,0.8538499025341131,0.08768905991128216,0.07422696190252057,0.05634048853431723,0.09622504486493763,0.056340488534317244,0.05752924286220276,0.0,0.0,0.035448606353284555,0.12171612389003694,0.17002783601685975,,CHEMBL4813296
8,8.0,0.5,12.0,0.5833333333333334,,0.7166341991341991,0.6171428571428571,0.4916666666666667,0.5357142857142857,0.7283333333333333,0.2714285714285714,0.3625757575757576,0.1333008658008657,0.061488732281051825,0.12642955273325,0.06144518047887592,0.12642955273324996,0.16484128613988763,0.0,0.0,0.20185100237673784,0.14206127514453615,0.17415816305771376,,CHEMBL4813308
8,8.0,0.5,13.0,0.5384615384615384,,0.7470808160093874,0.65,0.5538461538461539,0.5726190476190476,0.7722222222222223,0.32857142857142857,0.38454739704739704,0.20861927754784898,0.10757013827386173,0.16279256155707508,0.101241039343574,0.16279256155707503,0.2679938466192851,0.0,0.0,0.21825156323831243,0.2697945804612437,0.23003554448362004,,CHEMBL4813309
8,8.0,0.3333333333333333,6.0,0.5,,0.6322222222222222,0.4222222222222222,0.4333333333333333,0.4333333333333333,0.6166666666666666,0.3,0.320952380952381,0.13222222222222219,0.17916128329552336,0.1283481633246327,0.17916128329552336,0.12834816332463267,0.1949113280441894,0.0,0.0,0.34066021592790874,0.18921540406584889,0.18739423171368177,,CHEMBL4813346
8,8.0,0.5,3.0,0.3333333333333333,,0.7333333333333333,0.7,0.5,0.4,0.5333333333333333,0.1,0.05,0.4,0.1756820922315766,0.2854496128592251,0.12909944487358058,0.28544961285922515,0.15811388300841897,0.0,0.0,0.5018484351393873,0.31622776601683794,0.34960294939005054,,CHEMBL4820018
8,8.0,0.8333333333333334,14.0,0.7857142857142857,,0.9353174182719638,0.787878787878788,0.7738095238095237,0.6944444444444445,0.8736855736855738,0.8333333333333334,0.8494588744588745,0.14960313255767807,0.09494000970179464,0.033135164523336355,0.09506494163597967,0.033135164523336355,0.06955131859680842,0.0,0.0,0.04279466538465912,0.12083273962046598,0.07171005797696504,,CHEMBL4822901
8,8.0,0.5,9.0,0.4444444444444445,,0.6636309523809524,0.65,0.5777777777777777,0.5599999999999999,0.5916666666666667,0.4,0.44992063492063494,0.21918650793650793,0.16396995274947151,0.15575420837106146,0.161245154965971,0.1557542083710615,0.21517954870113076,0.0,0.0,0.3376799931559135,0.21081851067789195,0.17638342073763938,,CHEMBL4822902
8,8.0,0.8333333333333334,16.0,0.8125,,0.8760495202802895,0.5726495726495727,0.7395833333333334,0.4764957264957265,0.8050137362637363,0.8974358974358975,0.8477701523678535,0.0635495202802894,0.04704829079431758,0.07584628462294611,0.06250136969789961,0.0758462846229461,0.030757301332219857,0.0,0.0,0.022555555733189958,0.06280742930213278,0.16270774747748093,,CHEMBL4823991
8,8.0,0.5,2.0,0.5,,0.9,0.8,0.75,0.75,0.85,0.8,0.7,0.4,0.26352313834736496,0.21081851067789198,0.26352313834736496,0.21081851067789195,0.3990729999126216,0.0,0.0,0.24152294576982397,0.4216370213557839,0.4216370213557839,,CHEMBL4825154
8,8.0,0.5,2.0,0.5,,0.75,0.5,0.5,0.5,0.6,0.4,0.4,0.25,0.4714045207910317,0.26352313834736496,0.4714045207910317,0.26352313834736496,0.5163977794943222,0.0,0.0,0.5163977794943222,0.5163977794943222,0.5270462766947299,,CHEMBL4825215
8,8.0,0.8333333333333334,13.0,0.6923076923076922,,0.6901459137570249,0.39814814814814814,0.576923076923077,0.46296296296296297,0.6733211233211233,0.7592592592592592,0.7066957165641377,-0.002161778550667367,0.08067760370539628,0.12829098771306963,0.07118196701400951,0.12829098771306957,0.07785247362537427,0.0,0.0,0.04053369138735865,0.16355112715421938,0.20762224323220685,,CHEMBL4825887
8,8.0,0.3333333333333333,10.0,0.3,,0.6018121693121693,0.6714285714285715,0.72,0.6285714285714286,0.77,0.4,0.42000000000000004,0.30181216931216925,0.10327955589886449,0.20268611791997318,0.09470751676302408,0.20268611791997315,0.2440400695696417,0.0,0.0,0.29832867780352595,0.2629368792488718,0.19498628748034205,,CHEMBL4827058
8,8.0,0.5,11.0,0.4545454545454545,,0.617024531024531,0.5349999999999999,0.46363636363636357,0.47833333333333333,0.4305555555555555,0.64,0.5021450771450772,0.16247907647907647,0.07959954870644664,0.10845922447348101,0.08316649966583099,0.108459224473481,0.12983027627672472,0.0,0.0,0.07051641764688804,0.24585451886114368,0.13663730488567077,,CHEMBL4827091
8,8.0,0.8333333333333334,18.0,0.8333333333333334,,0.8917894786767335,0.5888888888888889,0.8518518518518517,0.5555555555555555,0.8496732026143791,1.0,0.9185606060606061,0.058456145343400163,0.028688765527462304,0.02839495009281069,0.08606629658238703,0.028394950092810713,0.01467039146290685,0.0,0.0,0.025313616641878523,0.0,0.09813067629253165,,CHEMBL4827555
8,8.0,0.5,11.0,0.4545454545454545,,0.5548484848484849,0.5066666666666666,0.5,0.4966666666666667,0.41,0.45999999999999996,0.41571595071595074,0.1003030303030303,0.130338261621858,0.12336836072121406,0.1323575404671699,0.12336836072121404,0.2274310851793737,0.0,0.0,0.19566284935389228,0.2988868236194652,0.15539674432930747,,CHEMBL4829044
8,8.0,0.3333333333333333,5.0,0.4,,0.7083333333333333,0.7,0.6799999999999999,0.6583333333333333,0.7333333333333333,0.55,0.5566666666666666,0.30833333333333324,0.16865480854231357,0.22652092264305684,0.1641006165304659,0.22652092264305684,0.25582111805799856,0.0,0.0,0.28544961285922504,0.28382310609877337,0.23306863292670035,,CHEMBL4842449
8,8.0,0.5,3.0,0.3333333333333333,,0.95,0.975,0.8,0.825,0.75,0.9,0.7333333333333333,0.6166666666666667,0.17213259316477408,0.15811388300841897,0.1687371394276382,0.158113883008419,0.3063121944908938,0.0,0.0,0.26352313834736496,0.31622776601683794,0.07905694150420949,,CHEMBL4842450
