TASK_ID,fraction_positive_train,num_test,fraction_positive_test,fraction_positive_test_std,fraction_positive_train_std,8_train
CHEMBL4372128,0.8333333333333334,3.0,0.6666666666666666,0.0,0.0,0.667+/-0.129
CHEMBL4390733,0.3333333333333333,6.0,0.5,0.0,0.0,0.892+/-0.168
CHEMBL4390734,0.5,6.0,0.5,0.0,0.0,1.0+/-0.0
CHEMBL4393105,0.5,2.0,0.5,0.0,0.0,0.9+/-0.211
CHEMBL4404574,0.5,6.0,0.5,0.0,0.0,0.833+/-0.084
CHEMBL4415072,0.5,4.0,0.5,0.0,0.0,0.875+/-0.148
CHEMBL4415075,0.5,18.0,0.5,0.0,0.0,0.567+/-0.116
CHEMBL4428656,0.3333333333333333,4.0,0.5,0.0,0.0,0.75+/-0.208
CHEMBL4434379,0.6666666666666666,10.0,0.6,0.0,0.0,0.624+/-0.094
CHEMBL4628671,0.5,7.0,0.4285714285714285,0.0,0.0,0.562+/-0.122
CHEMBL4649973,0.5,73.0,0.4794520547945205,0.0,0.0,0.5+/-0.047
CHEMBL4670537,0.5,4.0,0.5,0.0,0.0,1.0+/-0.0
CHEMBL4670542,0.8333333333333334,23.0,0.6956521739130435,0.0,0.0,0.891+/-0.071
CHEMBL4700293,0.5,12.0,0.5,0.0,0.0,0.548+/-0.143
CHEMBL4734638,0.5,2.0,0.5,0.0,0.0,0.75+/-0.264
CHEMBL4737341,0.5,9.0,0.4444444444444445,0.0,0.0,0.873+/-0.16
CHEMBL4739114,0.6666666666666666,5.0,0.6,0.0,0.0,0.972+/-0.064
CHEMBL4767527,0.5,17.0,0.5294117647058824,0.0,0.0,0.682+/-0.129
CHEMBL4767529,0.8333333333333334,22.0,0.6818181818181818,0.0,0.0,0.727+/-0.076
CHEMBL4813295,0.5666666666666667,8.0,0.575,0.0645497224367902,0.086066296582387,0.694+/-0.126
CHEMBL4813296,0.8333333333333334,11.0,0.8181818181818182,0.0,0.0,0.906+/-0.056
CHEMBL4813308,0.5,12.0,0.5833333333333334,0.0,0.0,0.717+/-0.126
CHEMBL4813309,0.5,13.0,0.5384615384615384,0.0,0.0,0.747+/-0.163
CHEMBL4813346,0.3333333333333333,6.0,0.5,0.0,0.0,0.632+/-0.128
CHEMBL4820018,0.5,3.0,0.3333333333333333,0.0,0.0,0.733+/-0.285
CHEMBL4822901,0.8333333333333334,14.0,0.7857142857142857,0.0,0.0,0.935+/-0.033
CHEMBL4822902,0.5,9.0,0.4444444444444445,0.0,0.0,0.664+/-0.156
CHEMBL4823991,0.8333333333333334,16.0,0.8125,0.0,0.0,0.876+/-0.076
CHEMBL4825154,0.5,2.0,0.5,0.0,0.0,0.9+/-0.211
CHEMBL4825215,0.5,2.0,0.5,0.0,0.0,0.75+/-0.264
CHEMBL4825887,0.8333333333333334,13.0,0.6923076923076922,0.0,0.0,0.69+/-0.128
CHEMBL4827058,0.3333333333333333,10.0,0.3,0.0,0.0,0.602+/-0.203
CHEMBL4827091,0.5,11.0,0.4545454545454545,0.0,0.0,0.617+/-0.108
CHEMBL4827555,0.8333333333333334,18.0,0.8333333333333334,0.0,0.0,0.892+/-0.028
CHEMBL4829044,0.5,11.0,0.4545454545454545,0.0,0.0,0.555+/-0.123
CHEMBL4842449,0.3333333333333333,5.0,0.4,0.0,0.0,0.708+/-0.227
CHEMBL4842450,0.5,3.0,0.3333333333333333,0.0,0.0,0.95+/-0.158
CHEMBL5032825,0.5,31.0,0.5161290322580645,0.0,0.0,0.7+/-0.075
CHEMBL5032827,0.6666666666666666,22.0,0.6363636363636364,0.0,0.0,0.744+/-0.1
CHEMBL5038558,0.5,9.0,0.4444444444444445,0.0,0.0,0.784+/-0.192
CHEMBL5038559,0.5,9.0,0.4444444444444445,0.0,0.0,0.749+/-0.187
CHEMBL5039256,0.6666666666666666,4.0,0.5,0.0,0.0,0.842+/-0.206
CHEMBL5041545,0.5,9.0,0.4444444444444445,0.0,0.0,0.532+/-0.11
CHEMBL5041682,0.8333333333333334,22.0,0.8181818181818182,0.0,0.0,0.871+/-0.058
CHEMBL5041823,0.6666666666666666,10.0,0.7,0.0,0.0,0.783+/-0.104
CHEMBL5043048,0.5,5.0,0.4,0.0,0.0,0.722+/-0.259
CHEMBL5043049,0.5,5.0,0.4,0.0,0.0,0.552+/-0.156
CHEMBL5043120,0.3333333333333333,10.0,0.3,0.0,0.0,0.399+/-0.099
CHEMBL5043599,0.5,76.0,0.5263157894736842,0.0,0.0,0.76+/-0.049
CHEMBL5044982,0.6666666666666666,13.0,0.6153846153846154,0.0,0.0,0.584+/-0.048
CHEMBL5047269,0.5,38.0,0.5,0.0,0.0,0.8+/-0.121
CHEMBL5047593,0.1666666666666666,6.0,0.3333333333333333,0.0,0.0,0.79+/-0.32
CHEMBL5107398,0.3333333333333333,36.0,0.3611111111111111,0.0,0.0,0.574+/-0.131
CHEMBL5107399,0.3333333333333333,39.0,0.4358974358974359,0.0,0.0,0.55+/-0.145
CHEMBL5107403,0.3333333333333333,43.0,0.3023255813953488,0.0,0.0,0.38+/-0.11
CHEMBL5107404,0.3333333333333333,52.0,0.4038461538461538,0.0,0.0,0.509+/-0.067
CHEMBL5107405,0.5,55.0,0.4363636363636363,0.0,0.0,0.558+/-0.081
CHEMBL5107408,0.5,25.0,0.48,0.0,0.0,0.571+/-0.105
CHEMBL5107409,0.5,32.0,0.5,0.0,0.0,0.579+/-0.068
CHEMBL5107521,0.3333333333333333,15.0,0.4,0.0,0.0,0.815+/-0.116
CHEMBL5111430,0.6666666666666666,7.0,0.5714285714285714,0.0,0.0,0.681+/-0.124
CHEMBL5113001,0.5,43.0,0.4883720930232558,0.0,0.0,0.67+/-0.069
CHEMBL5113740,0.3333333333333333,4.0,0.25,0.0,0.0,0.575+/-0.305
CHEMBL5114072,0.5,26.0,0.4615384615384615,0.0,0.0,0.545+/-0.092
CHEMBL5115939,0.5,6.0,0.5,0.0,0.0,0.787+/-0.13
CHEMBL5115940,0.6666666666666666,9.0,0.5555555555555556,0.0,0.0,0.736+/-0.161
CHEMBL5115943,0.6666666666666666,9.0,0.5555555555555556,0.0,0.0,0.893+/-0.09
CHEMBL5115944,0.5,9.0,0.4444444444444445,0.0,0.0,0.827+/-0.17
CHEMBL5115949,0.8333333333333334,10.0,0.8000000000000002,0.0,0.0,0.881+/-0.04
CHEMBL5116803,0.5,14.0,0.5,0.0,0.0,0.646+/-0.082
CHEMBL5116804,0.5,4.0,0.5,0.0,0.0,0.567+/-0.141
CHEMBL5116806,0.5,4.0,0.5,0.0,0.0,0.642+/-0.142
CHEMBL5117631,0.5,45.0,0.4888888888888888,0.0,0.0,0.647+/-0.095
CHEMBL5117635,0.5,42.0,0.5,0.0,0.0,0.555+/-0.081
CHEMBL5117636,0.5,40.0,0.5,0.0,0.0,0.575+/-0.06
CHEMBL5117637,0.5,31.0,0.4838709677419355,0.0,0.0,0.56+/-0.108
CHEMBL5117638,0.5,8.0,0.5,0.0,0.0,0.741+/-0.155
CHEMBL5117639,0.5,40.0,0.5,0.0,0.0,0.593+/-0.094
CHEMBL5117641,0.5,10.0,0.5,0.0,0.0,0.725+/-0.16
CHEMBL5124404,0.3333333333333333,3.0,0.3333333333333333,0.0,0.0,0.467+/-0.205
CHEMBL5124405,0.5,3.0,0.3333333333333333,0.0,0.0,0.683+/-0.277
CHEMBL5126487,0.8333333333333334,12.0,0.6666666666666666,0.0,0.0,0.725+/-0.118
CHEMBL5129301,0.5,21.0,0.4761904761904761,0.0,0.0,0.562+/-0.153
CHEMBL5132116,0.1666666666666666,4.0,0.25,0.0,0.0,0.396+/-0.125
CHEMBL5132117,0.5,13.0,0.4615384615384615,0.0,0.0,0.479+/-0.108
CHEMBL5133197,0.3333333333333333,19.0,0.3157894736842105,0.0,0.0,0.608+/-0.193
CHEMBL5134088,0.5,39.0,0.5128205128205128,0.0,0.0,0.61+/-0.069
CHEMBL5135607,0.5,4.0,0.5,0.0,0.0,0.783+/-0.243
CHEMBL5135901,0.5,11.0,0.4545454545454545,0.0,0.0,0.493+/-0.078
CHEMBL5135904,0.5,6.0,0.5,0.0,0.0,0.579+/-0.136
CHEMBL5136075,0.6666666666666666,2.0,0.5,0.0,0.0,0.85+/-0.242
CHEMBL5140095,0.8333333333333334,6.0,0.8333333333333334,0.0,0.0,0.904+/-0.061
CHEMBL5140102,0.3333333333333333,5.0,0.4,0.0,0.0,0.807+/-0.28
CHEMBL5140361,0.8333333333333334,34.0,0.676470588235294,0.0,0.0,0.769+/-0.062
CHEMBL5140364,0.5,26.0,0.5,0.0,0.0,0.605+/-0.067
CHEMBL5140365,0.3333333333333333,16.0,0.375,0.0,0.0,0.593+/-0.088
CHEMBL5140366,0.5,21.0,0.4761904761904761,0.0,0.0,0.523+/-0.091
CHEMBL5140367,0.1666666666666666,4.0,0.25,0.0,0.0,1.0+/-0.0
CHEMBL5140368,0.5,33.0,0.5151515151515151,0.0,0.0,0.633+/-0.063
CHEMBL5140687,0.8333333333333334,24.0,0.8333333333333334,0.0,0.0,0.874+/-0.09
CHEMBL5142327,0.5,2.0,0.5,0.0,0.0,0.75+/-0.264
CHEMBL5142328,0.5,2.0,0.5,0.0,0.0,0.6+/-0.211
CHEMBL5142332,0.3333333333333333,2.0,0.5,0.0,0.0,0.65+/-0.242
CHEMBL5142775,0.5,49.0,0.4897959183673469,0.0,0.0,0.553+/-0.098
CHEMBL5142784,0.5,3.0,0.3333333333333333,0.0,0.0,0.85+/-0.242
CHEMBL5144282,0.5,12.0,0.4166666666666667,0.0,0.0,0.758+/-0.102
CHEMBL5144830,0.8333333333333334,10.0,0.6999999999999998,0.0,0.0,0.853+/-0.051
CHEMBL5144831,0.5,4.0,0.5,0.0,0.0,0.733+/-0.203
CHEMBL5146928,0.5,11.0,0.4545454545454545,0.0,0.0,0.477+/-0.125
CHEMBL5148440,0.5,4.0,0.5,0.0,0.0,0.683+/-0.207
CHEMBL5148441,0.5,3.0,0.3333333333333333,0.0,0.0,0.7+/-0.258
CHEMBL5148442,0.5,4.0,0.5,0.0,0.0,0.817+/-0.17
CHEMBL5148443,0.5,4.0,0.5,0.0,0.0,0.625+/-0.143
CHEMBL5148444,0.5,3.0,0.3333333333333333,0.0,0.0,0.617+/-0.273
CHEMBL5154014,0.8333333333333334,2.0,0.5,0.0,0.0,1.0+/-0.0
CHEMBL5155123,0.8333333333333334,2.0,0.5,0.0,0.0,0.833+/-0.258
CHEMBL5159760,0.6666666666666666,23.0,0.6086956521739131,0.0,0.0,0.773+/-0.12
CHEMBL5159907,0.5,43.0,0.4883720930232558,0.0,0.0,0.687+/-0.111
CHEMBL5161545,0.5,24.0,0.5,0.0,0.0,0.789+/-0.076
CHEMBL5163695,0.3333333333333333,2.0,0.5,0.0,0.0,0.95+/-0.158
CHEMBL5217494,0.8333333333333334,39.0,0.717948717948718,0.0,0.0,0.798+/-0.07
CHEMBL833835,0.8333333333333334,13.0,0.7692307692307693,0.0,0.0,0.847+/-0.046
CHEMBL834283,0.8333333333333334,11.0,0.8181818181818182,0.0,0.0,0.971+/-0.03
CHEMBL918786,0.5,4.0,0.5,0.0,0.0,0.683+/-0.242
CHEMBL948337,0.1666666666666666,3.0,0.3333333333333333,0.0,0.0,1.0+/-0.0
CHEMBL954261,0.5,5.0,0.4,0.0,0.0,0.942+/-0.184
CHEMBL961203,0.5,16.0,0.5,0.0,0.0,0.644+/-0.128
CHEMBL995360,0.5,14.0,0.5,0.0,0.0,0.533+/-0.077
