TASK_ID,fraction_positive_train,num_test,fraction_positive_test,fraction_positive_test_std,fraction_positive_train_std,8_train
CHEMBL4393105,0.5,2.0,0.5,0.0,0.0,0.9+/-0.211
CHEMBL4404574,0.5,6.0,0.5,0.0,0.0,0.585+/-0.157
CHEMBL4415072,0.5,4.0,0.5,0.0,0.0,0.892+/-0.118
CHEMBL4415075,0.5,18.0,0.5,0.0,0.0,0.506+/-0.044
CHEMBL4428656,0.3333333333333333,4.0,0.5,0.0,0.0,0.7+/-0.177
CHEMBL4434379,0.6666666666666666,10.0,0.6,0.0,0.0,0.658+/-0.146
CHEMBL4628671,0.5,7.0,0.4285714285714285,0.0,0.0,0.603+/-0.15
CHEMBL4649973,0.5,73.0,0.4794520547945205,0.0,0.0,0.538+/-0.062
CHEMBL4670537,0.5,4.0,0.5,0.0,0.0,0.892+/-0.18
CHEMBL4670542,0.8333333333333334,23.0,0.6956521739130435,0.0,0.0,0.849+/-0.111
CHEMBL4700293,0.5,12.0,0.5,0.0,0.0,0.484+/-0.131
CHEMBL4734638,0.5,2.0,0.5,0.0,0.0,0.85+/-0.242
CHEMBL4737341,0.5,9.0,0.4444444444444445,0.0,0.0,0.712+/-0.237
CHEMBL4739114,0.6666666666666666,5.0,0.6,0.0,0.0,0.939+/-0.084
CHEMBL4767527,0.5,17.0,0.5294117647058824,0.0,0.0,0.573+/-0.092
CHEMBL4767529,0.8333333333333334,22.0,0.6818181818181818,0.0,0.0,0.759+/-0.064
CHEMBL4813295,0.5666666666666667,8.0,0.575,0.0645497224367902,0.086066296582387,0.785+/-0.107
CHEMBL4813296,0.8333333333333334,11.0,0.8181818181818182,0.0,0.0,0.826+/-0.096
CHEMBL4813308,0.5,12.0,0.5833333333333334,0.0,0.0,0.812+/-0.088
CHEMBL4813309,0.5,13.0,0.5384615384615384,0.0,0.0,0.77+/-0.097
CHEMBL4813346,0.3333333333333333,6.0,0.5,0.0,0.0,0.757+/-0.138
CHEMBL4820018,0.5,3.0,0.3333333333333333,0.0,0.0,0.7+/-0.258
CHEMBL4822901,0.8333333333333334,14.0,0.7857142857142857,0.0,0.0,0.938+/-0.045
CHEMBL4822902,0.5,9.0,0.4444444444444445,0.0,0.0,0.601+/-0.155
CHEMBL4823991,0.8333333333333334,16.0,0.8125,0.0,0.0,0.848+/-0.075
CHEMBL4825154,0.5,2.0,0.5,0.0,0.0,0.8+/-0.258
CHEMBL4825215,0.5,2.0,0.5,0.0,0.0,0.75+/-0.264
CHEMBL4825887,0.8333333333333334,13.0,0.6923076923076922,0.0,0.0,0.74+/-0.093
CHEMBL4827058,0.3333333333333333,10.0,0.3,0.0,0.0,0.423+/-0.104
CHEMBL4827091,0.5,11.0,0.4545454545454545,0.0,0.0,0.526+/-0.124
CHEMBL4827555,0.8333333333333334,18.0,0.8333333333333334,0.0,0.0,0.862+/-0.086
CHEMBL4829044,0.5,11.0,0.4545454545454545,0.0,0.0,0.471+/-0.068
CHEMBL4842449,0.3333333333333333,5.0,0.4,0.0,0.0,0.569+/-0.231
CHEMBL4842450,0.5,3.0,0.3333333333333333,0.0,0.0,0.8+/-0.258
CHEMBL5032825,0.5,31.0,0.5161290322580645,0.0,0.0,0.602+/-0.087
CHEMBL5032827,0.6666666666666666,22.0,0.6363636363636364,0.0,0.0,0.661+/-0.102
CHEMBL5038558,0.5,9.0,0.4444444444444445,0.0,0.0,0.758+/-0.19
CHEMBL5038559,0.5,9.0,0.4444444444444445,0.0,0.0,0.738+/-0.182
CHEMBL5039256,0.6666666666666666,4.0,0.5,0.0,0.0,0.867+/-0.209
CHEMBL5041545,0.5,9.0,0.4444444444444445,0.0,0.0,0.599+/-0.208
CHEMBL5041682,0.8333333333333334,22.0,0.8181818181818182,0.0,0.0,0.89+/-0.066
CHEMBL5041823,0.6666666666666666,10.0,0.7,0.0,0.0,0.92+/-0.048
CHEMBL5043048,0.5,5.0,0.4,0.0,0.0,0.737+/-0.055
CHEMBL5043049,0.5,5.0,0.4,0.0,0.0,0.622+/-0.217
CHEMBL5043120,0.3333333333333333,10.0,0.3,0.0,0.0,0.444+/-0.139
CHEMBL5043599,0.5,76.0,0.5263157894736842,0.0,0.0,0.738+/-0.038
CHEMBL5044982,0.6666666666666666,13.0,0.6153846153846154,0.0,0.0,0.612+/-0.054
CHEMBL5047269,0.5,38.0,0.5,0.0,0.0,0.727+/-0.123
CHEMBL5047593,0.1666666666666666,6.0,0.3333333333333333,0.0,0.0,0.854+/-0.172
CHEMBL5107398,0.3333333333333333,36.0,0.3611111111111111,0.0,0.0,0.532+/-0.155
CHEMBL5107399,0.3333333333333333,39.0,0.4358974358974359,0.0,0.0,0.466+/-0.083
CHEMBL5107403,0.3333333333333333,43.0,0.3023255813953488,0.0,0.0,0.337+/-0.097
CHEMBL5107404,0.3333333333333333,52.0,0.4038461538461538,0.0,0.0,0.517+/-0.078
CHEMBL5107405,0.5,55.0,0.4363636363636363,0.0,0.0,0.537+/-0.086
CHEMBL5107408,0.5,25.0,0.48,0.0,0.0,0.527+/-0.124
CHEMBL5107409,0.5,32.0,0.5,0.0,0.0,0.558+/-0.084
CHEMBL5107521,0.3333333333333333,15.0,0.4,0.0,0.0,0.944+/-0.075
CHEMBL5111430,0.6666666666666666,7.0,0.5714285714285714,0.0,0.0,0.635+/-0.102
CHEMBL5113001,0.5,43.0,0.4883720930232558,0.0,0.0,0.582+/-0.054
CHEMBL5113740,0.3333333333333333,4.0,0.25,0.0,0.0,0.542+/-0.329
CHEMBL5114072,0.5,26.0,0.4615384615384615,0.0,0.0,0.622+/-0.098
CHEMBL5115939,0.5,6.0,0.5,0.0,0.0,0.719+/-0.187
CHEMBL5115940,0.6666666666666666,9.0,0.5555555555555556,0.0,0.0,0.735+/-0.07
CHEMBL5115943,0.6666666666666666,9.0,0.5555555555555556,0.0,0.0,0.731+/-0.063
CHEMBL5115944,0.5,9.0,0.4444444444444445,0.0,0.0,0.719+/-0.197
CHEMBL5115949,0.8333333333333334,10.0,0.8000000000000002,0.0,0.0,0.748+/-0.051
CHEMBL5116803,0.5,14.0,0.5,0.0,0.0,0.634+/-0.108
CHEMBL5116804,0.5,4.0,0.5,0.0,0.0,0.608+/-0.18
CHEMBL5116806,0.5,4.0,0.5,0.0,0.0,0.567+/-0.196
CHEMBL5117631,0.5,45.0,0.4888888888888888,0.0,0.0,0.643+/-0.134
CHEMBL5117635,0.5,42.0,0.5,0.0,0.0,0.518+/-0.065
CHEMBL5117636,0.5,40.0,0.5,0.0,0.0,0.626+/-0.111
CHEMBL5117637,0.5,31.0,0.4838709677419355,0.0,0.0,0.549+/-0.089
CHEMBL5117638,0.5,8.0,0.5,0.0,0.0,0.708+/-0.169
CHEMBL5117639,0.5,40.0,0.5,0.0,0.0,0.532+/-0.053
CHEMBL5117641,0.5,10.0,0.5,0.0,0.0,0.648+/-0.185
CHEMBL5124404,0.3333333333333333,3.0,0.3333333333333333,0.0,0.0,0.483+/-0.277
CHEMBL5124405,0.5,3.0,0.3333333333333333,0.0,0.0,0.717+/-0.305
CHEMBL5126487,0.8333333333333334,12.0,0.6666666666666666,0.0,0.0,0.638+/-0.022
CHEMBL5129301,0.5,21.0,0.4761904761904761,0.0,0.0,0.553+/-0.066
CHEMBL5132116,0.1666666666666666,4.0,0.25,0.0,0.0,0.542+/-0.315
CHEMBL5132117,0.5,13.0,0.4615384615384615,0.0,0.0,0.515+/-0.137
CHEMBL5133197,0.3333333333333333,19.0,0.3157894736842105,0.0,0.0,0.399+/-0.105
CHEMBL5134088,0.5,39.0,0.5128205128205128,0.0,0.0,0.552+/-0.084
CHEMBL5135607,0.5,4.0,0.5,0.0,0.0,0.808+/-0.189
CHEMBL5135901,0.5,11.0,0.4545454545454545,0.0,0.0,0.463+/-0.06
CHEMBL5135904,0.5,6.0,0.5,0.0,0.0,0.689+/-0.17
CHEMBL5136075,0.6666666666666666,2.0,0.5,0.0,0.0,0.85+/-0.242
CHEMBL5140095,0.8333333333333334,6.0,0.8333333333333334,0.0,0.0,0.922+/-0.045
CHEMBL5140102,0.3333333333333333,5.0,0.4,0.0,0.0,0.895+/-0.18
CHEMBL5140361,0.8333333333333334,34.0,0.676470588235294,0.0,0.0,0.681+/-0.114
CHEMBL5140364,0.5,26.0,0.5,0.0,0.0,0.596+/-0.075
CHEMBL5140365,0.3333333333333333,16.0,0.375,0.0,0.0,0.572+/-0.123
CHEMBL5140366,0.5,21.0,0.4761904761904761,0.0,0.0,0.452+/-0.052
CHEMBL5140367,0.1666666666666666,4.0,0.25,0.0,0.0,0.438+/-0.375
CHEMBL5140368,0.5,33.0,0.5151515151515151,0.0,0.0,0.561+/-0.062
CHEMBL5140687,0.8333333333333334,24.0,0.8333333333333334,0.0,0.0,0.894+/-0.056
CHEMBL5142327,0.5,2.0,0.5,0.0,0.0,0.85+/-0.242
CHEMBL5142328,0.5,2.0,0.5,0.0,0.0,0.8+/-0.258
CHEMBL5142332,0.3333333333333333,2.0,0.5,0.0,0.0,0.85+/-0.242
CHEMBL5142775,0.5,49.0,0.4897959183673469,0.0,0.0,0.499+/-0.049
CHEMBL5142784,0.5,3.0,0.3333333333333333,0.0,0.0,0.933+/-0.211
CHEMBL5144282,0.5,12.0,0.4166666666666667,0.0,0.0,0.623+/-0.171
CHEMBL5144830,0.8333333333333334,10.0,0.6999999999999998,0.0,0.0,0.799+/-0.062
CHEMBL5144831,0.5,4.0,0.5,0.0,0.0,0.717+/-0.119
CHEMBL5146928,0.5,11.0,0.4545454545454545,0.0,0.0,0.455+/-0.082
CHEMBL5148440,0.5,4.0,0.5,0.0,0.0,0.75+/-0.184
CHEMBL5148441,0.5,3.0,0.3333333333333333,0.0,0.0,0.9+/-0.211
CHEMBL5148442,0.5,4.0,0.5,0.0,0.0,0.933+/-0.086
CHEMBL5148443,0.5,4.0,0.5,0.0,0.0,0.717+/-0.197
CHEMBL5148444,0.5,3.0,0.3333333333333333,0.0,0.0,0.383+/-0.081
CHEMBL5154014,0.8333333333333334,2.0,0.5,0.0,0.0,1.0+/-0.0
CHEMBL5155123,0.8333333333333334,2.0,0.5,0.0,0.0,0.917+/-0.204
CHEMBL5159760,0.6666666666666666,23.0,0.6086956521739131,0.0,0.0,0.875+/-0.087
CHEMBL5159907,0.5,43.0,0.4883720930232558,0.0,0.0,0.646+/-0.121
CHEMBL5161545,0.5,24.0,0.5,0.0,0.0,0.797+/-0.059
CHEMBL5163695,0.3333333333333333,2.0,0.5,0.0,0.0,1.0+/-0.0
CHEMBL5217494,0.8333333333333334,39.0,0.717948717948718,0.0,0.0,0.8+/-0.069
CHEMBL833835,0.8333333333333334,13.0,0.7692307692307693,0.0,0.0,0.75+/-0.037
CHEMBL834283,0.8333333333333334,11.0,0.8181818181818182,0.0,0.0,0.794+/-0.128
CHEMBL918786,0.5,4.0,0.5,0.0,0.0,0.783+/-0.143
CHEMBL948337,0.1666666666666666,3.0,0.3333333333333333,0.0,0.0,0.833+/-0.333
CHEMBL954261,0.5,5.0,0.4,0.0,0.0,0.867+/-0.168
CHEMBL961203,0.5,16.0,0.5,0.0,0.0,0.564+/-0.091
CHEMBL995360,0.5,14.0,0.5,0.0,0.0,0.489+/-0.066
