num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
8,8.0,0.5,9.0,0.4444444444444445,,0.5548115079365079,0.485,0.5333333333333333,0.5325,0.5316666666666666,0.525,0.4643650793650794,0.11036706349206349,0.10210406483029795,0.1576377841642914,0.10478151872666605,0.15763778416429136,0.20456782634821033,0.0,0.0,0.2000694323923017,0.27512623365365296,0.2000694323923017,,CHEMBL3059177
8,8.0,0.5,2.0,0.5,,0.8,0.6,0.4,0.4,0.7,0.2,0.13333333333333333,0.3,0.21081851067789195,0.2581988897471611,0.21081851067789195,0.2581988897471611,0.28109134757052257,0.0,0.0,0.4216370213557839,0.4216370213557839,0.5163977794943222,,CHEMBL3072746
8,8.0,0.1666666666666666,16.0,0.25,,0.3267260517260517,0.328125,0.671875,0.4479166666666667,0.75,0.0,0.0,0.07672605172605176,0.15625,0.15175121530748928,0.10416666666666664,0.15175121530748928,0.0,0.0,0.0,0.5,0.0,0.20081935751279523,,CHEMBL3129228
8,8.0,0.5,18.0,0.5,,0.5945565291643723,0.5604938271604938,0.55,0.55,0.5637878787878787,0.5888888888888888,0.5528929765886288,0.09455652916437228,0.09955318559789343,0.10190842049625287,0.09955318559789343,0.10190842049625283,0.1153818354473519,0.0,0.0,0.1084279881838068,0.22253065015999707,0.15355916209871145,,CHEMBL3282590
8,8.0,0.3333333333333333,2.0,0.5,,0.9,0.8,0.5,0.5,1.0,0.0,0.0,0.4,0.0,0.21081851067789195,0.0,0.21081851067789195,0.0,0.0,0.0,0.0,0.0,0.4216370213557839,,CHEMBL3381973
8,8.0,0.3333333333333333,34.0,0.44117647058823534,,0.6948570610027848,0.7529824561403509,0.661764705882353,0.6461403508771929,0.607840909090909,0.5133333333333333,0.5352021618862552,0.2536805904145495,0.07369262930574953,0.10607537736548746,0.08548039452945205,0.10607537736548746,0.21786548218248716,0.0,0.0,0.23263581644578393,0.25541058690123747,0.09520783936588961,,CHEMBL3428285
8,8.0,0.6666666666666666,14.0,0.6428571428571429,,0.650433732933733,0.44111111111111106,0.5357142857142857,0.4522222222222222,0.6003823953823954,0.7444444444444445,0.6571802695143656,0.007576590076590078,0.13573516965465934,0.11083305986749424,0.10619365285515674,0.1108330598674942,0.15600579593853273,0.0,0.0,0.10254521920935028,0.24031301033345684,0.19584504386665766,,CHEMBL3588716
8,8.0,0.5,2.0,0.5,,0.5,0.0,0.2,0.2,0.25,0.3,0.2,0.0,0.2581988897471611,0.0,0.2581988897471611,0.0,0.3220305943597653,0.0,0.0,0.3535533905932738,0.48304589153964794,0.0,,CHEMBL3737262
8,8.0,0.3333333333333333,10.0,0.4,,0.6824007936507936,0.7041666666666667,0.58,0.5666666666666667,0.5879761904761904,0.5,0.4236796536796537,0.2824007936507936,0.20976176963403032,0.25158339050393025,0.21977822716502757,0.2515833905039302,0.3406940800239494,0.0,0.0,0.33938871081248256,0.408248290463863,0.26458242198734855,,CHEMBL3738055
8,8.0,0.3333333333333333,11.0,0.4545454545454545,,0.6409913419913419,0.6133333333333333,0.5909090909090909,0.5666666666666667,0.71,0.3,0.3742857142857143,0.1864458874458874,0.06428243465332253,0.11273717964783514,0.06431020501550122,0.11273717964783513,0.1711765735524735,0.0,0.0,0.2514402955419481,0.16996731711975951,0.14159584286287993,,CHEMBL3738670
8,8.0,0.5,7.0,0.4285714285714285,,0.45174603174603173,0.39999999999999997,0.45714285714285713,0.4291666666666666,0.4,0.2333333333333333,0.2038095238095238,0.0231746031746032,0.13127665478181164,0.04160224296399786,0.128875118996245,0.041602242963997824,0.23858996221137888,0.0,0.0,0.37638632635454056,0.31622776601683794,0.06573421981221796,,CHEMBL3794964
8,8.0,0.5,17.0,0.4705882352941176,,0.5766855948381684,0.5638888888888889,0.5529411764705883,0.5618055555555556,0.5098290598290598,0.7125,0.5874323062558358,0.10609735954405068,0.1007469221856089,0.08794245929173422,0.10589866668806562,0.08794245929173418,0.13050472419114378,0.0,0.0,0.0806776037053963,0.23607025790358824,0.10147235698368504,,CHEMBL3796292
8,8.0,0.5,9.0,0.4444444444444445,,0.7977777777777778,0.86,0.7666666666666666,0.7575000000000001,0.8266666666666668,0.675,0.6482539682539683,0.35333333333333333,0.13302433330420715,0.15016880076860117,0.15681287503830094,0.15016880076860123,0.3053704975689897,0.0,0.0,0.13770607453181927,0.3917553091181053,0.09944289260117528,,CHEMBL3807924
8,8.0,0.3333333333333333,5.0,0.4,,0.45249999999999996,0.31666666666666665,0.42000000000000004,0.37499999999999994,0.21666666666666665,0.15,0.13,0.05249999999999992,0.11352924243950932,0.09984942367088256,0.112833866731055,0.09984942367088255,0.2110818693198342,0.0,0.0,0.3337959752399956,0.24152294576982397,0.14593250596181886,,CHEMBL3813270
8,8.0,0.6666666666666666,24.0,0.625,,0.7772034462224932,0.624074074074074,0.65,0.5933333333333334,0.6971964224286206,0.82,0.7402079719087392,0.1522034462224931,0.08827915878928169,0.0708344845372352,0.10306682744252497,0.07083448453723519,0.07815551907169105,0.0,0.0,0.08706731261955125,0.16040073273438746,0.10973426771407971,,CHEMBL3999677
8,8.0,0.5,24.0,0.5,,0.8089181626265605,0.773611111111111,0.6291666666666667,0.6291666666666667,0.6554770804642928,0.725,0.6502290050119666,0.30891816262656047,0.060380736442456014,0.08131725129495194,0.060380736442456014,0.081317251294952,0.07855921830200382,0.0,0.0,0.14594258654790856,0.21173154444621675,0.0668657008328919,,CHEMBL4003204
8,8.0,0.6666666666666666,5.0,0.6,,0.6611111111111111,0.35,0.5599999999999999,0.475,0.58,0.9,0.7,0.06111111111111114,0.12649110640673517,0.13870358008202968,0.11145779248743823,0.13870358008202963,0.13146843962443588,0.0,0.0,0.08916623398995059,0.2249828525701843,0.2144473229513198,,CHEMBL4007075
8,8.0,0.6666666666666666,2.0,0.5,,0.8,0.6,0.75,0.75,0.9,0.7,0.6333333333333333,0.3,0.26352313834736496,0.2581988897471611,0.26352313834736496,0.2581988897471611,0.4567734398020993,0.0,0.0,0.21081851067789195,0.48304589153964794,0.5163977794943222,,CHEMBL4007994
8,8.0,0.3333333333333333,13.0,0.4615384615384615,,0.808312012062012,0.761904761904762,0.6538461538461539,0.6476190476190476,0.7429545454545454,0.5666666666666667,0.5834447415329768,0.3467735505235504,0.11028622137234134,0.08952630230349638,0.10197717844279885,0.0895263023034964,0.14783643958728204,0.0,0.0,0.2160046306428101,0.23830678432808017,0.09187172145071607,,CHEMBL4019380
8,8.0,0.3333333333333333,13.0,0.4615384615384615,,0.7179263329263328,0.6357142857142857,0.6461538461538462,0.6333333333333333,0.7880952380952382,0.4666666666666666,0.5333732933732934,0.2563878713878713,0.11581117733985863,0.05937429582781784,0.10922434329421445,0.05937429582781783,0.13939850094832687,0.0,0.0,0.23891129990326196,0.20487876571761973,0.09658439953381776,,CHEMBL4019381
8,8.0,0.5,2.0,0.5,,0.9,0.8,0.7,0.7,0.7,1.0,0.8,0.4,0.25819888974716115,0.21081851067789192,0.25819888974716115,0.21081851067789195,0.17213259316477408,0.0,0.0,0.25819888974716115,0.0,0.4216370213557839,,CHEMBL4125208
8,8.0,0.1666666666666666,12.0,0.3333333333333333,,0.3868145743145743,0.5078125,0.5416666666666666,0.40625,0.25,0.0,0.0,0.053481240981241004,0.1075828707279838,0.0784348804846298,0.08068715304598786,0.07843488048462977,0.0,0.0,0.0,0.5,0.0,0.13829081299324744,,CHEMBL4143827
8,8.0,0.5,56.0,0.5,,0.6108217631587974,0.6444515306122449,0.6071428571428571,0.6071428571428571,0.6152720859991362,0.6321428571428571,0.6086990644676282,0.1108217631587974,0.07529232524210426,0.047795311624132995,0.07529232524210425,0.04779531162413298,0.09029469142919984,0.0,0.0,0.08842999427860934,0.17581201308664388,0.06978765508538143,,CHEMBL4145237
8,8.0,0.5,2.0,0.5,,0.85,0.7,0.65,0.65,0.9,0.4,0.4,0.35,0.3374742788552764,0.24152294576982394,0.3374742788552764,0.24152294576982397,0.5163977794943222,0.0,0.0,0.31622776601683794,0.5163977794943222,0.48304589153964794,,CHEMBL4155824
8,8.0,0.5,2.0,0.5,,0.8,0.6,0.4,0.4,0.6,0.4,0.26666666666666666,0.3,0.21081851067789195,0.2581988897471611,0.21081851067789195,0.2581988897471611,0.34426518632954817,0.0,0.0,0.39440531887330776,0.5163977794943222,0.5163977794943222,,CHEMBL4196855
8,8.0,0.6666666666666666,14.0,0.6428571428571429,,0.7575235875235876,0.5688888888888888,0.6,0.5155555555555555,0.6667582417582418,0.8111111111111111,0.7018135317368055,0.11466644466644468,0.06900655593423548,0.07137723068247243,0.07912414929319457,0.07137723068247241,0.13543570020335924,0.0,0.0,0.0706157508472423,0.25686727236147705,0.1362640863711635,,CHEMBL4199670
8,8.0,0.8333333333333334,15.0,0.6666666666666666,,0.9347629685129685,0.8333333333333334,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8000000000000002,0.2680963018463018,0.0,0.01452692423665898,0.0,0.014526924236658918,0.0,0.0,0.0,0.0,0.0,0.039327683210007035,,CHEMBL4222852
8,8.0,0.6666666666666666,3.0,0.6666666666666666,,0.9166666666666666,0.75,0.6,0.5,0.6666666666666666,0.8,0.72,0.24999999999999994,0.26293687924887177,0.0878410461157883,0.28867513459481287,0.08784104611578833,0.20439612955674522,0.0,0.0,0.19245008972987523,0.2581988897471611,0.26352313834736496,,CHEMBL4222853
8,8.0,0.5,6.0,0.5,,0.585,0.4444444444444445,0.4833333333333333,0.4833333333333333,0.49000000000000005,0.7666666666666666,0.5880952380952381,0.08499999999999999,0.09460770203292446,0.1391244915270535,0.09460770203292446,0.13912449152705345,0.10768528186086183,0.0,0.0,0.08469261777848669,0.22498285257018433,0.1959815785973771,,CHEMBL4260272
8,8.0,0.5,11.0,0.4545454545454545,,0.5144790764790764,0.4766666666666667,0.47272727272727266,0.48166666666666663,0.4261111111111111,0.5800000000000001,0.46750527250527246,0.05993362193362193,0.09389050536260406,0.13447853722384887,0.0982721090005064,0.1344785372238488,0.17278668489636967,0.0,0.0,0.09817805702393163,0.30477678535099895,0.16927587243211692,,CHEMBL4316106
8,8.0,0.3333333333333333,29.0,0.3103448275862069,,0.4524096313524604,0.5608333333333333,0.5827586206896551,0.4958333333333333,0.4260989010989011,0.26666666666666666,0.28342081259701396,0.14206480376625347,0.15964189016521077,0.16624189647637938,0.1420640154976415,0.16624189647637932,0.18281912601658504,0.0,0.0,0.3494009427549556,0.20420812966059587,0.2177026908221873,,CHEMBL4369263
8,8.0,0.5,4.0,0.5,,0.6833333333333333,0.55,0.675,0.675,0.6833333333333333,0.8,0.7,0.18333333333333326,0.26483747636784505,0.1916465367851149,0.26483747636784505,0.19164653678511492,0.2652741419180738,0.0,0.0,0.2986595567936802,0.34960294939005054,0.2838231060987733,,CHEMBL4370758
8,8.0,0.8333333333333334,3.0,0.6666666666666666,,0.736111111111111,0.3333333333333333,0.611111111111111,0.4583333333333333,0.6388888888888888,0.9166666666666666,0.75,0.06944444444444443,0.13608276348795434,0.17808133805360676,0.10206207261596575,0.17808133805360668,0.12247448713915891,0.0,0.0,0.06804138174397716,0.2041241452319315,0.408248290463863,,CHEMBL4372128
8,8.0,0.3333333333333333,6.0,0.5,,0.9722222222222221,0.9666666666666666,0.9,0.9,0.885,0.9666666666666666,0.9121428571428571,0.4722222222222222,0.11653431646335019,0.06415002990995844,0.1165343164633502,0.06415002990995843,0.09805651107947583,0.0,0.0,0.1546501427954939,0.105409255338946,0.07499428419006139,,CHEMBL4390733
8,8.0,0.5,6.0,0.5,,0.9916666666666666,0.9888888888888889,0.9333333333333333,0.9333333333333332,0.925,0.9666666666666666,0.9371428571428572,0.4916666666666666,0.08606629658238703,0.026352313834736518,0.08606629658238708,0.02635231383473654,0.08280786712108251,0.0,0.0,0.12076147288491197,0.10540925533894602,0.035136418446315335,,CHEMBL4390734
8,8.0,0.5,2.0,0.5,,0.9,0.8,0.65,0.65,0.75,0.7,0.6,0.4,0.3374742788552764,0.21081851067789195,0.3374742788552764,0.21081851067789195,0.4388537257362556,0.0,0.0,0.3535533905932738,0.48304589153964794,0.4216370213557839,,CHEMBL4393105
8,8.0,0.5,6.0,0.5,,0.5850000000000001,0.4333333333333333,0.4333333333333333,0.4333333333333333,0.4833333333333333,0.26666666666666666,0.26761904761904765,0.08500000000000003,0.1165343164633502,0.15696124131683004,0.1165343164633502,0.15696124131683004,0.24220578695619932,0.0,0.0,0.3374742788552765,0.2629368792488718,0.23099949821500262,,CHEMBL4404574
8,8.0,0.5,4.0,0.5,,0.8916666666666666,0.8,0.75,0.75,0.9,0.6,0.6666666666666666,0.39166666666666666,0.2041241452319315,0.11817804103434804,0.2041241452319315,0.11817804103434806,0.3042903097250923,0.0,0.0,0.21081851067789195,0.31622776601683794,0.22973414586817037,,CHEMBL4415072
8,8.0,0.5,18.0,0.5,,0.5061271943379786,0.4728395061728395,0.5055555555555555,0.5055555555555555,0.49746336996336993,0.7333333333333333,0.589801928676609,0.006127194337978669,0.08466021815305526,0.043648081707968474,0.08466021815305526,0.043648081707968425,0.10549642141662915,0.0,0.0,0.06343121981983976,0.17529125283258123,0.02472562779555522,,CHEMBL4415075
8,8.0,0.3333333333333333,4.0,0.5,,0.7,0.575,0.5,0.5,0.5333333333333333,0.45,0.37666666666666665,0.1999999999999999,0.16666666666666666,0.17655831757856338,0.16666666666666666,0.17655831757856338,0.3424854687374288,0.0,0.0,0.3406602159279087,0.43779751788545657,0.26483747636784505,,CHEMBL4428656
8,8.0,0.6666666666666666,10.0,0.6,,0.6575462962962962,0.4375,0.51,0.4666666666666667,0.5661507936507937,0.6833333333333333,0.6044627594627594,0.05754629629629632,0.14491376746189438,0.14595496290266938,0.13292762348894888,0.14595496290266938,0.17937603777256292,0.0,0.0,0.13012741186643195,0.26585524697789775,0.2090266242123946,,CHEMBL4434379
8,8.0,0.5,7.0,0.4285714285714285,,0.6032539682539683,0.5166666666666666,0.45714285714285713,0.4708333333333332,0.3995238095238095,0.5666666666666667,0.45476190476190476,0.17468253968253963,0.1126872339638022,0.15031039709710903,0.1179329428630766,0.150310397097109,0.1433369367966239,0.0,0.0,0.10257948021239433,0.27442420078285484,0.18757714462371256,,CHEMBL4628671
8,8.0,0.5,73.0,0.4794520547945205,,0.5376518985499195,0.561015037593985,0.5493150684931507,0.5497368421052631,0.5239906379380064,0.5599999999999999,0.5206533121813616,0.05819984375539885,0.0630897562300968,0.061605383058419075,0.06412099598604915,0.06160538305841901,0.14828953100483408,0.0,0.0,0.06962222792654003,0.22904712404658917,0.07696420097589424,,CHEMBL4649973
8,8.0,0.5,4.0,0.5,,0.8916666666666666,0.85,0.9,0.9,0.8833333333333332,1.0,0.9266666666666667,0.39166666666666666,0.17480147469502524,0.18023475775009265,0.17480147469502524,0.18023475775009265,0.12352837430833154,0.0,0.0,0.19325030145473426,0.0,0.24152294576982397,,CHEMBL4670537
8,8.0,0.8333333333333334,23.0,0.6956521739130435,,0.8493968512126343,0.7127976190476191,0.6521739130434783,0.48883928571428575,0.6928879588726136,0.90625,0.7834754150543625,0.15374467729959093,0.03888813873912677,0.11105386779970518,0.06862523465630303,0.11105386779970519,0.024045336194418707,0.0,0.0,0.036839237982848876,0.06555055301063446,0.1795878809184771,,CHEMBL4670542
8,8.0,0.5,12.0,0.5,,0.4838768638768638,0.2944444444444444,0.36666666666666664,0.3666666666666666,0.38448412698412693,0.4666666666666666,0.41796203796203796,-0.016123136123136112,0.16759003476664838,0.13066291949798325,0.16759003476664838,0.13066291949798323,0.17247579163932442,0.0,0.0,0.15709970035178325,0.20487876571761968,0.19781037323298645,,CHEMBL4700293
8,8.0,0.5,2.0,0.5,,0.85,0.7,0.6,0.6,0.65,0.7,0.6,0.35,0.39440531887330776,0.24152294576982397,0.39440531887330776,0.24152294576982397,0.4388537257362555,0.0,0.0,0.4116363011742823,0.48304589153964794,0.48304589153964794,,CHEMBL4734638
8,8.0,0.5,9.0,0.4444444444444445,,0.7117162698412699,0.5700000000000001,0.5333333333333333,0.54,0.5833730158730159,0.6,0.5360983460983461,0.2672718253968254,0.2445566521365804,0.23666093856550258,0.2276693508870558,0.23666093856550255,0.215706063063433,0.0,0.0,0.3073581389408653,0.26874192494328497,0.33099177566150423,,CHEMBL4737341
8,8.0,0.6666666666666666,5.0,0.6,,0.9394444444444444,0.8833333333333334,0.8,0.7666666666666667,0.82,0.9333333333333333,0.8428571428571429,0.33944444444444444,0.1632993161855452,0.08410955361670991,0.1875771446237126,0.08410955361670988,0.1526411469030915,0.0,0.0,0.16532795690182994,0.21081851067789198,0.15811388300841897,,CHEMBL4739114
8,8.0,0.5,17.0,0.5294117647058824,,0.5726858508231057,0.4527777777777778,0.49411764705882355,0.49375,0.5179184704184704,0.5,0.4968379565051391,0.04327408611722337,0.12767702428313496,0.09244600325751821,0.12638337730486915,0.09244600325751814,0.16656099960574586,0.0,0.0,0.14717416103262063,0.21114359724058115,0.14730663780644151,,CHEMBL4767527
8,8.0,0.8333333333333334,22.0,0.6818181818181818,,0.7589755660576095,0.5666666666666667,0.6590909090909091,0.5341269841269841,0.7018759018759019,0.8777777777777778,0.7741016878947914,0.07715738423942758,0.03803000120609431,0.0635469792005109,0.0307748265160008,0.0635469792005109,0.05065537930142403,0.0,0.0,0.019774911992064517,0.14246507044288537,0.1053231718167562,,CHEMBL4767529
8,8.0,0.5666666666666667,8.0,0.575,,0.7845714285714285,0.61375,0.5875,0.5483333333333333,0.6076190476190476,0.8550000000000001,0.698088578088578,0.20957142857142852,0.060380736442455986,0.10661650842615619,0.0629520687742902,0.14174606729589487,0.06213488223491953,0.06454972243679026,0.08606629658238701,0.07723775924874238,0.16741498671796912,0.1812811275952967,,CHEMBL4813295
8,8.0,0.8333333333333334,11.0,0.8181818181818182,,0.8257368660146439,0.40740740740740744,0.8181818181818182,0.5,0.8181818181818182,1.0,0.9,0.007555047832825614,0.0,0.09562274774365243,0.0,0.09562274774365238,0.0,0.0,0.0,0.0,0.0,0.2668209430270797,,CHEMBL4813296
8,8.0,0.5,12.0,0.5833333333333334,,0.8121000824572253,0.6685714285714285,0.6083333333333333,0.63,0.7885714285714286,0.5,0.5615939615939616,0.2287667491238919,0.1245361765081105,0.08760460500508516,0.11115758665199053,0.08760460500508517,0.23468728382634477,0.0,0.0,0.14592732636658173,0.24513405097588095,0.1571861412249734,,CHEMBL4813308
8,8.0,0.5,13.0,0.5384615384615384,,0.770022556808271,0.6238095238095238,0.6384615384615385,0.6523809523809524,0.825,0.47142857142857136,0.5649424105306459,0.23156101834673257,0.11495647062287127,0.09687148096715358,0.11742277392280805,0.09687148096715358,0.17217553147179782,0.0,0.0,0.17764752172577203,0.2025909274874538,0.1387414183073788,,CHEMBL4813309
8,8.0,0.3333333333333333,6.0,0.5,,0.7566666666666666,0.6444444444444445,0.5666666666666667,0.5666666666666667,0.8166666666666667,0.26666666666666666,0.33666666666666667,0.25666666666666665,0.08606629658238701,0.13807912087422616,0.08606629658238701,0.1380791208742262,0.24517567397911055,0.0,0.0,0.24152294576982397,0.21081851067789195,0.22098420578038963,,CHEMBL4813346
8,8.0,0.5,3.0,0.3333333333333333,,0.7,0.7,0.6666666666666666,0.625,0.6833333333333333,0.5,0.41666666666666663,0.36666666666666664,0.2721655269759087,0.2581988897471611,0.2946278254943948,0.2581988897471612,0.46646821177074066,0.0,0.0,0.43354695589170383,0.5270462766947299,0.2581988897471611,,CHEMBL4820018
8,8.0,0.8333333333333334,14.0,0.7857142857142857,,0.9381309767673404,0.8333333333333334,0.8928571428571429,0.75,0.8830891330891331,1.0,0.9371256038647343,0.15241669105305466,0.05976143046671971,0.0453059248128096,0.13944333775567924,0.045305924812809616,0.032207896488800465,0.0,0.0,0.05541819081649702,0.0,0.10967855194456878,,CHEMBL4822901
8,8.0,0.5,9.0,0.4444444444444445,,0.6013690476190476,0.5599999999999999,0.4666666666666666,0.45,0.3177777777777778,0.3,0.24566544566544563,0.15692460317460316,0.08764562641629063,0.1549630188303179,0.09789450103725611,0.15496301883031793,0.27815302319502344,0.0,0.0,0.3297835678836812,0.3689323936863109,0.16124515496597103,,CHEMBL4822902
8,8.0,0.8333333333333334,16.0,0.8125,,0.8479040902117826,0.5256410256410257,0.6979166666666666,0.47222222222222215,0.7657738095238096,0.8333333333333334,0.7784968393487662,0.03540409021178245,0.25129871003780874,0.07501439766067551,0.12572385199449276,0.07501439766067544,0.2665526833661327,0.0,0.0,0.13168558268495012,0.3350056668836835,0.1683348467914857,,CHEMBL4823991
8,8.0,0.5,2.0,0.5,,0.8,0.6,0.55,0.55,0.65,0.8,0.5666666666666667,0.3,0.15811388300841897,0.2581988897471611,0.15811388300841897,0.2581988897471611,0.31622776601683794,0.0,0.0,0.24152294576982397,0.4216370213557839,0.5163977794943222,,CHEMBL4825154
8,8.0,0.5,2.0,0.5,,0.75,0.5,0.45,0.45,0.5,0.5,0.4333333333333333,0.25,0.43779751788545657,0.26352313834736496,0.43779751788545657,0.26352313834736496,0.4727121641373922,0.0,0.0,0.4714045207910317,0.5270462766947299,0.5270462766947299,,CHEMBL4825215
8,8.0,0.8333333333333334,13.0,0.6923076923076922,,0.7404780404780406,0.48148148148148145,0.717948717948718,0.5416666666666666,0.7115384615384616,1.0,0.8311688311688311,0.04817034817034823,0.03972290611494789,0.09256416680977658,0.06454972243679027,0.09256416680977651,0.020119394006272304,0.0,0.0,0.029792179586210932,0.0,0.13795985579399386,,CHEMBL4825887
8,8.0,0.3333333333333333,10.0,0.3,,0.42321428571428565,0.47142857142857136,0.55,0.488095238095238,0.370952380952381,0.3333333333333333,0.2849206349206349,0.12321428571428568,0.15092308563562362,0.10352120083279508,0.11891527034739442,0.10352120083279502,0.17324023121258644,0.0,0.0,0.26906704991406566,0.2222222222222222,0.11761037176408064,,CHEMBL4827058
8,8.0,0.5,11.0,0.4545454545454545,,0.5261681096681097,0.4333333333333334,0.4545454545454545,0.48,0.43851010101010096,0.76,0.5534423909423909,0.07162265512265513,0.09582659576267816,0.12364456775188634,0.09900741959975762,0.1236445677518863,0.10009060805971605,0.0,0.0,0.06799463539813509,0.1837873166945363,0.14142135623730953,,CHEMBL4827091
8,8.0,0.8333333333333334,18.0,0.8333333333333334,,0.8624681164877243,0.5074074074074074,0.7777777777777778,0.5111111111111111,0.8347222222222223,0.9111111111111111,0.8632649071358749,0.0291347831543909,0.13608276348795437,0.08649239698760137,0.06554613868334501,0.08649239698760142,0.10940217735789776,0.0,0.0,0.02381448361039196,0.18698385749300114,0.22373558762236348,,CHEMBL4827555
8,8.0,0.5,11.0,0.4545454545454545,,0.47091919191919185,0.4116666666666666,0.44545454545454544,0.44333333333333336,0.35283549783549784,0.42000000000000004,0.37053030303030304,0.0163737373737374,0.10004590314678291,0.06813813054629572,0.10280029783307003,0.0681381305462957,0.19290138128756792,0.0,0.0,0.1579620814021315,0.28982753492378877,0.11000841718637651,,CHEMBL4829044
8,8.0,0.3333333333333333,5.0,0.4,,0.5691666666666666,0.5,0.48,0.4583333333333333,0.525,0.35,0.27,0.1691666666666666,0.1398411797560202,0.2305404948226806,0.11947673982003645,0.23054049482268058,0.2486755037651266,0.0,0.0,0.3558375617755528,0.3374742788552764,0.3042903097250923,,CHEMBL4842449
8,8.0,0.5,3.0,0.3333333333333333,,0.8,0.8,0.6666666666666666,0.75,0.5666666666666667,1.0,0.7,0.4666666666666667,0.22222222222222224,0.2581988897471611,0.16666666666666666,0.2581988897471612,0.17213259316477408,0.0,0.0,0.23830678432808017,0.0,0.2581988897471611,,CHEMBL4842450
