TASK_ID,fraction_positive_train,num_test,fraction_positive_test,fraction_positive_test_std,fraction_positive_train_std,16_train
CHEMBL4833208,0.75,2.0,0.5,0.0,0.0,1.0+/-0.0
CHEMBL4835597,0.5,20.0,0.5,0.0,0.0,0.52+/-0.073
CHEMBL4843381,0.5,28.0,0.5,0.0,0.0,0.561+/-0.081
CHEMBL5032825,0.5,23.0,0.5217391304347826,0.0,0.0,0.772+/-0.074
CHEMBL5032826,0.625,15.0,0.6666666666666666,0.0,0.0,0.78+/-0.09
CHEMBL5032827,0.625,14.0,0.6428571428571429,0.0,0.0,0.863+/-0.049
CHEMBL5033387,0.875,6.0,0.8333333333333334,0.0,0.0,0.903+/-0.134
CHEMBL5033388,0.8125,9.0,0.888888888888889,0.0,0.0,0.842+/-0.101
CHEMBL5033390,0.8125,7.0,0.7142857142857143,0.0,0.0,0.647+/-0.051
CHEMBL5034816,0.5,45.0,0.4888888888888888,0.0,0.0,0.71+/-0.087
CHEMBL5035523,0.5,9.0,0.4444444444444445,0.0,0.0,0.804+/-0.103
CHEMBL5035526,0.5625,8.0,0.5,0.0,0.0,0.674+/-0.149
CHEMBL5037880,0.5625,19.0,0.5263157894736842,0.0,0.0,0.637+/-0.058
CHEMBL5037882,0.75,22.0,0.7272727272727273,0.0,0.0,0.782+/-0.09
CHEMBL5037883,0.5,17.0,0.4705882352941176,0.0,0.0,0.811+/-0.105
CHEMBL5037885,0.5,2.0,0.5,0.0,0.0,0.7+/-0.258
CHEMBL5037889,0.5,17.0,0.4705882352941176,0.0,0.0,0.759+/-0.064
CHEMBL5037906,0.5,23.0,0.4782608695652174,0.0,0.0,0.484+/-0.059
CHEMBL5037908,0.5,14.0,0.5,0.0,0.0,0.561+/-0.094
CHEMBL5041682,0.8125,14.0,0.7857142857142857,0.0,0.0,0.976+/-0.012
CHEMBL5041823,0.6875,2.0,0.5,0.0,0.0,0.95+/-0.158
CHEMBL5043120,0.3125,2.0,0.5,0.0,0.0,0.75+/-0.264
CHEMBL5043599,0.5,68.0,0.5294117647058824,0.0,0.0,0.797+/-0.032
CHEMBL5044979,0.875,14.0,0.9285714285714286,0.0,0.0,0.91+/-0.072
CHEMBL5044982,0.625,5.0,0.6,0.0,0.0,0.789+/-0.171
CHEMBL5047269,0.5,30.0,0.5,0.0,0.0,0.899+/-0.039
CHEMBL5107398,0.375,28.0,0.3571428571428571,0.0,0.0,0.471+/-0.099
CHEMBL5107399,0.4375,31.0,0.4193548387096774,0.0,0.0,0.578+/-0.044
CHEMBL5107400,0.125,19.0,0.1052631578947368,0.0,0.0,0.131+/-0.038
CHEMBL5107403,0.3125,35.0,0.3142857142857143,0.0,0.0,0.43+/-0.039
CHEMBL5107404,0.375,44.0,0.409090909090909,0.0,0.0,0.676+/-0.077
CHEMBL5107405,0.4375,47.0,0.4468085106382978,0.0,0.0,0.636+/-0.065
CHEMBL5107408,0.5,17.0,0.4705882352941176,0.0,0.0,0.529+/-0.097
CHEMBL5107409,0.5,24.0,0.5,0.0,0.0,0.612+/-0.09
CHEMBL5107521,0.375,7.0,0.4285714285714285,0.0,0.0,0.983+/-0.035
CHEMBL5113001,0.5,35.0,0.4857142857142856,0.0,0.0,0.758+/-0.101
CHEMBL5114072,0.5,18.0,0.4444444444444445,0.0,0.0,0.611+/-0.076
CHEMBL5116803,0.5,6.0,0.5,0.0,0.0,0.829+/-0.177
CHEMBL5117631,0.5,37.0,0.4864864864864865,0.0,0.0,0.863+/-0.081
CHEMBL5117635,0.5,34.0,0.5,0.0,0.0,0.775+/-0.051
CHEMBL5117636,0.5,32.0,0.5,0.0,0.0,0.803+/-0.108
CHEMBL5117637,0.5,23.0,0.4782608695652174,0.0,0.0,0.696+/-0.071
CHEMBL5117639,0.5,32.0,0.5,0.0,0.0,0.764+/-0.073
CHEMBL5117641,0.5,2.0,0.5,0.0,0.0,1.0+/-0.0
CHEMBL5126487,0.6875,4.0,0.75,0.0,0.0,0.872+/-0.11
CHEMBL5129301,0.5,13.0,0.4615384615384615,0.0,0.0,0.661+/-0.094
CHEMBL5132117,0.5,5.0,0.4,0.0,0.0,0.758+/-0.194
CHEMBL5133197,0.3125,11.0,0.3636363636363636,0.0,0.0,0.627+/-0.118
CHEMBL5134088,0.5,31.0,0.5161290322580645,0.0,0.0,0.766+/-0.075
CHEMBL5134495,0.8125,6.0,0.8333333333333334,0.0,0.0,0.807+/-0.092
CHEMBL5135901,0.5,3.0,0.3333333333333333,0.0,0.0,0.35+/-0.053
CHEMBL5140361,0.6875,26.0,0.6923076923076923,0.0,0.0,0.843+/-0.107
CHEMBL5140364,0.5,18.0,0.5,0.0,0.0,0.861+/-0.079
CHEMBL5140365,0.375,8.0,0.375,0.0,0.0,0.893+/-0.154
CHEMBL5140366,0.5,13.0,0.4615384615384615,0.0,0.0,0.664+/-0.076
CHEMBL5140368,0.5,25.0,0.52,0.0,0.0,0.805+/-0.091
CHEMBL5140687,0.8125,16.0,0.8125,0.0,0.0,0.864+/-0.074
CHEMBL5142775,0.5,41.0,0.4878048780487805,0.0,0.0,0.505+/-0.048
CHEMBL5144282,0.4375,4.0,0.5,0.0,0.0,0.925+/-0.1
CHEMBL5144830,0.75,2.0,0.5,0.0,0.0,0.9+/-0.211
CHEMBL5146636,0.875,7.0,0.8571428571428571,0.0,0.0,0.793+/-0.065
CHEMBL5146928,0.5,3.0,0.3333333333333333,0.0,0.0,0.467+/-0.205
CHEMBL5159760,0.625,15.0,0.6,0.0,0.0,0.742+/-0.108
CHEMBL5159907,0.5,35.0,0.4857142857142856,0.0,0.0,0.755+/-0.078
CHEMBL5161545,0.5,16.0,0.5,0.0,0.0,0.73+/-0.097
CHEMBL5217494,0.75,31.0,0.7096774193548387,0.0,0.0,0.862+/-0.08
CHEMBL833835,0.75,5.0,0.8,0.0,0.0,0.901+/-0.131
CHEMBL834283,0.8125,3.0,0.6666666666666666,0.0,0.0,0.817+/-0.207
CHEMBL961203,0.5,8.0,0.5,0.0,0.0,0.755+/-0.107
CHEMBL961555,0.5,2.0,0.5,0.0,0.0,0.95+/-0.158
CHEMBL995354,0.5,6.0,0.5,0.0,0.0,0.879+/-0.083
