num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
16,16.0,0.5,6.0,0.5,,0.7661111111111111,0.6333333333333334,0.5833333333333333,0.5833333333333333,0.65,0.6,0.5892857142857143,0.2661111111111111,0.18002057495577392,0.11922388479275212,0.18002057495577387,0.11922388479275217,0.16280194150941218,0.0,0.0,0.2583183986125038,0.21081851067789192,0.15757072137913075,,CHEMBL3047384
16,16.0,0.6666666666666666,7.0,0.7142857142857143,,0.9653333333333333,0.93,0.9,0.825,0.8880952380952382,1.0,0.9378787878787879,0.251047619047619,0.096421222530079,0.08730816714020927,0.1687371394276382,0.0873081671402093,0.05822336479577614,0.0,0.0,0.10289951116420915,0.0,0.15670212364724215,,CHEMBL3282587
16,16.0,0.5,10.0,0.5,,0.7029761904761904,0.636,0.55,0.55,0.5333333333333333,0.5599999999999999,0.5332917082917084,0.20297619047619042,0.15811388300841897,0.13718427489784496,0.15811388300841897,0.13718427489784496,0.20323029590696187,0.0,0.0,0.14740554623801774,0.26331223544175336,0.16487031940959607,,CHEMBL3282590
16,16.0,0.5,18.0,0.5,,0.7007286531551238,0.6864197530864198,0.6,0.6,0.6017171717171717,0.611111111111111,0.5929178338001868,0.20072865315512373,0.15449373047862378,0.13198535294131855,0.15449373047862378,0.13198535294131855,0.18890413216453786,0.0,0.0,0.1925059257331312,0.2237601106221217,0.11787088715215563,,CHEMBL3385546
16,16.0,0.5,7.0,0.4285714285714285,,0.5245238095238095,0.4666666666666666,0.4428571428571428,0.45,0.36833333333333335,0.5,0.40857142857142853,0.09595238095238094,0.10540925533894598,0.13726689574065096,0.11249142628509218,0.1372668957406509,0.1788488145420286,0.0,0.0,0.1516269789342937,0.28327886186626583,0.17655831757856338,,CHEMBL3389955
16,16.0,0.4166666666666667,26.0,0.4230769230769231,,0.7032101804868542,0.7442424242424243,0.7,0.6951515151515151,0.6604208210090563,0.6636363636363637,0.6464293242988896,0.2801332574099311,0.06735346429007028,0.1079754112174798,0.06706644747335477,0.10797541121747983,0.08873470611473144,0.0,0.0,0.10601714330786649,0.1548126033266037,0.10112316904055375,,CHEMBL3428285
16,16.0,0.6333333333333333,6.0,0.6666666666666666,,0.7449999999999999,0.45,0.5333333333333333,0.4375,0.5783333333333334,0.725,0.6354761904761904,0.07833333333333337,0.17213259316477406,0.1329972616445101,0.12147816447594376,0.13299726164451003,0.2471211161696655,0.0,0.04303314829119348,0.21344470472538932,0.3216709844269797,0.22204854324123713,,CHEMBL3588716
16,16.0,0.38333333333333336,2.0,0.5,,1.0,1.0,0.8,0.8,0.9,0.8,0.7333333333333333,0.5,0.2581988897471611,0.0,0.2581988897471611,0.0,0.40975753143523946,0.0,0.043033148291193535,0.21081851067789195,0.4216370213557839,0.0,,CHEMBL3738055
16,16.0,0.4166666666666667,3.0,0.3333333333333333,,0.7,0.6,0.5333333333333333,0.525,0.4333333333333333,0.5,0.3833333333333333,0.3666666666666667,0.32203059435976533,0.32203059435976533,0.3425800798515744,0.32203059435976533,0.43068994318476234,0.0,0.0,0.43885372573625553,0.5270462766947299,0.45946829173634074,,CHEMBL3738670
16,16.0,0.5,9.0,0.4444444444444445,,0.4605257936507936,0.38999999999999996,0.4111111111111111,0.4,0.2645238095238095,0.3,0.27557720057720053,0.01608134920634923,0.1741134707191579,0.1046577870868871,0.18027756377319948,0.10465778708688706,0.27303856038541996,0.0,0.0,0.2668519056168947,0.30731814857642953,0.18529256146249734,,CHEMBL3796292
16,16.0,0.6333333333333333,2.0,0.5,,0.85,0.7,0.65,0.65,0.7,0.7,0.6333333333333333,0.35,0.4116363011742823,0.24152294576982394,0.4116363011742823,0.24152294576982397,0.4567734398020992,0.0,0.04303314829119348,0.4216370213557839,0.48304589153964794,0.48304589153964794,,CHEMBL3813389
16,16.0,0.25,7.0,0.2857142857142857,,0.8666666666666666,0.9099999999999999,0.8142857142857143,0.825,0.6666666666666666,0.85,0.72,0.5809523809523809,0.09642122253007898,0.1254621087848469,0.1160699023098677,0.12546210878484682,0.15250986610465328,0.0,0.0,0.19245008972987523,0.24152294576982397,0.0875595035770913,,CHEMBL3994799
16,16.0,0.6333333333333333,16.0,0.625,,0.7488362470862471,0.6233333333333333,0.66875,0.6116666666666666,0.7031196581196582,0.8400000000000001,0.7579259413355522,0.12383624708624703,0.06620936909196128,0.07981294310255416,0.08353678867258664,0.07981294310255416,0.056608252061479104,0.0,0.04303314829119348,0.07318840868027676,0.12649110640673517,0.08887152608202557,,CHEMBL3999677
16,16.0,0.5,16.0,0.5,,0.6320653305028305,0.6375,0.6125,0.6125,0.6120521145521145,0.6375,0.6156573844112543,0.13206533050283048,0.13756311682682648,0.1110299170373597,0.13756311682682648,0.11102991703735973,0.1497439645970946,0.0,0.0,0.13982259597373634,0.1904854908443743,0.15051092095389254,,CHEMBL3999678
16,16.0,0.5,16.0,0.5,,0.8505690143190143,0.7828125,0.68125,0.68125,0.7520634920634921,0.625,0.6640379228614522,0.35056901431901427,0.12655285457072865,0.0566556641458883,0.12655285457072865,0.05665566414588831,0.1015870410842284,0.0,0.0,0.17324071599659344,0.13176156917368248,0.09502889271894567,,CHEMBL4003204
16,16.0,0.5833333333333334,11.0,0.5454545454545454,,0.6637866762866762,0.5866666666666667,0.6,0.5783333333333334,0.5976190476190476,0.8166666666666667,0.6887912087912088,0.11833213083213082,0.10670798097975162,0.11541595224040876,0.10716607626126176,0.11541595224040876,0.08694132313626116,0.0,0.0,0.07125566962954301,0.12297746456210368,0.10680546525064813,,CHEMBL4012802
16,16.0,0.4166666666666667,5.0,0.4,,0.8533333333333333,0.85,0.86,0.85,0.8833333333333332,0.8,0.7766666666666666,0.45333333333333325,0.1646545204697129,0.1756469522987856,0.18757714462371256,0.17564695229878563,0.3235795168172789,0.0,0.0,0.1932503014547343,0.34960294939005054,0.18341748910243533,,CHEMBL4019380
16,16.0,0.4166666666666667,5.0,0.4,,0.825,0.8333333333333334,0.74,0.7083333333333333,0.7166666666666667,0.55,0.5966666666666667,0.42499999999999993,0.21186998109427604,0.19424593041163435,0.23323410588537036,0.19424593041163435,0.3508191472455204,0.0,0.0,0.416110740246089,0.3689323936863109,0.1756820922315766,,CHEMBL4019381
16,16.0,0.5833333333333334,6.0,0.5,,0.6594444444444445,0.5111111111111112,0.4666666666666666,0.4666666666666666,0.45999999999999996,0.6,0.5026190476190476,0.15944444444444444,0.1892154040658489,0.19801916882173423,0.1892154040658489,0.1980191688217342,0.22453571817801574,0.0,0.0,0.1824388955713226,0.34426518632954817,0.30631219449089386,,CHEMBL4019385
16,16.0,0.5,10.0,0.5,,0.5672539682539682,0.44400000000000006,0.44000000000000006,0.44000000000000006,0.38916666666666666,0.38,0.3773659673659674,0.06725396825396826,0.14298407059684815,0.10276066876996934,0.14298407059684815,0.10276066876996925,0.21561314627584102,0.0,0.0,0.20298885513407375,0.23944379994757295,0.13656093471007327,,CHEMBL4054625
16,16.0,0.3333333333333333,11.0,0.3636363636363636,,0.5863014069264069,0.6071428571428571,0.6272727272727272,0.6107142857142858,0.48916666666666664,0.55,0.5099206349206349,0.22266504329004327,0.1629052127965529,0.1687555552587826,0.17268061299494047,0.16875555525878255,0.23576349405299354,0.0,0.0,0.23798439880394276,0.2581988897471611,0.15793451382644763,,CHEMBL4135013
16,16.0,0.3333333333333333,4.0,0.25,,0.5166666666666666,0.5333333333333334,0.475,0.41666666666666663,0.3583333333333333,0.3,0.19,0.26666666666666666,0.2993047499344662,0.2744242007828549,0.2859897261385278,0.2744242007828549,0.3414023367751831,0.0,0.0,0.4582070533107317,0.48304589153964794,0.35832256659104667,,CHEMBL4143827
16,16.0,0.5,48.0,0.5,,0.611778426215978,0.5793402777777777,0.5541666666666667,0.5541666666666667,0.5534252840071805,0.5875,0.5500763113240843,0.111778426215978,0.044139579394640874,0.06869984518251462,0.044139579394640874,0.06869984518251461,0.119719167942144,0.0,0.0,0.05214599926408697,0.2110471394303377,0.06274093008315151,,CHEMBL4145237
16,16.0,0.38333333333333336,9.0,0.4444444444444445,,0.9800000000000001,0.9800000000000001,0.888888888888889,0.8875,0.9,0.875,0.8682539682539682,0.5355555555555556,0.05237828008789242,0.025819888974716133,0.060380736442456014,0.025819888974716133,0.08198497637473581,0.0,0.043033148291193535,0.10540925533894595,0.17677669529663687,0.025819888974716133,,CHEMBL4197818
16,16.0,0.6333333333333333,6.0,0.6666666666666666,,0.82125,0.65,0.6333333333333333,0.6125,0.7616666666666667,0.675,0.698015873015873,0.15458333333333335,0.20487876571761973,0.12404651780782444,0.2239946675952602,0.12404651780782444,0.18749924180767358,0.0,0.04303314829119348,0.19595445426973115,0.23717082451262844,0.19364916731037085,,CHEMBL4199670
16,16.0,0.6666666666666666,7.0,0.7142857142857143,,0.9893333333333333,0.97,0.8571428571428571,0.8099999999999999,0.9047619047619048,0.9199999999999999,0.8997474747474747,0.275047619047619,0.09523809523809526,0.0243837630655027,0.14869805348796974,0.02438376306550264,0.07266460153568317,0.0,0.0,0.10647942749998994,0.1398411797560202,0.06749485577105531,,CHEMBL4222852
16,16.0,0.5,5.0,0.4,,0.4691666666666666,0.325,0.44000000000000006,0.4083333333333333,0.3833333333333333,0.25,0.21000000000000002,0.06916666666666663,0.12649110640673517,0.14380467290953128,0.1141933599505248,0.14380467290953122,0.22335820757001273,0.0,0.0,0.3689323936863109,0.26352313834736496,0.23057228854941264,,CHEMBL4262058
16,16.0,0.5,9.0,0.4444444444444445,,0.49753968253968256,0.42000000000000004,0.5,0.4925,0.4333333333333333,0.425,0.3896825396825397,0.053095238095238105,0.14103283529377608,0.08658021014952302,0.15002314636230124,0.08658021014952295,0.24281650591991707,0.0,0.0,0.2893159236953675,0.33437337746231466,0.15129074290546957,,CHEMBL4305759
16,16.0,0.25,23.0,0.2608695652173913,,0.3117087893554275,0.49215686274509807,0.6304347826086956,0.4588235294117647,0.18055555555555552,0.1,0.08857142857142856,0.05083922413803621,0.07173547055515701,0.06516543723966634,0.05100552422255339,0.06516543723966632,0.14352928299425713,0.0,0.0,0.3156986503931911,0.16101529717988264,0.11925194380416716,,CHEMBL4314447
16,16.0,0.6333333333333333,2.0,0.5,,0.9,0.8,0.6,0.6,0.65,0.9,0.6666666666666666,0.4,0.21081851067789198,0.21081851067789195,0.21081851067789198,0.21081851067789195,0.2721655269759087,0.0,0.04303314829119348,0.24152294576982397,0.31622776601683794,0.4216370213557839,,CHEMBL4315144
16,16.0,0.5,3.0,0.3333333333333333,,0.7833333333333333,0.75,0.7,0.775,0.6166666666666667,1.0,0.7333333333333333,0.45,0.2459549291242073,0.2838231060987733,0.18446619684315546,0.2838231060987734,0.19563129846287788,0.0,0.0,0.2727319490807462,0.0,0.3535533905932738,,CHEMBL4316106
16,16.0,0.6333333333333333,20.0,0.6,,0.8530380208814808,0.7552083333333333,0.67,0.6458333333333333,0.7186538461538461,0.7666666666666667,0.7344074074074074,0.25303802088148075,0.06324555320336757,0.06463953195235751,0.07607257743127305,0.0646395319523575,0.052260588020196314,0.0,0.04303314829119348,0.0803710343943459,0.10971343143406388,0.0948685839744045,,CHEMBL4316462
16,16.0,0.8333333333333334,17.0,0.7647058823529411,,0.9036584192579667,0.7153846153846154,0.7823529411764706,0.6153846153846154,0.814030920060332,0.9307692307692308,0.8658524693697107,0.1389525369050256,0.10017286097603763,0.07597918295910694,0.1386750490563073,0.0759791829591069,0.06758640162976659,0.0,0.0,0.061415363754414795,0.105409255338946,0.19774368283857796,,CHEMBL4316463
16,16.0,0.5,13.0,0.4615384615384615,,0.5552176989676989,0.5071428571428571,0.5230769230769231,0.5238095238095238,0.47785714285714287,0.5333333333333333,0.4971928071928072,0.09367923742923742,0.1572277919667271,0.18872072118330938,0.1595218352558872,0.1887207211833094,0.18283227676017827,0.0,0.0,0.15572573295786987,0.23306863292670035,0.22251964223784346,,CHEMBL4328847
16,16.0,0.5,12.0,0.5,,0.5822925685425685,0.4805555555555555,0.5083333333333334,0.5083333333333333,0.5009126984126985,0.6833333333333333,0.5677555777555778,0.0822925685425685,0.07296625298090942,0.10351854428942475,0.07296625298090949,0.10351854428942468,0.11806981646196746,0.0,0.0,0.061287238462729765,0.21444732295131982,0.138610832776385,,CHEMBL4328848
16,16.0,0.5,19.0,0.47368421052631576,,0.592999866442849,0.5722222222222222,0.5421052631578946,0.5461111111111111,0.5127813852813853,0.6222222222222222,0.5566090257613343,0.11931565591653315,0.08247480191960113,0.10350080543738098,0.08339709494830254,0.10350080543738098,0.1026315768524132,0.0,0.0,0.0793718423263091,0.15887118955205345,0.11668136297795084,,CHEMBL4335367
16,16.0,0.9166666666666666,37.0,0.8648648648648649,,0.8661071554060499,0.5057291666666667,0.8378378378378378,0.49843750000000003,0.8646828646828647,0.9635416666666666,0.9111504579535271,0.0012422905411849997,0.017093392757666907,0.05005510864952525,0.027510651346342195,0.05005510864952519,0.011180810404962466,0.0,0.0,0.00707126921108553,0.03072475250781797,0.1461273078660066,,CHEMBL4339813
16,16.0,0.5,20.0,0.5,,0.903382927014506,0.8955,0.8699999999999999,0.8700000000000001,0.8707070707070708,0.9,0.872186906660591,0.4033829270145059,0.05868938953886336,0.08907169626982184,0.05868938953886335,0.08907169626982187,0.06023164197253332,0.0,0.0,0.10565096456559905,0.13333333333333333,0.07289452044640328,,CHEMBL4345984
16,16.0,0.5833333333333334,6.0,0.6666666666666666,,0.7420833333333332,0.45,0.4833333333333333,0.4125,0.5766666666666667,0.625,0.590952380952381,0.07541666666666666,0.26585524697789775,0.15370237895457667,0.26385233664979274,0.15370237895457664,0.27356165454240633,0.0,0.0,0.2707100859171744,0.31732387941099616,0.2898754521821014,,CHEMBL4352819
16,16.0,0.3333333333333333,21.0,0.3333333333333333,,0.5257183951362412,0.6377551020408163,0.619047619047619,0.5892857142857142,0.4549350649350649,0.5,0.4617820088408323,0.19238506180290788,0.07098628499999333,0.12164439772306912,0.04208968935634212,0.1216443977230691,0.055087733689892456,0.0,0.0,0.06127965194262065,0.13883218797250718,0.09659504640246892,,CHEMBL4369263
16,16.0,0.9166666666666666,14.0,0.8571428571428571,,1.0,1.0,0.8928571428571428,0.6597222222222222,0.9047619047619048,0.9861111111111112,0.9414715719063546,0.1428571428571429,0.05976143046671973,0.0,0.24779116804874815,0.0,0.03164028081676339,0.0,0.0,0.07377111135633178,0.03402069087198861,0.0,,CHEMBL4370013
16,16.0,0.4166666666666667,21.0,0.4761904761904761,,0.6788676840015848,0.6081818181818182,0.5809523809523809,0.5759090909090909,0.6129004329004328,0.47000000000000003,0.5146004717676543,0.2026772078111087,0.11178931340735877,0.11626099078332507,0.10741665571363483,0.11626099078332504,0.09456219977037417,0.0,0.0,0.14426071611409538,0.12516655570345722,0.11690844683046737,,CHEMBL4372506
16,16.0,0.5,3.0,0.3333333333333333,,0.9,0.9,0.8333333333333333,0.875,0.75,1.0,0.8333333333333333,0.5666666666666667,0.17568209223157666,0.21081851067789195,0.13176156917368248,0.21081851067789198,0.17568209223157666,0.0,0.0,0.26352313834736496,0.0,0.21081851067789195,,CHEMBL4399377
16,16.0,0.75,21.0,0.7142857142857143,,0.8374158241139664,0.6516666666666666,0.6904761904761905,0.5633333333333334,0.7464705882352941,0.86,0.798200146627566,0.12313010982825212,0.08766159537450206,0.08647777007887307,0.1088094948652897,0.0864777700788731,0.06032977993346971,0.0,0.0,0.05687766135879957,0.07981459998252428,0.1650965133204285,,CHEMBL4400278
16,16.0,0.4166666666666667,22.0,0.4545454545454545,,0.7185968320894791,0.745,0.6636363636363637,0.6666666666666666,0.6401406926406926,0.7,0.6488397151524087,0.2640513775440246,0.07484296384986952,0.09736968670741511,0.07136240321480627,0.09736968670741514,0.09103360274360163,0.0,0.0,0.14290418656413717,0.18257418583505539,0.07520034968397812,,CHEMBL4404352
16,16.0,0.5,25.0,0.48,,0.6923456129836447,0.7092948717948718,0.64,0.6419871794871795,0.6079243782533256,0.6916666666666667,0.6397660451854,0.21234561298364468,0.0904310664416702,0.09769928717009772,0.09288176682963348,0.09769928717009772,0.11263011141397662,0.0,0.0,0.0758549381243983,0.18860272440853282,0.11139889178444659,,CHEMBL4404536
16,16.0,0.75,11.0,0.7272727272727273,,0.7783189033189033,0.5145833333333333,0.6727272727272727,0.5458333333333333,0.7700757575757576,0.825,0.7769977829188356,0.05104617604617605,0.12271791958373694,0.12957709754226282,0.16602887224742896,0.1295770975422628,0.10271797616544874,0.0,0.0,0.12935961920360617,0.20581815058714115,0.26188014705157225,,CHEMBL4404616
16,16.0,0.5,10.0,0.5,,0.5736428571428571,0.42799999999999994,0.41,0.41,0.41825396825396827,0.4800000000000001,0.43997113997114,0.0736428571428571,0.11972189997378647,0.12114647437696344,0.11972189997378649,0.1211464743769634,0.1300744300108125,0.0,0.0,0.10899535110511017,0.19321835661585918,0.1436662799685438,,CHEMBL4415075
16,16.0,0.6333333333333333,2.0,0.5,,0.65,0.3,0.45,0.45,0.45,0.8,0.5666666666666667,0.15,0.2838231060987733,0.24152294576982397,0.2838231060987733,0.24152294576982397,0.3162277660168379,0.0,0.04303314829119348,0.2838231060987733,0.4216370213557839,0.48304589153964794,,CHEMBL4434379
16,16.0,0.75,31.0,0.7741935483870968,,0.8872977110383999,0.675,0.7161290322580645,0.5788690476190477,0.8154941454236807,0.8291666666666666,0.8175012215370835,0.11310416265130319,0.07100031836223303,0.057592988535018354,0.13260478927939864,0.05759298853501835,0.049659587127198916,0.0,0.0,0.06521900856764865,0.0971229652058172,0.1423104619263677,,CHEMBL4606620
16,16.0,0.6333333333333333,23.0,0.6521739130434783,,0.7831203204521955,0.6291666666666667,0.6173913043478261,0.5783333333333334,0.7153896103896104,0.7066666666666667,0.6981090761090761,0.1309464074087172,0.09347545215418608,0.09874052999693704,0.10611692828731809,0.09874052999693705,0.10168077635070193,0.0,0.04303314829119348,0.08431762856703287,0.17833246797990115,0.13323202169500498,,CHEMBL4615220
16,16.0,0.25,17.0,0.2352941176470588,,0.3758058322396557,0.5846153846153845,0.711764705882353,0.551923076923077,0.3375,0.25,0.2357142857142857,0.1405117145925969,0.04340381102191891,0.12026329742013439,0.09553217838595716,0.12026329742013439,0.22092877542213418,0.0,0.0,0.30457544829434907,0.26352313834736496,0.1266573234382407,,CHEMBL4616075
16,16.0,0.5,3.0,0.3333333333333333,,0.6666666666666667,0.6,0.5666666666666667,0.575,0.5,0.6,0.4,0.33333333333333337,0.2249828525701843,0.2939723678960656,0.2648374763678451,0.29397236789606573,0.34426518632954817,0.0,0.0,0.3333333333333333,0.5163977794943222,0.39440531887330776,,CHEMBL4616145
16,16.0,0.8333333333333334,9.0,0.7777777777777778,,0.9685430839002269,0.8857142857142858,0.8444444444444444,0.7214285714285714,0.8787698412698413,0.9428571428571428,0.9001082251082251,0.19076530612244894,0.09369711585684086,0.03328812313193827,0.14364860122855577,0.0332881231319383,0.07339155557426527,0.0,0.0,0.07478196567108106,0.13801311186847084,0.11761037176408067,,CHEMBL4618924
16,16.0,0.75,10.0,0.7,,0.8588548752834466,0.680952380952381,0.64,0.5428571428571428,0.724920634920635,0.7857142857142857,0.7463095238095238,0.15885487528344672,0.11737877907772673,0.0674850889602423,0.12488341754140284,0.0674850889602423,0.10681674355858058,0.0,0.0,0.07678996953059003,0.16835875742536846,0.13663707439147518,,CHEMBL4622140
16,16.0,0.6666666666666666,22.0,0.7272727272727273,,0.7874292952865418,0.6046875,0.6909090909090909,0.56875,0.7608846872082167,0.8375,0.793903578841909,0.06015656801381449,0.1023148061583887,0.08538704562778722,0.1025570076338756,0.08538704562778719,0.07792268644094126,0.0,0.0,0.05173339166110343,0.13241873818392252,0.1600135100512446,,CHEMBL4623367
16,16.0,0.0833333333333333,106.0,0.1320754716981132,,0.26924387530552824,0.6451863354037267,0.8679245283018868,0.5378493788819876,0.5,0.08928571428571425,0.15073529411764705,0.13716840360741503,0.0077027979332804555,0.08095547806537151,0.018937044727245146,0.0809554780653715,0.05647901285197505,0.0,0.0,0.13608276348795434,0.0357142857142857,0.0324914089082424,,CHEMBL4649971
16,16.0,0.5,65.0,0.4769230769230769,,0.5290528378938975,0.522011385199241,0.5353846153846153,0.5318311195445921,0.5150762376761688,0.4548387096774194,0.46678469693724567,0.05212976097082043,0.04517480111906714,0.038741387299244194,0.04671408454973829,0.038741387299244166,0.11341967137275301,0.0,0.0,0.06336923872492603,0.18339560005883138,0.048349979355946496,,CHEMBL4649973
16,16.0,0.5,4.0,0.5,,0.6833333333333333,0.45,0.475,0.475,0.4833333333333333,0.55,0.49333333333333335,0.18333333333333332,0.362284418654736,0.2317405957179357,0.362284418654736,0.23174059571793565,0.37045184289086025,0.0,0.0,0.3804643037391985,0.4377975178854566,0.3872983346207417,,CHEMBL4669514
16,16.0,0.6333333333333333,7.0,0.5714285714285714,,0.7832738095238094,0.65,0.6428571428571428,0.6291666666666667,0.6933333333333334,0.725,0.6915873015873016,0.2118452380952381,0.1683587574253685,0.14594072009918543,0.17285948407468968,0.1459407200991854,0.14654995852819344,0.0,0.04303314829119348,0.16219938956515417,0.21889875894272828,0.24152294576982397,,CHEMBL4670175
16,16.0,0.9166666666666666,8.0,0.875,,0.9036281179138322,0.42857142857142855,0.875,0.5,0.875,1.0,0.9333333333333332,0.028628117913832286,0.0,0.04225657197724418,0.0,0.04225657197724416,0.0,0.0,0.0,0.0,0.0,0.22131333406899523,,CHEMBL4670179
16,16.0,0.6666666666666666,15.0,0.7333333333333333,,0.9490634870180324,0.8590909090909091,0.76,0.7329545454545455,0.8850427350427351,0.7909090909090909,0.8202777777777778,0.21573015368469922,0.0843274042711568,0.03392141666441158,0.07711845860417552,0.033921416664411584,0.08601514292434373,0.0,0.0,0.07511891855520288,0.1662529299920631,0.09014833200390011,,CHEMBL4670542
16,16.0,0.5,14.0,0.5,,0.6449431520860093,0.6204081632653061,0.6357142857142858,0.6357142857142857,0.6426984126984128,0.6714285714285714,0.6339907177445877,0.14494315208600916,0.0855156428384189,0.07979816675240048,0.08551564283841889,0.07979816675240053,0.12431860110497801,0.0,0.0,0.10634446802995658,0.22386017663891733,0.08932053095058423,,CHEMBL4670543
16,16.0,0.5,12.0,0.5,,0.7302128427128427,0.6833333333333333,0.5583333333333333,0.5583333333333333,0.545,0.5,0.5072655122655123,0.23021284271284265,0.18023475775009262,0.13050007267104363,0.18023475775009265,0.13050007267104366,0.24065805800802537,0.0,0.0,0.20215658275361031,0.2721655269759087,0.15169368456498067,,CHEMBL4677207
