TASK_ID,fraction_positive_train,num_test,fraction_positive_test,fraction_positive_test_std,fraction_positive_train_std,16_train
CHEMBL4404536,0.5,25.0,0.48,0.0,0.0,0.692+/-0.098
CHEMBL4404616,0.75,11.0,0.7272727272727273,0.0,0.0,0.778+/-0.13
CHEMBL4415075,0.5,10.0,0.5,0.0,0.0,0.574+/-0.121
CHEMBL4434379,0.6333333333333333,2.0,0.5,0.0,0.0430331482911934,0.65+/-0.242
CHEMBL4606620,0.75,31.0,0.7741935483870968,0.0,0.0,0.887+/-0.058
CHEMBL4615220,0.6333333333333333,23.0,0.6521739130434783,0.0,0.0430331482911934,0.783+/-0.099
CHEMBL4616075,0.25,17.0,0.2352941176470588,0.0,0.0,0.376+/-0.12
CHEMBL4616145,0.5,3.0,0.3333333333333333,0.0,0.0,0.667+/-0.294
CHEMBL4618924,0.8333333333333334,9.0,0.7777777777777778,0.0,0.0,0.969+/-0.033
CHEMBL4622140,0.75,10.0,0.7,0.0,0.0,0.859+/-0.067
CHEMBL4623367,0.6666666666666666,22.0,0.7272727272727273,0.0,0.0,0.787+/-0.085
CHEMBL4649971,0.0833333333333333,106.0,0.1320754716981132,0.0,0.0,0.269+/-0.081
CHEMBL4649973,0.5,65.0,0.4769230769230769,0.0,0.0,0.529+/-0.039
CHEMBL4669514,0.5,4.0,0.5,0.0,0.0,0.683+/-0.232
CHEMBL4670175,0.6333333333333333,7.0,0.5714285714285714,0.0,0.0430331482911934,0.783+/-0.146
CHEMBL4670179,0.9166666666666666,8.0,0.875,0.0,0.0,0.904+/-0.042
CHEMBL4670542,0.6666666666666666,15.0,0.7333333333333333,0.0,0.0,0.949+/-0.034
CHEMBL4670543,0.5,14.0,0.5,0.0,0.0,0.645+/-0.08
CHEMBL4677207,0.5,12.0,0.5,0.0,0.0,0.73+/-0.131
CHEMBL4679608,0.0833333333333333,10.0,0.1,0.0,0.0,0.174+/-0.107
CHEMBL4682690,0.9166666666666666,6.0,0.8333333333333334,0.0,0.0,0.962+/-0.051
CHEMBL4682691,0.5,3.0,0.3333333333333333,0.0,0.0,0.9+/-0.211
CHEMBL4682692,0.5,2.0,0.5,0.0,0.0,0.75+/-0.264
CHEMBL4682693,0.5,4.0,0.5,0.0,0.0,0.808+/-0.142
CHEMBL4686549,0.5,5.0,0.4,0.0,0.0,0.526+/-0.139
CHEMBL4689167,0.75,5.0,0.8,0.0,0.0,0.959+/-0.066
CHEMBL4699742,0.0833333333333333,14.0,0.0714285714285714,0.0,0.0,0.383+/-0.417
CHEMBL4700293,0.5,4.0,0.5,0.0,0.0,0.733+/-0.146
CHEMBL4703476,0.5,5.0,0.4,0.0,0.0,0.488+/-0.142
CHEMBL4704510,0.5,38.0,0.5,0.0,0.0,0.666+/-0.112
CHEMBL4708227,0.5,3.0,0.3333333333333333,0.0,0.0,0.533+/-0.258
CHEMBL4709388,0.5,16.0,0.5,0.0,0.0,0.86+/-0.107
CHEMBL4710312,0.6666666666666666,4.0,0.75,0.0,0.0,0.819+/-0.166
CHEMBL4710313,0.5,10.0,0.5,0.0,0.0,0.571+/-0.164
CHEMBL4722366,0.3833333333333333,18.0,0.3888888888888889,0.0,0.0430331482911935,0.512+/-0.12
CHEMBL4726305,0.5,34.0,0.4705882352941176,0.0,0.0,0.515+/-0.081
CHEMBL4737802,0.1666666666666666,11.0,0.1818181818181818,0.0,0.0,0.333+/-0.229
CHEMBL4739111,0.6666666666666666,5.0,0.6,0.0,0.0,0.839+/-0.133
CHEMBL4767523,0.75,17.0,0.7058823529411765,0.0,0.0,0.792+/-0.099
CHEMBL4767525,0.5833333333333334,13.0,0.5384615384615384,0.0,0.0,0.567+/-0.087
CHEMBL4767526,0.5,9.0,0.4444444444444445,0.0,0.0,0.621+/-0.206
CHEMBL4767527,0.5,9.0,0.5555555555555556,0.0,0.0,0.89+/-0.102
CHEMBL4767529,0.6666666666666666,14.0,0.7142857142857143,0.0,0.0,0.775+/-0.065
CHEMBL4767744,0.5,11.0,0.4545454545454545,0.0,0.0,0.696+/-0.183
CHEMBL4768132,0.4166666666666667,6.0,0.5,0.0,0.0,0.721+/-0.139
CHEMBL4768319,0.5,11.0,0.4545454545454545,0.0,0.0,0.501+/-0.101
CHEMBL4768320,0.6333333333333333,24.0,0.6666666666666666,0.0,0.0430331482911934,0.951+/-0.04
CHEMBL4768747,0.5,46.0,0.5217391304347826,0.0,0.0,0.653+/-0.105
CHEMBL4768748,0.5,43.0,0.4651162790697674,0.0,0.0,0.579+/-0.079
CHEMBL4770527,0.8333333333333334,30.0,0.8,0.0,0.0,0.84+/-0.041
CHEMBL4770785,0.5,18.0,0.5,0.0,0.0,0.463+/-0.042
CHEMBL4775018,0.8333333333333334,13.0,0.8461538461538461,0.0,0.0,0.95+/-0.023
CHEMBL4813293,0.8333333333333334,4.0,0.75,0.0,0.0,0.914+/-0.097
CHEMBL4813296,0.8333333333333334,3.0,0.6666666666666666,0.0,0.0,0.917+/-0.088
CHEMBL4813308,0.5833333333333334,4.0,0.5,0.0,0.0,0.775+/-0.176
CHEMBL4813309,0.5,5.0,0.6,0.0,0.0,0.862+/-0.165
CHEMBL4822899,0.8333333333333334,6.0,0.8333333333333334,0.0,0.0,0.93+/-0.067
CHEMBL4822901,0.75,6.0,0.8333333333333334,0.0,0.0,0.938+/-0.1
CHEMBL4823991,0.8333333333333334,8.0,0.75,0.0,0.0,0.856+/-0.114
CHEMBL4825887,0.6666666666666666,5.0,0.8,0.0,0.0,0.941+/-0.042
CHEMBL4826198,0.9166666666666666,5.0,0.8000000000000002,0.0,0.0,0.901+/-0.075
CHEMBL4827058,0.3333333333333333,2.0,0.5,0.0,0.0,0.95+/-0.158
CHEMBL4827091,0.5,3.0,0.3333333333333333,0.0,0.0,0.533+/-0.258
CHEMBL4827555,0.8333333333333334,10.0,0.8,0.0,0.0,0.915+/-0.075
CHEMBL4829044,0.5,3.0,0.3333333333333333,0.0,0.0,0.75+/-0.264
CHEMBL4832821,0.8333333333333334,7.0,0.7142857142857143,0.0,0.0,0.804+/-0.102
CHEMBL4833208,0.75,2.0,0.5,0.0,0.0,0.85+/-0.242
CHEMBL4835597,0.5,20.0,0.5,0.0,0.0,0.665+/-0.094
CHEMBL4843381,0.5,28.0,0.5,0.0,0.0,0.571+/-0.085
CHEMBL5032825,0.5,23.0,0.5217391304347826,0.0,0.0,0.711+/-0.139
CHEMBL5032826,0.6333333333333333,15.0,0.6666666666666666,0.0,0.0430331482911934,0.805+/-0.104
CHEMBL5032827,0.6333333333333333,14.0,0.6428571428571429,0.0,0.0430331482911934,0.815+/-0.127
CHEMBL5033387,0.9166666666666666,6.0,0.8333333333333334,0.0,0.0,0.962+/-0.051
CHEMBL5033388,0.8333333333333334,9.0,0.888888888888889,0.0,0.0,0.929+/-0.07
CHEMBL5033390,0.8333333333333334,7.0,0.7142857142857143,0.0,0.0,0.776+/-0.12
CHEMBL5034816,0.5,45.0,0.4888888888888888,0.0,0.0,0.674+/-0.097
CHEMBL5035523,0.5,9.0,0.4444444444444445,0.0,0.0,0.841+/-0.097
CHEMBL5035526,0.5833333333333334,8.0,0.5,0.0,0.0,0.707+/-0.146
CHEMBL5037880,0.5833333333333334,19.0,0.5263157894736842,0.0,0.0,0.664+/-0.102
CHEMBL5037882,0.75,22.0,0.7272727272727273,0.0,0.0,0.819+/-0.066
CHEMBL5037883,0.5,17.0,0.4705882352941176,0.0,0.0,0.581+/-0.087
CHEMBL5037885,0.5,2.0,0.5,0.0,0.0,0.7+/-0.258
CHEMBL5037889,0.5,17.0,0.4705882352941176,0.0,0.0,0.638+/-0.069
CHEMBL5037906,0.5,23.0,0.4782608695652174,0.0,0.0,0.477+/-0.059
CHEMBL5037908,0.5,14.0,0.5,0.0,0.0,0.541+/-0.13
CHEMBL5041682,0.8333333333333334,14.0,0.7857142857142857,0.0,0.0,0.871+/-0.089
CHEMBL5041823,0.6666666666666666,2.0,0.5,0.0,0.0,0.8+/-0.258
CHEMBL5043120,0.3333333333333333,2.0,0.5,0.0,0.0,0.65+/-0.242
CHEMBL5043599,0.5,68.0,0.5294117647058824,0.0,0.0,0.78+/-0.04
CHEMBL5044979,0.9166666666666666,14.0,0.9285714285714284,0.0,0.0,0.98+/-0.015
CHEMBL5044982,0.6333333333333333,5.0,0.6,0.0,0.0430331482911934,0.61+/-0.143
CHEMBL5047269,0.5,30.0,0.5,0.0,0.0,0.875+/-0.057
CHEMBL5107398,0.3833333333333333,28.0,0.3571428571428571,0.0,0.0430331482911935,0.61+/-0.147
CHEMBL5107399,0.4166666666666667,31.0,0.4193548387096774,0.0,0.0,0.628+/-0.124
CHEMBL5107400,0.0833333333333333,19.0,0.1052631578947368,0.0,0.0,0.222+/-0.082
CHEMBL5107403,0.3333333333333333,35.0,0.3142857142857143,0.0,0.0,0.332+/-0.093
CHEMBL5107404,0.3833333333333333,44.0,0.409090909090909,0.0,0.0430331482911935,0.541+/-0.071
CHEMBL5107405,0.4166666666666667,47.0,0.4468085106382978,0.0,0.0,0.682+/-0.064
CHEMBL5107408,0.5,17.0,0.4705882352941176,0.0,0.0,0.636+/-0.122
CHEMBL5107409,0.5,24.0,0.5,0.0,0.0,0.568+/-0.109
CHEMBL5107521,0.3833333333333333,7.0,0.4285714285714285,0.0,0.0430331482911935,0.856+/-0.161
CHEMBL5113001,0.5,35.0,0.4857142857142856,0.0,0.0,0.7+/-0.058
CHEMBL5114072,0.5,18.0,0.4444444444444445,0.0,0.0,0.526+/-0.092
CHEMBL5116803,0.5,6.0,0.5,0.0,0.0,0.824+/-0.175
CHEMBL5117631,0.5,37.0,0.4864864864864865,0.0,0.0,0.725+/-0.099
CHEMBL5117635,0.5,34.0,0.5,0.0,0.0,0.627+/-0.086
CHEMBL5117636,0.5,32.0,0.5,0.0,0.0,0.647+/-0.083
CHEMBL5117637,0.5,23.0,0.4782608695652174,0.0,0.0,0.572+/-0.061
CHEMBL5117639,0.5,32.0,0.5,0.0,0.0,0.612+/-0.106
CHEMBL5117641,0.5,2.0,0.5,0.0,0.0,0.9+/-0.211
CHEMBL5126487,0.6666666666666666,4.0,0.75,0.0,0.0,0.736+/-0.137
CHEMBL5129301,0.5,13.0,0.4615384615384615,0.0,0.0,0.599+/-0.108
CHEMBL5132117,0.5,5.0,0.4,0.0,0.0,0.512+/-0.138
CHEMBL5133197,0.3333333333333333,11.0,0.3636363636363636,0.0,0.0,0.709+/-0.187
CHEMBL5134088,0.5,31.0,0.5161290322580645,0.0,0.0,0.643+/-0.059
CHEMBL5134495,0.8333333333333334,6.0,0.8333333333333334,0.0,0.0,0.863+/-0.098
CHEMBL5135901,0.5,3.0,0.3333333333333333,0.0,0.0,0.483+/-0.277
CHEMBL5140361,0.6666666666666666,26.0,0.6923076923076923,0.0,0.0,0.836+/-0.073
CHEMBL5140364,0.5,18.0,0.5,0.0,0.0,0.622+/-0.091
CHEMBL5140365,0.3833333333333333,8.0,0.375,0.0,0.0430331482911935,0.64+/-0.218
CHEMBL5140366,0.5,13.0,0.4615384615384615,0.0,0.0,0.584+/-0.079
CHEMBL5140368,0.5,25.0,0.52,0.0,0.0,0.72+/-0.055
CHEMBL5140687,0.8333333333333334,16.0,0.8125,0.0,0.0,0.887+/-0.06
CHEMBL5142775,0.5,41.0,0.4878048780487805,0.0,0.0,0.528+/-0.073
CHEMBL5144282,0.4166666666666667,4.0,0.5,0.0,0.0,0.85+/-0.146
CHEMBL5144830,0.75,2.0,0.5,0.0,0.0,0.8+/-0.258
CHEMBL5146636,0.9166666666666666,7.0,0.8571428571428571,0.0,0.0,0.852+/-0.097
CHEMBL5146928,0.5,3.0,0.3333333333333333,0.0,0.0,0.7+/-0.322
CHEMBL5159760,0.6333333333333333,15.0,0.6,0.0,0.0430331482911934,0.765+/-0.094
CHEMBL5159907,0.5,35.0,0.4857142857142856,0.0,0.0,0.716+/-0.099
CHEMBL5161545,0.5,16.0,0.5,0.0,0.0,0.805+/-0.064
CHEMBL5217494,0.75,31.0,0.7096774193548387,0.0,0.0,0.839+/-0.064
CHEMBL833835,0.75,5.0,0.8,0.0,0.0,0.916+/-0.079
CHEMBL834283,0.8333333333333334,3.0,0.6666666666666666,0.0,0.0,1.0+/-0.0
CHEMBL961203,0.5,8.0,0.5,0.0,0.0,0.722+/-0.168
CHEMBL961555,0.5,2.0,0.5,0.0,0.0,0.9+/-0.211
CHEMBL995354,0.5,6.0,0.5,0.0,0.0,0.954+/-0.084
