num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
8,8.0,0.5,2.0,0.5,,0.6,0.2,0.4,0.4,0.45,0.5,0.4,0.1,0.39440531887330776,0.21081851067789195,0.39440531887330776,0.21081851067789198,0.43885372573625553,0.0,0.0,0.43779751788545657,0.5270462766947299,0.42163702135578396,,CHEMBL3072746
8,8.0,0.25,16.0,0.25,,0.2802340714840715,0.4395833333333333,0.56875,0.4375,0.12333333333333332,0.175,0.14444444444444446,0.030234071484071468,0.08041774610674493,0.05699899405325096,0.09672491859155638,0.05699899405325093,0.17284832429004496,0.0,0.0,0.14993825889839282,0.20581815058714115,0.13410151972514178,,CHEMBL3129228
8,8.0,0.5,18.0,0.5,,0.8773315827237397,0.8530864197530864,0.7666666666666667,0.7666666666666666,0.7635786435786436,0.8333333333333333,0.7821038102502633,0.3773315827237397,0.04382281320814532,0.054952697952353816,0.04382281320814526,0.05495269795235384,0.022323287667273373,0.0,0.0,0.1305313401390198,0.10798059064528333,0.05411170559202139,,CHEMBL3282590
8,8.0,0.375,2.0,0.5,,0.5,0.0,0.35,0.35,0.7,0.0,0.0,0.0,0.24152294576982397,0.0,0.24152294576982397,0.0,0.0,0.0,0.0,0.48304589153964794,0.0,0.0,,CHEMBL3381973
8,8.0,0.375,34.0,0.44117647058823534,,0.7266280605159623,0.7764912280701755,0.6970588235294117,0.6945614035087719,0.6661217948717948,0.6733333333333333,0.6505320485965647,0.28545158992772696,0.07970775146736407,0.12277809681544692,0.08497641481126796,0.12277809681544691,0.12230918753441282,0.0,0.0,0.09291930156930038,0.18973665961010278,0.09690042597932262,,CHEMBL3428285
8,8.0,0.625,14.0,0.6428571428571429,,0.777423224923225,0.5955555555555556,0.5428571428571429,0.5199999999999999,0.6881882006882007,0.6,0.5693414229987119,0.1345660820660821,0.1723520101986082,0.10746308495562741,0.14013514934628116,0.10746308495562736,0.27292772966040596,0.0,0.0,0.15231251517253241,0.3560182175021605,0.18378731669453632,,CHEMBL3588716
8,8.0,0.5,2.0,0.5,,0.7,0.4,0.65,0.65,0.95,0.4,0.36666666666666664,0.2,0.24152294576982397,0.2581988897471611,0.24152294576982397,0.2581988897471611,0.48304589153964794,0.0,0.0,0.15811388300841897,0.5163977794943222,0.5163977794943222,,CHEMBL3737262
8,8.0,0.375,10.0,0.4,,0.8134523809523809,0.875,0.85,0.8541666666666667,0.7983333333333333,0.875,0.8230952380952381,0.41345238095238096,0.05270462766947299,0.12934779317753828,0.05288731323516607,0.12934779317753828,0.06000038492639888,0.0,0.0,0.11691771930045405,0.13176156917368245,0.07607257743127308,,CHEMBL3738055
8,8.0,0.375,11.0,0.4545454545454545,,0.4707647907647908,0.4333333333333333,0.44545454545454544,0.44000000000000006,0.343015873015873,0.38,0.3513852813852814,0.016219336219336224,0.1000459031467829,0.06121373898290793,0.09850737893022891,0.061213738982907884,0.2007424081114838,0.0,0.0,0.2076643074788132,0.239443799947573,0.11547005383792514,,CHEMBL3738670
8,8.0,0.5,7.0,0.4285714285714285,,0.5480158730158731,0.4916666666666666,0.47142857142857136,0.4333333333333333,0.41666666666666663,0.16666666666666666,0.13333333333333333,0.11944444444444446,0.09642122253007898,0.16003137290050745,0.10243938285880987,0.1600313729005074,0.23306863292670035,0.0,0.0,0.43920523057894156,0.32394177193585,0.20581815058714115,,CHEMBL3794964
8,8.0,0.5,17.0,0.4705882352941176,,0.67677699649207,0.65,0.6235294117647059,0.6243055555555556,0.5994300144300144,0.6375,0.5773195947499353,0.20618876119795232,0.04960435545362167,0.10785614304787464,0.060402918117809325,0.10785614304787468,0.16890088223728095,0.0,0.0,0.06952547448633935,0.31430036942743517,0.12539375568318664,,CHEMBL3796292
8,8.0,0.5,9.0,0.4444444444444445,,0.9508333333333333,0.9550000000000001,0.9,0.9025000000000001,0.8699999999999999,0.925,0.8912698412698413,0.5063888888888889,0.08198497637473573,0.06564024661218636,0.08287373260301212,0.06564024661218636,0.09223665524666769,0.0,0.0,0.11352924243950929,0.12076147288491197,0.055025246730730566,,CHEMBL3807924
8,8.0,0.375,5.0,0.4,,0.4916666666666666,0.4,0.4,0.3416666666666667,0.15,0.05,0.05,0.09166666666666659,0.13333333333333333,0.1326370709590369,0.12699032722958292,0.1326370709590369,0.15811388300841897,0.0,0.0,0.3374742788552764,0.15811388300841897,0.2629368792488719,,CHEMBL3813270
8,8.0,0.625,24.0,0.625,,0.8186113302699655,0.7855555555555556,0.7625,0.7411111111111112,0.8022466422466422,0.8266666666666665,0.8097677928712411,0.19361133026996535,0.11119788278471163,0.04421442887882257,0.11160999114531277,0.04421442887882257,0.09614134209543616,0.0,0.0,0.08785549381267437,0.14124665406285067,0.08262294373033474,,CHEMBL3999677
8,8.0,0.5,24.0,0.5,,0.8343431539669256,0.7861111111111111,0.6875,0.6875,0.7338791274085392,0.6833333333333333,0.692169951911134,0.3343431539669256,0.13923567816502375,0.07977741950452187,0.1392356781650238,0.07977741950452187,0.10729064421898012,0.0,0.0,0.19340870646756045,0.11653431646335013,0.10387304295869043,,CHEMBL4003204
8,8.0,0.625,5.0,0.6,,0.6444444444444445,0.2833333333333333,0.42000000000000004,0.3833333333333333,0.5266666666666666,0.5666666666666667,0.5202380952380953,0.04444444444444444,0.19888578520235062,0.12283795519834811,0.20487876571761976,0.12283795519834806,0.21399524699030564,0.0,0.0,0.25521716726963295,0.27442420078285484,0.19325030145473426,,CHEMBL4007075
8,8.0,0.625,2.0,0.5,,0.75,0.5,0.45,0.45,0.6,0.5,0.36666666666666664,0.25,0.2838231060987733,0.26352313834736496,0.2838231060987733,0.26352313834736496,0.39907299991262163,0.0,0.0,0.39440531887330776,0.5270462766947299,0.5270462766947299,,CHEMBL4007994
8,8.0,0.375,13.0,0.4615384615384615,,0.8521642246642246,0.8547619047619047,0.8076923076923077,0.7988095238095239,0.9047619047619048,0.6833333333333333,0.7265201465201465,0.390625763125763,0.1041543385209739,0.07135496390270771,0.11777761733613341,0.07135496390270774,0.2173673822195374,0.0,0.0,0.08247860988423225,0.2986595567936803,0.04949989247464342,,CHEMBL4019380
8,8.0,0.375,13.0,0.4615384615384615,,0.7584493284493284,0.6928571428571428,0.7076923076923076,0.6892857142857143,0.9130952380952382,0.45,0.5654945054945054,0.2969108669108668,0.048650425541052006,0.06415526481961276,0.055682960487812835,0.06415526481961274,0.13696780046629192,0.0,0.0,0.14131107834022785,0.19325030145473432,0.0812862706607579,,CHEMBL4019381
8,8.0,0.5,2.0,0.5,,1.0,1.0,0.9,0.9,0.9,1.0,0.9333333333333333,0.5,0.21081851067789195,0.0,0.21081851067789195,0.0,0.1405456737852613,0.0,0.0,0.21081851067789195,0.0,0.0,,CHEMBL4125208
8,8.0,0.25,12.0,0.3333333333333333,,0.456758658008658,0.509375,0.5083333333333334,0.53125,0.3871031746031746,0.6,0.4621250971250971,0.12342532467532466,0.19023215186959927,0.18240902518608623,0.17492557941402775,0.1824090251860862,0.1664603655731933,0.0,0.0,0.17699828816100385,0.17480147469502522,0.2009363929898658,,CHEMBL4143827
8,8.0,0.5,56.0,0.5,,0.6483780213313901,0.6378826530612245,0.5714285714285714,0.5714285714285714,0.5657877782407523,0.6285714285714286,0.5896862092274427,0.1483780213313901,0.07760955244288868,0.07419194492032181,0.07760955244288867,0.0741919449203218,0.09301354460708905,0.0,0.0,0.07910267115917659,0.14106012612951072,0.07480202498327441,,CHEMBL4145237
8,8.0,0.5,2.0,0.5,,0.6,0.2,0.4,0.4,0.7,0.1,0.1,0.1,0.31622776601683794,0.21081851067789195,0.31622776601683794,0.21081851067789195,0.31622776601683794,0.0,0.0,0.48304589153964794,0.31622776601683794,0.4216370213557839,,CHEMBL4155824
8,8.0,0.5,2.0,0.5,,0.75,0.5,0.45,0.45,0.65,0.4,0.3,0.25,0.2838231060987733,0.26352313834736496,0.2838231060987733,0.26352313834736496,0.39907299991262163,0.0,0.0,0.41163630117428235,0.5163977794943222,0.5270462766947299,,CHEMBL4196855
8,8.0,0.625,14.0,0.6428571428571429,,0.8534105092438427,0.7266666666666667,0.6714285714285715,0.6911111111111111,0.8579365079365079,0.6222222222222222,0.7012515262515262,0.2105533663866998,0.03688555567816585,0.10646820583265149,0.060812965190440875,0.10646820583265144,0.06348424423272875,0.0,0.0,0.11145386790346004,0.1499885683801229,0.15037219484388514,,CHEMBL4199670
8,8.0,0.75,15.0,0.6666666666666666,,0.8113793706293706,0.644,0.6533333333333333,0.5700000000000001,0.7073792873792873,0.82,0.7552640494516925,0.1447127039627039,0.09322745317068012,0.04601855878195153,0.0918936583472681,0.04601855878195159,0.07677030105798172,0.0,0.0,0.05247466165266317,0.1398411797560202,0.09465727652959385,,CHEMBL4222852
8,8.0,0.625,3.0,0.6666666666666666,,0.9833333333333334,0.95,0.7,0.7,0.8833333333333332,0.7,0.71,0.31666666666666665,0.2459549291242073,0.052704627669473016,0.2581988897471611,0.052704627669472995,0.30227532213260544,0.0,0.0,0.19325030145473426,0.34960294939005054,0.15811388300841897,,CHEMBL4222853
8,8.0,0.875,4.0,0.75,,0.8666666666666666,0.5666666666666667,0.575,0.41666666666666663,0.7166666666666666,0.7333333333333333,0.718095238095238,0.11666666666666656,0.12076147288491197,0.1314684396244359,0.161970885967925,0.13146843962443588,0.08425566678112321,0.0,0.0,0.10540925533894599,0.1405456737852613,0.35311663515712677,,CHEMBL4256495
8,8.0,0.5,6.0,0.5,,0.6211111111111112,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.6,0.5190476190476191,0.12111111111111109,0.10540925533894599,0.1257569672615192,0.10540925533894599,0.1257569672615192,0.13365418688902148,0.0,0.0,0.10540925533894599,0.21081851067789192,0.1721325931647741,,CHEMBL4260272
8,8.0,0.875,9.0,0.888888888888889,,0.9410069444444444,0.575,0.7777777777777778,0.4375,0.8746031746031745,0.875,0.8741176470588234,0.05211805555555558,0.052378280087892394,0.03291860783071408,0.029462782549439476,0.03291860783071403,0.03332756582168302,0.0,0.0,0.007529232524210419,0.05892556509887895,0.18819316317727028,,CHEMBL4263306
8,8.0,0.5,11.0,0.4545454545454545,,0.6681219336219336,0.6066666666666667,0.5181818181818182,0.5283333333333333,0.4834126984126984,0.64,0.5413020313020314,0.21357647907647906,0.13585764709975695,0.16447382114816095,0.1347265176863903,0.16447382114816095,0.14954356805257832,0.0,0.0,0.14862378767314027,0.2065591117977289,0.1871158616446301,,CHEMBL4316106
8,8.0,0.125,5.0,0.2,,0.8833333333333334,0.925,0.78,0.6,0.825,0.3,0.24,0.6833333333333333,0.17511900715418263,0.24907235301622105,0.21889875894272828,0.24907235301622108,0.41952353926806063,0.0,0.0,0.3736085295243316,0.48304589153964794,0.16873713942763824,,CHEMBL4326231
8,8.0,0.375,29.0,0.3103448275862069,,0.4920605758244757,0.6,0.5793103448275863,0.5819444444444445,0.39946875020404427,0.5888888888888888,0.46320965006387,0.18171574823826875,0.10634513568938284,0.11292930849398541,0.08795077888326426,0.1129293084939854,0.08817739512896013,0.0,0.0,0.09206330514425826,0.18921540406584886,0.11938341823174964,,CHEMBL4369263
8,8.0,0.5,4.0,0.5,,0.9666666666666666,0.95,0.8,0.8,0.9,0.75,0.7066666666666667,0.4666666666666666,0.19720265943665388,0.0702728368926307,0.19720265943665388,0.0702728368926307,0.39025158077360333,0.0,0.0,0.16101529717988267,0.42491829279939874,0.10540925533894596,,CHEMBL4370758
8,8.0,0.875,3.0,0.6666666666666666,,0.7916666666666666,0.45,0.4666666666666666,0.35,0.5666666666666667,0.7,0.62,0.12499999999999997,0.17213259316477408,0.1583576979304359,0.12909944487358055,0.1583576979304358,0.15491933384829668,0.0,0.0,0.086066296582387,0.2581988897471611,0.3689323936863109,,CHEMBL4372127
8,8.0,0.75,3.0,0.6666666666666666,,0.7583333333333332,0.35,0.36666666666666664,0.35,0.65,0.4,0.4166666666666667,0.09166666666666663,0.10540925533894598,0.12076147288491196,0.17480147469502527,0.12076147288491196,0.22566773346211003,0.0,0.0,0.24152294576982394,0.21081851067789195,0.24152294576982397,,CHEMBL4372128
8,8.0,0.375,6.0,0.5,,0.9916666666666666,0.9888888888888889,0.95,0.95,0.925,1.0,0.9571428571428571,0.4916666666666666,0.08050764858994129,0.026352313834736556,0.08050764858994136,0.026352313834736553,0.06900655593423544,0.0,0.0,0.12076147288491197,0.0,0.035136418446315355,,CHEMBL4390733
8,8.0,0.5,6.0,0.5,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,CHEMBL4390734
8,8.0,0.5,2.0,0.5,,0.8,0.6,0.6,0.6,0.75,0.6,0.5,0.3,0.31622776601683794,0.2581988897471611,0.31622776601683794,0.2581988897471611,0.45133546692422,0.0,0.0,0.3535533905932738,0.5163977794943222,0.5163977794943222,,CHEMBL4393105
8,8.0,0.5,6.0,0.5,,0.8538888888888888,0.8388888888888889,0.7333333333333333,0.7333333333333333,0.775,0.7,0.7071428571428571,0.3538888888888888,0.1165343164633502,0.11682969209380167,0.11653431646335015,0.1168296920938017,0.15878173765153283,0.0,0.0,0.17145888180012184,0.2459549291242073,0.13468960404420874,,CHEMBL4404574
8,8.0,0.125,7.0,0.1428571428571428,,1.0,1.0,0.9285714285714285,0.875,0.8833333333333334,0.8,0.7166666666666667,0.8571428571428573,0.10101525445522107,0.0,0.20506698694768608,0.0,0.416110740246089,0.0,0.0,0.24907235301622108,0.4216370213557839,0.0,,CHEMBL4410383
8,8.0,0.5,4.0,0.5,,0.85,0.775,0.65,0.65,0.8833333333333334,0.45,0.44333333333333336,0.35,0.17480147469502527,0.18757714462371256,0.17480147469502527,0.18757714462371258,0.40186294574206993,0.0,0.0,0.1932503014547343,0.43779751788545657,0.27512623365365296,,CHEMBL4415072
8,8.0,0.5,18.0,0.5,,0.5671850625772195,0.5209876543209877,0.538888888888889,0.538888888888889,0.5274458874458874,0.6666666666666666,0.5781013755616663,0.06718506257721939,0.0644167671515781,0.11801479584929167,0.06441676715157811,0.1180147958492916,0.1090037911485382,0.0,0.0,0.05636253544548564,0.20951312035156963,0.12093445262356134,,CHEMBL4415075
8,8.0,0.375,4.0,0.5,,0.9166666666666666,0.875,0.8,0.8,0.8666666666666666,0.8,0.8,0.41666666666666663,0.2297341458681704,0.161970885967925,0.2297341458681704,0.16197088596792505,0.20367003088692623,0.0,0.0,0.23306863292670035,0.2581988897471611,0.2429563289518875,,CHEMBL4428656
8,8.0,0.625,10.0,0.6,,0.7109126984126984,0.5541666666666667,0.5700000000000001,0.5416666666666667,0.6270238095238095,0.6833333333333333,0.6402181152181152,0.11091269841269838,0.09486832980505135,0.09370131734329076,0.09001028747788695,0.09370131734329075,0.14738483622074022,0.0,0.0,0.08467374361124502,0.19953649995631081,0.10215653082462942,,CHEMBL4434379
8,8.0,0.5,7.0,0.4285714285714285,,0.7359523809523809,0.7,0.6142857142857142,0.6,0.6333333333333333,0.5,0.4666666666666666,0.30738095238095237,0.11761037176408069,0.21404946477720085,0.12453617650811051,0.2140494647772008,0.2698879511442471,0.0,0.0,0.32203059435976533,0.3600411499115478,0.24907235301622102,,CHEMBL4628671
8,8.0,0.125,114.0,0.131578947368421,,0.20795489188864105,0.495084175084175,0.8675438596491227,0.5136363636363637,0.7333333333333333,0.03333333333333331,0.05654761904761905,0.07637594452021998,0.008723060754489056,0.07436721169811426,0.02023146003056972,0.07436721169811426,0.07540987773404717,0.0,0.0,0.43885372573625553,0.04714045207910315,0.08563392774380597,,CHEMBL4649971
8,8.0,0.5,73.0,0.4794520547945205,,0.5186935625647254,0.4957518796992481,0.4876712328767123,0.48646616541353377,0.46280379282553186,0.45714285714285713,0.44758711605727797,0.03924150777020486,0.04389265695232117,0.05314418849478086,0.043827772161073135,0.05314418849478083,0.10537746009439339,0.0,0.0,0.03655835226697512,0.15591148136899904,0.08149238522982943,,CHEMBL4649973
8,8.0,0.5,4.0,0.5,,1.0,1.0,0.925,0.925,0.9,1.0,0.9400000000000001,0.5,0.12076147288491199,0.0,0.12076147288491199,0.0,0.09660917830792959,0.0,0.0,0.16101529717988267,0.0,0.0,,CHEMBL4670537
8,8.0,0.75,23.0,0.6956521739130435,,0.9254269753616697,0.8482142857142858,0.7869565217391304,0.7142857142857142,0.819749373433584,0.9,0.8496640596640598,0.22977480144862614,0.06625582290239108,0.02475102326268913,0.05662588568583468,0.024751023262689128,0.0654674100184871,0.0,0.0,0.045455871783235034,0.14191155304938669,0.05206207048969017,,CHEMBL4670542
8,8.0,0.125,18.0,0.11111111111111112,,0.21302350427350425,0.5625,0.7555555555555555,0.446875,0.125,0.05,0.03333333333333333,0.10191239316239313,0.07943559477602676,0.06924477193135938,0.08596117098240733,0.06924477193135939,0.10540925533894598,0.0,0.0,0.3173238794109962,0.15811388300841897,0.13740527039867623,,CHEMBL4679608
8,8.0,0.125,22.0,0.0909090909090909,,0.38151588177903967,0.6925,0.85,0.6025,0.375,0.3,0.22000000000000003,0.29060679086994873,0.03742148192493477,0.22872699940016988,0.11146125385581804,0.22872699940016988,0.19129190414806527,0.0,0.0,0.3519127627588869,0.2581988897471611,0.20036425163519903,,CHEMBL4699742
8,8.0,0.5,12.0,0.5,,0.5237728475228475,0.40555555555555556,0.45,0.45,0.4416666666666666,0.4,0.411067821067821,0.023772847522847536,0.11249142628509215,0.13080072459626604,0.11249142628509215,0.130800724596266,0.13810320511650864,0.0,0.0,0.11941214033447041,0.16101529717988267,0.1857399098980716,,CHEMBL4700293
8,8.0,0.125,3.0,0.3333333333333333,,0.5666666666666667,0.5,0.6,0.45,0.8,0.0,0.0,0.2333333333333333,0.1405456737852613,0.23830678432808017,0.10540925533894598,0.23830678432808022,0.0,0.0,0.0,0.4216370213557839,0.0,0.3333333333333333,,CHEMBL4733281
8,8.0,0.5,2.0,0.5,,0.85,0.7,0.55,0.55,0.85,0.3,0.26666666666666666,0.35,0.2838231060987733,0.24152294576982397,0.2838231060987733,0.24152294576982397,0.43885372573625553,0.0,0.0,0.3374742788552764,0.48304589153964794,0.48304589153964794,,CHEMBL4734638
8,8.0,0.5,9.0,0.4444444444444445,,0.8551190476190478,0.775,0.8666666666666666,0.8550000000000001,0.95,0.75,0.8357142857142857,0.4106746031746032,0.0468485579284204,0.026765179273331094,0.04216370213557838,0.026765179273331063,0.04517539514526254,0.0,0.0,0.10540925533894596,0.0,0.04249182927993991,,CHEMBL4737341
8,8.0,0.625,5.0,0.6,,0.9477777777777778,0.9,0.8800000000000001,0.8833333333333332,0.96,0.8666666666666666,0.885,0.3477777777777778,0.16865480854231354,0.16514116669768203,0.17655831757856336,0.165141166697682,0.17004901254246277,0.0,0.0,0.1264911064067352,0.23306863292670035,0.31622776601683794,,CHEMBL4739114
8,8.0,0.5,17.0,0.5294117647058824,,0.8870131874298541,0.8638888888888889,0.7705882352941177,0.7743055555555556,0.8432070707070707,0.711111111111111,0.7579453535800285,0.3576014227239718,0.07042464704340376,0.04443741359723024,0.06630641475649306,0.04443741359723023,0.09536826508613219,0.0,0.0,0.08937177926046865,0.16728281171312914,0.057377531054924685,,CHEMBL4767527
8,8.0,0.75,22.0,0.6818181818181818,,0.7569438652163111,0.5942857142857143,0.6454545454545454,0.5685714285714286,0.7351211361737677,0.78,0.7420609407526244,0.07512568339812924,0.05984368987312577,0.04179869207700837,0.08723518398136752,0.04179869207700836,0.0746384408629203,0.0,0.0,0.06062329896986834,0.1751190071541826,0.06431216387098719,,CHEMBL4767529
8,8.0,0.55,8.0,0.575,,0.9068214285714286,0.83625,0.675,0.6708333333333333,0.7808333333333334,0.75,0.7128249528249528,0.3318214285714285,0.10540925533894598,0.05624073087874803,0.12039351629316296,0.09240856324550505,0.10326098385502103,0.06454972243679026,0.06454972243679026,0.17480368177041875,0.25495097567963926,0.11515304496812968,,CHEMBL4813295
8,8.0,0.75,11.0,0.8181818181818181,,0.8689494147827481,0.6,0.8,0.6444444444444445,0.8708333333333333,0.888888888888889,0.878844169246646,0.05076759660092998,0.10320840221773578,0.08060969353625068,0.18040116856233412,0.0806096935362506,0.06302691338969676,0.0,0.0,0.0645928739800191,0.07407407407407407,0.19737648288109969,,CHEMBL4813296
8,8.0,0.5,12.0,0.5833333333333334,,0.6814574314574314,0.49142857142857144,0.5083333333333334,0.5357142857142857,0.6833333333333333,0.3714285714285714,0.4584887334887335,0.09812409812409803,0.21677347794585192,0.10709426054526502,0.2240879726829037,0.107094260545265,0.23019324742499633,0.0,0.0,0.30550504633038933,0.21507790077402314,0.18894623645923422,,CHEMBL4813308
8,8.0,0.5,13.0,0.5384615384615384,,0.6483823319537605,0.5023809523809524,0.5692307692307692,0.5809523809523809,0.6338888888888888,0.42857142857142855,0.4982808857808857,0.10992079349222203,0.12135548273024852,0.11013319779537921,0.11941741507177157,0.11013319779537921,0.20415837221541216,0.0,0.0,0.26496952227874343,0.20203050891044216,0.16165947806445674,,CHEMBL4813309
8,8.0,0.375,6.0,0.5,,0.8433333333333334,0.7666666666666667,0.6666666666666666,0.6666666666666666,0.8283333333333334,0.5666666666666667,0.599047619047619,0.3433333333333333,0.13608276348795434,0.0932495214520096,0.1360827634879543,0.09324952145200963,0.17391712259832212,0.0,0.0,0.2431848862262803,0.31622776601683794,0.1522578132673664,,CHEMBL4813346
8,8.0,0.5,3.0,0.3333333333333333,,0.5333333333333333,0.4,0.6,0.55,0.6833333333333333,0.4,0.25,0.2,0.14054567378526128,0.25819888974716115,0.15811388300841894,0.25819888974716115,0.32631500345752024,0.0,0.0,0.36387828652917364,0.5163977794943222,0.39440531887330776,,CHEMBL4820018
8,8.0,0.875,14.0,0.7857142857142857,,0.9031163028890301,0.6696969696969697,0.7714285714285715,0.5272727272727272,0.7963369963369964,0.9545454545454547,0.8675797101449275,0.11740201717474444,0.045175395145262545,0.03772650239443104,0.07882671925303708,0.037726502394431045,0.026983351149096654,0.0,0.0,0.02957999886497279,0.04791329788133904,0.11378777791223385,,CHEMBL4822899
8,8.0,0.75,14.0,0.7857142857142857,,0.9442729997275453,0.8272727272727274,0.8214285714285714,0.5954545454545455,0.8252747252747252,0.990909090909091,0.8982380952380952,0.1585587140132595,0.05050762722761054,0.06086250887649116,0.14863422706688328,0.060862508876491174,0.025703554492129244,0.0,0.0,0.06768136536839263,0.028747978728803424,0.13327975660643024,,CHEMBL4822901
