TASK_ID,fraction_positive_train,num_test,fraction_positive_test,fraction_positive_test_std,fraction_positive_train_std,8_train
CHEMBL4813346,0.375,6.0,0.5,0.0,0.0,0.843+/-0.093
CHEMBL4820018,0.5,3.0,0.3333333333333333,0.0,0.0,0.533+/-0.258
CHEMBL4822899,0.875,14.0,0.7857142857142857,0.0,0.0,0.903+/-0.038
CHEMBL4822901,0.75,14.0,0.7857142857142857,0.0,0.0,0.944+/-0.061
CHEMBL4822902,0.5,9.0,0.4444444444444445,0.0,0.0,0.697+/-0.143
CHEMBL4823991,0.75,16.0,0.8125,0.0,0.0,0.894+/-0.107
CHEMBL4824003,0.875,4.0,0.75,0.0,0.0,0.675+/-0.076
CHEMBL4825150,0.125,4.0,0.25,0.0,0.0,0.342+/-0.092
CHEMBL4825154,0.5,2.0,0.5,0.0,0.0,0.85+/-0.242
CHEMBL4825215,0.5,2.0,0.5,0.0,0.0,0.55+/-0.158
CHEMBL4825887,0.75,13.0,0.6923076923076923,0.0,0.0,0.79+/-0.084
CHEMBL4826198,0.875,13.0,0.8461538461538461,0.0,0.0,0.847+/-0.06
CHEMBL4827058,0.375,10.0,0.3,0.0,0.0,0.481+/-0.076
CHEMBL4827091,0.5,11.0,0.4545454545454545,0.0,0.0,0.602+/-0.131
CHEMBL4827555,0.75,18.0,0.8333333333333334,0.0,0.0,0.889+/-0.06
CHEMBL4829044,0.5,11.0,0.4545454545454545,0.0,0.0,0.556+/-0.124
CHEMBL4842449,0.375,5.0,0.4,0.0,0.0,0.708+/-0.227
CHEMBL4842450,0.5,3.0,0.3333333333333333,0.0,0.0,1.0+/-0.0
CHEMBL5032825,0.5,31.0,0.5161290322580645,0.0,0.0,0.702+/-0.091
CHEMBL5032827,0.625,22.0,0.6363636363636364,0.0,0.0,0.784+/-0.081
CHEMBL5038558,0.5,9.0,0.4444444444444445,0.0,0.0,0.869+/-0.112
CHEMBL5038559,0.5,9.0,0.4444444444444445,0.0,0.0,0.898+/-0.113
CHEMBL5039256,0.625,4.0,0.5,0.0,0.0,0.958+/-0.09
CHEMBL5041545,0.5,9.0,0.4444444444444445,0.0,0.0,0.483+/-0.129
CHEMBL5041682,0.75,22.0,0.8181818181818181,0.0,0.0,0.957+/-0.028
CHEMBL5041823,0.625,10.0,0.7,0.0,0.0,0.931+/-0.073
CHEMBL5043048,0.5,5.0,0.4,0.0,0.0,0.564+/-0.203
CHEMBL5043049,0.5,5.0,0.4,0.0,0.0,0.472+/-0.09
CHEMBL5043120,0.375,10.0,0.3,0.0,0.0,0.395+/-0.147
CHEMBL5043599,0.5,76.0,0.5263157894736842,0.0,0.0,0.803+/-0.052
CHEMBL5044979,0.875,22.0,0.9090909090909092,0.0,0.0,0.953+/-0.047
CHEMBL5044982,0.625,13.0,0.6153846153846154,0.0,0.0,0.7+/-0.068
CHEMBL5044984,0.875,4.0,0.75,0.0,0.0,0.783+/-0.084
CHEMBL5047269,0.5,38.0,0.5,0.0,0.0,0.813+/-0.06
CHEMBL5047593,0.25,6.0,0.3333333333333333,0.0,0.0,0.95+/-0.081
CHEMBL5107398,0.375,36.0,0.3611111111111111,0.0,0.0,0.423+/-0.06
CHEMBL5107399,0.375,39.0,0.4358974358974359,0.0,0.0,0.594+/-0.136
CHEMBL5107400,0.125,27.0,0.1111111111111111,0.0,0.0,0.17+/-0.057
CHEMBL5107403,0.375,43.0,0.3023255813953488,0.0,0.0,0.39+/-0.093
CHEMBL5107404,0.375,52.0,0.4038461538461538,0.0,0.0,0.672+/-0.052
CHEMBL5107405,0.5,55.0,0.4363636363636363,0.0,0.0,0.584+/-0.069
CHEMBL5107408,0.5,25.0,0.48,0.0,0.0,0.484+/-0.072
CHEMBL5107409,0.5,32.0,0.5,0.0,0.0,0.651+/-0.081
CHEMBL5107521,0.375,15.0,0.4,0.0,0.0,0.916+/-0.057
CHEMBL5111244,0.125,3.0,0.3333333333333333,0.0,0.0,0.783+/-0.284
CHEMBL5111430,0.625,7.0,0.5714285714285714,0.0,0.0,0.89+/-0.058
CHEMBL5112311,0.875,9.0,0.888888888888889,0.0,0.0,1.0+/-0.0
CHEMBL5113001,0.5,43.0,0.4883720930232558,0.0,0.0,0.777+/-0.058
CHEMBL5113740,0.375,4.0,0.25,0.0,0.0,0.825+/-0.29
CHEMBL5114072,0.5,26.0,0.4615384615384615,0.0,0.0,0.49+/-0.06
CHEMBL5115939,0.5,6.0,0.5,0.0,0.0,0.631+/-0.176
CHEMBL5115940,0.625,9.0,0.5555555555555556,0.0,0.0,0.673+/-0.093
CHEMBL5115943,0.625,9.0,0.5555555555555556,0.0,0.0,0.643+/-0.103
CHEMBL5115944,0.5,9.0,0.4444444444444445,0.0,0.0,0.557+/-0.079
CHEMBL5115947,0.875,4.0,0.75,0.0,0.0,1.0+/-0.0
CHEMBL5115949,0.75,10.0,0.8,0.0,0.0,0.88+/-0.042
CHEMBL5116803,0.5,14.0,0.5,0.0,0.0,0.702+/-0.115
CHEMBL5116804,0.5,4.0,0.5,0.0,0.0,0.592+/-0.144
CHEMBL5116806,0.5,4.0,0.5,0.0,0.0,0.483+/-0.066
CHEMBL5117631,0.5,45.0,0.4888888888888888,0.0,0.0,0.8+/-0.089
CHEMBL5117635,0.5,42.0,0.5,0.0,0.0,0.692+/-0.101
CHEMBL5117636,0.5,40.0,0.5,0.0,0.0,0.715+/-0.083
CHEMBL5117637,0.5,31.0,0.4838709677419355,0.0,0.0,0.685+/-0.084
CHEMBL5117638,0.5,8.0,0.5,0.0,0.0,0.974+/-0.055
CHEMBL5117639,0.5,40.0,0.5,0.0,0.0,0.645+/-0.111
CHEMBL5117641,0.5,10.0,0.5,0.0,0.0,0.953+/-0.046
CHEMBL5124404,0.375,3.0,0.3333333333333333,0.0,0.0,0.567+/-0.238
CHEMBL5124405,0.5,3.0,0.3333333333333333,0.0,0.0,0.833+/-0.272
CHEMBL5124938,0.875,3.0,0.6666666666666666,0.0,0.0,0.967+/-0.07
CHEMBL5126487,0.75,12.0,0.6666666666666666,0.0,0.0,0.695+/-0.067
CHEMBL5129301,0.5,21.0,0.4761904761904761,0.0,0.0,0.606+/-0.088
CHEMBL5132116,0.25,4.0,0.25,0.0,0.0,0.258+/-0.026
CHEMBL5132117,0.5,13.0,0.4615384615384615,0.0,0.0,0.823+/-0.077
CHEMBL5133197,0.375,19.0,0.3157894736842105,0.0,0.0,0.494+/-0.154
CHEMBL5134088,0.5,39.0,0.5128205128205128,0.0,0.0,0.759+/-0.045
CHEMBL5134495,0.875,14.0,0.7857142857142857,0.0,0.0,0.801+/-0.056
CHEMBL5135607,0.5,4.0,0.5,0.0,0.0,0.808+/-0.236
CHEMBL5135901,0.5,11.0,0.4545454545454545,0.0,0.0,0.389+/-0.023
CHEMBL5135904,0.5,6.0,0.5,0.0,0.0,0.736+/-0.141
CHEMBL5136075,0.625,2.0,0.5,0.0,0.0,0.8+/-0.258
CHEMBL5140095,0.75,6.0,0.8333333333333334,0.0,0.0,0.942+/-0.052
CHEMBL5140102,0.375,5.0,0.4,0.0,0.0,0.983+/-0.053
CHEMBL5140361,0.75,34.0,0.6764705882352942,0.0,0.0,0.78+/-0.075
CHEMBL5140364,0.5,26.0,0.5,0.0,0.0,0.752+/-0.088
CHEMBL5140365,0.375,16.0,0.375,0.0,0.0,0.673+/-0.175
CHEMBL5140366,0.5,21.0,0.4761904761904761,0.0,0.0,0.729+/-0.116
CHEMBL5140367,0.25,4.0,0.25,0.0,0.0,1.0+/-0.0
CHEMBL5140368,0.5,33.0,0.5151515151515151,0.0,0.0,0.663+/-0.071
CHEMBL5140687,0.8,24.0,0.8166666666666667,0.0215165741455967,0.0645497224367902,0.878+/-0.056
CHEMBL5142327,0.5,2.0,0.5,0.0,0.0,0.85+/-0.242
CHEMBL5142328,0.5,2.0,0.5,0.0,0.0,0.85+/-0.242
CHEMBL5142332,0.375,2.0,0.5,0.0,0.0,0.7+/-0.258
CHEMBL5142775,0.5,49.0,0.4897959183673469,0.0,0.0,0.474+/-0.068
CHEMBL5142784,0.5,3.0,0.3333333333333333,0.0,0.0,0.867+/-0.281
CHEMBL5144282,0.5,12.0,0.4166666666666667,0.0,0.0,0.69+/-0.104
CHEMBL5144823,0.875,8.0,0.875,0.0,0.0,0.949+/-0.022
CHEMBL5144828,0.875,10.0,0.9,0.0,0.0,1.0+/-0.0
CHEMBL5144829,0.875,10.0,0.9,0.0,0.0,1.0+/-0.0
CHEMBL5144830,0.75,10.0,0.7,0.0,0.0,0.78+/-0.093
CHEMBL5144831,0.5,4.0,0.5,0.0,0.0,0.867+/-0.137
CHEMBL5146636,0.875,15.0,0.8666666666666668,0.0,0.0,0.849+/-0.029
CHEMBL5146928,0.5,11.0,0.4545454545454545,0.0,0.0,0.512+/-0.07
CHEMBL5148440,0.5,4.0,0.5,0.0,0.0,0.692+/-0.18
CHEMBL5148441,0.5,3.0,0.3333333333333333,0.0,0.0,0.9+/-0.211
CHEMBL5148442,0.5,4.0,0.5,0.0,0.0,0.85+/-0.11
CHEMBL5148443,0.5,4.0,0.5,0.0,0.0,0.625+/-0.181
CHEMBL5148444,0.5,3.0,0.3333333333333333,0.0,0.0,0.417+/-0.212
CHEMBL5154014,0.75,2.0,0.5,0.0,0.0,1.0+/-0.0
CHEMBL5155123,0.75,2.0,0.5,0.0,0.0,0.7+/-0.258
CHEMBL5159760,0.625,23.0,0.6086956521739131,0.0,0.0,0.723+/-0.091
CHEMBL5159907,0.5,43.0,0.4883720930232558,0.0,0.0,0.802+/-0.068
CHEMBL5161545,0.5,24.0,0.5,0.0,0.0,0.725+/-0.092
CHEMBL5163695,0.375,2.0,0.5,0.0,0.0,0.8+/-0.258
CHEMBL5217494,0.75,39.0,0.717948717948718,0.0,0.0,0.78+/-0.052
CHEMBL833835,0.75,13.0,0.7692307692307693,0.0,0.0,0.764+/-0.045
CHEMBL834283,0.75,11.0,0.8181818181818181,0.0,0.0,0.899+/-0.055
CHEMBL918786,0.5,4.0,0.5,0.0,0.0,0.85+/-0.161
CHEMBL948337,0.25,3.0,0.3333333333333333,0.0,0.0,0.95+/-0.158
CHEMBL954261,0.5,5.0,0.4,0.0,0.0,0.942+/-0.136
CHEMBL961203,0.5,16.0,0.5,0.0,0.0,0.731+/-0.067
CHEMBL995360,0.5,14.0,0.5,0.0,0.0,0.652+/-0.113
