num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
8,8.0,0.75,3.0,0.6666666666666666,,0.7166666666666666,0.3,0.36666666666666664,0.275,0.45,0.55,0.49000000000000005,0.05,0.24595492912420724,0.18087578440110788,0.18446619684315546,0.18087578440110783,0.29230881691191674,0.0,0.0,0.24907235301622102,0.3689323936863109,0.4216370213557839,,CHEMBL2404633
8,8.0,0.5,25.0,0.48,,0.6235570185007357,0.6038461538461538,0.54,0.5435897435897437,0.5270082256924362,0.6333333333333333,0.5618290065405815,0.14355701850073568,0.05734883511361755,0.0483169833259586,0.05456463407191381,0.04831698332595861,0.06706064116337301,0.0,0.0,0.06528139464535856,0.17655831757856333,0.036236695599487355,,CHEMBL2439555
8,8.0,0.5,14.0,0.5,,0.6663252620395477,0.5591836734693877,0.5571428571428572,0.5571428571428572,0.5895238095238095,0.47142857142857136,0.5130844155844155,0.16632526203954773,0.16078040967746796,0.16311951874836994,0.1607804096774679,0.1631195187483699,0.17007257325193995,0.0,0.0,0.2006044029432598,0.1656431155326294,0.21751694031794655,,CHEMBL3047384
8,8.0,0.5,9.0,0.4444444444444445,,0.7397420634920635,0.71,0.6777777777777778,0.6925,0.6166666666666666,0.825,0.692987012987013,0.29529761904761903,0.14296488196754653,0.21391663971205188,0.1419360184496287,0.21391663971205188,0.14096104933086653,0.0,0.0,0.1616594780644567,0.20581815058714115,0.23664319132398468,,CHEMBL3059177
8,8.0,0.5,2.0,0.5,,0.55,0.1,0.25,0.25,0.25,0.4,0.3,0.05,0.3535533905932738,0.15811388300841897,0.3535533905932738,0.15811388300841897,0.39907299991262163,0.0,0.0,0.3535533905932738,0.5163977794943222,0.31622776601683794,,CHEMBL3072746
8,8.0,0.25,16.0,0.25,,0.23282960095460092,0.3125,0.53125,0.3875,0.07333333333333332,0.1,0.08444444444444445,-0.017170399045399028,0.07365695637359872,0.043324369547598,0.0652925515196842,0.04332436954759797,0.10926867504939718,0.0,0.0,0.09532271373123206,0.12909944487358055,0.1515098904810516,,CHEMBL3129228
8,8.0,0.5,18.0,0.5,,0.7915516364535973,0.762962962962963,0.6777777777777778,0.6777777777777778,0.6804001554001554,0.7222222222222222,0.6910754604872252,0.2915516364535972,0.06307180135528295,0.05567176403529285,0.06307180135528295,0.055671764035292844,0.048596022429112595,0.0,0.0,0.09370330178675672,0.10798059064528329,0.05422113281317073,,CHEMBL3282590
8,8.0,0.375,2.0,0.5,,0.6,0.2,0.4,0.4,0.8,0.0,0.0,0.1,0.21081851067789195,0.21081851067789192,0.21081851067789195,0.21081851067789195,0.0,0.0,0.0,0.4216370213557839,0.0,0.4216370213557839,,CHEMBL3381973
8,8.0,0.375,34.0,0.44117647058823534,,0.6832708157612551,0.7347368421052631,0.6764705882352942,0.6747368421052632,0.6298258513931889,0.6599999999999999,0.6382518448239511,0.24209434517301984,0.1365528262469031,0.10488220667860355,0.1404974867791307,0.10488220667860355,0.15928291469602235,0.0,0.0,0.1597518012034915,0.1948725446079445,0.09536575594375286,,CHEMBL3428285
8,8.0,0.625,14.0,0.6428571428571429,,0.7542672451005785,0.5577777777777777,0.5642857142857143,0.5366666666666666,0.6558225108225109,0.6333333333333333,0.6293315609996859,0.11141010224343559,0.14463183379511854,0.09543430586699671,0.13558287520694756,0.09543430586699668,0.1885324596295678,0.0,0.0,0.14474392258414706,0.24595492912420727,0.1690609909343156,,CHEMBL3588716
8,8.0,0.5,2.0,0.5,,0.7,0.4,0.6,0.6,0.9,0.4,0.3333333333333333,0.2,0.21081851067789195,0.2581988897471611,0.21081851067789195,0.2581988897471611,0.4444444444444445,0.0,0.0,0.21081851067789195,0.5163977794943222,0.5163977794943222,,CHEMBL3737262
8,8.0,0.375,10.0,0.4,,0.9254166666666667,0.9333333333333333,0.86,0.8583333333333334,0.8300000000000001,0.85,0.8293650793650794,0.5254166666666665,0.06992058987801009,0.07145560004490743,0.07136240321480633,0.07145560004490746,0.07856742013183868,0.0,0.0,0.13165611772087668,0.12909944487358058,0.07136240321480623,,CHEMBL3738055
8,8.0,0.375,11.0,0.4545454545454545,,0.4603982683982684,0.37666666666666665,0.3909090909090909,0.3883333333333333,0.31235930735930734,0.36,0.3233080808080808,0.005852813852813868,0.10540925533894596,0.07951139025801576,0.10745369373035205,0.0795113902580157,0.1742063939878302,0.0,0.0,0.15852513487365935,0.2633122354417533,0.10189561349431446,,CHEMBL3738670
8,8.0,0.5,7.0,0.4285714285714285,,0.5415873015873016,0.4833333333333333,0.4428571428571428,0.4208333333333333,0.2816666666666666,0.26666666666666666,0.2119047619047619,0.11301587301587304,0.08109231602822096,0.14574736515163372,0.09096957163229343,0.1457473651516337,0.24704094094991008,0.0,0.0,0.31646679852379656,0.34426518632954817,0.18341748910243533,,CHEMBL3794964
8,8.0,0.5,17.0,0.4705882352941176,,0.5284583308848014,0.538888888888889,0.5294117647058824,0.53125,0.46975108225108225,0.5625,0.495802591128678,0.05787009559068381,0.1208708628033133,0.07026871792042096,0.12705149537094992,0.07026871792042094,0.21020196383866438,0.0,0.0,0.1356847785545929,0.3019036822122799,0.08013406119784747,,CHEMBL3796292
8,8.0,0.5,9.0,0.4444444444444445,,0.9333333333333333,0.95,0.9,0.8975,0.915,0.875,0.8845238095238095,0.48888888888888893,0.06307180135528301,0.10767248579619057,0.0650320433837556,0.10767248579619061,0.07289427993816137,0.0,0.0,0.11067971810589328,0.13176156917368245,0.07071067811865472,,CHEMBL3807924
8,8.0,0.375,5.0,0.4,,0.3591666666666667,0.11666666666666665,0.38,0.325,0.25,0.05,0.05,-0.04083333333333334,0.19888578520235062,0.044174527602328574,0.17764752172577203,0.044174527602328546,0.15811388300841897,0.0,0.0,0.42491829279939874,0.15811388300841897,0.13721210039142742,,CHEMBL3813270
8,8.0,0.625,24.0,0.625,,0.7490761553684895,0.6307407407407408,0.6375,0.5988888888888889,0.6956596147230822,0.7533333333333333,0.7176712236214133,0.12407615536848941,0.08795077888326423,0.09640156765725671,0.08549861821936729,0.09640156765725667,0.08096035230649425,0.0,0.0,0.06513556982263873,0.13716710544009744,0.12185441602365413,,CHEMBL3999677
8,8.0,0.5,24.0,0.5,,0.8433350779060582,0.795138888888889,0.7,0.7,0.7518181818181818,0.6916666666666667,0.7013802063687647,0.3433350779060581,0.14136678499999408,0.0782118996299095,0.14136678499999414,0.07821189962990949,0.11880824661260733,0.0,0.0,0.20391549394429012,0.14724842534109525,0.10415380579043182,,CHEMBL4003204
8,8.0,0.625,5.0,0.6,,0.6722222222222223,0.35,0.4,0.35,0.48666666666666664,0.6,0.5252380952380953,0.07222222222222226,0.13333333333333333,0.15548940392358024,0.11653431646335016,0.15548940392358018,0.15441434314078106,0.0,0.0,0.0905402168331705,0.2629368792488718,0.26585524697789775,,CHEMBL4007075
8,8.0,0.625,2.0,0.5,,0.7,0.4,0.5,0.5,0.5,0.7,0.5666666666666667,0.2,0.408248290463863,0.2581988897471611,0.408248290463863,0.2581988897471611,0.4172218523448575,0.0,0.0,0.408248290463863,0.48304589153964794,0.5163977794943222,,CHEMBL4007994
8,8.0,0.375,13.0,0.4615384615384615,,0.8526139601139601,0.8428571428571429,0.7692307692307693,0.7607142857142857,0.8553571428571429,0.65,0.6859829059829059,0.39107549857549845,0.11467015269229694,0.0681533291961416,0.12478881126721862,0.06815332919614159,0.2130177360739016,0.0,0.0,0.14634332056132623,0.2986595567936802,0.07545945602542677,,CHEMBL4019380
8,8.0,0.375,13.0,0.4615384615384615,,0.7611231823731823,0.7047619047619047,0.676923076923077,0.661904761904762,0.775,0.4666666666666666,0.5461038961038961,0.2995847208347207,0.08733018649193018,0.09865037930383594,0.09510572812028723,0.09865037930383594,0.16500365531287572,0.0,0.0,0.1665277198591318,0.23306863292670038,0.16992284052155732,,CHEMBL4019381
8,8.0,0.5,2.0,0.5,,1.0,1.0,0.95,0.95,0.95,1.0,0.9666666666666666,0.5,0.15811388300841897,0.0,0.15811388300841897,0.0,0.10540925533894599,0.0,0.0,0.15811388300841897,0.0,0.0,,CHEMBL4125208
8,8.0,0.25,12.0,0.3333333333333333,,0.681765873015873,0.784375,0.7,0.7,0.5796428571428571,0.7,0.6110606060606061,0.3484325396825397,0.09781564923143896,0.13899732633844042,0.08228507357554789,0.13899732633844042,0.09211337575211187,0.0,0.0,0.17631953124230357,0.15811388300841894,0.08129005422969446,,CHEMBL4143827
8,8.0,0.5,56.0,0.5,,0.5595675188311481,0.5586734693877551,0.5553571428571429,0.5553571428571429,0.5424674683785096,0.6821428571428572,0.6008867738076663,0.059567518831148046,0.0773580552204035,0.05240113416963228,0.07735805522040347,0.0524011341696323,0.09143568542270479,0.0,0.0,0.06725621527557374,0.13826959436413921,0.08458640696599598,,CHEMBL4145237
8,8.0,0.5,2.0,0.5,,0.95,0.9,0.7,0.7,0.85,0.7,0.6,0.45,0.2581988897471611,0.15811388300841897,0.2581988897471611,0.15811388300841897,0.43885372573625553,0.0,0.0,0.24152294576982397,0.48304589153964794,0.31622776601683794,,CHEMBL4155824
8,8.0,0.5,2.0,0.5,,0.85,0.7,0.7,0.7,0.7,0.8,0.7333333333333333,0.35,0.4216370213557839,0.24152294576982397,0.4216370213557839,0.24152294576982397,0.40975753143523946,0.0,0.0,0.4216370213557839,0.4216370213557839,0.48304589153964794,,CHEMBL4196855
8,8.0,0.625,14.0,0.6428571428571429,,0.8667949334616003,0.78,0.6928571428571428,0.7033333333333334,0.834920634920635,0.6666666666666667,0.7321010860484545,0.22393779060445734,0.04821061126503948,0.09094339982436708,0.05291243380886486,0.09094339982436711,0.056108275250753736,0.0,0.0,0.07559289460184544,0.11712139482105106,0.1422723677029274,,CHEMBL4199670
8,8.0,0.75,15.0,0.6666666666666666,,0.9014887612387611,0.794,0.7066666666666667,0.62,0.7383749583749584,0.8800000000000001,0.7992057218144175,0.23482209457209452,0.05621826951410453,0.059285340961206454,0.08232726023485644,0.05928534096120651,0.04168157121935838,0.0,0.0,0.05341046899562434,0.09189365834726813,0.10024414640710393,,CHEMBL4222852
8,8.0,0.625,3.0,0.6666666666666666,,0.9333333333333332,0.8,0.7333333333333333,0.725,0.8833333333333332,0.75,0.7766666666666666,0.2666666666666666,0.21081851067789198,0.08606629658238704,0.24860723150293831,0.08606629658238706,0.17501322701335925,0.0,0.0,0.1932503014547343,0.26352313834736496,0.2581988897471611,,CHEMBL4222853
8,8.0,0.875,4.0,0.75,,0.6388888888888888,0.0,0.575,0.3833333333333333,0.6916666666666667,0.7666666666666666,0.7238095238095237,-0.11111111111111112,0.12076147288491197,0.0,0.08050764858994133,0.0,0.09200874124564722,0.0,0.0,0.04025382429497068,0.16101529717988267,0.0,,CHEMBL4256495
8,8.0,0.5,6.0,0.5,,0.7077777777777777,0.5777777777777777,0.5666666666666667,0.5666666666666667,0.6,0.5666666666666667,0.5742857142857143,0.20777777777777776,0.19563129846287788,0.13505066874166896,0.19563129846287786,0.135050668741669,0.1830868266484912,0.0,0.0,0.2509242175696937,0.16101529717988264,0.19457667461575853,,CHEMBL4260272
8,8.0,0.875,9.0,0.888888888888889,,0.9187152777777777,0.5,0.8555555555555555,0.48125,0.8847222222222222,0.9625,0.9213235294117647,0.029826388888888906,0.05367176572662756,0.06717582878203225,0.030190368221227993,0.06717582878203225,0.03196627223424136,0.0,0.0,0.006708970715828405,0.060380736442455986,0.27638539919628335,,CHEMBL4263306
8,8.0,0.5,11.0,0.4545454545454545,,0.6102813852813853,0.5466666666666666,0.49090909090909085,0.5033333333333333,0.45396825396825397,0.64,0.5235153735153735,0.15573593073593073,0.14968592769973904,0.11102845781284074,0.15271210709803262,0.11102845781284071,0.1634851231059549,0.0,0.0,0.13326612902798873,0.24585451886114365,0.13895553956323095,,CHEMBL4316106
8,8.0,0.125,5.0,0.2,,0.675,0.8,0.74,0.5,0.825,0.1,0.04,0.475,0.1349897115421106,0.2898754521821014,0.05892556509887896,0.2898754521821015,0.12649110640673517,0.0,0.0,0.3736085295243316,0.31622776601683794,0.22973414586817037,,CHEMBL4326231
8,8.0,0.375,29.0,0.3103448275862069,,0.4468107445549749,0.5627777777777777,0.5724137931034483,0.5586111111111112,0.3916540379200225,0.5222222222222223,0.43263861869125025,0.13646591696876795,0.11401928062195167,0.1070066213491035,0.08964235064302245,0.10700662134910348,0.09243818872147017,0.0,0.0,0.12543877991103677,0.16604823534414737,0.10609187984219119,,CHEMBL4369263
8,8.0,0.5,4.0,0.5,,0.8666666666666666,0.775,0.75,0.75,0.8333333333333333,0.75,0.6666666666666667,0.36666666666666664,0.16666666666666669,0.1531560972454469,0.16666666666666669,0.1531560972454469,0.3651483716701107,0.0,0.0,0.17568209223157666,0.42491829279939874,0.24860723150293831,,CHEMBL4370758
8,8.0,0.875,3.0,0.6666666666666666,,0.9,0.7,0.6333333333333333,0.5,0.6833333333333333,0.9,0.7566666666666667,0.2333333333333333,0.10540925533894598,0.08606629658238707,0.11785113019775792,0.08606629658238707,0.09944289260117534,0.0,0.0,0.12297746456210368,0.21081851067789195,0.2581988897471611,,CHEMBL4372127
8,8.0,0.75,3.0,0.6666666666666666,,0.8333333333333333,0.55,0.4333333333333333,0.375,0.6,0.55,0.5066666666666666,0.16666666666666663,0.2249828525701843,0.15214515486254618,0.21245914639969937,0.15214515486254612,0.2976450782267239,0.0,0.0,0.28544961285922515,0.3689323936863109,0.3689323936863109,,CHEMBL4372128
8,8.0,0.375,6.0,0.5,,0.9805555555555555,0.9777777777777779,0.9333333333333333,0.9333333333333332,0.925,0.9666666666666666,0.9371428571428572,0.4805555555555555,0.086066296582387,0.0614887322810518,0.08606629658238707,0.06148873228105181,0.0828078671210825,0.0,0.0,0.12076147288491197,0.10540925533894599,0.07027283689263064,,CHEMBL4390733
8,8.0,0.5,6.0,0.5,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,CHEMBL4390734
8,8.0,0.5,2.0,0.5,,0.7,0.4,0.6,0.6,0.75,0.6,0.5,0.2,0.31622776601683794,0.25819888974716115,0.31622776601683794,0.2581988897471611,0.45133546692422,0.0,0.0,0.3535533905932738,0.5163977794943222,0.5163977794943222,,CHEMBL4393105
8,8.0,0.5,6.0,0.5,,0.8594444444444443,0.8277777777777778,0.75,0.7499999999999999,0.775,0.7333333333333333,0.7371428571428571,0.35944444444444434,0.11785113019775793,0.10203854942752255,0.11785113019775788,0.1020385494275226,0.14283597726804126,0.0,0.0,0.17145888180012184,0.21081851067789198,0.12949728694108956,,CHEMBL4404574
8,8.0,0.125,7.0,0.1428571428571428,,0.8333333333333334,0.9333333333333333,0.9285714285714285,0.7916666666666667,0.9,0.6,0.6,0.6904761904761905,0.10101525445522108,0.2721655269759087,0.27003086243366087,0.27216552697590873,0.5163977794943222,0.0,0.0,0.31622776601683794,0.5163977794943222,0.11653431646335012,,CHEMBL4410383
8,8.0,0.5,4.0,0.5,,0.8833333333333334,0.825,0.725,0.725,0.9666666666666666,0.5,0.5466666666666666,0.3833333333333333,0.1844661968431555,0.19720265943665388,0.1844661968431555,0.19720265943665388,0.39851576482595363,0.0,0.0,0.10540925533894599,0.4082482904638631,0.2898754521821014,,CHEMBL4415072
8,8.0,0.5,18.0,0.5,,0.5712924203610478,0.5345679012345679,0.5777777777777777,0.5777777777777777,0.5572173659673659,0.7777777777777778,0.6452854864433812,0.07129242036104781,0.07499428419006145,0.11173770974404625,0.07499428419006145,0.11173770974404622,0.07270322692718241,0.0,0.0,0.059308824905758506,0.13857990321384966,0.10214552167752584,,CHEMBL4415075
8,8.0,0.375,4.0,0.5,,0.8666666666666666,0.8,0.75,0.75,0.8,0.8,0.76,0.3666666666666666,0.2041241452319315,0.13721210039142748,0.2041241452319315,0.13721210039142748,0.17554149029450225,0.0,0.0,0.23306863292670035,0.2581988897471611,0.19720265943665388,,CHEMBL4428656
8,8.0,0.625,10.0,0.6,,0.7142592592592593,0.6125,0.6699999999999999,0.6208333333333333,0.6978174603174603,0.8666666666666666,0.754065934065934,0.11425925925925924,0.08232726023485645,0.10543477849397533,0.09712296520581715,0.10543477849397533,0.06975587562753048,0.0,0.0,0.1177101902151656,0.17213259316477406,0.12274195052936503,,CHEMBL4434379
8,8.0,0.5,7.0,0.4285714285714285,,0.5197619047619046,0.4333333333333333,0.48571428571428565,0.4708333333333333,0.36666666666666664,0.36666666666666664,0.3376190476190476,0.09119047619047618,0.15356681425330573,0.12255471963188867,0.16203042314544314,0.12255471963188863,0.25600817651971264,0.0,0.0,0.31229931827900437,0.3314763086705844,0.17916128329552333,,CHEMBL4628671
8,8.0,0.125,114.0,0.131578947368421,,0.19030124158314776,0.5352188552188551,0.8508771929824561,0.5153535353535353,0.346031746031746,0.05999999999999996,0.08775252525252523,0.0587222942147267,0.01754385964912282,0.05627240194865041,0.02359210029475625,0.056272401948650394,0.07972507022390353,0.0,0.0,0.3708085087984941,0.05837300238472753,0.07466674440407768,,CHEMBL4649971
8,8.0,0.5,73.0,0.4794520547945205,,0.5058005853460907,0.49981203007518793,0.48630136986301375,0.4893233082706766,0.4712028603684099,0.5628571428571428,0.5082362763830482,0.02634853055157026,0.04485589658536188,0.04571356484997034,0.043996992264195504,0.04571356484997029,0.061317301472349275,0.0,0.0,0.03724216866102109,0.10862989236273424,0.050665401740480516,,CHEMBL4649973
8,8.0,0.5,4.0,0.5,,0.9416666666666667,0.925,0.875,0.875,0.85,0.95,0.89,0.4416666666666666,0.1767766952966369,0.13636597454037314,0.1767766952966369,0.13636597454037314,0.16633299933166196,0.0,0.0,0.19953649995631081,0.15811388300841897,0.16873713942763824,,CHEMBL4670537
8,8.0,0.75,23.0,0.6956521739130435,,0.8992401451864158,0.7767857142857142,0.7086956521739131,0.6138392857142857,0.7654344193817878,0.85625,0.7981773733614341,0.20358797127337228,0.07114746497758596,0.03314016759409422,0.08006035359810727,0.03314016759409423,0.07002056355257567,0.0,0.0,0.05969493657377111,0.14448784070333087,0.07338588098772589,,CHEMBL4670542
8,8.0,0.125,18.0,0.11111111111111112,,0.1847532043120278,0.48125,0.7611111111111111,0.471875,0.16666666666666666,0.1,0.075,0.0736420932009167,0.11430592120008115,0.06892426542321713,0.11641527975790424,0.06892426542321711,0.1687371394276382,0.0,0.0,0.3333333333333333,0.21081851067789198,0.1567353572817002,,CHEMBL4679608
8,8.0,0.125,22.0,0.0909090909090909,,0.42563492063492064,0.8400000000000001,0.8772727272727273,0.6174999999999999,0.6083333333333333,0.3,0.24,0.33472582972582965,0.043121968093205204,0.21349806250299747,0.1027740239554723,0.21349806250299744,0.2153378052511225,0.0,0.0,0.3492717290888868,0.2581988897471611,0.08514693182963202,,CHEMBL4699742
8,8.0,0.5,12.0,0.5,,0.6045959595959596,0.5166666666666667,0.525,0.525,0.5491666666666667,0.4333333333333333,0.47750360750360754,0.10459595959595955,0.20431306164925883,0.182870051875414,0.20431306164925883,0.18287005187541402,0.21248228178764458,0.0,0.0,0.25179754997386194,0.19563129846287788,0.24434622044512216,,CHEMBL4700293
8,8.0,0.125,3.0,0.3333333333333333,,0.5166666666666667,0.35,0.6666666666666666,0.5,1.0,0.0,0.0,0.18333333333333332,0.0,0.26585524697789775,0.0,0.26585524697789775,0.0,0.0,0.0,0.0,0.0,0.41163630117428224,,CHEMBL4733281
8,8.0,0.5,2.0,0.5,,0.9,0.8,0.5,0.5,0.65,0.5,0.4,0.4,0.3333333333333333,0.21081851067789195,0.3333333333333333,0.21081851067789195,0.4388537257362555,0.0,0.0,0.41163630117428235,0.5270462766947299,0.4216370213557839,,CHEMBL4734638
8,8.0,0.5,9.0,0.4444444444444445,,0.8670634920634921,0.77,0.8444444444444444,0.8324999999999999,0.9349999999999999,0.725,0.8083333333333332,0.4226190476190476,0.0776895443089001,0.01074608254581473,0.07269609495854795,0.010746082545814753,0.08179802630616326,0.0,0.0,0.14151953143569185,0.07905694150420951,0.03496029493900506,,CHEMBL4737341
8,8.0,0.625,5.0,0.6,,0.9638888888888889,0.95,0.9400000000000001,0.925,0.925,1.0,0.9571428571428571,0.3638888888888889,0.09660917830792956,0.11419335995052482,0.12076147288491197,0.11419335995052485,0.06900655593423544,0.0,0.0,0.12076147288491197,0.0,0.15811388300841897,,CHEMBL4739114
8,8.0,0.5,17.0,0.5294117647058824,,0.8079597254597255,0.7708333333333333,0.6941176470588235,0.6916666666666667,0.7112437562437562,0.7333333333333333,0.7097670982268506,0.2785479607538431,0.0464006257498009,0.12005788901234926,0.044188111107370386,0.12005788901234922,0.06980061048732238,0.0,0.0,0.044285685678074366,0.17529125283258118,0.1410708239369684,,CHEMBL4767527
8,8.0,0.75,22.0,0.6818181818181818,,0.82801218229082,0.6342857142857142,0.6545454545454545,0.5638095238095238,0.7217198242933537,0.8133333333333332,0.7555085380152121,0.14619400047263822,0.08886592908251624,0.05971528474417552,0.09505803083646018,0.05971528474417552,0.08817121730130263,0.0,0.0,0.05710558662132704,0.17155785836105583,0.10000755829334819,,CHEMBL4767529
8,8.0,0.55,8.0,0.575,,0.6255357142857143,0.4845833333333333,0.5375,0.5266666666666666,0.5772619047619048,0.67,0.5873992673992674,0.05053571428571425,0.20454896181055962,0.05874981572584386,0.19906416857354453,0.059782065414094775,0.24622604179946259,0.06454972243679026,0.06454972243679026,0.2554744830980881,0.3521363372331802,0.11083385547078348,,CHEMBL4813295
8,8.0,0.75,11.0,0.8181818181818181,,0.887075116241783,0.6277777777777778,0.7818181818181819,0.6333333333333333,0.859040404040404,0.8666666666666666,0.8589508083935329,0.06889329805996472,0.18778101072520811,0.04937133783687258,0.22444872260926946,0.04937133783687262,0.13754074378774964,0.0,0.0,0.09270958326901979,0.17992530076283142,0.1459325059618189,,CHEMBL4813296
8,8.0,0.5,12.0,0.5833333333333334,,0.6982014017728304,0.49714285714285716,0.5083333333333333,0.53,0.6552380952380952,0.39999999999999997,0.46958541458541453,0.1148680684394969,0.16410061653046593,0.12277839563615355,0.16652374824678529,0.12277839563615353,0.1943011023867319,0.0,0.0,0.22402837436817205,0.21081851067789198,0.20874313436643782,,CHEMBL4813308
8,8.0,0.5,13.0,0.5384615384615384,,0.668466414537843,0.5071428571428571,0.5461538461538462,0.5547619047619048,0.6204761904761905,0.4428571428571428,0.5001553348612171,0.13000487607630457,0.12270242168210668,0.1347470204194109,0.12284934965644032,0.13474702041941086,0.15293806410642116,0.0,0.0,0.1668374030989883,0.1957600456294711,0.20727812891409333,,CHEMBL4813309
8,8.0,0.375,6.0,0.5,,0.8288888888888888,0.7333333333333334,0.6666666666666667,0.6666666666666666,0.8333333333333334,0.5,0.6004761904761905,0.3288888888888889,0.17568209223157663,0.07350708932524781,0.1756820922315766,0.07350708932524783,0.18315905961395876,0.0,0.0,0.2721655269759087,0.17568209223157663,0.1073435314532551,,CHEMBL4813346
8,8.0,0.5,3.0,0.3333333333333333,,0.7,0.6,0.5333333333333333,0.425,0.65,0.1,0.06666666666666667,0.3666666666666667,0.23306863292670033,0.32203059435976533,0.20581815058714115,0.3220305943597654,0.21081851067789195,0.0,0.0,0.4743416490252569,0.31622776601683794,0.45946829173634074,,CHEMBL4820018
8,8.0,0.875,14.0,0.7857142857142857,,0.8239750148841057,0.5454545454545454,0.75,0.47727272727272724,0.7771978021978022,0.9545454545454547,0.8562608695652173,0.03826072916982,0.050507627227610534,0.05920661564417712,0.032141217326661295,0.0592066156441771,0.03396556484622495,0.0,0.0,0.012316764709593397,0.06428243465332244,0.15971099293779692,,CHEMBL4822899
