TASK_ID,fraction_positive_train,num_test,fraction_positive_test,fraction_positive_test_std,fraction_positive_train_std,4_train
CHEMBL5115949,0.75,14.0,0.7857142857142857,0.0,0.0,0.873+/-0.064
CHEMBL5116803,0.5,18.0,0.5,0.0,0.0,0.621+/-0.075
CHEMBL5116804,0.5,8.0,0.5,0.0,0.0,0.568+/-0.121
CHEMBL5116806,0.5,8.0,0.5,0.0,0.0,0.527+/-0.112
CHEMBL5117303,0.5,2.0,0.5,0.0,0.0,0.7+/-0.258
CHEMBL5117631,0.5,49.0,0.4897959183673469,0.0,0.0,0.708+/-0.052
CHEMBL5117635,0.5,46.0,0.5,0.0,0.0,0.632+/-0.091
CHEMBL5117636,0.5,44.0,0.5,0.0,0.0,0.7+/-0.142
CHEMBL5117637,0.5,35.0,0.4857142857142856,0.0,0.0,0.657+/-0.114
CHEMBL5117638,0.5,12.0,0.5,0.0,0.0,0.739+/-0.107
CHEMBL5117639,0.5,44.0,0.5,0.0,0.0,0.613+/-0.098
CHEMBL5117640,0.25,2.0,0.5,0.0,0.0,0.65+/-0.242
CHEMBL5117641,0.5,14.0,0.5,0.0,0.0,0.893+/-0.104
CHEMBL5120722,0.5,3.0,0.3333333333333333,0.0,0.0,0.583+/-0.297
CHEMBL5121149,0.75,5.0,0.6,0.0,0.0,0.882+/-0.136
CHEMBL5124404,0.25,7.0,0.4285714285714285,0.0,0.0,0.611+/-0.137
CHEMBL5124405,0.5,7.0,0.4285714285714285,0.0,0.0,0.657+/-0.078
CHEMBL5124846,0.5,2.0,0.5,0.0,0.0,0.8+/-0.258
CHEMBL5124938,0.75,7.0,0.8571428571428571,0.0,0.0,0.96+/-0.056
CHEMBL5126487,0.75,16.0,0.6875,0.0,0.0,0.758+/-0.117
CHEMBL5126917,0.5,2.0,0.5,0.0,0.0,0.85+/-0.242
CHEMBL5128765,0.5,3.0,0.3333333333333333,0.0,0.0,1.0+/-0.0
CHEMBL5129301,0.5,25.0,0.48,0.0,0.0,0.579+/-0.074
CHEMBL5131138,0.5,2.0,0.5,0.0,0.0,0.95+/-0.158
CHEMBL5131618,0.25,2.0,0.5,0.0,0.0,0.9+/-0.211
CHEMBL5131699,0.5,3.0,0.6666666666666666,0.0,0.0,0.692+/-0.18
CHEMBL5131767,0.6,4.0,0.65,0.1290994448735805,0.1290994448735805,0.708+/-0.101
CHEMBL5131788,0.75,2.0,0.5,0.0,0.0,0.95+/-0.158
CHEMBL5131874,0.5,3.0,0.3333333333333333,0.0,0.0,0.783+/-0.284
CHEMBL5132024,0.5,3.0,0.3333333333333333,0.0,0.0,0.95+/-0.158
CHEMBL5132116,0.25,8.0,0.25,0.0,0.0,0.55+/-0.293
CHEMBL5133197,0.25,23.0,0.3478260869565217,0.0,0.0,0.572+/-0.135
CHEMBL5135904,0.5,10.0,0.5,0.0,0.0,0.673+/-0.103
CHEMBL5138104,0.35,4.0,0.4,0.1290994448735805,0.1290994448735805,0.892+/-0.236
CHEMBL5144865,0.5,2.0,0.5,0.0,0.0,0.5+/-0.0
CHEMBL5146825,0.25,2.0,0.5,0.0,0.0,0.7+/-0.258
CHEMBL5148440,0.5,8.0,0.5,0.0,0.0,0.703+/-0.094
CHEMBL5148441,0.5,7.0,0.4285714285714285,0.0,0.0,0.815+/-0.158
CHEMBL5148444,0.5,7.0,0.4285714285714285,0.0,0.0,0.465+/-0.079
CHEMBL5159778,0.75,4.0,0.75,0.0,0.0,0.778+/-0.106
CHEMBL5161545,0.5,28.0,0.5,0.0,0.0,0.677+/-0.117
CHEMBL5163695,0.5,6.0,0.3333333333333333,0.0,0.0,0.967+/-0.07
CHEMBL5217494,0.75,43.0,0.7209302325581395,0.0,0.0,0.832+/-0.074
CHEMBL833835,0.75,17.0,0.7647058823529411,0.0,0.0,0.747+/-0.059
CHEMBL834283,0.75,15.0,0.8,0.0,0.0,0.833+/-0.054
CHEMBL921200,0.25,6.0,0.1666666666666666,0.0,0.0,0.185+/-0.028
CHEMBL961203,0.5,20.0,0.5,0.0,0.0,0.642+/-0.1
CHEMBL995354,0.5,18.0,0.5,0.0,0.0,0.712+/-0.089
