num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
4,4.0,0.75,8.0,0.625,,0.7511904761904762,0.5933333333333334,0.525,0.49333333333333335,0.6201190476190476,0.62,0.5942823842823842,0.12619047619047616,0.07905694150420949,0.11038521386334922,0.06440611887195305,0.11038521386334922,0.14846370123791244,0.0,0.0,0.05814934270429283,0.2573367875415838,0.1521857214956794,,CHEMBL2351673
4,4.0,0.5,5.0,0.4,,0.85,0.85,0.64,0.6416666666666666,0.5666666666666667,0.65,0.58,0.4499999999999999,0.08432740427115683,0.12909944487358058,0.08827915878928169,0.12909944487358058,0.11021863793455328,0.0,0.0,0.16101529717988264,0.24152294576982397,0.12297746456210361,,CHEMBL2384151
4,4.0,0.5,2.0,0.5,,0.65,0.3,0.5,0.5,0.7,0.6,0.4,0.15,0.0,0.24152294576982397,0.0,0.24152294576982397,0.34426518632954817,0.0,0.0,0.2581988897471611,0.5163977794943222,0.48304589153964794,,CHEMBL2427754
4,4.0,0.5,29.0,0.48275862068965514,,0.5519133549471487,0.5738095238095238,0.5689655172413793,0.5769047619047619,0.5404601410495832,0.8071428571428572,0.6397700484294192,0.06915473425749345,0.08940430566726465,0.07522714758405157,0.08817778200661977,0.07522714758405152,0.08187409044186614,0.0,0.0,0.06727011737737978,0.17185792792970087,0.07229631643185228,,CHEMBL2439555
4,4.0,0.5,13.0,0.4615384615384615,,0.6031816331816332,0.530952380952381,0.5076923076923077,0.5178571428571429,0.4609343434343434,0.65,0.5296250318309141,0.14164317164317158,0.18203322409537281,0.1945354907687646,0.18774916257434307,0.19453549076876459,0.214591773988426,0.0,0.0,0.1694087948668956,0.31865845332666637,0.2464282519232139,,CHEMBL3059177
4,4.0,0.5,16.0,0.5,,0.589538066100566,0.5875,0.6,0.6,0.5945820845820846,0.7125,0.6414912280701754,0.08953806610056605,0.1070436048222094,0.09652407033522997,0.1070436048222094,0.09652407033522992,0.08477229079361788,0.0,0.0,0.10820190876458888,0.1185854122563142,0.12993721774593897,,CHEMBL3060860
4,4.0,0.5,7.0,0.4285714285714285,,0.6981746031746032,0.675,0.5285714285714286,0.5291666666666666,0.4666666666666666,0.5333333333333333,0.48158730158730156,0.26960317460317457,0.1355261854357877,0.11014574965835246,0.1303633336695257,0.11014574965835247,0.14585565642774279,0.0,0.0,0.1314684396244359,0.23306863292670035,0.1141933599505248,,CHEMBL3072748
4,4.0,0.25,4.0,0.25,,0.75,0.8333333333333334,0.6,0.6333333333333333,0.3,0.7,0.41666666666666663,0.5,0.12909944487358055,0.26352313834736496,0.21942686286812776,0.26352313834736496,0.2965855070008698,0.0,0.0,0.21942686286812774,0.48304589153964794,0.1756820922315766,,CHEMBL3242293
4,4.0,0.5,4.0,0.5,,0.6,0.4,0.425,0.425,0.45,0.2,0.21666666666666665,0.09999999999999995,0.16873713942763824,0.15112745009706047,0.16873713942763824,0.15112745009706044,0.2838231060987733,0.0,0.0,0.43779751788545657,0.2581988897471611,0.24152294576982397,,CHEMBL3267775
4,4.0,0.5,4.0,0.5,,0.8,0.725,0.625,0.625,0.6166666666666666,0.65,0.6166666666666667,0.29999999999999993,0.27003086243366087,0.18509256943286317,0.27003086243366087,0.18509256943286317,0.30398586711787673,0.0,0.0,0.3244178071256985,0.3374742788552764,0.24860723150293831,,CHEMBL3267778
4,4.0,0.5,22.0,0.5,,0.7648901055944399,0.7446280991735537,0.6454545454545454,0.6454545454545455,0.67093276821218,0.6545454545454545,0.6376695526695527,0.26489010559443993,0.08517254134881938,0.09194358748781387,0.0851725413488194,0.09194358748781378,0.10896033968945598,0.0,0.0,0.13827935980894365,0.19544867268602556,0.0653595418541843,,CHEMBL3282590
4,4.0,0.5,5.0,0.6,,0.7105555555555555,0.39999999999999997,0.44000000000000006,0.4499999999999999,0.6166666666666666,0.39999999999999997,0.43380952380952376,0.11055555555555549,0.12649110640673517,0.0977262069387416,0.1427248064296126,0.09772620693874161,0.19282219292695535,0.0,0.0,0.2229155849748764,0.21081851067789192,0.16101529717988264,,CHEMBL3412005
4,4.0,0.6,4.0,0.65,,0.797222222222222,0.6,0.475,0.5916666666666666,0.8166666666666667,0.4833333333333333,0.44333333333333336,0.1472222222222221,0.18446619684315546,0.16252571812946381,0.12699032722958287,0.06935179004101485,0.3254815994874953,0.12909944487358055,0.12909944487358055,0.24152294576982397,0.4190671592365802,0.17916128329552333,,CHEMBL3584713
4,4.0,0.25,2.0,0.5,,0.85,0.7,0.45,0.45,0.9,0.0,0.0,0.35,0.15811388300841897,0.24152294576982397,0.15811388300841897,0.24152294576982397,0.0,0.0,0.0,0.31622776601683794,0.0,0.48304589153964794,,CHEMBL3614817
4,4.0,0.25,3.0,0.3333333333333333,,0.3333333333333333,0.0,0.5666666666666667,0.425,0.8,0.0,0.0,0.0,0.2249828525701843,0.0,0.1687371394276382,0.0,0.0,0.0,0.0,0.4216370213557839,0.0,0.0,,CHEMBL3738562
4,4.0,0.5,11.0,0.4545454545454545,,0.5326645021645021,0.43,0.48181818181818176,0.465,0.5941666666666666,0.28,0.27832556332556335,0.0781190476190476,0.12892149931019786,0.11497604528407263,0.11823026288445948,0.11497604528407261,0.2208508637239653,0.0,0.0,0.30797150942462836,0.23475755815545346,0.13282309779794318,,CHEMBL3794964
4,4.0,0.5,21.0,0.4761904761904761,,0.5406555159666615,0.5245454545454545,0.5333333333333333,0.5377272727272727,0.4575341763499658,0.63,0.5215563381851414,0.06446503977618527,0.09988655696858588,0.09856261697005221,0.10356479009969087,0.09856261697005218,0.21846178297836938,0.0,0.0,0.17564941020044994,0.30568684048294337,0.13347444323631844,,CHEMBL3796292
4,4.0,0.5,13.0,0.4615384615384615,,0.9051190476190476,0.9285714285714286,0.7923076923076924,0.7809523809523811,0.865,0.6333333333333333,0.7225757575757575,0.443580586080586,0.12054009511326325,0.08469027294112237,0.12601315284064007,0.08469027294112236,0.19773801201533292,0.0,0.0,0.16674997917707682,0.20487876571761976,0.04347004424644177,,CHEMBL3807924
4,4.0,0.5,3.0,0.3333333333333333,,0.9,0.9,0.7,0.675,0.75,0.6,0.4333333333333333,0.5666666666666667,0.10540925533894599,0.21081851067789195,0.1687371394276382,0.210818510677892,0.3865006029094686,0.0,0.0,0.26352313834736496,0.5163977794943222,0.21081851067789195,,CHEMBL3813218
4,4.0,0.25,5.0,0.4,,0.48166666666666663,0.3333333333333333,0.58,0.4833333333333333,0.9,0.0,0.0,0.08166666666666661,0.06324555320336758,0.14363018356052332,0.052704627669472995,0.14363018356052332,0.0,0.0,0.0,0.31622776601683794,0.0,0.22222222222222224,,CHEMBL3813268
4,4.0,0.5,9.0,0.3333333333333333,,0.3154761904761904,0.2611111111111111,0.3888888888888889,0.3666666666666666,0.16690476190476192,0.3,0.21301587301587302,-0.01785714285714284,0.09442628728875527,0.05813157227718224,0.11915339216404008,0.05813157227718218,0.20011271704039701,0.0,0.0,0.1551600495214477,0.2918650119236377,0.1677945376307303,,CHEMBL3813270
4,4.0,0.5,3.0,0.3333333333333333,,0.36666666666666664,0.1,0.3,0.225,0.2,0.0,0.0,0.03333333333333332,0.24595492912420727,0.07027283689263066,0.18446619684315546,0.07027283689263063,0.0,0.0,0.0,0.42163702135578396,0.0,0.21081851067789195,,CHEMBL3813406
4,4.0,0.25,4.0,0.25,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,CHEMBL3993271
4,4.0,0.5,5.0,0.4,,0.7733333333333332,0.7333333333333334,0.62,0.6499999999999999,0.5,0.8,0.6133333333333334,0.3733333333333332,0.2201009869229224,0.1994127179965346,0.23830678432808017,0.1994127179965346,0.2681440556266375,0.0,0.0,0.22222222222222218,0.34960294939005054,0.2509242175696937,,CHEMBL3994827
4,4.0,0.5,2.0,0.5,,0.7,0.4,0.45,0.45,0.45,0.8,0.5666666666666667,0.2,0.2838231060987733,0.2581988897471611,0.2838231060987733,0.2581988897471611,0.31622776601683794,0.0,0.0,0.2838231060987733,0.4216370213557839,0.5163977794943222,,CHEMBL3999008
4,4.0,0.6,28.0,0.6285714285714286,,0.7236364955066027,0.5831120023767082,0.5892857142857143,0.5670499108734403,0.6915049925919491,0.6813725490196079,0.6609425167769132,0.09506506693517408,0.11199337929896894,0.08871641200122721,0.1269469820181877,0.08168163101862823,0.13666536747897484,0.018442777839082984,0.12909944487358055,0.14451024296858309,0.2340666867468065,0.11236364611020278,,CHEMBL3999677
4,4.0,0.5,9.0,0.6666666666666666,,0.7120039682539682,0.4222222222222222,0.4666666666666666,0.4833333333333333,0.6783333333333333,0.4333333333333333,0.5037734487734488,0.04533730158730157,0.08764562641629065,0.05872123916370767,0.10971343143406388,0.05872123916370768,0.13875334115148488,0.0,0.0,0.14720649811207304,0.1610152971798827,0.059720427765174444,,CHEMBL4007075
4,4.0,0.5,6.0,0.6666666666666666,,0.8870833333333333,0.7625,0.7,0.6375,0.7683333333333333,0.825,0.7794444444444444,0.22041666666666665,0.07027283689263067,0.08220180865211553,0.09223309842157774,0.08220180865211552,0.06819493160671836,0.0,0.0,0.09311150888273563,0.1687371394276382,0.12430361575146917,,CHEMBL4007994
4,4.0,0.35,4.0,0.4,,0.5833333333333333,0.475,0.55,0.4666666666666667,0.8,0.05,0.06666666666666667,0.18333333333333332,0.19720265943665388,0.1800205749557739,0.15811388300841897,0.12909944487358055,0.21081851067789195,0.12909944487358055,0.12909944487358055,0.4216370213557839,0.15811388300841897,0.23911488018508162,,CHEMBL4036485
4,4.0,0.5,3.0,0.3333333333333333,,0.45,0.25,0.5666666666666667,0.475,0.6333333333333333,0.2,0.15,0.11666666666666665,0.2249828525701843,0.20861092617242874,0.21889875894272828,0.20861092617242877,0.3374742788552764,0.0,0.0,0.48304589153964794,0.4216370213557839,0.35355339059327373,,CHEMBL4054617
4,4.0,0.5,4.0,0.5,,1.0,1.0,0.85,0.85,0.9166666666666666,0.85,0.8466666666666667,0.5,0.17480147469502524,0.0,0.17480147469502524,0.0,0.16644429609843564,0.0,0.0,0.18002057495577392,0.24152294576982397,0.0,,CHEMBL4123714
4,4.0,0.5,6.0,0.5,,1.0,1.0,0.9666666666666666,0.9666666666666666,0.95,1.0,0.9714285714285713,0.5,0.07027283689263061,0.0,0.07027283689263067,0.0,0.06023386019368343,0.0,0.0,0.10540925533894596,0.0,0.0,,CHEMBL4125208
4,4.0,0.5,4.0,0.5,,0.7,0.55,0.525,0.525,0.55,0.65,0.5533333333333333,0.19999999999999996,0.18446619684315546,0.20861092617242877,0.18446619684315546,0.20861092617242874,0.2261868559999906,0.0,0.0,0.2944968506821905,0.3374742788552764,0.3073181485764296,,CHEMBL4135018
4,4.0,0.25,16.0,0.3125,,0.5385455100455101,0.6854545454545454,0.65625,0.5918181818181818,0.43916666666666665,0.42000000000000004,0.4081596181596181,0.22604551004550996,0.11121956512532616,0.183904143262328,0.12041022626642506,0.18390414326232804,0.22084292460132585,0.0,0.0,0.2458309792730981,0.2573367875415838,0.13084454076332938,,CHEMBL4143827
4,4.0,0.5,60.0,0.5,,0.5382381216740056,0.5251111111111111,0.505,0.505,0.5012923977733228,0.6133333333333334,0.5380242999335675,0.03823812167400561,0.05214533346781029,0.051704033024684265,0.052145333467810286,0.05170403302468424,0.11010374796433747,0.0,0.0,0.06386380605390528,0.21784579436715507,0.06230417882926056,,CHEMBL4145237
4,4.0,0.75,2.0,0.5,,0.85,0.7,0.5,0.5,0.55,0.9,0.6,0.35,0.0,0.24152294576982397,0.0,0.24152294576982397,0.21081851067789195,0.0,0.0,0.15811388300841897,0.31622776601683794,0.48304589153964794,,CHEMBL4147075
4,4.0,0.5,7.0,0.4285714285714285,,0.5415079365079365,0.4833333333333333,0.5285714285714286,0.5125,0.5583333333333333,0.4,0.3657142857142857,0.11293650793650796,0.11761037176408067,0.15523085014273041,0.11793294286307657,0.15523085014273033,0.23612731703754217,0.0,0.0,0.2607266673390514,0.3063121944908938,0.20712613202563612,,CHEMBL4156213
4,4.0,0.5,5.0,0.4,,0.44833333333333336,0.31666666666666665,0.3,0.3166666666666666,0.215,0.4,0.27714285714285714,0.04833333333333327,0.10540925533894598,0.06404570127535376,0.11653431646335015,0.06404570127535372,0.20324651505148733,0.0,0.0,0.15584298841153246,0.31622776601683794,0.21444732295131982,,CHEMBL4196862
4,4.0,0.5,4.0,0.5,,0.5666666666666667,0.3,0.575,0.575,0.6333333333333333,0.5,0.4,0.06666666666666661,0.20581815058714115,0.15614965913950218,0.20581815058714115,0.15614965913950213,0.42163702135578396,0.0,0.0,0.3668349782048706,0.5270462766947299,0.32914029430219166,,CHEMBL4196863
4,4.0,0.75,18.0,0.6111111111111112,,0.7914336346956669,0.6727272727272726,0.6333333333333333,0.583116883116883,0.6774955436720143,0.8090909090909092,0.7149990749990749,0.18032252358455564,0.09147473359428494,0.06953903580302838,0.09688655990849092,0.0695390358030284,0.12460442390124417,0.0,0.0,0.07320225793829273,0.2204011702541598,0.12056102184995551,,CHEMBL4199670
4,4.0,0.75,19.0,0.6842105263157895,,0.8826861870896163,0.7602564102564103,0.7263157894736841,0.6115384615384615,0.7454571572218631,0.9230769230769231,0.8220580005007146,0.19847566077382678,0.06469855759503781,0.06634992777789779,0.09894800588001228,0.06634992777789785,0.040134733108169326,0.0,0.0,0.056339163467703304,0.07252377242938948,0.11657348897999101,,CHEMBL4222852
4,4.0,0.5,10.0,0.5,,0.7130555555555554,0.636,0.59,0.5900000000000001,0.6416666666666666,0.56,0.5611111111111111,0.2130555555555555,0.09944289260117527,0.11370578567922111,0.09944289260117528,0.11370578567922117,0.13099871708469357,0.0,0.0,0.16094193166043178,0.2065591117977289,0.1391402170474087,,CHEMBL4260272
4,4.0,0.25,9.0,0.11111111111111112,,0.5416666666666666,0.8125,0.7555555555555555,0.6,0.3283333333333333,0.4,0.19,0.4305555555555555,0.1261436027105659,0.3292574886424916,0.22087263801164284,0.3292574886424916,0.2591772357020825,0.0,0.0,0.3923693460296098,0.5163977794943222,0.15866193970549808,,CHEMBL4326231
4,4.0,0.5,2.0,0.5,,0.95,0.9,0.6,0.6,0.75,0.6,0.5,0.45,0.31622776601683794,0.15811388300841897,0.31622776601683794,0.15811388300841897,0.45133546692422,0.0,0.0,0.3535533905932738,0.5163977794943222,0.31622776601683794,,CHEMBL4332306
4,4.0,0.5,3.0,0.3333333333333333,,0.7833333333333333,0.75,0.6333333333333333,0.575,0.7333333333333333,0.4,0.2833333333333333,0.45,0.1892154040658489,0.28382310609877337,0.20581815058714115,0.2838231060987734,0.3853009085422156,0.0,0.0,0.37018513886572624,0.5163977794943222,0.3535533905932738,,CHEMBL4362177
4,4.0,0.5,3.0,0.3333333333333333,,0.9,0.9,0.8,0.725,0.95,0.5,0.4666666666666666,0.5666666666666667,0.17213259316477408,0.21081851067789192,0.24860723150293831,0.21081851067789198,0.5018484351393873,0.0,0.0,0.15811388300841897,0.5270462766947299,0.21081851067789192,,CHEMBL4362179
4,4.0,0.25,33.0,0.3333333333333333,,0.5126085334424635,0.6099173553719008,0.6212121212121212,0.5568181818181819,0.4774603174603175,0.3636363636363636,0.38415589312648135,0.17927520010913006,0.1499923475244192,0.11346331844468255,0.11845830129630222,0.11346331844468256,0.1638094609311487,0.0,0.0,0.21717375781865547,0.20100756305184245,0.10374013372381796,,CHEMBL4369263
4,4.0,0.75,7.0,0.8571428571428571,,0.9501190476190475,0.7,0.7714285714285714,0.6166666666666667,0.9028571428571428,0.8333333333333334,0.8565034965034964,0.0929761904761904,0.12046772038736682,0.0403922643759418,0.23306863292670044,0.040392264375941796,0.08369616352178022,0.0,0.0,0.08645185308883975,0.15713484026367724,0.2194268628681278,,CHEMBL4372127
4,4.0,0.75,7.0,0.7142857142857143,,0.842,0.61,0.6285714285714286,0.545,0.7614285714285713,0.74,0.7387373737373737,0.12771428571428564,0.12046772038736683,0.142058934040562,0.19068589646618103,0.14205893404056197,0.0852477279356185,0.0,0.0,0.13776095281659917,0.13498971154211062,0.30713731999438515,,CHEMBL4372128
4,4.0,0.5,10.0,0.4,,0.9604166666666666,0.9666666666666668,0.9,0.9083333333333335,0.8400000000000001,0.95,0.8777777777777779,0.5604166666666666,0.047140452079103154,0.03934504298393139,0.06148873228105183,0.03934504298393139,0.08198497637473577,0.0,0.0,0.08432740427115677,0.15811388300841897,0.03286710990610892,,CHEMBL4390733
4,4.0,0.5,10.0,0.5,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,CHEMBL4390734
4,4.0,0.5,6.0,0.5,,0.6355555555555557,0.5111111111111112,0.6,0.6,0.725,0.4666666666666666,0.5185714285714286,0.13555555555555557,0.1956312984628779,0.1542982699327909,0.19563129846287786,0.1542982699327909,0.2529388861384055,0.0,0.0,0.2665798469780017,0.23306863292670035,0.19737648288109969,,CHEMBL4393105
4,4.0,0.25,2.0,0.5,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,CHEMBL4404499
4,4.0,0.5,2.0,0.5,,1.0,1.0,0.95,0.95,1.0,0.9,0.9,0.5,0.15811388300841897,0.0,0.15811388300841897,0.0,0.31622776601683794,0.0,0.0,0.0,0.31622776601683794,0.0,,CHEMBL4404503
4,4.0,0.5,2.0,0.5,,1.0,1.0,0.65,0.65,0.7,0.9,0.7,0.5,0.24152294576982394,0.0,0.24152294576982394,0.0,0.2918650119236377,0.0,0.0,0.25819888974716115,0.31622776601683794,0.0,,CHEMBL4404506
4,4.0,0.5,6.0,0.5,,0.5688888888888889,0.4222222222222222,0.4833333333333333,0.4833333333333333,0.4833333333333333,0.7333333333333333,0.5773809523809523,0.06888888888888887,0.09460770203292446,0.10420513692910859,0.09460770203292446,0.10420513692910856,0.1112881243046044,0.0,0.0,0.07071067811865477,0.21081851067789192,0.11475506210984943,,CHEMBL4404540
4,4.0,0.5,8.0,0.5,,0.7690476190476191,0.7125,0.6125,0.6125,0.7333333333333333,0.4,0.47095238095238096,0.26904761904761904,0.10944937947136414,0.1263734696931189,0.10944937947136414,0.12637346969311888,0.23520146234910289,0.0,0.0,0.2071261320256361,0.24152294576982394,0.19808107206674522,,CHEMBL4415072
4,4.0,0.5,8.0,0.375,,0.7633333333333333,0.82,0.725,0.7533333333333333,0.6291666666666667,0.8666666666666666,0.7116883116883116,0.3883333333333333,0.19364916731037085,0.15990823843314914,0.1758225817320221,0.1599082384331491,0.19017204279908118,0.0,0.0,0.20265407185523357,0.23306863292670038,0.11352924243950935,,CHEMBL4428656
4,4.0,0.5,3.0,0.6666666666666666,,1.0,1.0,0.8,0.7,0.8,1.0,0.8800000000000001,0.3333333333333333,0.1721325931647741,0.0,0.2581988897471611,0.0,0.10327955589886444,0.0,0.0,0.1721325931647741,0.0,0.0,,CHEMBL4610374
4,4.0,0.5,7.0,0.5714285714285714,,0.8150595238095237,0.675,0.5428571428571428,0.5833333333333333,0.8833333333333334,0.3,0.37761904761904763,0.24363095238095234,0.11268723396380224,0.10070966145087076,0.10936122047238629,0.10070966145087076,0.2760814417143204,0.0,0.0,0.1932503014547343,0.22973414586817037,0.17764752172577206,,CHEMBL4621283
4,4.0,0.5,7.0,0.4285714285714285,,0.7948412698412698,0.7666666666666666,0.6714285714285715,0.6749999999999999,0.6733333333333333,0.7,0.6626190476190477,0.3662698412698412,0.21349058829961803,0.16762396193560264,0.20107734523170953,0.16762396193560264,0.16957793708136676,0.0,0.0,0.2614300652418265,0.1892154040658489,0.20336672464136807,,CHEMBL4621285
4,4.0,0.5,8.0,0.375,,0.5500396825396825,0.48666666666666664,0.45,0.4533333333333333,0.34500000000000003,0.4666666666666666,0.38682539682539685,0.1750396825396825,0.1343709624716425,0.15995771470469067,0.12292725943057184,0.15995771470469064,0.11381147932466523,0.0,0.0,0.10831196370429942,0.17213259316477408,0.1664442960984356,,CHEMBL4628673
4,4.0,0.5,77.0,0.4805194805194805,,0.49135036861786324,0.47270270270270276,0.4584415584415584,0.46131756756756753,0.43872528013934986,0.5351351351351351,0.47321034961872055,0.01083088809838273,0.030023447418873934,0.04757341128804391,0.0329992426307543,0.047573411288043856,0.10267045190263539,0.0,0.0,0.04352391031182072,0.18759517239380716,0.05291853472331984,,CHEMBL4649973
4,4.0,0.25,3.0,0.3333333333333333,,1.0,1.0,0.7333333333333333,0.65,0.9,0.4,0.3333333333333333,0.6666666666666667,0.1405456737852613,0.0,0.21081851067789195,0.0,0.4444444444444445,0.0,0.0,0.21081851067789195,0.5163977794943222,0.0,,CHEMBL4679317
4,4.0,0.5,2.0,0.5,,0.65,0.3,0.45,0.45,0.75,0.3,0.2,0.15,0.15811388300841897,0.24152294576982394,0.15811388300841897,0.24152294576982397,0.3220305943597653,0.0,0.0,0.3535533905932738,0.48304589153964794,0.48304589153964794,,CHEMBL4679467
4,4.0,0.5,16.0,0.5,,0.5317514430014431,0.4546875,0.45625,0.45625,0.4113636363636363,0.35,0.3623893907949635,0.03175144300144298,0.1383496476323666,0.09112323712907426,0.1383496476323666,0.09112323712907419,0.2096440939308181,0.0,0.0,0.16016114283532992,0.24860723150293831,0.13470365171264742,,CHEMBL4700293
4,4.0,0.5,3.0,0.6666666666666666,,0.7499999999999999,0.35,0.3333333333333333,0.25,0.4666666666666667,0.5,0.48,0.08333333333333331,0.15713484026367722,0.15214515486254615,0.11785113019775792,0.1521451548625461,0.19321835661585918,0.0,0.0,0.17213259316477408,0.23570226039551584,0.3374742788552764,,CHEMBL4723135
4,4.0,0.5,2.0,0.5,,0.95,0.9,0.65,0.65,0.65,0.9,0.7333333333333333,0.45,0.3374742788552764,0.15811388300841897,0.3374742788552764,0.15811388300841897,0.3063121944908938,0.0,0.0,0.3374742788552764,0.31622776601683794,0.31622776601683794,,CHEMBL4735903
4,4.0,0.5,13.0,0.4615384615384615,,0.9084586247086246,0.85,0.8923076923076925,0.8857142857142858,0.9666666666666666,0.8,0.873939393939394,0.44692016317016314,0.07431475254456132,0.029197807534140585,0.07342878416647869,0.029197807534140596,0.08049434044064971,0.0,0.0,0.10540925533894602,0.0702728368926307,0.03376515458124229,,CHEMBL4737341
4,4.0,0.5,3.0,0.3333333333333333,,0.4166666666666667,0.25,0.39999999999999997,0.525,0.35,0.9,0.5,0.0833333333333333,0.21081851067789195,0.08784104611578832,0.21889875894272828,0.08784104611578829,0.1924500897298752,0.0,0.0,0.14593250596181884,0.31622776601683794,0.26352313834736496,,CHEMBL4767528
4,4.0,0.5,3.0,0.6666666666666666,,0.6749999999999999,0.2,0.26666666666666666,0.2,0.3333333333333333,0.4,0.36,0.008333333333333342,0.2629368792488718,0.1544104678854144,0.19720265943665388,0.15441046788541435,0.3306559138036599,0.0,0.0,0.2939723678960656,0.39440531887330776,0.34960294939005054,,CHEMBL4812545
4,4.0,0.5,16.0,0.5625,,0.6473959219792553,0.4920634920634921,0.4625,0.4682539682539682,0.5414255189255189,0.4222222222222222,0.45168993459241136,0.08489592197925527,0.1070436048222094,0.0824122312993607,0.10984412429643753,0.0824122312993607,0.15336523240255884,0.0,0.0,0.1995577867033712,0.20150326679608066,0.0934577869452682,,CHEMBL4813308
4,4.0,0.5,10.0,0.4,,0.7872023809523809,0.7625,0.5700000000000001,0.5666666666666667,0.5514682539682539,0.55,0.47989343989343985,0.3872023809523809,0.105934990547138,0.0947653819055764,0.08606629658238703,0.09476538190557642,0.13372920401085964,0.0,0.0,0.2500842534603892,0.2838231060987733,0.10586577222310838,,CHEMBL4813346
4,4.0,0.5,5.0,0.4,,0.49083333333333334,0.35,0.38,0.3583333333333333,0.33333333333333337,0.25,0.22333333333333333,0.09083333333333327,0.28982753492378877,0.15109936637365,0.28067929064598063,0.15109936637364998,0.29816310061424645,0.0,0.0,0.408248290463863,0.35355339059327373,0.26585524697789775,,CHEMBL4818894
