TASK_ID,fraction_positive_train,fraction_positive_test,fraction_positive_test_std,fraction_positive_train_std,16_train
CHEMBL4682691,0.5,0.3333333333333333,0.0,0.0,0.85+/-0.242
CHEMBL4682692,0.5,0.5,0.0,0.0,0.75+/-0.264
CHEMBL4682693,0.5,0.5,0.0,0.0,0.833+/-0.167
CHEMBL4686549,0.5,0.4,0.0,0.0,0.491+/-0.15
CHEMBL4689167,0.75,0.8,0.0,0.0,0.974+/-0.038
CHEMBL4699742,0.0833333333333333,0.0714285714285714,0.0,0.0,0.355+/-0.437
CHEMBL4700293,0.5,0.5,0.0,0.0,0.742+/-0.133
CHEMBL4703476,0.5,0.4,0.0,0.0,0.51+/-0.155
CHEMBL4704510,0.5,0.5,0.0,0.0,0.667+/-0.122
CHEMBL4708227,0.5,0.3333333333333333,0.0,0.0,0.517+/-0.266
CHEMBL4709388,0.5,0.5,0.0,0.0,0.863+/-0.102
CHEMBL4710312,0.6666666666666666,0.75,0.0,0.0,0.817+/-0.142
CHEMBL4710313,0.5,0.5,0.0,0.0,0.569+/-0.181
CHEMBL4722366,0.3833333333333333,0.3888888888888889,0.0,0.0430331482911935,0.521+/-0.115
CHEMBL4726305,0.5,0.4705882352941176,0.0,0.0,0.525+/-0.076
CHEMBL4737802,0.1666666666666666,0.1818181818181818,0.0,0.0,0.363+/-0.237
CHEMBL4739111,0.6666666666666666,0.6,0.0,0.0,0.818+/-0.137
CHEMBL4767523,0.75,0.7058823529411765,0.0,0.0,0.814+/-0.067
CHEMBL4767525,0.5833333333333334,0.5384615384615384,0.0,0.0,0.568+/-0.103
CHEMBL4767527,0.5,0.5555555555555556,0.0,0.0,0.881+/-0.101
CHEMBL4767529,0.6666666666666666,0.7142857142857143,0.0,0.0,0.773+/-0.056
CHEMBL4767744,0.5,0.4545454545454545,0.0,0.0,0.702+/-0.193
CHEMBL4768132,0.4166666666666667,0.5,0.0,0.0,0.744+/-0.133
CHEMBL4768319,0.5,0.4545454545454545,0.0,0.0,0.514+/-0.105
CHEMBL4768320,0.6333333333333333,0.6666666666666666,0.0,0.0430331482911934,0.949+/-0.028
CHEMBL4768747,0.5,0.5217391304347826,0.0,0.0,0.652+/-0.104
CHEMBL4768748,0.5,0.4651162790697674,0.0,0.0,0.564+/-0.08
CHEMBL4770527,0.8333333333333334,0.8,0.0,0.0,0.834+/-0.037
CHEMBL4770785,0.5,0.5,0.0,0.0,0.485+/-0.066
CHEMBL4775018,0.8333333333333334,0.8461538461538461,0.0,0.0,0.931+/-0.036
CHEMBL4813293,0.8333333333333334,0.75,0.0,0.0,0.914+/-0.097
CHEMBL4813296,0.8333333333333334,0.6666666666666666,0.0,0.0,0.933+/-0.086
CHEMBL4813308,0.5833333333333334,0.5,0.0,0.0,0.767+/-0.188
CHEMBL4813309,0.5,0.6,0.0,0.0,0.889+/-0.173
CHEMBL4822899,0.8333333333333334,0.8333333333333334,0.0,0.0,0.913+/-0.096
CHEMBL4822901,0.75,0.8333333333333334,0.0,0.0,0.94+/-0.078
CHEMBL4823991,0.8333333333333334,0.75,0.0,0.0,0.848+/-0.106
CHEMBL4825887,0.6666666666666666,0.8,0.0,0.0,0.922+/-0.048
CHEMBL4826198,0.9166666666666666,0.8000000000000002,0.0,0.0,0.934+/-0.067
CHEMBL4827058,0.3333333333333333,0.5,0.0,0.0,0.9+/-0.211
CHEMBL4827091,0.5,0.3333333333333333,0.0,0.0,0.633+/-0.322
CHEMBL4827555,0.8333333333333334,0.8,0.0,0.0,0.899+/-0.075
CHEMBL4829044,0.5,0.3333333333333333,0.0,0.0,0.85+/-0.242
CHEMBL4832821,0.8333333333333334,0.7142857142857143,0.0,0.0,0.814+/-0.113
CHEMBL4833208,0.75,0.5,0.0,0.0,0.9+/-0.211
CHEMBL4835597,0.5,0.5,0.0,0.0,0.672+/-0.095
CHEMBL4843381,0.5,0.5,0.0,0.0,0.564+/-0.089
CHEMBL5032825,0.5,0.5217391304347826,0.0,0.0,0.727+/-0.128
CHEMBL5032826,0.6333333333333333,0.6666666666666666,0.0,0.0430331482911934,0.809+/-0.097
CHEMBL5032827,0.6333333333333333,0.6428571428571429,0.0,0.0430331482911934,0.823+/-0.125
CHEMBL5033387,0.9166666666666666,0.8333333333333334,0.0,0.0,0.964+/-0.033
CHEMBL5033388,0.8333333333333334,0.888888888888889,0.0,0.0,0.926+/-0.066
CHEMBL5033390,0.8333333333333334,0.7142857142857143,0.0,0.0,0.748+/-0.12
CHEMBL5034816,0.5,0.4888888888888888,0.0,0.0,0.687+/-0.082
CHEMBL5035523,0.5,0.4444444444444445,0.0,0.0,0.872+/-0.098
CHEMBL5035526,0.5833333333333334,0.5,0.0,0.0,0.717+/-0.139
CHEMBL5037880,0.5833333333333334,0.5263157894736842,0.0,0.0,0.697+/-0.09
CHEMBL5037882,0.75,0.7272727272727273,0.0,0.0,0.839+/-0.08
CHEMBL5037883,0.5,0.4705882352941176,0.0,0.0,0.632+/-0.126
CHEMBL5037885,0.5,0.5,0.0,0.0,0.7+/-0.258
CHEMBL5037889,0.5,0.4705882352941176,0.0,0.0,0.68+/-0.091
CHEMBL5037906,0.5,0.4782608695652174,0.0,0.0,0.489+/-0.056
CHEMBL5037908,0.5,0.5,0.0,0.0,0.559+/-0.146
CHEMBL5041682,0.8333333333333334,0.7857142857142857,0.0,0.0,0.898+/-0.064
CHEMBL5041823,0.6666666666666666,0.5,0.0,0.0,0.8+/-0.258
CHEMBL5043120,0.3333333333333333,0.5,0.0,0.0,0.65+/-0.242
CHEMBL5043599,0.5,0.5294117647058824,0.0,0.0,0.784+/-0.043
CHEMBL5044979,0.9166666666666666,0.9285714285714284,0.0,0.0,0.976+/-0.015
CHEMBL5044982,0.6333333333333333,0.6,0.0,0.0430331482911934,0.577+/-0.144
CHEMBL5047269,0.5,0.5,0.0,0.0,0.874+/-0.059
CHEMBL5107398,0.3833333333333333,0.3571428571428571,0.0,0.0430331482911935,0.585+/-0.113
CHEMBL5107399,0.4166666666666667,0.4193548387096774,0.0,0.0,0.654+/-0.104
CHEMBL5107400,0.0833333333333333,0.1052631578947368,0.0,0.0,0.275+/-0.052
CHEMBL5107403,0.3333333333333333,0.3142857142857143,0.0,0.0,0.33+/-0.06
CHEMBL5107404,0.3833333333333333,0.409090909090909,0.0,0.0430331482911935,0.543+/-0.068
CHEMBL5107405,0.4166666666666667,0.4468085106382978,0.0,0.0,0.687+/-0.06
CHEMBL5107408,0.5,0.4705882352941176,0.0,0.0,0.655+/-0.099
CHEMBL5107409,0.5,0.5,0.0,0.0,0.546+/-0.083
CHEMBL5107521,0.3833333333333333,0.4285714285714285,0.0,0.0430331482911935,0.836+/-0.154
CHEMBL5113001,0.5,0.4857142857142856,0.0,0.0,0.717+/-0.058
CHEMBL5114072,0.5,0.4444444444444445,0.0,0.0,0.511+/-0.118
CHEMBL5116803,0.5,0.5,0.0,0.0,0.785+/-0.208
CHEMBL5117631,0.5,0.4864864864864865,0.0,0.0,0.709+/-0.1
CHEMBL5117635,0.5,0.5,0.0,0.0,0.631+/-0.1
CHEMBL5117636,0.5,0.5,0.0,0.0,0.662+/-0.094
CHEMBL5117637,0.5,0.4782608695652174,0.0,0.0,0.574+/-0.07
CHEMBL5117639,0.5,0.5,0.0,0.0,0.607+/-0.074
CHEMBL5117641,0.5,0.5,0.0,0.0,0.85+/-0.242
CHEMBL5126487,0.6666666666666666,0.75,0.0,0.0,0.825+/-0.119
CHEMBL5129301,0.5,0.4615384615384615,0.0,0.0,0.56+/-0.108
CHEMBL5132117,0.5,0.4,0.0,0.0,0.523+/-0.217
CHEMBL5133197,0.3333333333333333,0.3636363636363636,0.0,0.0,0.686+/-0.191
CHEMBL5134088,0.5,0.5161290322580645,0.0,0.0,0.637+/-0.087
CHEMBL5134495,0.8333333333333334,0.8333333333333334,0.0,0.0,0.853+/-0.108
CHEMBL5135901,0.5,0.3333333333333333,0.0,0.0,0.45+/-0.209
CHEMBL5140361,0.6666666666666666,0.6923076923076923,0.0,0.0,0.818+/-0.079
CHEMBL5140364,0.5,0.5,0.0,0.0,0.634+/-0.087
CHEMBL5140365,0.3833333333333333,0.375,0.0,0.0430331482911935,0.722+/-0.23
CHEMBL5140366,0.5,0.4615384615384615,0.0,0.0,0.568+/-0.116
CHEMBL5140368,0.5,0.52,0.0,0.0,0.728+/-0.071
CHEMBL5140687,0.8333333333333334,0.8125,0.0,0.0,0.887+/-0.057
CHEMBL5142775,0.5,0.4878048780487805,0.0,0.0,0.54+/-0.091
CHEMBL5144282,0.4166666666666667,0.5,0.0,0.0,0.875+/-0.163
CHEMBL5144830,0.75,0.5,0.0,0.0,0.75+/-0.264
CHEMBL5146636,0.9166666666666666,0.8571428571428571,0.0,0.0,0.837+/-0.091
CHEMBL5146928,0.5,0.3333333333333333,0.0,0.0,0.633+/-0.322
CHEMBL5159760,0.6333333333333333,0.6,0.0,0.0430331482911934,0.778+/-0.059
CHEMBL5159907,0.5,0.4857142857142856,0.0,0.0,0.719+/-0.102
CHEMBL5161545,0.5,0.5,0.0,0.0,0.822+/-0.071
CHEMBL5217494,0.75,0.7096774193548387,0.0,0.0,0.837+/-0.053
CHEMBL833835,0.75,0.8,0.0,0.0,0.901+/-0.111
CHEMBL834283,0.8333333333333334,0.6666666666666666,0.0,0.0,1.0+/-0.0
CHEMBL961203,0.5,0.5,0.0,0.0,0.722+/-0.166
CHEMBL995360,0.5,0.5,0.0,0.0,0.634+/-0.137
