TASK_ID,fraction_positive_train,num_test,fraction_positive_test,fraction_positive_test_std,fraction_positive_train_std,4_train
CHEMBL5113001,0.5,47.0,0.4893617021276595,0.0,0.0,0.575+/-0.123
CHEMBL5113740,0.25,8.0,0.375,0.0,0.0,0.556+/-0.2
CHEMBL5113741,0.5,2.0,0.5,0.0,0.0,0.9+/-0.224
CHEMBL5114072,0.5,30.0,0.4666666666666667,0.0,0.0,0.496+/-0.034
CHEMBL5114296,0.5,2.0,0.5,0.0,0.0,0.5+/-0.0
CHEMBL5115939,0.5,10.0,0.5,0.0,0.0,0.531+/-0.034
CHEMBL5115940,0.5,13.0,0.6153846153846154,0.0,0.0,0.712+/-0.077
CHEMBL5115943,0.5,13.0,0.6153846153846154,0.0,0.0,0.659+/-0.076
CHEMBL5115944,0.5,13.0,0.4615384615384615,0.0,0.0,0.481+/-0.023
CHEMBL5115947,0.75,8.0,0.875,0.0,0.0,0.95+/-0.068
CHEMBL5115949,0.75,14.0,0.7857142857142857,0.0,0.0,0.787+/-0.063
CHEMBL5116803,0.5,18.0,0.5,0.0,0.0,0.616+/-0.09
CHEMBL5116804,0.5,8.0,0.5,0.0,0.0,0.463+/-0.042
CHEMBL5116806,0.5,8.0,0.5,0.0,0.0,0.469+/-0.046
CHEMBL5117303,0.5,2.0,0.5,0.0,0.0,0.5+/-0.0
CHEMBL5117631,0.5,49.0,0.4897959183673469,0.0,0.0,0.58+/-0.054
CHEMBL5117635,0.5,46.0,0.5,0.0,0.0,0.56+/-0.097
CHEMBL5117636,0.5,44.0,0.5,0.0,0.0,0.544+/-0.103
CHEMBL5117637,0.5,35.0,0.4857142857142856,0.0,0.0,0.586+/-0.129
CHEMBL5117638,0.5,12.0,0.5,0.0,0.0,0.698+/-0.14
CHEMBL5117639,0.5,44.0,0.5,0.0,0.0,0.497+/-0.044
CHEMBL5117640,0.25,2.0,0.5,0.0,0.0,0.7+/-0.274
CHEMBL5117641,0.5,14.0,0.5,0.0,0.0,0.854+/-0.057
CHEMBL5120722,0.5,3.0,0.3333333333333333,0.0,0.0,0.333+/-0.0
CHEMBL5121149,0.75,5.0,0.6,0.0,0.0,0.793+/-0.219
CHEMBL5124404,0.25,7.0,0.4285714285714285,0.0,0.0,0.517+/-0.137
CHEMBL5124405,0.5,7.0,0.4285714285714285,0.0,0.0,0.443+/-0.021
CHEMBL5124846,0.5,2.0,0.5,0.0,0.0,0.5+/-0.0
CHEMBL5124938,0.75,7.0,0.8571428571428571,0.0,0.0,0.938+/-0.036
CHEMBL5126487,0.75,16.0,0.6875,0.0,0.0,0.743+/-0.045
CHEMBL5126917,0.5,2.0,0.5,0.0,0.0,0.8+/-0.274
CHEMBL5128765,0.5,3.0,0.3333333333333333,0.0,0.0,1.0+/-0.0
CHEMBL5129301,0.5,25.0,0.48,0.0,0.0,0.483+/-0.014
CHEMBL5131138,0.5,2.0,0.5,0.0,0.0,1.0+/-0.0
CHEMBL5131618,0.25,2.0,0.5,0.0,0.0,0.8+/-0.274
CHEMBL5131699,0.5,3.0,0.6666666666666666,0.0,0.0,0.783+/-0.162
CHEMBL5131767,0.55,4.0,0.7,0.1118033988749895,0.1118033988749895,0.678+/-0.095
CHEMBL5131788,0.75,2.0,0.5,0.0,0.0,0.8+/-0.274
CHEMBL5131874,0.5,3.0,0.3333333333333333,0.0,0.0,0.633+/-0.342
CHEMBL5132024,0.5,3.0,0.3333333333333333,0.0,0.0,0.667+/-0.312
CHEMBL5132116,0.25,8.0,0.25,0.0,0.0,0.377+/-0.166
CHEMBL5133197,0.25,23.0,0.3478260869565217,0.0,0.0,0.414+/-0.074
CHEMBL5135904,0.5,10.0,0.5,0.0,0.0,0.573+/-0.045
CHEMBL5138104,0.3,4.0,0.45,0.1118033988749894,0.1118033988749894,0.833+/-0.236
CHEMBL5144865,0.5,2.0,0.5,0.0,0.0,0.9+/-0.224
CHEMBL5146825,0.25,2.0,0.5,0.0,0.0,0.5+/-0.0
CHEMBL5148440,0.5,8.0,0.5,0.0,0.0,0.55+/-0.061
CHEMBL5148441,0.5,7.0,0.4285714285714285,0.0,0.0,0.561+/-0.143
CHEMBL5148444,0.5,7.0,0.4285714285714285,0.0,0.0,0.412+/-0.035
CHEMBL5159778,0.75,4.0,0.75,0.0,0.0,0.8+/-0.046
CHEMBL5161545,0.5,28.0,0.5,0.0,0.0,0.535+/-0.078
CHEMBL5163695,0.5,6.0,0.3333333333333333,0.0,0.0,0.77+/-0.315
CHEMBL5217494,0.75,43.0,0.7209302325581395,0.0,0.0,0.754+/-0.037
CHEMBL833835,0.75,17.0,0.7647058823529411,0.0,0.0,0.766+/-0.061
CHEMBL834283,0.75,15.0,0.8,0.0,0.0,0.847+/-0.064
CHEMBL921200,0.25,6.0,0.1666666666666666,0.0,0.0,0.173+/-0.015
CHEMBL961203,0.5,20.0,0.5,0.0,0.0,0.533+/-0.058
CHEMBL995354,0.5,18.0,0.5,0.0,0.0,0.591+/-0.065
