num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
4,4.0,0.75,8.0,0.625,,0.633,0.4666666666666667,0.625,0.5,0.625,1.0,0.7692307692307693,0.007999999999999981,0.0,0.04192254763250921,0.0,0.04192254763250913,0.0,0.0,0.0,0.0,0.0,0.05773502691896256,,CHEMBL2351673
4,4.0,0.5,5.0,0.4,,0.865,0.8,0.64,0.7,0.5933333333333334,1.0,0.7219047619047619,0.46499999999999997,0.260768096208106,0.3018691769624716,0.21730674684008824,0.30186917696247156,0.1815029218982338,0.0,0.0,0.2521022720158538,0.0,0.4472135954999579,,CHEMBL2384151
4,4.0,0.5,2.0,0.5,,0.5,0.3,0.5,0.5,0.8,0.4,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.3651483716701107,0.0,0.0,0.2738612787525831,0.5477225575051661,0.27386127875258304,,CHEMBL2427754
4,4.0,0.5,29.0,0.48275862068965514,,0.4823940886699507,0.4966666666666667,0.5034482758620691,0.5057142857142857,0.6931034482758621,0.5714285714285714,0.386780905752754,-0.0003645320197044402,0.018886984741557467,0.020226687365895207,0.012777531299998798,0.020226687365895165,0.3531715523165639,0.0,0.0,0.28024534859694983,0.5248906591678238,0.042042522476001924,,CHEMBL2439555
4,4.0,0.5,13.0,0.4615384615384615,,0.4668376068376068,0.4904761904761904,0.4923076923076922,0.4976190476190476,0.5712820512820512,0.5666666666666667,0.4283891547049442,0.005299145299145322,0.08770580193070292,0.04024543011741421,0.08003683959034107,0.04024543011741416,0.2687142378261982,0.0,0.0,0.25755130725961656,0.4346134936801766,0.06859457281375211,,CHEMBL3059177
4,4.0,0.5,16.0,0.5,,0.5786202686202686,0.528125,0.475,0.475,0.4722222222222222,0.725,0.5653119429590018,0.0786202686202686,0.1688657010763287,0.11998760605449897,0.1688657010763287,0.11998760605449892,0.18901007970143363,0.0,0.0,0.14433756729740646,0.29843340965783305,0.2046666258440174,,CHEMBL3060860
4,4.0,0.5,7.0,0.4285714285714285,,0.45047619047619036,0.5166666666666666,0.5142857142857142,0.525,0.5657142857142856,0.6,0.44857142857142857,0.021904761904761882,0.07824607964359517,0.024187476379429137,0.05590169943749473,0.02418747637942913,0.2534657727567643,0.0,0.0,0.24673376546473766,0.3651483716701107,0.0228217732293819,,CHEMBL3072748
4,4.0,0.25,4.0,0.25,,0.3833333333333333,0.5666666666666667,0.75,0.5,1.0,0.0,0.0,0.13333333333333333,0.0,0.11180339887498948,0.0,0.11180339887498948,0.0,0.0,0.0,0.0,0.0,0.27888667551135854,,CHEMBL3242293
4,4.0,0.5,4.0,0.5,,0.5,0.5,0.5,0.5,0.7,0.5,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.3415650255319866,0.0,0.0,0.2738612787525831,0.5,0.0,,CHEMBL3267775
4,4.0,0.5,4.0,0.5,,0.4833333333333333,0.45,0.5,0.5,0.5,0.9,0.6333333333333333,-0.01666666666666666,0.0,0.037267799624996545,0.0,0.03726779962499648,0.07453559924999298,0.0,0.0,0.0,0.22360679774997896,0.11180339887498948,,CHEMBL3267778
4,4.0,0.5,22.0,0.5,,0.5693899787081605,0.5933884297520662,0.5727272727272728,0.5727272727272728,0.5634232434232433,0.6,0.5629067599067599,0.06938997870816047,0.13483997249264842,0.07640416801069985,0.13483997249264842,0.07640416801069985,0.1832325871609973,0.0,0.0,0.11691442420874985,0.2696799449852969,0.13468158686642306,,CHEMBL3282590
4,4.0,0.5,5.0,0.6,,0.6088888888888888,0.5166666666666666,0.5599999999999999,0.5,0.6799999999999999,0.8,0.5999999999999999,0.00888888888888888,0.08944271909999155,0.01987615979999812,0.0,0.019876159799998107,0.3354101966249684,0.0,0.0,0.17888543819998323,0.4472135954999579,0.03726779962499647,,CHEMBL3412005
4,4.0,0.55,4.0,0.7,,0.7611111111111111,0.525,0.35,0.5333333333333333,0.9,0.26666666666666666,0.2333333333333333,0.061111111111111095,0.13693063937629152,0.024845199749997673,0.07453559924999298,0.10829771494232182,0.32489314482696546,0.1118033988749895,0.1118033988749895,0.22360679774997896,0.4346134936801766,0.055901699437494734,,CHEMBL3584713
4,4.0,0.25,2.0,0.5,,0.7,0.7,0.5,0.5,1.0,0.0,0.0,0.2,0.0,0.27386127875258304,0.0,0.27386127875258304,0.0,0.0,0.0,0.0,0.0,0.27386127875258304,,CHEMBL3614817
4,4.0,0.25,3.0,0.3333333333333333,,0.3333333333333333,0.4,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13693063937629155,,CHEMBL3738562
4,4.0,0.5,11.0,0.4545454545454545,,0.45205194805194804,0.4866666666666667,0.47272727272727266,0.4866666666666667,0.5618181818181818,0.64,0.4455555555555556,-0.0024935064935065,0.07606000241218867,0.024353056158112386,0.05055250296034366,0.024353056158112295,0.26010889220184136,0.0,0.0,0.2474998956507001,0.43358966777357605,0.05055250296034366,,CHEMBL3794964
4,4.0,0.5,21.0,0.4761904761904761,,0.5130839993339993,0.5336363636363636,0.5238095238095238,0.5336363636363636,0.4918016194331984,0.74,0.5844193287971399,0.03689352314352312,0.13883218797250715,0.08816910946116248,0.14282422879392176,0.08816910946116245,0.15609081163131588,0.0,0.0,0.10624406110077725,0.2701851217221259,0.13428722147412114,,CHEMBL3796292
4,4.0,0.5,13.0,0.4615384615384615,,0.7799145299145299,0.8333333333333334,0.7692307692307694,0.7547619047619049,0.9428571428571428,0.5666666666666667,0.551048951048951,0.3183760683760683,0.2106625221173717,0.19805967349616882,0.23261551393719007,0.1980596734961688,0.5030689715549223,0.0,0.0,0.07824607964359517,0.521749194749951,0.1914039903668277,,CHEMBL3807924
4,4.0,0.5,3.0,0.3333333333333333,,0.36666666666666664,0.55,0.6,0.55,0.7666666666666666,0.4,0.2333333333333333,0.03333333333333332,0.14907119849998593,0.074535599249993,0.11180339887498947,0.07453559924999296,0.32489314482696546,0.0,0.0,0.32489314482696546,0.5477225575051662,0.11180339887498947,,CHEMBL3813218
4,4.0,0.25,5.0,0.4,,0.7033333333333334,0.7166666666666666,0.6,0.5,1.0,0.0,0.0,0.30333333333333323,0.0,0.22985502677412414,0.0,0.22985502677412414,0.0,0.0,0.0,0.0,0.0,0.2006932429798716,,CHEMBL3813268
4,4.0,0.5,9.0,0.3333333333333333,,0.46944444444444444,0.611111111111111,0.6,0.5333333333333334,0.6,0.3333333333333333,0.2333333333333333,0.1361111111111111,0.1685083432011456,0.16445289017350762,0.12638125740085915,0.16445289017350762,0.32489314482696546,0.0,0.0,0.4346134936801766,0.4714045207910317,0.1678200829665913,,CHEMBL3813270
4,4.0,0.5,3.0,0.3333333333333333,,0.4333333333333333,0.45,0.6,0.55,0.7666666666666667,0.4,0.2333333333333333,0.09999999999999995,0.14907119849998596,0.09128709291752768,0.11180339887498948,0.09128709291752765,0.32489314482696546,0.0,0.0,0.32489314482696546,0.5477225575051662,0.27386127875258304,,CHEMBL3813406
4,4.0,0.25,4.0,0.25,,0.41666666666666663,0.6333333333333334,0.75,0.5,1.0,0.0,0.0,0.16666666666666666,0.0,0.32808366141715883,0.0,0.32808366141715883,0.0,0.0,0.0,0.0,0.0,0.2173067468400883,,CHEMBL3993271
4,4.0,0.5,5.0,0.4,,0.45,0.5333333333333334,0.52,0.5166666666666666,0.5466666666666666,0.5,0.3942857142857143,0.04999999999999994,0.10954451150103321,0.04999999999999999,0.06972166887783962,0.04999999999999995,0.22870531792894455,0.0,0.0,0.2631011634756149,0.3535533905932738,0.04564354645876389,,CHEMBL3994827
4,4.0,0.5,2.0,0.5,,0.5,0.5,0.5,0.5,0.7,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.3651483716701107,0.0,0.0,0.2738612787525831,0.5477225575051662,0.0,,CHEMBL3999008
4,4.0,0.55,28.0,0.6357142857142858,,0.6920853580575803,0.5872222222222222,0.5928571428571429,0.5822222222222223,0.7918181818181818,0.6444444444444445,0.5910184301788499,0.05637107234329456,0.13505478857992173,0.08539351831268333,0.11367866777092724,0.07765516490973222,0.3321808696545113,0.01597191412499856,0.1118033988749895,0.1684145709287948,0.41126123385159435,0.11992152784010955,,CHEMBL3999677
4,4.0,0.5,9.0,0.6666666666666666,,0.6611111111111111,0.45,0.4666666666666666,0.4833333333333333,0.7666666666666666,0.4333333333333333,0.37,-0.00555555555555552,0.18257418583505536,0.012422599874998795,0.037267799624996545,0.012422599874998752,0.405585995813465,0.0,0.0,0.22360679774997902,0.521749194749951,0.07453559924999299,,CHEMBL4007075
4,4.0,0.5,6.0,0.6666666666666666,,0.9400000000000001,0.9125,0.7,0.675,0.8533333333333333,0.75,0.686984126984127,0.2733333333333333,0.21730674684008836,0.1341640786499874,0.16770509831248423,0.1341640786499874,0.3857475980127912,0.0,0.0,0.14452988925785867,0.4330127018922193,0.19565594803123162,,CHEMBL4007994
4,4.0,0.3,4.0,0.45,,0.5833333333333333,0.4416666666666666,0.5,0.4666666666666666,0.8,0.0,0.0,0.13333333333333336,0.0,0.23570226039551587,0.07453559924999299,0.16244657241348273,0.0,0.11180339887498948,0.11180339887498948,0.4472135954999579,0.0,0.23124061542519347,,CHEMBL4036485
4,4.0,0.5,3.0,0.3333333333333333,,0.3333333333333333,0.4,0.39999999999999997,0.4,0.5333333333333333,0.4,0.2,0.0,0.27888667551135854,0.0,0.22360679774997896,0.0,0.27386127875258304,0.0,0.0,0.4472135954999579,0.5477225575051661,0.22360679774997896,,CHEMBL4054617
4,4.0,0.5,4.0,0.5,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,CHEMBL4123714
4,4.0,0.5,6.0,0.5,,0.95,0.9666666666666666,0.7333333333333334,0.7333333333333333,0.9,0.6666666666666666,0.6533333333333333,0.45,0.22360679774997902,0.07453559924999302,0.22360679774997896,0.07453559924999306,0.38412960775701155,0.0,0.0,0.22360679774997896,0.40824829046386296,0.04969039949999532,,CHEMBL4125208
4,4.0,0.5,4.0,0.5,,0.6333333333333333,0.55,0.5,0.5,0.5666666666666667,0.5,0.48,0.13333333333333336,0.25,0.16244657241348276,0.25,0.16244657241348273,0.2921186973360886,0.0,0.0,0.4346134936801766,0.3535533905932738,0.2738612787525831,,CHEMBL4135018
4,4.0,0.25,16.0,0.3125,,0.37027777777777776,0.5218181818181817,0.6875,0.5,1.0,0.0,0.0,0.05777777777777776,0.0,0.12919503869998783,0.0,0.12919503869998783,0.0,0.0,0.0,0.0,0.0,0.10710310163653193,,CHEMBL4143827
4,4.0,0.5,60.0,0.5,,0.5188920219705565,0.5214444444444444,0.5066666666666666,0.5066666666666666,0.5033208302075518,0.7533333333333333,0.5908361404296729,0.018892021970556477,0.04801620096962649,0.033702352459520926,0.04801620096962649,0.033702352459520864,0.09870630544125389,0.0,0.0,0.04457434799938475,0.2545147889176143,0.05507514507414642,,CHEMBL4145237
4,4.0,0.75,2.0,0.5,,0.9,0.9,0.5,0.5,0.5,1.0,0.6666666666666666,0.4,0.0,0.22360679774997896,0.0,0.22360679774997896,0.0,0.0,0.0,0.0,0.0,0.22360679774997896,,CHEMBL4147075
4,4.0,0.5,7.0,0.4285714285714285,,0.5298412698412698,0.55,0.45714285714285713,0.475,0.518095238095238,0.6,0.4066666666666666,0.10126984126984126,0.063887656499994,0.08552595418057823,0.03726779962499653,0.08552595418057818,0.25210227201585383,0.0,0.0,0.272187743663181,0.4346134936801766,0.2270737765573119,,CHEMBL4156213
4,4.0,0.5,5.0,0.4,,0.3716666666666667,0.3833333333333333,0.4,0.39999999999999997,0.4133333333333333,0.4,0.2742857142857143,-0.02833333333333332,0.14142135623730948,0.030956959368344514,0.13693063937629155,0.030956959368344514,0.25998430093891034,0.0,0.0,0.363318042491699,0.4183300132670378,0.17280367794439766,,CHEMBL4196862
4,4.0,0.5,4.0,0.5,,0.5,0.425,0.4,0.4,0.5,0.2,0.13333333333333333,0.0,0.13693063937629152,0.0,0.13693063937629152,0.0,0.2981423969999719,0.0,0.0,0.5,0.447213595499958,0.11180339887498948,,CHEMBL4196863
4,4.0,0.75,18.0,0.6111111111111112,,0.6471971967426513,0.47402597402597396,0.6111111111111112,0.5,0.6111111111111112,1.0,0.7586206896551725,0.036086085631540143,0.0,0.09480828368889942,0.0,0.09480828368889939,0.0,0.0,0.0,0.0,0.0,0.15180090555273976,,CHEMBL4199670
4,4.0,0.75,19.0,0.6842105263157895,,0.8230274898291092,0.7038461538461538,0.6842105263157895,0.5,0.6842105263157895,1.0,0.8125000000000002,0.13881696351331974,0.0,0.09328800357960947,0.0,0.09328800357960941,0.0,0.0,0.0,0.0,0.0,0.1423596578717057,,CHEMBL4222852
4,4.0,0.5,10.0,0.5,,0.5193650793650793,0.496,0.48,0.48,0.6799999999999999,0.32,0.2704761904761905,0.019365079365079377,0.04472135954999579,0.07289845631584085,0.04472135954999579,0.07289845631584083,0.2829709567398687,0.0,0.0,0.29495762407505255,0.4147288270665544,0.0779743547584717,,CHEMBL4260272
4,4.0,0.25,9.0,0.11111111111111112,,0.186031746031746,0.65,0.888888888888889,0.5,1.0,0.0,0.0,0.0749206349206349,0.0,0.08836580786136791,0.0,0.08836580786136791,0.0,0.0,0.0,0.0,0.0,0.10458250331675943,,CHEMBL4326231
4,4.0,0.5,2.0,0.5,,0.5,0.5,0.5,0.5,0.9,0.2,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.2981423969999719,0.0,0.0,0.22360679774997896,0.447213595499958,0.0,,CHEMBL4332306
4,4.0,0.5,3.0,0.3333333333333333,,0.4333333333333333,0.5,0.6,0.6,0.6666666666666667,0.6,0.36666666666666664,0.09999999999999995,0.14907119849998596,0.09128709291752768,0.13693063937629152,0.09128709291752765,0.3415650255319866,0.0,0.0,0.31180478223116176,0.5477225575051661,0.30618621784789724,,CHEMBL4362177
4,4.0,0.5,3.0,0.3333333333333333,,0.6,0.6,0.6666666666666666,0.6,0.8666666666666666,0.4,0.3,0.2666666666666667,0.23570226039551584,0.36514837167011077,0.22360679774997896,0.36514837167011077,0.4472135954999579,0.0,0.0,0.29814239699997197,0.5477225575051661,0.4183300132670378,,CHEMBL4362179
4,4.0,0.25,33.0,0.3333333333333333,,0.36999708661859626,0.48140495867768596,0.6666666666666666,0.5,1.0,0.0,0.0,0.03666375328526296,0.0,0.1070520024057166,0.0,0.10705200240571654,0.0,0.0,0.0,0.0,0.0,0.17760785329659895,,CHEMBL4369263
4,4.0,0.75,7.0,0.8571428571428571,,0.8877777777777777,0.55,0.8571428571428571,0.5,0.8571428571428571,1.0,0.923076923076923,0.03063492063492062,0.0,0.04321426749456668,0.0,0.04321426749456666,0.0,0.0,0.0,0.0,0.0,0.11180339887498948,,CHEMBL4372127
4,4.0,0.75,7.0,0.7142857142857143,,0.71,0.36,0.7142857142857143,0.5,0.7142857142857143,1.0,0.8333333333333333,-0.004285714285714339,0.0,0.13323295541330327,0.0,0.1332329554133032,0.0,0.0,0.0,0.0,0.0,0.29874738492579317,,CHEMBL4372128
4,4.0,0.5,10.0,0.4,,0.8264285714285714,0.8833333333333334,0.8,0.8166666666666668,0.8,0.9,0.8031746031746032,0.42642857142857143,0.2345207879911715,0.10138077344590438,0.19895560643855542,0.10138077344590438,0.1773236830954786,0.0,0.0,0.2449489742783178,0.22360679774997896,0.12638125740085918,,CHEMBL4390733
4,4.0,0.5,10.0,0.5,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,CHEMBL4390734
4,4.0,0.5,6.0,0.5,,0.5555555555555556,0.45555555555555555,0.4333333333333333,0.4333333333333333,0.5666666666666667,0.26666666666666666,0.2,0.055555555555555546,0.0912870929175277,0.1571348402636772,0.0912870929175277,0.15713484026367716,0.2981423969999719,0.0,0.0,0.4346134936801766,0.4346134936801766,0.190029237516523,,CHEMBL4393105
4,4.0,0.25,2.0,0.5,,0.7,0.7,0.5,0.5,1.0,0.0,0.0,0.2,0.0,0.2738612787525831,0.0,0.27386127875258304,0.0,0.0,0.0,0.0,0.0,0.2738612787525831,,CHEMBL4404499
4,4.0,0.5,2.0,0.5,,0.5,0.5,0.5,0.5,0.9,0.2,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.2981423969999719,0.0,0.0,0.22360679774997896,0.447213595499958,0.0,,CHEMBL4404503
4,4.0,0.5,2.0,0.5,,0.8,0.8,0.5,0.5,0.7,0.6,0.4,0.3,0.0,0.27386127875258304,0.0,0.27386127875258304,0.3651483716701107,0.0,0.0,0.27386127875258304,0.5477225575051661,0.27386127875258304,,CHEMBL4404506
4,4.0,0.5,6.0,0.5,,0.528888888888889,0.5222222222222223,0.5333333333333333,0.5333333333333333,0.7,0.6,0.4809523809523809,0.0288888888888889,0.07453559924999298,0.07761888531810218,0.07453559924999298,0.07761888531810215,0.2778684659218125,0.0,0.0,0.27386127875258304,0.4346134936801766,0.08425417160057275,,CHEMBL4404540
4,4.0,0.5,8.0,0.5,,0.6,0.6375,0.6,0.6,0.8,0.35,0.36666666666666664,0.1,0.13693063937629152,0.09478594305064438,0.13693063937629152,0.09478594305064438,0.37546267753562695,0.0,0.0,0.2091650066335189,0.3791437722025775,0.12808688457449496,,CHEMBL4415072
4,4.0,0.5,8.0,0.375,,0.49539682539682534,0.58,0.475,0.5266666666666666,0.42738095238095236,0.7333333333333333,0.5211544011544011,0.12039682539682535,0.24044230077089182,0.13452135129092638,0.21781745670272723,0.13452135129092632,0.17311043056582226,0.0,0.0,0.18251595774049997,0.2788866755113585,0.2478798992343761,,CHEMBL4428656
4,4.0,0.5,3.0,0.6666666666666666,,1.0,1.0,0.7333333333333333,0.6,0.7333333333333333,1.0,0.8400000000000001,0.3333333333333333,0.14907119849998599,0.0,0.22360679774997896,0.0,0.08944271909999156,0.0,0.0,0.14907119849998599,0.0,0.0,,CHEMBL4610374
4,4.0,0.5,7.0,0.5714285714285714,,0.5869047619047618,0.5,0.5428571428571428,0.5416666666666666,0.700952380952381,0.55,0.5073593073593073,0.015476190476190421,0.06388765649999405,0.0349927106111882,0.041666666666666616,0.034992710611188214,0.2912747650193759,0.0,0.0,0.17229937559356384,0.37080992435478316,0.0977169949963215,,CHEMBL4621283
4,4.0,0.5,7.0,0.4285714285714285,,0.7433333333333334,0.8,0.6285714285714286,0.65,0.6857142857142857,0.8,0.5866666666666667,0.31476190476190474,0.2166535841157586,0.20055478608655097,0.2053959590644373,0.20055478608655097,0.363318042491699,0.0,0.0,0.28838041768837647,0.4472135954999579,0.1624465724134828,,CHEMBL4621285
4,4.0,0.5,8.0,0.375,,0.4272222222222222,0.48,0.55,0.5599999999999999,0.65,0.6,0.4324675324675325,0.05222222222222224,0.16770509831248423,0.12186500829571047,0.08299933065325821,0.12186500829571044,0.24312090683760948,0.0,0.0,0.3235544776386196,0.4346134936801766,0.19090428084368471,,CHEMBL4628673
4,4.0,0.5,77.0,0.4805194805194805,,0.5102385720218763,0.5198648648648648,0.5038961038961038,0.5044594594594595,0.48986050608202997,0.5189189189189188,0.4371456124995948,0.0297190915023958,0.019262853213235464,0.029711997204623256,0.011144552892210419,0.02971199720462326,0.20429775184999263,0.0,0.0,0.03362331238473514,0.39785766695589525,0.03629312502433673,,CHEMBL4649973
4,4.0,0.25,3.0,0.3333333333333333,,0.8,0.85,0.6666666666666666,0.5,1.0,0.0,0.0,0.4666666666666667,0.0,0.2738612787525831,0.0,0.27386127875258315,0.0,0.0,0.0,0.0,0.0,0.22360679774997896,,CHEMBL4679317
4,4.0,0.5,2.0,0.5,,0.5,0.3,0.3,0.3,0.5,0.2,0.13333333333333333,0.0,0.27386127875258304,0.0,0.27386127875258304,0.0,0.2981423969999719,0.0,0.0,0.5,0.447213595499958,0.27386127875258304,,CHEMBL4679467
4,4.0,0.5,16.0,0.5,,0.5394272394272395,0.4828125,0.4,0.4,0.29333333333333333,0.45,0.33840579710144925,0.0394272394272394,0.09478594305064438,0.11529293559356975,0.09478594305064438,0.1152929355935697,0.288374843579633,0.0,0.0,0.2015908948561142,0.45586456322026175,0.22002973875705983,,CHEMBL4700293
4,4.0,0.5,3.0,0.6666666666666666,,0.85,0.65,0.5333333333333333,0.55,0.8333333333333334,0.5,0.45999999999999996,0.1833333333333333,0.29814239699997197,0.17078251276599338,0.27386127875258304,0.17078251276599327,0.4560701700396552,0.0,0.0,0.23570226039551584,0.5,0.33541019662496846,,CHEMBL4723135
4,4.0,0.5,2.0,0.5,,1.0,1.0,0.9,0.9,0.9,1.0,0.9333333333333332,0.5,0.22360679774997896,0.0,0.22360679774997896,0.0,0.14907119849998599,0.0,0.0,0.22360679774997896,0.0,0.0,,CHEMBL4735903
4,4.0,0.5,13.0,0.4615384615384615,,0.9115384615384616,0.9190476190476191,0.8153846153846155,0.8166666666666668,0.8923076923076924,0.8333333333333334,0.8317703349282297,0.45,0.20059084323700463,0.0028667538173074683,0.1806623615723234,0.0028667538173074124,0.12147155984129852,0.0,0.0,0.2408073206538235,0.11785113019775795,0.005323971374999425,,CHEMBL4737341
4,4.0,0.5,3.0,0.3333333333333333,,0.3333333333333333,0.5,0.5333333333333333,0.5,0.7333333333333333,0.4,0.2,0.0,0.18257418583505536,0.0,0.0,0.0,0.27386127875258304,0.0,0.0,0.36514837167011077,0.5477225575051661,0.0,,CHEMBL4767528
4,4.0,0.5,3.0,0.6666666666666666,,0.7666666666666666,0.5,0.6666666666666666,0.65,0.8666666666666666,0.7,0.72,0.09999999999999995,0.0,0.09128709291752768,0.13693063937629155,0.09128709291752765,0.0730296743340222,0.0,0.0,0.18257418583505536,0.2738612787525831,0.30618621784789724,,CHEMBL4812545
4,4.0,0.5,16.0,0.5625,,0.611494708994709,0.5206349206349206,0.575,0.5746031746031746,0.6410714285714285,0.5777777777777777,0.5805384615384616,0.04899470899470902,0.12022115038544591,0.08108781724764871,0.12251562392330292,0.08108781724764864,0.18102142800356458,0.0,0.0,0.14402425036735153,0.2876039801232174,0.1827638375264161,,CHEMBL4813308
4,4.0,0.5,10.0,0.4,,0.6,0.65,0.58,0.5416666666666666,0.7466666666666667,0.35,0.30476190476190473,0.1999999999999999,0.14832396974191323,0.10606601717798207,0.1178511301977579,0.1060660171779821,0.3115319473104024,0.0,0.0,0.3476907949441413,0.4183300132670378,0.09246808758821727,,CHEMBL4813346
4,4.0,0.5,5.0,0.4,,0.4,0.3,0.36,0.4,0.44000000000000006,0.6,0.34285714285714286,0.0,0.21908902300206645,0.0,0.22360679774997896,0.0,0.3129843185743807,0.0,0.0,0.35777087639996635,0.5477225575051661,0.27386127875258304,,CHEMBL4818894
4,4.0,0.75,8.0,0.875,,0.9214285714285714,0.6,0.875,0.5,0.875,1.0,0.9333333333333332,0.046428571428571395,0.0,0.06633634150359542,0.0,0.06633634150359538,0.0,0.0,0.0,0.0,0.0,0.3410667538946664,,CHEMBL4824003
4,4.0,0.5,3.0,0.3333333333333333,,0.36666666666666664,0.4,0.4666666666666666,0.45,0.36666666666666664,0.4,0.2333333333333333,0.03333333333333332,0.18257418583505536,0.07453559924999299,0.2091650066335189,0.07453559924999296,0.32489314482696546,0.0,0.0,0.4149966532662911,0.5477225575051661,0.223606797749979,,CHEMBL4825160
4,4.0,0.75,17.0,0.7058823529411765,,0.6992298714357539,0.485,0.7058823529411765,0.5,0.7058823529411765,1.0,0.8275862068965518,-0.00665248150542264,0.0,0.017021208309445503,0.0,0.01702120830944548,0.0,0.0,0.0,0.0,0.0,0.02236067977499791,,CHEMBL4825887
4,4.0,0.5,3.0,0.3333333333333333,,0.7,0.8,0.6,0.6,0.6666666666666667,0.6,0.36666666666666664,0.36666666666666664,0.14907119849998596,0.2738612787525831,0.13693063937629152,0.27386127875258315,0.3415650255319866,0.0,0.0,0.31180478223116176,0.5477225575051661,0.2091650066335189,,CHEMBL4842443
