num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
16,16.0,0.1875,16.0,0.1875,,1.0,1.0,0.96875,0.9423076923076923,0.95,0.9,0.9114285714285714,0.8125,0.03294039229342061,0.0,0.07674480767550419,0.0,0.09566570669598229,0.0,0.0,0.10540925533894596,0.16101529717988267,0.0,,CHEMBL2330536
16,16.0,0.5,17.0,0.4705882352941176,,0.696806630869131,0.7041666666666667,0.6470588235294118,0.648611111111111,0.6242857142857143,0.675,0.6394871794871795,0.22621839557501322,0.09605842128561481,0.1184965029918415,0.09477746298415003,0.11849650299184149,0.1050828738189325,0.0,0.0,0.10754949290459849,0.14672347384715842,0.10394523790368285,,CHEMBL2439555
16,16.0,0.5625,21.0,0.5238095238095238,,0.8332769369667765,0.8027272727272727,0.7142857142857142,0.7081818181818182,0.6986252962723551,0.8363636363636363,0.7490532816619773,0.3094674131572527,0.050194883494736164,0.06456425676148927,0.04987587899761893,0.06456425676148926,0.06063003624145967,0.0,0.0,0.07202323856339927,0.15919909741289331,0.06299095508409024,,CHEMBL2444082
16,16.0,0.5,6.0,0.5,,0.8177777777777777,0.7222222222222222,0.6833333333333333,0.6833333333333333,0.7333333333333333,0.6333333333333333,0.621904761904762,0.31777777777777777,0.1834174891024353,0.11804883786261218,0.18341748910243527,0.1180488378626122,0.29385406949664306,0.0,0.0,0.2071261320256361,0.3314763086705844,0.19065981742568516,,CHEMBL3047384
16,16.0,0.6875,7.0,0.7142857142857143,,0.9966666666666667,0.99,0.9714285714285715,0.9650000000000001,0.9833333333333334,0.9800000000000001,0.9797979797979798,0.28238095238095234,0.060233860193683444,0.010540925533894631,0.08181958472422385,0.01054092553389465,0.0428549564355483,0.0,0.0,0.05270462766947298,0.06324555320336758,0.03162277660168379,,CHEMBL3282587
16,16.0,0.5,10.0,0.5,,0.9021666666666667,0.8480000000000001,0.8,0.8,0.8533333333333333,0.74,0.7763852813852814,0.4021666666666667,0.09428090415820635,0.062152987274631456,0.09428090415820635,0.062152987274631456,0.12320927571886107,0.0,0.0,0.10417222207408197,0.18973665961010278,0.09199033765685512,,CHEMBL3282590
16,16.0,0.5,18.0,0.5,,0.4997625785615981,0.3950617283950617,0.45555555555555555,0.45555555555555555,0.46041791541791544,0.4888888888888888,0.46303727232519803,-0.0002374214384018105,0.10075163339804034,0.057592309945037334,0.10075163339804036,0.05759230994503726,0.12089297853968799,0.0,0.0,0.11082607026631265,0.19029974190615007,0.0996190817852692,,CHEMBL3385546
16,16.0,0.5,7.0,0.4285714285714285,,0.632063492063492,0.5083333333333333,0.4428571428571428,0.45,0.4545238095238095,0.5,0.39634920634920634,0.20349206349206353,0.10540925533894598,0.16886979245182096,0.08286907716764613,0.16886979245182096,0.16644908952503196,0.0,0.0,0.20614901766807603,0.28327886186626583,0.16410061653046593,,CHEMBL3389955
16,16.0,0.4375,26.0,0.4230769230769231,,0.7758559266826928,0.8606060606060607,0.7961538461538462,0.8051515151515151,0.7212819125319125,0.8636363636363636,0.7811574721574722,0.3527790036057697,0.0574782353114356,0.09718218209199993,0.058725886297756276,0.09718218209199994,0.0608272736774512,0.0,0.0,0.07828431462609518,0.10713739108887081,0.0575668963586869,,CHEMBL3428285
16,16.0,0.625,6.0,0.6666666666666666,,0.9391666666666666,0.8375,0.7833333333333334,0.7375,0.8466666666666667,0.875,0.8403174603174604,0.2725,0.13721210039142745,0.05027701042999453,0.181142209327368,0.050277010429994516,0.10404920310846459,0.0,0.0,0.14757295747452437,0.17677669529663687,0.13241873818392255,,CHEMBL3588716
16,16.0,0.375,2.0,0.5,,0.95,0.9,0.85,0.85,0.9,0.9,0.8333333333333334,0.45,0.24152294576982394,0.15811388300841897,0.24152294576982394,0.15811388300841897,0.32394177193585,0.0,0.0,0.21081851067789192,0.31622776601683794,0.31622776601683794,,CHEMBL3738055
16,16.0,0.4375,3.0,0.3333333333333333,,0.4333333333333333,0.3,0.3,0.25,0.2333333333333333,0.1,0.05,0.09999999999999995,0.24595492912420727,0.08606629658238704,0.2041241452319315,0.086066296582387,0.15811388300841897,0.0,0.0,0.4172218523448575,0.31622776601683794,0.2581988897471611,,CHEMBL3738670
16,16.0,0.5,9.0,0.4444444444444445,,0.5086904761904762,0.45499999999999996,0.4444444444444445,0.42750000000000005,0.29,0.275,0.22444444444444445,0.06424603174603177,0.1385799032138497,0.12486582620070262,0.14787851620690395,0.12486582620070259,0.2932154645341465,0.0,0.0,0.3446415206816755,0.362284418654736,0.15890248582070707,,CHEMBL3796292
16,16.0,0.625,2.0,0.5,,0.75,0.5,0.7,0.7,0.8,0.7,0.6333333333333333,0.25,0.34960294939005054,0.26352313834736496,0.34960294939005054,0.26352313834736496,0.4567734398020992,0.0,0.0,0.3496029493900505,0.48304589153964794,0.5270462766947299,,CHEMBL3813389
16,16.0,0.25,7.0,0.2857142857142857,,0.8583333333333334,0.89,0.8,0.8300000000000001,0.6733333333333333,0.9,0.7338095238095238,0.5726190476190476,0.13801311186847087,0.2080553701230445,0.11832159566199237,0.2080553701230445,0.16651466991999195,0.0,0.0,0.23923747177487598,0.21081851067789195,0.16633299933166196,,CHEMBL3994799
16,16.0,0.625,16.0,0.625,,0.7273780108780108,0.6125,0.63125,0.5916666666666667,0.6907126207126207,0.75,0.7066263567350524,0.1023780108780108,0.09969571761671164,0.0794175570485105,0.08397898032128316,0.07941755704851049,0.10749679276845318,0.0,0.0,0.06915894965952421,0.20138409955990957,0.11528614427470632,,CHEMBL3999677
16,16.0,0.5,16.0,0.5,,0.5575904650904651,0.5171875,0.55625,0.55625,0.5928571428571427,0.4875,0.5227688651218063,0.057590465090465046,0.13645435744844012,0.10928948674857146,0.13645435744844012,0.1092894867485714,0.12571036148134235,0.0,0.0,0.15515416304730448,0.13756311682682648,0.18727561805546272,,CHEMBL3999678
16,16.0,0.5,16.0,0.5,,0.9535959873459874,0.94375,0.825,0.825,0.8662698412698413,0.8125,0.8184216763628529,0.45359598734598733,0.07682953714410741,0.03687602116141066,0.07682953714410741,0.036876021161410664,0.08640980089479544,0.0,0.0,0.13229907190773343,0.1692508000965825,0.04552452788210865,,CHEMBL4003204
16,16.0,0.5625,11.0,0.5454545454545454,,0.6488792688792688,0.6033333333333333,0.5454545454545454,0.545,0.5543650793650794,0.55,0.5383638583638584,0.10342472342472345,0.16597653257732312,0.10724828247547018,0.15675135614826746,0.10724828247547019,0.22782411049632728,0.0,0.0,0.16178768201639515,0.2944968506821905,0.12516655570345722,,CHEMBL4012802
16,16.0,0.4375,5.0,0.4,,0.89,0.85,0.8400000000000001,0.825,0.9,0.75,0.7066666666666667,0.48999999999999994,0.1577621275493231,0.12575696726151925,0.1942459304116343,0.12575696726151928,0.3902515807736034,0.0,0.0,0.16101529717988267,0.42491829279939874,0.1995364999563108,,CHEMBL4019380
16,16.0,0.4375,5.0,0.4,,0.865,0.8333333333333334,0.76,0.7583333333333333,0.7333333333333333,0.75,0.7133333333333334,0.46499999999999997,0.18378731669453627,0.1587859029100599,0.1861318396416773,0.15878590291005992,0.20560059566614006,0.0,0.0,0.2509242175696937,0.26352313834736496,0.20786985482077452,,CHEMBL4019381
16,16.0,0.5625,6.0,0.5,,0.8416666666666666,0.7444444444444445,0.7666666666666667,0.7666666666666666,0.775,0.7666666666666666,0.7507142857142857,0.3416666666666666,0.2509242175696937,0.203404662655809,0.25092421756969363,0.20340466265580898,0.3039507434137458,0.0,0.0,0.34580823202077376,0.31622776601683794,0.3314763086705844,,CHEMBL4019385
16,16.0,0.5,10.0,0.5,,0.9316190476190475,0.916,0.76,0.76,0.8016666666666665,0.7,0.7375252525252525,0.4316190476190475,0.09660917830792963,0.05084493938360188,0.09660917830792959,0.05084493938360186,0.12105724533162361,0.0,0.0,0.1174444970040879,0.16996731711975951,0.06653319973266476,,CHEMBL4054625
16,16.0,0.3125,11.0,0.3636363636363636,,0.5230456349206348,0.6107142857142858,0.5909090909090909,0.5714285714285714,0.47523809523809524,0.5,0.47953823953823954,0.15940927128427124,0.11539050160399865,0.11383340594722098,0.09066396554599891,0.113833405947221,0.06731775896546777,0.0,0.0,0.12610409342457068,0.0,0.1171878543078544,,CHEMBL4135013
16,16.0,0.3125,4.0,0.25,,0.6166666666666666,0.6,0.6,0.5333333333333333,0.4666666666666666,0.4,0.3,0.36666666666666664,0.29344694769431684,0.3406602159279087,0.31229931827900437,0.3406602159279087,0.4216370213557839,0.0,0.0,0.4766135686561604,0.5163977794943222,0.40975753143523946,,CHEMBL4143827
16,16.0,0.5,48.0,0.5,,0.6322818471428506,0.625173611111111,0.5916666666666667,0.5916666666666667,0.5873291911195138,0.6166666666666667,0.5977476445123504,0.13228184714285068,0.09481137869931118,0.08014395172752742,0.09481137869931118,0.08014395172752745,0.10445610492423588,0.0,0.0,0.09266862750764833,0.1413667849999941,0.07737963191480637,,CHEMBL4145237
16,16.0,0.375,9.0,0.4444444444444445,,0.9604166666666666,0.9650000000000001,0.9222222222222222,0.925,0.8949999999999999,0.95,0.9162698412698413,0.5159722222222223,0.07499428419006146,0.060260814305323984,0.07453559924999299,0.060260814305323984,0.08312205517250792,0.0,0.0,0.11167910378500634,0.10540925533894596,0.04743416490252566,,CHEMBL4197818
16,16.0,0.625,6.0,0.6666666666666666,,0.95375,0.875,0.8666666666666668,0.9,1.0,0.8,0.880952380952381,0.2870833333333333,0.10540925533894599,0.04860912694363297,0.0790569415042095,0.04860912694363293,0.10101525445522111,0.0,0.0,0.0,0.15811388300841897,0.1317615691736825,,CHEMBL4199670
16,16.0,0.6875,7.0,0.7142857142857143,,0.9582857142857142,0.8800000000000001,0.7857142857142857,0.775,0.9016666666666667,0.8,0.8322943722943723,0.24399999999999986,0.13883218797250715,0.03575003501787508,0.1438556375136006,0.03575003501787505,0.12784485715739474,0.0,0.0,0.10612419930916953,0.1885618083164127,0.10327955589886445,,CHEMBL4222852
16,16.0,0.5,5.0,0.4,,0.5658333333333333,0.4,0.45999999999999996,0.475,0.36666666666666664,0.55,0.4333333333333333,0.16583333333333328,0.26749870196985176,0.22510114324755887,0.2723072429589437,0.22510114324755884,0.28458329944145994,0.0,0.0,0.24279748203791282,0.3689323936863109,0.34426518632954817,,CHEMBL4262058
16,16.0,0.5,9.0,0.4444444444444445,,0.5203571428571429,0.43,0.45555555555555555,0.4575,0.3769047619047619,0.475,0.40879509379509377,0.0759126984126984,0.12227832606829024,0.1227406836208836,0.12530518300887994,0.12274068362088357,0.20719194529144636,0.0,0.0,0.1817791263969843,0.27512623365365296,0.13984117975602023,,CHEMBL4305759
16,16.0,0.25,23.0,0.2608695652173913,,0.27691595981355704,0.4019607843137255,0.5130434782608695,0.39558823529411763,0.1314102564102564,0.14999999999999997,0.1323725981620718,0.016046394596165792,0.12090813689631424,0.0687150973309955,0.10609722609445271,0.06871509733099547,0.12420710602856368,0.0,0.0,0.12360884875560467,0.16573815433529218,0.14745770160364025,,CHEMBL4314447
16,16.0,0.625,2.0,0.5,,0.95,0.9,0.65,0.65,0.75,0.7,0.6,0.45,0.3374742788552764,0.15811388300841897,0.3374742788552764,0.15811388300841897,0.4388537257362556,0.0,0.0,0.35355339059327373,0.48304589153964794,0.31622776601683794,,CHEMBL4315144
16,16.0,0.5,3.0,0.3333333333333333,,0.6166666666666667,0.55,0.5333333333333333,0.6,0.36666666666666664,0.8,0.5,0.2833333333333333,0.17213259316477408,0.27273194908074616,0.21081851067789195,0.2727319490807462,0.2721655269759087,0.0,0.0,0.20487876571761973,0.4216370213557839,0.3689323936863109,,CHEMBL4316106
16,16.0,0.625,20.0,0.6,,0.8504317386331707,0.7645833333333333,0.605,0.6083333333333333,0.7197970085470086,0.5916666666666667,0.6337731092436975,0.2504317386331706,0.06851601597031486,0.04858494703511047,0.07203501377716637,0.04858494703511048,0.08905024825944882,0.0,0.0,0.08809879200547209,0.15932922666333316,0.08882376086288604,,CHEMBL4316462
16,16.0,0.8125,17.0,0.7647058823529411,,0.8601316129822918,0.6423076923076924,0.6941176470588235,0.5923076923076923,0.8086480186480187,0.7846153846153847,0.7938168498168499,0.09542573062935053,0.1352799083189046,0.10826483824760914,0.1614188608936468,0.10826483824760912,0.09372808090549958,0.0,0.0,0.07765052421408879,0.12973446810947198,0.24362347944526025,,CHEMBL4316463
16,16.0,0.5,13.0,0.4615384615384615,,0.6508928108928108,0.6047619047619047,0.6,0.6059523809523809,0.5542857142857143,0.6833333333333333,0.6042757242757243,0.1893543493543493,0.12456366975888328,0.12066290975187562,0.12616926047072602,0.12066290975187557,0.14025910356250176,0.0,0.0,0.11789281166200162,0.2144473229513198,0.1338425649767161,,CHEMBL4328847
16,16.0,0.5,12.0,0.5,,0.6642766955266955,0.6083333333333334,0.575,0.575,0.5607936507936507,0.6833333333333333,0.6116300366300366,0.1642766955266955,0.09976824997815537,0.08225789976798556,0.09976824997815541,0.08225789976798556,0.10495324968129603,0.0,0.0,0.08506860470531287,0.16573815433529218,0.0768574295164709,,CHEMBL4328848
16,16.0,0.5,19.0,0.47368421052631576,,0.6718416003310225,0.6477777777777778,0.6052631578947368,0.6083333333333333,0.574514652014652,0.6666666666666666,0.6057942417657723,0.19815738980470665,0.11437197202109911,0.06264201455565867,0.1157444443851871,0.06264201455565868,0.1282487929336948,0.0,0.0,0.10061326088372483,0.20951312035156963,0.09057808551056899,,CHEMBL4335367
16,16.0,0.875,37.0,0.8648648648648649,,0.9369938717979365,0.6793750000000001,0.7972972972972973,0.52,0.869796143530726,0.9,0.88422165624591,0.07212900693307141,0.05589943083779667,0.02050022474476051,0.08232726023485644,0.020500224744760494,0.03438996688312715,0.0,0.0,0.022066769846125694,0.05270462766947299,0.08025837183746003,,CHEMBL4339813
16,16.0,0.5,20.0,0.5,,0.980229020979021,0.975,0.905,0.905,0.9384848484848485,0.8800000000000001,0.8997839295207717,0.48022902097902087,0.05502524673073059,0.019559310867895016,0.05502524673073058,0.01955931086789503,0.06602693498518589,0.0,0.0,0.08217343997498654,0.12292725943057183,0.028771127502720106,,CHEMBL4345984
16,16.0,0.5625,6.0,0.6666666666666666,,0.7541666666666667,0.475,0.55,0.45,0.6399999999999999,0.75,0.6838095238095238,0.08749999999999998,0.19325030145473426,0.12445870454011028,0.2140872096444188,0.12445870454011025,0.15215260668764208,0.0,0.0,0.14036988175425563,0.2041241452319315,0.22669117514559076,,CHEMBL4352819
16,16.0,0.3125,21.0,0.3333333333333333,,0.5774480183436397,0.6438775510204081,0.6190476190476191,0.6035714285714285,0.46305194805194805,0.5571428571428572,0.4789688570803122,0.24411468501030642,0.08399210511316163,0.11857478665780505,0.07231591689755924,0.118574786657805,0.12249298471211152,0.0,0.0,0.12633212064030153,0.2176977038221421,0.07851913918105163,,CHEMBL4369263
16,16.0,0.875,14.0,0.8571428571428571,,1.0,1.0,0.9928571428571429,0.9958333333333332,1.0,0.9916666666666666,0.9956521739130435,0.1428571428571429,0.02258769757263129,0.0,0.013176156917368332,0.0,0.01374903330507987,0.0,0.0,0.0,0.026352313834736536,0.0,,CHEMBL4370013
16,16.0,0.4375,21.0,0.4761904761904761,,0.7007713867230121,0.6281818181818182,0.5714285714285714,0.5659090909090909,0.58,0.45,0.4904437229437229,0.2245809105325359,0.12895299054977719,0.0996579713125654,0.12830121955178628,0.09965797131256543,0.1711339791875475,0.0,0.0,0.22316466820669098,0.18408935028645435,0.09830519745023676,,CHEMBL4372506
16,16.0,0.5,3.0,0.3333333333333333,,1.0,1.0,0.8666666666666666,0.9,0.8,1.0,0.8666666666666666,0.6666666666666667,0.17213259316477408,0.0,0.12909944487358055,0.0,0.17213259316477408,0.0,0.0,0.2581988897471611,0.0,0.0,,CHEMBL4399377
16,16.0,0.75,21.0,0.7142857142857143,,0.8722478918856627,0.7822222222222223,0.7714285714285715,0.74,0.8588013538748832,0.8133333333333332,0.8299694104560622,0.1579621775999484,0.1183577897289349,0.08020478314330884,0.11309342799999529,0.08020478314330894,0.10094219649181416,0.0,0.0,0.06473508508293829,0.14673399128194825,0.08999314102807374,,CHEMBL4400278
16,16.0,0.4375,22.0,0.4545454545454545,,0.7134832421620347,0.6849999999999999,0.6227272727272728,0.6291666666666667,0.5753907203907204,0.7,0.6253228624921989,0.2589377876165801,0.04815226843051728,0.09243518952864438,0.046022337571613614,0.09243518952864438,0.050779604470869676,0.0,0.0,0.05569813915888534,0.11547005383792518,0.07415157982216869,,CHEMBL4404352
16,16.0,0.5,25.0,0.48,,0.7348805005838674,0.7676282051282051,0.688,0.6891025641025641,0.6603517316017317,0.7166666666666667,0.6784417756156886,0.25488050058386746,0.08175845182269811,0.07210667325369499,0.08461106783428773,0.07210667325369499,0.11450726563728436,0.0,0.0,0.0772293562172797,0.1892154040658489,0.06922631752068967,,CHEMBL4404536
16,16.0,0.75,11.0,0.7272727272727273,,0.9456507034632035,0.8645833333333334,0.7818181818181819,0.81875,0.9522222222222222,0.7375,0.8199784529196293,0.21837797619047614,0.14968592769973904,0.06100064276274474,0.13104591717183492,0.06100064276274472,0.1315975850966252,0.0,0.0,0.0797888159082018,0.19048549084437438,0.1273884467211399,,CHEMBL4404616
16,16.0,0.5,10.0,0.5,,0.536452380952381,0.43200000000000005,0.52,0.52,0.5241666666666667,0.58,0.5365306915306916,0.036452380952380924,0.12292725943057183,0.09667254574465836,0.12292725943057185,0.0966725457446583,0.13600043924113145,0.0,0.0,0.11705750590021442,0.19888578520235065,0.1395866915018923,,CHEMBL4415075
16,16.0,0.625,2.0,0.5,,0.8,0.6,0.45,0.45,0.45,0.6,0.5,0.3,0.43779751788545657,0.2581988897471611,0.43779751788545657,0.2581988897471611,0.45133546692422005,0.0,0.0,0.43779751788545657,0.5163977794943222,0.5163977794943222,,CHEMBL4434379
16,16.0,0.75,31.0,0.7741935483870968,,0.9226630256649775,0.7428571428571428,0.7096774193548387,0.6556547619047619,0.8565795545271249,0.7541666666666667,0.7979259813248947,0.1484694772778808,0.10086915612523505,0.049239048475470344,0.13323268652674267,0.04923904847547036,0.07690125271618112,0.0,0.0,0.06393341398053498,0.1118896336729046,0.13731534934241318,,CHEMBL4606620
16,16.0,0.625,23.0,0.6521739130434783,,0.7122472382926347,0.5158333333333334,0.5478260869565217,0.5075000000000001,0.6632133690183226,0.64,0.6427385818486224,0.060073325249156394,0.06216698721602094,0.077650698732288,0.07051398600435396,0.07765069873228798,0.07149569092093734,0.0,0.0,0.057193257600660505,0.13770607453181927,0.10882722176703251,,CHEMBL4615220
16,16.0,0.25,17.0,0.2352941176470588,,0.3300490481740481,0.5711538461538461,0.5941176470588235,0.5269230769230769,0.2420238095238095,0.4,0.29625485625485626,0.09475493052698931,0.05849581917716196,0.04233091229632955,0.09740637204477123,0.042330912296329584,0.14762242990227747,0.0,0.0,0.10884892424547811,0.24152294576982394,0.07255209649703033,,CHEMBL4616075
16,16.0,0.5,3.0,0.3333333333333333,,0.5166666666666666,0.35,0.4333333333333333,0.425,0.2833333333333333,0.4,0.25,0.18333333333333332,0.22498285257018433,0.26585524697789775,0.26483747636784505,0.26585524697789775,0.3263150034575203,0.0,0.0,0.3429177636002437,0.5163977794943222,0.4116363011742823,,CHEMBL4616145
16,16.0,0.8125,9.0,0.7777777777777778,,0.9776927437641725,0.9142857142857143,0.8111111111111111,0.7714285714285715,0.9218253968253969,0.8428571428571429,0.8724450549450549,0.1999149659863945,0.11770554505237556,0.0208692634464374,0.2049556115872128,0.02086926344643742,0.07876508966687312,0.0,0.0,0.10485756014570954,0.1250850051101304,0.08109231602822094,,CHEMBL4618924
16,16.0,0.75,10.0,0.7,,0.957001133786848,0.8904761904761905,0.82,0.8142857142857143,0.9148809523809524,0.8285714285714285,0.8573226773226773,0.257001133786848,0.11352924243950939,0.034251261470056964,0.096421222530079,0.03425126147005692,0.10075254538633081,0.0,0.0,0.07482289915759206,0.17561037061510262,0.08708486809108065,,CHEMBL4622140
16,16.0,0.6875,22.0,0.7272727272727273,,0.8113728200226845,0.59375,0.6090909090909091,0.5177083333333333,0.7398348250476733,0.71875,0.7239715814023051,0.08410009274995726,0.11968737974625156,0.06632532003906594,0.14299907865756895,0.06632532003906588,0.0940888438627495,0.0,0.0,0.08666347576584846,0.1358167167750552,0.14616364708228605,,CHEMBL4623367
16,16.0,0.125,106.0,0.1320754716981132,,0.2610068772972724,0.5438664596273293,0.8433962264150944,0.5676242236024844,0.33403679653679647,0.19285714285714278,0.23682828282828278,0.12893140559915922,0.025235726600929397,0.12667008076298644,0.06262881140322336,0.12667008076298641,0.13359663901741248,0.0,0.0,0.16551406807481694,0.12621293600665304,0.12197227208190661,,CHEMBL4649971
16,16.0,0.5,65.0,0.4769230769230769,,0.49072568112089315,0.4773719165085389,0.4953846153846154,0.49345351043643265,0.46689796256751687,0.4516129032258064,0.4565905650811796,0.013802604197816228,0.03611654740853129,0.044480246421849584,0.03749182350629692,0.04448024642184953,0.06720372902310205,0.0,0.0,0.04374530528971878,0.09736973266814426,0.04135097047137429,,CHEMBL4649973
16,16.0,0.5,4.0,0.5,,0.925,0.875,0.85,0.85,0.9333333333333333,0.8,0.7933333333333333,0.425,0.17480147469502527,0.16873713942763824,0.17480147469502527,0.1687371394276382,0.3118245787317519,0.0,0.0,0.1405456737852613,0.34960294939005054,0.27003086243366087,,CHEMBL4669514
16,16.0,0.625,7.0,0.5714285714285714,,0.8202380952380952,0.7666666666666667,0.7285714285714285,0.7125,0.7671428571428571,0.825,0.7819336219336219,0.2488095238095238,0.19576004562947114,0.17002382267537658,0.2137716128702214,0.17002382267537658,0.14883189525795518,0.0,0.0,0.19619972238960898,0.1687371394276382,0.21444732295131982,,CHEMBL4670175
16,16.0,0.875,8.0,0.875,,0.9730782312925171,0.8142857142857143,0.7875,0.49285714285714277,0.8728571428571428,0.8857142857142858,0.8751648351648351,0.09807823129251707,0.11858541225631421,0.03538705230850088,0.16649651178140085,0.03538705230850086,0.08205724148368028,0.0,0.0,0.049977319118814804,0.13127665478181166,0.19107050140703696,,CHEMBL4670179
16,16.0,0.6875,15.0,0.7333333333333333,,0.9457661782661783,0.8477272727272727,0.76,0.740909090909091,0.8780497280497281,0.7818181818181819,0.8175655046707678,0.21243284493284503,0.11417984514369006,0.026810712148166795,0.09181993197651926,0.026810712148166743,0.11768904253334543,0.0,0.0,0.05932565031474202,0.1670793788132148,0.06780197222807413,,CHEMBL4670542
16,16.0,0.5,14.0,0.5,,0.6930996780996781,0.6918367346938775,0.6428571428571429,0.6428571428571428,0.6813888888888889,0.6,0.6231410256410256,0.193099678099678,0.06734350297014738,0.0796120171793953,0.06734350297014736,0.07961201717939534,0.07209342812318002,0.0,0.0,0.13686206296792178,0.13127665478181166,0.07098990665684117,,CHEMBL4670543
16,16.0,0.5,12.0,0.5,,0.7283495670995671,0.7055555555555556,0.6666666666666667,0.6666666666666666,0.7008333333333333,0.6,0.6393073593073593,0.22834956709956705,0.09622504486493763,0.11506741296950217,0.09622504486493762,0.11506741296950211,0.11777876429019266,0.0,0.0,0.14155496685731417,0.14054567378526128,0.14296488196754656,,CHEMBL4677207
16,16.0,0.125,10.0,0.1,,0.17325396825396824,0.4333333333333333,0.62,0.47777777777777775,0.054285714285714284,0.3,0.09166666666666666,0.07325396825396824,0.12292725943057184,0.04256884217372006,0.19101921419596485,0.042568842173720055,0.1493297783968401,0.0,0.0,0.08878111380130604,0.48304589153964794,0.16932043630611054,,CHEMBL4679608
16,16.0,0.875,6.0,0.8333333333333334,,0.9606666666666666,0.78,0.7333333333333333,0.48,0.8283333333333334,0.86,0.8391919191919193,0.1273333333333332,0.1165343164633502,0.03227199221432554,0.16193277068654824,0.03227199221432551,0.0802234745579454,0.0,0.0,0.0657576921285569,0.1349897115421106,0.17511900715418263,,CHEMBL4682690
