TASK_ID,fraction_positive_train,num_test,fraction_positive_test,fraction_positive_test_std,fraction_positive_train_std,16_train
CHEMBL4682690,0.875,6.0,0.8333333333333334,0.0,0.0,0.961+/-0.032
CHEMBL4682691,0.5,3.0,0.3333333333333333,0.0,0.0,0.8+/-0.258
CHEMBL4682692,0.5,2.0,0.5,0.0,0.0,0.8+/-0.258
CHEMBL4682693,0.5,4.0,0.5,0.0,0.0,0.758+/-0.194
CHEMBL4686549,0.5,5.0,0.4,0.0,0.0,0.583+/-0.221
CHEMBL4689167,0.75,5.0,0.8,0.0,0.0,0.975+/-0.026
CHEMBL4699742,0.125,14.0,0.0714285714285714,0.0,0.0,0.667+/-0.351
CHEMBL4700293,0.5,4.0,0.5,0.0,0.0,0.617+/-0.189
CHEMBL4703476,0.5,5.0,0.4,0.0,0.0,0.516+/-0.203
CHEMBL4704510,0.5,38.0,0.5,0.0,0.0,0.741+/-0.058
CHEMBL4708227,0.5,3.0,0.3333333333333333,0.0,0.0,0.55+/-0.315
CHEMBL4709388,0.5,16.0,0.5,0.0,0.0,0.936+/-0.034
CHEMBL4710312,0.6875,4.0,0.75,0.0,0.0,0.875+/-0.137
CHEMBL4710313,0.5,10.0,0.5,0.0,0.0,0.553+/-0.083
CHEMBL4722366,0.375,18.0,0.3888888888888889,0.0,0.0,0.589+/-0.08
CHEMBL4726305,0.5,34.0,0.4705882352941176,0.0,0.0,0.7+/-0.068
CHEMBL4737802,0.1875,11.0,0.1818181818181818,0.0,0.0,0.457+/-0.19
CHEMBL4739111,0.6875,5.0,0.6,0.0,0.0,0.983+/-0.035
CHEMBL4767523,0.75,17.0,0.7058823529411765,0.0,0.0,0.799+/-0.06
CHEMBL4767525,0.5625,13.0,0.5384615384615384,0.0,0.0,0.615+/-0.137
CHEMBL4767526,0.5,9.0,0.4444444444444445,0.0,0.0,0.798+/-0.156
CHEMBL4767527,0.5,9.0,0.5555555555555556,0.0,0.0,0.897+/-0.08
CHEMBL4767529,0.6875,14.0,0.7142857142857143,0.0,0.0,0.823+/-0.05
CHEMBL4767744,0.5,11.0,0.4545454545454545,0.0,0.0,0.81+/-0.123
CHEMBL4768132,0.4375,6.0,0.5,0.0,0.0,0.828+/-0.157
CHEMBL4768319,0.5,11.0,0.4545454545454545,0.0,0.0,0.641+/-0.119
CHEMBL4768320,0.625,24.0,0.6666666666666666,0.0,0.0,0.92+/-0.053
CHEMBL4768747,0.5,46.0,0.5217391304347826,0.0,0.0,0.661+/-0.111
CHEMBL4768748,0.5,43.0,0.4651162790697674,0.0,0.0,0.628+/-0.035
CHEMBL4770527,0.8125,30.0,0.8,0.0,0.0,0.912+/-0.046
CHEMBL4770785,0.5,18.0,0.5,0.0,0.0,0.483+/-0.074
CHEMBL4775018,0.8125,13.0,0.8461538461538461,0.0,0.0,0.831+/-0.06
CHEMBL4813293,0.8125,4.0,0.75,0.0,0.0,0.819+/-0.137
CHEMBL4813296,0.8125,3.0,0.6666666666666666,0.0,0.0,1.0+/-0.0
CHEMBL4813308,0.5625,4.0,0.5,0.0,0.0,0.775+/-0.226
CHEMBL4813309,0.5,5.0,0.6,0.0,0.0,0.796+/-0.214
CHEMBL4822899,0.8125,6.0,0.8333333333333334,0.0,0.0,0.799+/-0.106
CHEMBL4822901,0.75,6.0,0.8333333333333334,0.0,0.0,0.917+/-0.088
CHEMBL4823991,0.8125,8.0,0.75,0.0,0.0,0.964+/-0.042
CHEMBL4825887,0.6875,5.0,0.8,0.0,0.0,0.937+/-0.097
CHEMBL4826198,0.875,5.0,0.8,0.0,0.0,0.802+/-0.132
CHEMBL4827058,0.3125,2.0,0.5,0.0,0.0,0.9+/-0.211
CHEMBL4827091,0.5,3.0,0.3333333333333333,0.0,0.0,0.567+/-0.238
CHEMBL4827555,0.8125,10.0,0.8,0.0,0.0,0.821+/-0.076
CHEMBL4829044,0.5,3.0,0.3333333333333333,0.0,0.0,0.8+/-0.258
CHEMBL4832821,0.8125,7.0,0.7142857142857143,0.0,0.0,0.87+/-0.072
CHEMBL4833208,0.75,2.0,0.5,0.0,0.0,0.95+/-0.158
CHEMBL4835597,0.5,20.0,0.5,0.0,0.0,0.529+/-0.066
CHEMBL4843381,0.5,28.0,0.5,0.0,0.0,0.593+/-0.066
CHEMBL5032825,0.5,23.0,0.5217391304347826,0.0,0.0,0.761+/-0.113
CHEMBL5032826,0.625,15.0,0.6666666666666666,0.0,0.0,0.757+/-0.079
CHEMBL5032827,0.625,14.0,0.6428571428571429,0.0,0.0,0.893+/-0.047
CHEMBL5033387,0.875,6.0,0.8333333333333334,0.0,0.0,0.916+/-0.123
CHEMBL5033388,0.8125,9.0,0.888888888888889,0.0,0.0,0.909+/-0.09
CHEMBL5033390,0.8125,7.0,0.7142857142857143,0.0,0.0,0.673+/-0.065
CHEMBL5034816,0.5,45.0,0.4888888888888888,0.0,0.0,0.762+/-0.053
CHEMBL5035523,0.5,9.0,0.4444444444444445,0.0,0.0,0.881+/-0.08
CHEMBL5035526,0.5625,8.0,0.5,0.0,0.0,0.774+/-0.113
CHEMBL5037880,0.5625,19.0,0.5263157894736842,0.0,0.0,0.582+/-0.088
CHEMBL5037882,0.75,22.0,0.7272727272727273,0.0,0.0,0.757+/-0.072
CHEMBL5037883,0.5,17.0,0.4705882352941176,0.0,0.0,0.729+/-0.096
CHEMBL5037885,0.5,2.0,0.5,0.0,0.0,0.7+/-0.258
CHEMBL5037889,0.5,17.0,0.4705882352941176,0.0,0.0,0.683+/-0.103
CHEMBL5037906,0.5,23.0,0.4782608695652174,0.0,0.0,0.451+/-0.03
CHEMBL5037908,0.5,14.0,0.5,0.0,0.0,0.531+/-0.069
CHEMBL5041682,0.8125,14.0,0.7857142857142857,0.0,0.0,0.959+/-0.024
CHEMBL5041823,0.6875,2.0,0.5,0.0,0.0,1.0+/-0.0
CHEMBL5043120,0.3125,2.0,0.5,0.0,0.0,0.8+/-0.258
CHEMBL5043599,0.5,68.0,0.5294117647058824,0.0,0.0,0.751+/-0.04
CHEMBL5044979,0.875,14.0,0.9285714285714286,0.0,0.0,0.973+/-0.007
CHEMBL5044982,0.625,5.0,0.6,0.0,0.0,0.723+/-0.176
CHEMBL5047269,0.5,30.0,0.5,0.0,0.0,0.863+/-0.06
CHEMBL5107398,0.375,28.0,0.3571428571428571,0.0,0.0,0.518+/-0.122
CHEMBL5107399,0.4375,31.0,0.4193548387096774,0.0,0.0,0.575+/-0.058
CHEMBL5107400,0.125,19.0,0.1052631578947368,0.0,0.0,0.167+/-0.093
CHEMBL5107403,0.3125,35.0,0.3142857142857143,0.0,0.0,0.43+/-0.079
CHEMBL5107404,0.375,44.0,0.409090909090909,0.0,0.0,0.657+/-0.062
CHEMBL5107405,0.4375,47.0,0.4468085106382978,0.0,0.0,0.626+/-0.072
CHEMBL5107408,0.5,17.0,0.4705882352941176,0.0,0.0,0.605+/-0.074
CHEMBL5107409,0.5,24.0,0.5,0.0,0.0,0.651+/-0.077
CHEMBL5107521,0.375,7.0,0.4285714285714285,0.0,0.0,0.975+/-0.04
CHEMBL5113001,0.5,35.0,0.4857142857142856,0.0,0.0,0.715+/-0.092
CHEMBL5114072,0.5,18.0,0.4444444444444445,0.0,0.0,0.59+/-0.082
CHEMBL5116803,0.5,6.0,0.5,0.0,0.0,0.772+/-0.16
CHEMBL5117631,0.5,37.0,0.4864864864864865,0.0,0.0,0.882+/-0.042
CHEMBL5117635,0.5,34.0,0.5,0.0,0.0,0.786+/-0.037
CHEMBL5117636,0.5,32.0,0.5,0.0,0.0,0.818+/-0.08
CHEMBL5117637,0.5,23.0,0.4782608695652174,0.0,0.0,0.763+/-0.056
CHEMBL5117639,0.5,32.0,0.5,0.0,0.0,0.835+/-0.043
CHEMBL5117641,0.5,2.0,0.5,0.0,0.0,0.95+/-0.158
CHEMBL5126487,0.6875,4.0,0.75,0.0,0.0,0.767+/-0.095
CHEMBL5129301,0.5,13.0,0.4615384615384615,0.0,0.0,0.561+/-0.091
CHEMBL5132117,0.5,5.0,0.4,0.0,0.0,0.733+/-0.2
CHEMBL5133197,0.3125,11.0,0.3636363636363636,0.0,0.0,0.597+/-0.087
CHEMBL5134088,0.5,31.0,0.5161290322580645,0.0,0.0,0.837+/-0.026
CHEMBL5134495,0.8125,6.0,0.8333333333333334,0.0,0.0,0.757+/-0.063
CHEMBL5135901,0.5,3.0,0.3333333333333333,0.0,0.0,0.35+/-0.053
CHEMBL5140361,0.6875,26.0,0.6923076923076923,0.0,0.0,0.847+/-0.096
CHEMBL5140364,0.5,18.0,0.5,0.0,0.0,0.835+/-0.074
CHEMBL5140365,0.375,8.0,0.375,0.0,0.0,0.92+/-0.103
CHEMBL5140366,0.5,13.0,0.4615384615384615,0.0,0.0,0.677+/-0.1
CHEMBL5140368,0.5,25.0,0.52,0.0,0.0,0.725+/-0.092
CHEMBL5140687,0.8125,16.0,0.8125,0.0,0.0,0.882+/-0.06
CHEMBL5142775,0.5,41.0,0.4878048780487805,0.0,0.0,0.458+/-0.03
CHEMBL5144282,0.4375,4.0,0.5,0.0,0.0,0.892+/-0.136
CHEMBL5144830,0.75,2.0,0.5,0.0,0.0,0.8+/-0.258
CHEMBL5146636,0.875,7.0,0.8571428571428571,0.0,0.0,0.751+/-0.035
CHEMBL5146928,0.5,3.0,0.3333333333333333,0.0,0.0,0.55+/-0.249
CHEMBL5159760,0.625,15.0,0.6,0.0,0.0,0.909+/-0.065
CHEMBL5159907,0.5,35.0,0.4857142857142856,0.0,0.0,0.782+/-0.073
CHEMBL5161545,0.5,16.0,0.5,0.0,0.0,0.742+/-0.076
CHEMBL5217494,0.75,31.0,0.7096774193548387,0.0,0.0,0.797+/-0.088
CHEMBL833835,0.75,5.0,0.8,0.0,0.0,0.906+/-0.134
CHEMBL834283,0.8125,3.0,0.6666666666666666,0.0,0.0,1.0+/-0.0
CHEMBL961203,0.5,8.0,0.5,0.0,0.0,0.775+/-0.168
CHEMBL961555,0.5,2.0,0.5,0.0,0.0,0.8+/-0.258
CHEMBL995354,0.5,6.0,0.5,0.0,0.0,0.972+/-0.064
