num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
16,16.0,0.3125,11.0,0.3636363636363636,,0.542688492063492,0.625,0.5636363636363636,0.55,0.4313492063492063,0.5,0.44194971694971696,0.17905212842712837,0.1117520540277926,0.08880390097795915,0.10540925533894599,0.08880390097795914,0.13312837710213443,0.0,0.0,0.12810967772642665,0.23570226039551584,0.09852943665027884,,CHEMBL4135013
16,16.0,0.3125,4.0,0.25,,0.5,0.5,0.575,0.4833333333333333,0.4666666666666666,0.3,0.2,0.25,0.23717082451262844,0.28054180384339106,0.25398065445916584,0.28054180384339106,0.34960294939005054,0.0,0.0,0.4766135686561604,0.48304589153964794,0.36004114991154784,,CHEMBL4143827
16,16.0,0.5,48.0,0.5,,0.5471020258530535,0.5194444444444445,0.5083333333333334,0.5083333333333333,0.5061611166611166,0.5083333333333333,0.5049774266451286,0.04710202585305345,0.07362421267054763,0.04997288292654047,0.07362421267054763,0.04997288292654043,0.0907345691080582,0.0,0.0,0.07793957668242917,0.11249142628509215,0.07270416566285945,,CHEMBL4145237
16,16.0,0.375,9.0,0.4444444444444445,,0.8717857142857144,0.8699999999999999,0.7333333333333333,0.73,0.7559523809523809,0.7,0.7014069264069265,0.42734126984126986,0.13042086564191857,0.10975475995063547,0.12405196043952263,0.10975475995063548,0.13971843308585954,0.0,0.0,0.22245240346307876,0.19720265943665388,0.11105554165971786,,CHEMBL4197818
16,16.0,0.625,6.0,0.6666666666666666,,0.9704166666666666,0.9375,0.8166666666666667,0.85,0.9800000000000001,0.75,0.824126984126984,0.30374999999999996,0.14593250596181886,0.0620026507796538,0.11486707293408518,0.06200265077965381,0.1751775065872983,0.0,0.0,0.06324555320336758,0.23570226039551584,0.12147816447594376,,CHEMBL4199670
16,16.0,0.6875,7.0,0.7142857142857143,,0.9665238095238096,0.9,0.8285714285714285,0.85,0.96,0.8,0.8627777777777779,0.2522380952380952,0.1312766547818116,0.051916192130114946,0.13333333333333333,0.05191619213011496,0.10744092708121673,0.0,0.0,0.08432740427115679,0.16329931618554525,0.14907119849998599,,CHEMBL4222852
16,16.0,0.5,5.0,0.4,,0.5258333333333333,0.45,0.44000000000000006,0.4416666666666666,0.30833333333333335,0.45,0.35666666666666663,0.12583333333333327,0.20655911179772887,0.14035064114258902,0.21534497159238117,0.14035064114258902,0.2662264885579129,0.0,0.0,0.22922978928641952,0.36893239368631087,0.22291558497487646,,CHEMBL4262058
16,16.0,0.5,9.0,0.4444444444444445,,0.5366865079365079,0.5,0.47777777777777775,0.47750000000000004,0.38285714285714284,0.475,0.4147041847041847,0.09224206349206349,0.07499428419006146,0.09623442916759495,0.0908677304902265,0.09623442916759492,0.19724600444526788,0.0,0.0,0.15319228452929545,0.27512623365365296,0.11547005383792519,,CHEMBL4305759
16,16.0,0.25,23.0,0.2608695652173913,,0.3351627536481655,0.4602941176470588,0.5347826086956522,0.44803921568627453,0.20369047619047617,0.26666666666666666,0.22550088800088797,0.07429318843077423,0.12807855707412,0.10824052991693249,0.14943969569498042,0.10824052991693242,0.1816453443627673,0.0,0.0,0.1594709400662816,0.2383067843280802,0.1469943576929333,,CHEMBL4314447
16,16.0,0.625,2.0,0.5,,1.0,1.0,0.85,0.85,1.0,0.7,0.7,0.5,0.24152294576982397,0.0,0.24152294576982397,0.0,0.48304589153964794,0.0,0.0,0.0,0.48304589153964794,0.0,,CHEMBL4315144
16,16.0,0.5,3.0,0.3333333333333333,,0.6166666666666666,0.55,0.4666666666666666,0.525,0.36666666666666664,0.7,0.4666666666666666,0.2833333333333333,0.3220305943597653,0.2727319490807462,0.3425800798515744,0.2727319490807462,0.34960294939005054,0.0,0.0,0.31229931827900437,0.48304589153964794,0.3689323936863109,,CHEMBL4316106
16,16.0,0.625,20.0,0.6,,0.873386905527966,0.7895833333333334,0.705,0.7,0.789072039072039,0.725,0.7455010603431655,0.27338690552796596,0.05986094998689327,0.03006259919942593,0.07492279977367322,0.030062599199425884,0.05065896116244197,0.0,0.0,0.10935641593095694,0.1043054630862144,0.055728896243719094,,CHEMBL4316462
16,16.0,0.8125,17.0,0.7647058823529411,,0.8856530699064635,0.7057692307692307,0.7294117647058823,0.65,0.8440903540903542,0.8,0.8153024753024753,0.1209471875535224,0.11160979977064867,0.08471895232808901,0.1398699734305245,0.08471895232808897,0.07943202192429641,0.0,0.0,0.07922790499752336,0.1317459751657962,0.19038569454930268,,CHEMBL4316463
16,16.0,0.5,13.0,0.4615384615384615,,0.5462027324527324,0.5619047619047619,0.6230769230769231,0.6309523809523809,0.5772619047619048,0.7333333333333333,0.640992340992341,0.0846642709142708,0.1279484610243554,0.03361078010189435,0.12747919368419852,0.033610780101894326,0.11760121107240293,0.0,0.0,0.10792370923444576,0.1610152971798827,0.05745067006620272,,CHEMBL4328847
16,16.0,0.5,12.0,0.5,,0.5811477873977874,0.5736111111111112,0.5916666666666667,0.5916666666666667,0.5810714285714286,0.7,0.6290459540459541,0.08114778739778736,0.10722366147565988,0.06925985378510614,0.1072236614756599,0.06925985378510616,0.10254950911071863,0.0,0.0,0.10589284041328598,0.1531560972454469,0.09930528576325262,,CHEMBL4328848
16,16.0,0.5,19.0,0.47368421052631576,,0.6207691351189804,0.5711111111111111,0.5421052631578946,0.5433333333333332,0.5164435564435564,0.5666666666666667,0.5281047596904374,0.14708492459266456,0.07039439525522415,0.050038253135533804,0.0722839242601506,0.05003825313553379,0.10663670466674831,0.0,0.0,0.07700388192284194,0.19209337007244354,0.06629526173411686,,CHEMBL4335367
16,16.0,0.875,37.0,0.8648648648648649,,0.9296254057335798,0.6568750000000001,0.7864864864864864,0.5306249999999999,0.8729034396313808,0.88125,0.8757674292146695,0.0647605408687148,0.06675183262285658,0.023788178174072656,0.07920503456220442,0.023788178174072666,0.04319746084537202,0.0,0.0,0.021244489193683543,0.07626252174051301,0.09949743505906743,,CHEMBL4339813
16,16.0,0.5,20.0,0.5,,0.9587102336947538,0.9269999999999999,0.9199999999999999,0.9199999999999999,0.9393939393939394,0.9099999999999999,0.9189109136477558,0.4587102336947537,0.04216370213557839,0.03697456169070542,0.04216370213557836,0.036974561690705406,0.042199876999415124,0.0,0.0,0.0817495659405992,0.08755950357709129,0.07149980574954183,,CHEMBL4345984
16,16.0,0.5625,6.0,0.6666666666666666,,0.7558333333333332,0.4875,0.55,0.475,0.655,0.7,0.6692857142857143,0.08916666666666666,0.19325030145473432,0.10343632859916324,0.21889875894272828,0.1034363285991632,0.16590699887326116,0.0,0.0,0.17726488514698235,0.19720265943665388,0.17129003992578723,,CHEMBL4352819
16,16.0,0.3125,21.0,0.3333333333333333,,0.584054042546966,0.6632653061224489,0.6428571428571429,0.6214285714285714,0.5421969696969697,0.5571428571428572,0.504455943093714,0.25072070921363265,0.10588622273116137,0.10023611572087518,0.08451542547285164,0.10023611572087517,0.11097050726446736,0.0,0.0,0.22771619192514908,0.20701966780270623,0.07620869558642206,,CHEMBL4369263
16,16.0,0.875,14.0,0.8571428571428571,,1.0,1.0,0.9357142857142857,0.9624999999999998,1.0,0.925,0.9608695652173914,0.1428571428571429,0.022587697572631266,0.0,0.013176156917368313,0.0,0.0137490333050799,0.0,0.0,0.0,0.026352313834736504,0.0,,CHEMBL4370013
16,16.0,0.4375,21.0,0.4761904761904761,,0.7545871401989823,0.6863636363636363,0.6142857142857142,0.6131818181818182,0.623030303030303,0.5900000000000001,0.5834444444444444,0.27839666400850605,0.1039652247226211,0.11136179613178276,0.10254900953792019,0.1113617961317828,0.1340744718384832,0.0,0.0,0.17997600708486564,0.19119507199599983,0.09725337294473463,,CHEMBL4372506
16,16.0,0.5,3.0,0.3333333333333333,,0.9,0.9,0.8333333333333333,0.875,0.75,1.0,0.8333333333333333,0.5666666666666667,0.17568209223157666,0.21081851067789195,0.13176156917368248,0.21081851067789198,0.17568209223157666,0.0,0.0,0.26352313834736496,0.0,0.21081851067789195,,CHEMBL4399377
16,16.0,0.75,21.0,0.7142857142857143,,0.842666160464922,0.6922222222222223,0.6904761904761905,0.6483333333333333,0.8020125870861164,0.7466666666666667,0.768171380899412,0.1283804461792077,0.10823953727766551,0.06749899570885194,0.08294353277760498,0.06749899570885196,0.09974285951262028,0.0,0.0,0.040347221011362074,0.15006171569897006,0.10489396304947664,,CHEMBL4400278
16,16.0,0.4375,22.0,0.4545454545454545,,0.7501574188625272,0.7404166666666667,0.6409090909090909,0.6408333333333334,0.6118614718614719,0.64,0.6160430487984667,0.29561196431707265,0.09203843968780268,0.10927974025759224,0.09030555128336572,0.10927974025759225,0.09224368148942268,0.0,0.0,0.10756241551773972,0.14298407059684812,0.0970643559579461,,CHEMBL4404352
16,16.0,0.5,25.0,0.48,,0.7553267826667258,0.7733974358974358,0.688,0.6897435897435897,0.6656536845507434,0.7333333333333333,0.6911660982695464,0.2753267826667258,0.052662447088350675,0.08310785296572071,0.05172087885626744,0.08310785296572072,0.05256993282911994,0.0,0.0,0.06908958826575762,0.10971343143406388,0.05414147916556828,,CHEMBL4404536
16,16.0,0.75,11.0,0.7272727272727273,,0.91842306998557,0.78125,0.7090909090909091,0.7270833333333333,0.8896031746031745,0.6875,0.7551310780722545,0.19115034271284265,0.17565305146896296,0.07014459134578821,0.14778782860557438,0.07014459134578825,0.16488594408709994,0.0,0.0,0.10186006288622979,0.24473625259314022,0.16789190838523035,,CHEMBL4404616
16,16.0,0.5,10.0,0.5,,0.4943492063492063,0.388,0.48,0.48,0.4883333333333333,0.45999999999999996,0.463003108003108,-0.005650793650793669,0.11352924243950935,0.062357295441099664,0.11352924243950936,0.062357295441099615,0.12326019615336882,0.0,0.0,0.13518391678755534,0.1646545204697129,0.12372011423639515,,CHEMBL4415075
16,16.0,0.625,2.0,0.5,,0.8,0.6,0.4,0.4,0.4,0.6,0.4666666666666666,0.3,0.39440531887330776,0.2581988897471611,0.39440531887330776,0.2581988897471611,0.4216370213557839,0.0,0.0,0.39440531887330776,0.5163977794943222,0.5163977794943222,,CHEMBL4434379
16,16.0,0.75,31.0,0.7741935483870968,,0.909981140008874,0.718452380952381,0.6870967741935484,0.6258928571428571,0.8362752703952394,0.7375,0.7791555793279193,0.13578759162177712,0.1254429082416334,0.04043528109845856,0.12593385419497458,0.04043528109845854,0.10079435386854602,0.0,0.0,0.059880666952130714,0.14306229757575656,0.11589917349894029,,CHEMBL4606620
16,16.0,0.625,23.0,0.6521739130434783,,0.7698290221902754,0.5916666666666667,0.5956521739130435,0.55,0.693092473831638,0.7,0.6893273880927973,0.11765510914679703,0.07114746497758596,0.0766636709170623,0.08516505398197721,0.0766636709170623,0.06419031356855182,0.0,0.0,0.0645264859975413,0.12668615834434865,0.11392275919116598,,CHEMBL4615220
16,16.0,0.25,17.0,0.2352941176470588,,0.34991533997048696,0.49423076923076914,0.611764705882353,0.5125,0.23523809523809525,0.325,0.263030303030303,0.11462122232342815,0.12150535988101702,0.11851434040210526,0.1512908787081235,0.11851434040210528,0.20929361555099385,0.0,0.0,0.17965561523554974,0.2898754521821014,0.14979988843327607,,CHEMBL4616075
16,16.0,0.5,3.0,0.3333333333333333,,0.6333333333333333,0.5,0.4333333333333333,0.425,0.35,0.4,0.3,0.3,0.35311663515712677,0.32203059435976533,0.3736085295243316,0.32203059435976533,0.3990729999126216,0.0,0.0,0.4116363011742823,0.5163977794943222,0.4714045207910317,,CHEMBL4616145
16,16.0,0.8125,9.0,0.7777777777777778,,0.981689342403628,0.9285714285714286,0.8333333333333333,0.8571428571428571,0.9777777777777779,0.8142857142857143,0.8727913752913754,0.20391156462585025,0.14103283529377605,0.018567238117147587,0.1543033499620919,0.0185672381171476,0.12455754587859788,0.0,0.0,0.07027283689263064,0.19107050140703696,0.06734350297014739,,CHEMBL4618924
16,16.0,0.75,10.0,0.7,,0.9609240362811791,0.8904761904761905,0.8400000000000001,0.8285714285714285,0.9196428571428571,0.8571428571428571,0.8749050949050948,0.260924036281179,0.09660917830792956,0.028711957117326447,0.07920619015793431,0.028711957117326405,0.08990609957310679,0.0,0.0,0.06954358003302337,0.1649572197684645,0.08414195733776873,,CHEMBL4622140
16,16.0,0.6875,22.0,0.7272727272727273,,0.7628734095926434,0.5166666666666666,0.5818181818181818,0.478125,0.7143984283690166,0.70625,0.7047865780530989,0.03560068231991606,0.10670798097975158,0.07358780906447072,0.10468044591122472,0.07358780906447067,0.09073292250579656,0.0,0.0,0.059810821679674275,0.15037568693848824,0.1459325059618189,,CHEMBL4623367
16,16.0,0.125,106.0,0.1320754716981132,,0.21134658338403872,0.5305900621118013,0.8358490566037735,0.551164596273292,0.35827922077922075,0.16428571428571423,0.1919307359307359,0.07927111168592553,0.027124350506726805,0.06763950544001694,0.05547539992335799,0.06763950544001689,0.13327570646204603,0.0,0.0,0.2677319988390234,0.12621293600665304,0.08199336120513022,,CHEMBL4649971
16,16.0,0.5,65.0,0.4769230769230769,,0.49983788358527137,0.4817362428842505,0.48,0.4801707779886148,0.46005396150835526,0.4838709677419354,0.4685068166933071,0.022914806662194386,0.04688873620784599,0.05394750448014818,0.0450638058657145,0.05394750448014816,0.045674572257501975,0.0,0.0,0.04512510106624002,0.08046575025320306,0.06348047044276228,,CHEMBL4649973
16,16.0,0.5,4.0,0.5,,0.6666666666666666,0.55,0.5,0.5,0.45,0.45,0.4366666666666667,0.1666666666666666,0.263523138347365,0.2041241452319315,0.263523138347365,0.20412414523193154,0.3476375294064953,0.0,0.0,0.37720544881706575,0.3689323936863109,0.30731814857642964,,CHEMBL4669514
16,16.0,0.625,7.0,0.5714285714285714,,0.8102380952380951,0.725,0.6714285714285715,0.6583333333333333,0.7371428571428572,0.75,0.7182828282828283,0.2388095238095238,0.1355261854357877,0.16727280180662316,0.1518913679388035,0.1672728018066232,0.11399142709008386,0.0,0.0,0.1636622630809098,0.2041241452319315,0.23257150765482754,,CHEMBL4670175
16,16.0,0.875,8.0,0.875,,0.9402040816326531,0.6,0.8375,0.47857142857142854,0.8696428571428572,0.9571428571428571,0.9104761904761904,0.06520408163265308,0.06038073644245601,0.03082734957252392,0.034503277967117746,0.030827349572523872,0.03680349649825887,0.0,0.0,0.00862581949177944,0.06900655593423544,0.16218463205644193,,CHEMBL4670179
16,16.0,0.6875,15.0,0.7333333333333333,,0.9307830553285099,0.7954545454545454,0.7066666666666667,0.6727272727272727,0.8412987012987013,0.7454545454545455,0.7778425246251334,0.1974497219951766,0.11417984514369005,0.034080624771812035,0.0971352753019673,0.034080624771812056,0.11640805087233176,0.0,0.0,0.07062092241227368,0.18080525927486427,0.08367697740293382,,CHEMBL4670542
16,16.0,0.5,14.0,0.5,,0.6638678385106956,0.6591836734693878,0.6571428571428571,0.6571428571428571,0.6582936507936508,0.7,0.6699929971988795,0.16386783851069558,0.05634361698190111,0.06818552636879853,0.056343616981901115,0.06818552636879853,0.04881444383031483,0.0,0.0,0.08704456513655454,0.10540925533894598,0.059343750986569785,,CHEMBL4670543
16,16.0,0.5,12.0,0.5,,0.6664333814333814,0.6194444444444445,0.5833333333333334,0.5833333333333333,0.5971428571428572,0.4833333333333333,0.5286091686091685,0.16643338143338138,0.07856742013183857,0.07079449769895596,0.07856742013183864,0.07079449769895593,0.12837942834393196,0.0,0.0,0.12077998796393132,0.14593250596181886,0.11568517184544803,,CHEMBL4677207
16,16.0,0.125,10.0,0.1,,0.1902380952380952,0.5,0.58,0.41111111111111115,0.04,0.2,0.06666666666666667,0.0902380952380952,0.12292725943057181,0.04412370091702724,0.20487876571761973,0.04412370091702725,0.14054567378526128,0.0,0.0,0.0843274042711568,0.42163702135578396,0.13094570021973106,,CHEMBL4679608
16,16.0,0.875,6.0,0.8333333333333334,,0.9726666666666667,0.8400000000000001,0.7833333333333334,0.5900000000000001,0.8733333333333334,0.8800000000000001,0.8703030303030304,0.1393333333333332,0.08050764858994139,0.02254214160518365,0.2183269719175042,0.022542141605183624,0.04930838196824784,0.0,0.0,0.08861067572167504,0.10327955589886444,0.12649110640673517,,CHEMBL4682690
