TASK_ID,fraction_positive_train,num_test,fraction_positive_test,fraction_positive_test_std,fraction_positive_train_std,16_train
CHEMBL4328847,0.5,13.0,0.4615384615384615,0.0,0.0,0.546+/-0.034
CHEMBL4328848,0.5,12.0,0.5,0.0,0.0,0.581+/-0.069
CHEMBL4335367,0.5,19.0,0.4736842105263157,0.0,0.0,0.621+/-0.05
CHEMBL4339813,0.875,37.0,0.8648648648648649,0.0,0.0,0.93+/-0.024
CHEMBL4345984,0.5,20.0,0.5,0.0,0.0,0.959+/-0.037
CHEMBL4352819,0.5625,6.0,0.6666666666666666,0.0,0.0,0.756+/-0.103
CHEMBL4369263,0.3125,21.0,0.3333333333333333,0.0,0.0,0.584+/-0.1
CHEMBL4370013,0.875,14.0,0.8571428571428571,0.0,0.0,1.0+/-0.0
CHEMBL4372506,0.4375,21.0,0.4761904761904761,0.0,0.0,0.755+/-0.111
CHEMBL4399377,0.5,3.0,0.3333333333333333,0.0,0.0,0.9+/-0.211
CHEMBL4400278,0.75,21.0,0.7142857142857143,0.0,0.0,0.843+/-0.067
CHEMBL4404352,0.4375,22.0,0.4545454545454545,0.0,0.0,0.75+/-0.109
CHEMBL4404536,0.5,25.0,0.48,0.0,0.0,0.755+/-0.083
CHEMBL4404616,0.75,11.0,0.7272727272727273,0.0,0.0,0.918+/-0.07
CHEMBL4415075,0.5,10.0,0.5,0.0,0.0,0.494+/-0.062
CHEMBL4434379,0.625,2.0,0.5,0.0,0.0,0.8+/-0.258
CHEMBL4606620,0.75,31.0,0.7741935483870968,0.0,0.0,0.91+/-0.04
CHEMBL4615220,0.625,23.0,0.6521739130434783,0.0,0.0,0.77+/-0.077
CHEMBL4616075,0.25,17.0,0.2352941176470588,0.0,0.0,0.35+/-0.119
CHEMBL4616145,0.5,3.0,0.3333333333333333,0.0,0.0,0.633+/-0.322
CHEMBL4618924,0.8125,9.0,0.7777777777777778,0.0,0.0,0.982+/-0.019
CHEMBL4622140,0.75,10.0,0.7,0.0,0.0,0.961+/-0.029
CHEMBL4623367,0.6875,22.0,0.7272727272727273,0.0,0.0,0.763+/-0.074
CHEMBL4649971,0.125,106.0,0.1320754716981132,0.0,0.0,0.211+/-0.068
CHEMBL4649973,0.5,65.0,0.4769230769230769,0.0,0.0,0.5+/-0.054
CHEMBL4669514,0.5,4.0,0.5,0.0,0.0,0.667+/-0.204
CHEMBL4670175,0.625,7.0,0.5714285714285714,0.0,0.0,0.81+/-0.167
CHEMBL4670179,0.875,8.0,0.875,0.0,0.0,0.94+/-0.031
CHEMBL4670542,0.6875,15.0,0.7333333333333333,0.0,0.0,0.931+/-0.034
CHEMBL4670543,0.5,14.0,0.5,0.0,0.0,0.664+/-0.068
CHEMBL4677207,0.5,12.0,0.5,0.0,0.0,0.666+/-0.071
CHEMBL4679608,0.125,10.0,0.1,0.0,0.0,0.19+/-0.044
CHEMBL4682690,0.875,6.0,0.8333333333333334,0.0,0.0,0.973+/-0.023
CHEMBL4682691,0.5,3.0,0.3333333333333333,0.0,0.0,0.783+/-0.284
CHEMBL4682692,0.5,2.0,0.5,0.0,0.0,0.7+/-0.258
CHEMBL4682693,0.5,4.0,0.5,0.0,0.0,0.825+/-0.154
CHEMBL4686549,0.5,5.0,0.4,0.0,0.0,0.685+/-0.277
CHEMBL4689167,0.75,5.0,0.8,0.0,0.0,0.948+/-0.068
CHEMBL4699742,0.125,14.0,0.0714285714285714,0.0,0.0,0.628+/-0.393
CHEMBL4700293,0.5,4.0,0.5,0.0,0.0,0.742+/-0.217
CHEMBL4703476,0.5,5.0,0.4,0.0,0.0,0.53+/-0.224
CHEMBL4704510,0.5,38.0,0.5,0.0,0.0,0.757+/-0.08
CHEMBL4708227,0.5,3.0,0.3333333333333333,0.0,0.0,0.567+/-0.306
CHEMBL4709388,0.5,16.0,0.5,0.0,0.0,0.85+/-0.152
CHEMBL4710312,0.6875,4.0,0.75,0.0,0.0,0.864+/-0.167
CHEMBL4710313,0.5,10.0,0.5,0.0,0.0,0.722+/-0.078
CHEMBL4722366,0.375,18.0,0.3888888888888889,0.0,0.0,0.525+/-0.114
CHEMBL4726305,0.5,34.0,0.4705882352941176,0.0,0.0,0.657+/-0.065
CHEMBL4737802,0.1875,11.0,0.1818181818181818,0.0,0.0,0.389+/-0.173
CHEMBL4739111,0.6875,5.0,0.6,0.0,0.0,0.965+/-0.058
CHEMBL4767523,0.75,17.0,0.7058823529411765,0.0,0.0,0.789+/-0.065
CHEMBL4767525,0.5625,13.0,0.5384615384615384,0.0,0.0,0.622+/-0.078
CHEMBL4767526,0.5,9.0,0.4444444444444445,0.0,0.0,0.844+/-0.133
CHEMBL4767527,0.5,9.0,0.5555555555555556,0.0,0.0,0.936+/-0.049
CHEMBL4767529,0.6875,14.0,0.7142857142857143,0.0,0.0,0.807+/-0.071
CHEMBL4767744,0.5,11.0,0.4545454545454545,0.0,0.0,0.772+/-0.154
CHEMBL4768132,0.4375,6.0,0.5,0.0,0.0,0.838+/-0.165
CHEMBL4768319,0.5,11.0,0.4545454545454545,0.0,0.0,0.444+/-0.054
CHEMBL4768320,0.625,24.0,0.6666666666666666,0.0,0.0,0.919+/-0.064
CHEMBL4768747,0.5,46.0,0.5217391304347826,0.0,0.0,0.638+/-0.102
CHEMBL4768748,0.5,43.0,0.4651162790697674,0.0,0.0,0.655+/-0.045
CHEMBL4770527,0.8125,30.0,0.8,0.0,0.0,0.946+/-0.021
CHEMBL4770785,0.5,18.0,0.5,0.0,0.0,0.519+/-0.056
CHEMBL4775018,0.8125,13.0,0.8461538461538461,0.0,0.0,0.85+/-0.086
CHEMBL4813293,0.8125,4.0,0.75,0.0,0.0,0.9+/-0.151
CHEMBL4813296,0.8125,3.0,0.6666666666666666,0.0,0.0,0.825+/-0.182
CHEMBL4813308,0.5625,4.0,0.5,0.0,0.0,0.642+/-0.255
CHEMBL4813309,0.5,5.0,0.6,0.0,0.0,0.732+/-0.18
CHEMBL4822899,0.8125,6.0,0.8333333333333334,0.0,0.0,0.87+/-0.111
CHEMBL4822901,0.75,6.0,0.8333333333333334,0.0,0.0,0.935+/-0.121
CHEMBL4823991,0.8125,8.0,0.75,0.0,0.0,0.88+/-0.098
CHEMBL4825887,0.6875,5.0,0.8,0.0,0.0,0.938+/-0.062
CHEMBL4826198,0.875,5.0,0.8,0.0,0.0,0.785+/-0.102
CHEMBL4827058,0.3125,2.0,0.5,0.0,0.0,0.9+/-0.211
CHEMBL4827091,0.5,3.0,0.3333333333333333,0.0,0.0,0.65+/-0.309
CHEMBL4827555,0.8125,10.0,0.8,0.0,0.0,0.791+/-0.074
CHEMBL4829044,0.5,3.0,0.3333333333333333,0.0,0.0,0.8+/-0.258
CHEMBL4832821,0.8125,7.0,0.7142857142857143,0.0,0.0,0.895+/-0.058
CHEMBL4833208,0.75,2.0,0.5,0.0,0.0,0.95+/-0.158
CHEMBL4835597,0.5,20.0,0.5,0.0,0.0,0.504+/-0.072
CHEMBL4843381,0.5,28.0,0.5,0.0,0.0,0.585+/-0.094
CHEMBL5032825,0.5,23.0,0.5217391304347826,0.0,0.0,0.754+/-0.09
CHEMBL5032826,0.625,15.0,0.6666666666666666,0.0,0.0,0.818+/-0.084
CHEMBL5032827,0.625,14.0,0.6428571428571429,0.0,0.0,0.894+/-0.055
CHEMBL5033387,0.875,6.0,0.8333333333333334,0.0,0.0,0.9+/-0.132
CHEMBL5033388,0.8125,9.0,0.888888888888889,0.0,0.0,0.875+/-0.087
CHEMBL5033390,0.8125,7.0,0.7142857142857143,0.0,0.0,0.693+/-0.084
CHEMBL5034816,0.5,45.0,0.4888888888888888,0.0,0.0,0.733+/-0.067
CHEMBL5035523,0.5,9.0,0.4444444444444445,0.0,0.0,0.809+/-0.095
CHEMBL5035526,0.5625,8.0,0.5,0.0,0.0,0.725+/-0.079
CHEMBL5037880,0.5625,19.0,0.5263157894736842,0.0,0.0,0.602+/-0.112
CHEMBL5037882,0.75,22.0,0.7272727272727273,0.0,0.0,0.737+/-0.102
CHEMBL5037883,0.5,17.0,0.4705882352941176,0.0,0.0,0.714+/-0.082
CHEMBL5037885,0.5,2.0,0.5,0.0,0.0,0.8+/-0.258
CHEMBL5037889,0.5,17.0,0.4705882352941176,0.0,0.0,0.687+/-0.052
CHEMBL5037906,0.5,23.0,0.4782608695652174,0.0,0.0,0.491+/-0.061
CHEMBL5037908,0.5,14.0,0.5,0.0,0.0,0.604+/-0.089
CHEMBL5041682,0.8125,14.0,0.7857142857142857,0.0,0.0,0.983+/-0.011
CHEMBL5041823,0.6875,2.0,0.5,0.0,0.0,0.9+/-0.211
CHEMBL5043120,0.3125,2.0,0.5,0.0,0.0,0.6+/-0.211
CHEMBL5043599,0.5,68.0,0.5294117647058824,0.0,0.0,0.791+/-0.031
CHEMBL5044979,0.875,14.0,0.9285714285714286,0.0,0.0,0.967+/-0.031
CHEMBL5044982,0.625,5.0,0.6,0.0,0.0,0.766+/-0.204
CHEMBL5047269,0.5,30.0,0.5,0.0,0.0,0.907+/-0.039
CHEMBL5107398,0.375,28.0,0.3571428571428571,0.0,0.0,0.442+/-0.079
CHEMBL5107399,0.4375,31.0,0.4193548387096774,0.0,0.0,0.545+/-0.087
CHEMBL5107400,0.125,19.0,0.1052631578947368,0.0,0.0,0.112+/-0.04
CHEMBL5107403,0.3125,35.0,0.3142857142857143,0.0,0.0,0.401+/-0.063
CHEMBL5107404,0.375,44.0,0.409090909090909,0.0,0.0,0.658+/-0.075
CHEMBL5107405,0.4375,47.0,0.4468085106382978,0.0,0.0,0.58+/-0.046
CHEMBL5107408,0.5,17.0,0.4705882352941176,0.0,0.0,0.592+/-0.068
CHEMBL5107409,0.5,24.0,0.5,0.0,0.0,0.622+/-0.09
CHEMBL5107521,0.375,7.0,0.4285714285714285,0.0,0.0,0.964+/-0.066
CHEMBL5113001,0.5,35.0,0.4857142857142856,0.0,0.0,0.702+/-0.084
CHEMBL5114072,0.5,18.0,0.4444444444444445,0.0,0.0,0.552+/-0.076
CHEMBL5116803,0.5,6.0,0.5,0.0,0.0,0.822+/-0.141
CHEMBL5117631,0.5,37.0,0.4864864864864865,0.0,0.0,0.817+/-0.052
CHEMBL5117635,0.5,34.0,0.5,0.0,0.0,0.678+/-0.06
CHEMBL5117636,0.5,32.0,0.5,0.0,0.0,0.728+/-0.116
CHEMBL5117637,0.5,23.0,0.4782608695652174,0.0,0.0,0.732+/-0.079
CHEMBL5117639,0.5,32.0,0.5,0.0,0.0,0.662+/-0.08
CHEMBL5117641,0.5,2.0,0.5,0.0,0.0,1.0+/-0.0
CHEMBL5126487,0.6875,4.0,0.75,0.0,0.0,0.706+/-0.086
CHEMBL5129301,0.5,13.0,0.4615384615384615,0.0,0.0,0.506+/-0.096
CHEMBL5132117,0.5,5.0,0.4,0.0,0.0,0.75+/-0.215
CHEMBL5133197,0.3125,11.0,0.3636363636363636,0.0,0.0,0.575+/-0.147
CHEMBL5134088,0.5,31.0,0.5161290322580645,0.0,0.0,0.726+/-0.12
CHEMBL5134495,0.8125,6.0,0.8333333333333334,0.0,0.0,0.803+/-0.112
CHEMBL5135901,0.5,3.0,0.3333333333333333,0.0,0.0,0.433+/-0.211
CHEMBL5140361,0.6875,26.0,0.6923076923076923,0.0,0.0,0.837+/-0.06
CHEMBL5140364,0.5,18.0,0.5,0.0,0.0,0.755+/-0.082
CHEMBL5140365,0.375,8.0,0.375,0.0,0.0,0.77+/-0.196
CHEMBL5140366,0.5,13.0,0.4615384615384615,0.0,0.0,0.713+/-0.074
CHEMBL5140368,0.5,25.0,0.52,0.0,0.0,0.655+/-0.101
CHEMBL5140687,0.8125,16.0,0.8125,0.0,0.0,0.908+/-0.038
CHEMBL5142775,0.5,41.0,0.4878048780487805,0.0,0.0,0.482+/-0.044
CHEMBL5144282,0.4375,4.0,0.5,0.0,0.0,0.858+/-0.171
CHEMBL5144830,0.75,2.0,0.5,0.0,0.0,0.9+/-0.211
CHEMBL5146636,0.875,7.0,0.8571428571428571,0.0,0.0,0.855+/-0.089
CHEMBL5146928,0.5,3.0,0.3333333333333333,0.0,0.0,0.583+/-0.226
CHEMBL5159760,0.625,15.0,0.6,0.0,0.0,0.873+/-0.079
CHEMBL5159907,0.5,35.0,0.4857142857142856,0.0,0.0,0.761+/-0.052
CHEMBL5161545,0.5,16.0,0.5,0.0,0.0,0.675+/-0.098
CHEMBL5217494,0.75,31.0,0.7096774193548387,0.0,0.0,0.868+/-0.062
CHEMBL833835,0.75,5.0,0.8,0.0,0.0,0.893+/-0.151
CHEMBL834283,0.8125,3.0,0.6666666666666666,0.0,0.0,0.967+/-0.07
CHEMBL961203,0.5,8.0,0.5,0.0,0.0,0.78+/-0.202
CHEMBL961555,0.5,2.0,0.5,0.0,0.0,0.8+/-0.258
CHEMBL995354,0.5,6.0,0.5,0.0,0.0,0.935+/-0.06
